model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,8,8,0,11,5,93,8,50,100,91,0.0011554429611221179,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 2354, 2935, 3470, 3905, 5036, 5942]",[],"[697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 3172, 5042, 5255]"
dave2-track1-DE_10,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,5,5,0,14,6,93,8,38,100,86,0.0011554429611221179,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 893, 2935, 5036, 5942]",[],"[695, 697, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 3172, 3470, 3905, 5042, 5255]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,12,0,3,1,93,8,60,100,94,0.0011554429611221179,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]",[],"[780, 1685, 5257]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,12,0,3,2,93,8,60,100,94,0.0011554429611221179,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]",[],"[780, 1685, 5257]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,10,2,3,3,92,8,56,83,79,0.0011554429611221179,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]","[407, 771]","[780, 1685, 5257]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,10,10,0,5,4,93,8,56,100,93,0.0011554429611221179,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1655, 2094, 2430, 3312, 4088, 4757, 5243]",[],"[780, 1291, 1685, 4295, 5257]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,8,8,0,7,5,93,8,50,100,91,0.0011554429611221179,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1655, 2094, 3312, 4088, 4757, 5243]",[],"[780, 1056, 1291, 1685, 2430, 4295, 5257]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,8,8,0,7,6,93,8,50,100,91,0.0011554429611221179,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1655, 2094, 3312, 4088, 4757, 5243]",[],"[780, 1056, 1291, 1685, 2430, 4295, 5257]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,1,93,8,47,100,90,0.0011554429611221179,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,2,93,8,47,100,90,0.0011554429611221179,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,3,93,8,47,100,90,0.0011554429611221179,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,4,93,8,47,100,90,0.0011554429611221179,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,6,6,0,2,5,93,8,43,100,88,0.0011554429611221179,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 4339, 4382]",[],"[3164, 4385]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,6,6,0,2,6,93,8,43,100,88,0.0011554429611221179,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 4339, 4382]",[],"[3164, 4385]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,16,16,0,2,1,93,8,67,100,95,0.0011554429611221179,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 2824, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]",[],"[1503, 2826]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,16,16,0,2,2,93,8,67,100,95,0.0011554429611221179,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 2824, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]",[],"[1503, 2826]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,14,14,0,4,3,93,8,64,100,95,0.0011554429611221179,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 3158, 3386, 3900, 4112, 4471, 4868, 5017]",[],"[1503, 2824, 2826, 4251]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,9,9,0,9,4,93,8,53,100,92,0.0011554429611221179,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 593, 829, 1061, 2589, 3158, 3900, 4471, 4868]",[],"[1283, 1493, 1503, 2824, 2826, 3386, 4112, 4251, 5017]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,6,6,0,12,5,93,8,43,100,88,0.0011554429611221179,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 2589, 3900, 4251, 4868, 5017]",[],"[593, 829, 1061, 1283, 1493, 1503, 2824, 2826, 3158, 3386, 4112, 4471]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,6,4,2,12,6,91,8,33,67,61,0.0011554429611221179,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[3900, 4251, 4868, 5017]","[314, 2589]","[593, 829, 1061, 1283, 1493, 1503, 2824, 2826, 3158, 3386, 4112, 4471]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,1,93,8,47,100,90,0.0011554429611221179,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,2,93,8,47,100,90,0.0011554429611221179,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,3,93,8,47,100,90,0.0011554429611221179,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,6,6,0,1,4,93,8,43,100,88,0.0011554429611221179,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350]",[],[4545]
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,5,5,0,2,5,93,8,38,100,86,0.0011554429611221179,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1449, 1764, 3841, 4350]",[],"[1013, 4545]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,5,5,0,2,6,93,8,38,100,86,0.0011554429611221179,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1449, 3841, 4350, 4545]",[],"[1013, 1764]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,12,12,0,3,1,93,8,60,100,94,0.0011554429611221179,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4261, 4301, 4364, 4614, 5014]",[],"[3207, 4310, 4328]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,12,12,0,3,2,93,8,60,100,94,0.0011554429611221179,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4261, 4301, 4364, 4614, 5014]",[],"[3207, 4310, 4328]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,11,11,0,4,3,93,8,58,100,93,0.0011554429611221179,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4301, 4364, 4614, 5014]",[],"[3207, 4261, 4310, 4328]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,10,8,2,5,4,91,8,50,80,75,0.0011554429611221179,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[1914, 2307, 2896, 3205, 4096, 4328, 4614, 5014]","[532, 920]","[3207, 4261, 4301, 4310, 4364]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,10,8,2,5,5,91,8,50,80,75,0.0011554429611221179,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[1914, 2307, 2896, 3205, 4096, 4364, 4614, 5014]","[532, 920]","[3207, 4261, 4301, 4310, 4328]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,8,8,0,7,6,93,8,50,100,91,0.0011554429611221179,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 4096, 4261, 4614, 5014]",[],"[2896, 3205, 3207, 4301, 4310, 4328, 4364]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,1,93,8,60,100,94,0.0011554429611221179,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,2,93,8,60,100,94,0.0011554429611221179,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
dave2-track1-DE_10,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,3,93,8,60,100,94,0.0011554429611221179,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
