model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Rain,2,2,0,0,4,91,9,3,100,23,0.0011013072757654584,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Rain,2,2,0,0,5,91,9,3,100,23,0.0011013072757654584,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Rain,2,2,0,0,6,91,9,3,100,23,0.0011013072757654584,"[2945, 4364]","[2945, 4364]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Snow,3,3,0,0,1,91,9,4,100,31,0.0011013072757654584,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Snow,3,3,0,0,2,91,9,4,100,31,0.0011013072757654584,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Snow,3,3,0,0,3,91,9,4,100,31,0.0011013072757654584,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Snow,3,3,0,0,4,91,9,4,100,31,0.0011013072757654584,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Snow,3,3,0,0,5,91,9,4,100,31,0.0011013072757654584,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_5_S64,max,icse20\DAVE2-Track1-Snow,3,3,0,0,6,91,9,4,100,31,0.0011013072757654584,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,1,95,6,45,100,89,0.002061956021423854,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,2,95,6,45,100,89,0.002061956021423854,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,4,4,0,1,3,95,6,40,100,87,0.002061956021423854,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 4644, 5453]",[],[2600]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,3,0,2,4,94,6,33,100,83,0.002061956021423854,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 5453]",[],"[2600, 4644]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,3,0,2,5,94,6,33,100,83,0.002061956021423854,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 5453]",[],"[2600, 4644]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,3,0,2,6,94,6,33,100,83,0.002061956021423854,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 5453]",[],"[2600, 4644]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,19,0,3,1,95,6,76,100,97,0.002061956021423854,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[],"[2250, 4050, 4300]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,19,0,3,2,95,6,76,100,97,0.002061956021423854,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[],"[2250, 4050, 4300]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,18,1,3,3,94,6,75,95,92,0.002061956021423854,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[351],"[2250, 4050, 4300]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,14,10,4,8,4,92,6,62,71,70,0.002061956021423854,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2270, 2646, 3007, 3696, 4047, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1717]","[1185, 1931, 2216, 2250, 3234, 4050, 4275, 4300]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,9,7,2,13,5,93,6,54,78,74,0.002061956021423854,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2646, 3007, 3696, 4900, 5203, 5640, 6104]","[351, 694]","[956, 1185, 1717, 1931, 2216, 2250, 2270, 3234, 4047, 4050, 4275, 4300, 4321]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,8,6,2,14,6,93,6,50,75,71,0.002061956021423854,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2646, 3007, 3696, 4900, 5640, 6104]","[351, 694]","[956, 1185, 1717, 1931, 2216, 2250, 2270, 3234, 4047, 4050, 4275, 4300, 4321, 5203]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,1,95,6,73,100,96,0.002061956021423854,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,2,95,6,73,100,96,0.002061956021423854,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,3,95,6,73,100,96,0.002061956021423854,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,9,9,0,10,4,95,6,60,100,94,0.002061956021423854,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 1483, 2331, 2935, 3470, 3905, 5036, 5942]",[],"[697, 893, 1180, 1763, 1995, 2297, 2354, 3172, 5042, 5255]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,8,6,2,11,5,93,6,50,75,71,0.002061956021423854,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[2354, 2935, 3470, 3905, 5036, 5942]","[370, 695]","[697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 3172, 5042, 5255]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,5,5,0,14,6,95,6,45,100,89,0.002061956021423854,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 893, 2935, 5036, 5942]",[],"[695, 697, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 3172, 3470, 3905, 5042, 5255]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,12,0,3,1,95,6,67,100,95,0.002061956021423854,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]",[],"[780, 1685, 5257]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,12,0,3,2,95,6,67,100,95,0.002061956021423854,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]",[],"[780, 1685, 5257]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,12,0,3,3,95,6,67,100,95,0.002061956021423854,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]",[],"[780, 1685, 5257]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,10,10,0,5,4,95,6,62,100,94,0.002061956021423854,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1655, 2094, 2430, 3312, 4088, 4757, 5243]",[],"[780, 1291, 1685, 4295, 5257]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,8,8,0,7,5,95,6,57,100,93,0.002061956021423854,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1655, 2094, 3312, 4088, 4757, 5243]",[],"[780, 1056, 1291, 1685, 2430, 4295, 5257]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,8,8,0,7,6,95,6,57,100,93,0.002061956021423854,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1655, 2094, 3312, 4088, 4757, 5243]",[],"[780, 1056, 1291, 1685, 2430, 4295, 5257]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,1,95,6,54,100,92,0.002061956021423854,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,2,95,6,54,100,92,0.002061956021423854,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,3,95,6,54,100,92,0.002061956021423854,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,4,95,6,54,100,92,0.002061956021423854,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,6,4,2,2,5,93,6,40,67,62,0.002061956021423854,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[1619, 2607, 4339, 4382]","[445, 919]","[3164, 4385]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,6,6,0,2,6,95,6,50,100,91,0.002061956021423854,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 4339, 4382]",[],"[3164, 4385]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,16,16,0,2,1,95,6,73,100,96,0.002061956021423854,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 2824, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]",[],"[1503, 2826]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,16,16,0,2,2,95,6,73,100,96,0.002061956021423854,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 2824, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]",[],"[1503, 2826]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,14,4,10,4,3,87,6,40,29,29,0.002061956021423854,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[4112, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 3158, 3386, 3900]","[1503, 2824, 2826, 4251]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,9,5,4,9,4,91,6,45,56,54,0.002061956021423854,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[2589, 3158, 3900, 4471, 4868]","[314, 593, 829, 1061]","[1283, 1493, 1503, 2824, 2826, 3386, 4112, 4251, 5017]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,6,3,3,12,5,92,6,33,50,48,0.002061956021423854,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[4251, 4868, 5017]","[314, 2589, 3900]","[593, 829, 1061, 1283, 1493, 1503, 2824, 2826, 3158, 3386, 4112, 4471]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,6,6,0,12,6,95,6,50,100,91,0.002061956021423854,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 2589, 3900, 4251, 4868, 5017]",[],"[593, 829, 1061, 1283, 1493, 1503, 2824, 2826, 3158, 3386, 4112, 4471]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,1,95,6,54,100,92,0.002061956021423854,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,2,95,6,54,100,92,0.002061956021423854,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,3,95,6,54,100,92,0.002061956021423854,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,6,6,0,1,4,95,6,50,100,91,0.002061956021423854,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350]",[],[4545]
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,5,5,0,2,5,95,6,45,100,89,0.002061956021423854,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1449, 1764, 3841, 4350]",[],"[1013, 4545]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,5,5,0,2,6,95,6,45,100,89,0.002061956021423854,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1449, 3841, 4350, 4545]",[],"[1013, 1764]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,12,12,0,3,1,95,6,67,100,95,0.002061956021423854,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4261, 4301, 4364, 4614, 5014]",[],"[3207, 4310, 4328]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,12,12,0,3,2,95,6,67,100,95,0.002061956021423854,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4261, 4301, 4364, 4614, 5014]",[],"[3207, 4310, 4328]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,11,11,0,4,3,95,6,65,100,95,0.002061956021423854,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4301, 4364, 4614, 5014]",[],"[3207, 4261, 4310, 4328]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,10,9,1,5,4,94,6,60,90,86,0.002061956021423854,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[920, 1914, 2307, 2896, 3205, 4096, 4328, 4614, 5014]",[532],"[3207, 4261, 4301, 4310, 4364]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,10,8,2,5,5,93,6,57,80,77,0.002061956021423854,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[1914, 2307, 2896, 3205, 4096, 4364, 4614, 5014]","[532, 920]","[3207, 4261, 4301, 4310, 4328]"
dave2-p10-track1-mcd_5_S64,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,8,8,0,7,6,95,6,57,100,93,0.002061956021423854,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 4096, 4261, 4614, 5014]",[],"[2896, 3205, 3207, 4301, 4310, 4328, 4364]"
