model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,2,99,1,33,100,83,0.0012191180506655995,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,3,99,1,33,100,83,0.0012191180506655995,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,4,99,1,33,100,83,0.0012191180506655995,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,5,99,1,33,100,83,0.0012191180506655995,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightRain,2,2,0,0,6,99,1,33,100,83,0.0012191180506655995,"[2343, 2580]","[2343, 2580]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,1,99,1,50,100,91,0.0012191180506655995,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightSnow,3,3,0,2,2,99,1,43,100,88,0.0012191180506655995,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577]",[],"[1, 3603]"
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,3,99,1,50,100,91,0.0012191180506655995,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,4,99,1,50,100,91,0.0012191180506655995,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,5,99,1,50,100,91,0.0012191180506655995,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-DayNightSnow,4,4,0,1,6,99,1,50,100,91,0.0012191180506655995,"[1, 1618, 2250, 3577, 3603]","[1618, 2250, 3577, 3603]",[],[1]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Fog,4,4,0,0,1,99,1,50,100,91,0.0012191180506655995,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Fog,4,4,0,0,2,99,1,50,100,91,0.0012191180506655995,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Fog,4,4,0,0,3,99,1,50,100,91,0.0012191180506655995,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Fog,4,4,0,0,4,99,1,50,100,91,0.0012191180506655995,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Fog,4,4,0,0,5,99,1,50,100,91,0.0012191180506655995,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Fog,4,4,0,0,6,99,1,50,100,91,0.0012191180506655995,"[436, 2713, 3884, 6214]","[436, 2713, 3884, 6214]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Rain,2,2,0,0,1,99,1,33,100,83,0.0012191180506655995,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Rain,2,2,0,0,2,99,1,33,100,83,0.0012191180506655995,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Rain,2,2,0,0,3,99,1,33,100,83,0.0012191180506655995,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Rain,2,2,0,0,4,99,1,33,100,83,0.0012191180506655995,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Rain,2,2,0,0,5,99,1,33,100,83,0.0012191180506655995,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Rain,2,2,0,0,6,99,1,33,100,83,0.0012191180506655995,"[2945, 4364]","[2945, 4364]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Snow,3,3,0,0,1,99,1,43,100,88,0.0012191180506655995,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Snow,3,3,0,0,2,99,1,43,100,88,0.0012191180506655995,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Snow,3,3,0,0,3,99,1,43,100,88,0.0012191180506655995,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Snow,3,3,0,0,4,99,1,43,100,88,0.0012191180506655995,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Snow,3,3,0,0,5,99,1,43,100,88,0.0012191180506655995,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_120,max,icse20\DAVE2-Track1-Snow,3,3,0,0,6,99,1,43,100,88,0.0012191180506655995,"[2664, 6197, 6448]","[2664, 6197, 6448]",[],[]
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,1,99,1,83,100,98,0.001567462442185672,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,5,5,0,0,2,99,1,83,100,98,0.001567462442185672,"[2360, 2600, 3420, 4644, 5453]","[2360, 2600, 3420, 4644, 5453]",[],[]
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,4,4,0,1,3,99,1,80,100,98,0.001567462442185672,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 4644, 5453]",[],[2600]
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,3,0,2,4,99,1,75,100,97,0.001567462442185672,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 5453]",[],"[2600, 4644]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,3,0,2,5,99,1,75,100,97,0.001567462442185672,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 5453]",[],"[2600, 4644]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_3_1,3,3,0,2,6,99,1,75,100,97,0.001567462442185672,"[2360, 2600, 3420, 4644, 5453]","[2360, 3420, 5453]",[],"[2600, 4644]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,19,0,3,1,99,1,95,100,99,0.001567462442185672,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[],"[2250, 4050, 4300]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,19,0,3,2,99,1,95,100,99,0.001567462442185672,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[],"[2250, 4050, 4300]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,19,18,1,3,3,98,1,95,95,95,0.001567462442185672,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[694, 956, 1185, 1717, 1931, 2216, 2270, 2646, 3007, 3234, 3696, 4047, 4275, 4321, 4900, 5203, 5640, 6104]",[351],"[2250, 4050, 4300]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,14,9,5,8,4,95,1,90,64,66,0.001567462442185672,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2646, 3007, 3696, 4047, 4321, 4900, 5203, 5640, 6104]","[351, 694, 956, 1717, 2270]","[1185, 1931, 2216, 2250, 3234, 4050, 4275, 4300]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,9,7,2,13,5,97,1,88,78,79,0.001567462442185672,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2646, 3007, 3696, 4900, 5203, 5640, 6104]","[351, 694]","[956, 1185, 1717, 1931, 2216, 2250, 2270, 3234, 4047, 4050, 4275, 4300, 4321]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l1_l2_3_2,8,6,2,14,6,97,1,86,75,76,0.001567462442185672,"[351, 694, 956, 1185, 1717, 1931, 2216, 2250, 2270, 2646, 3007, 3234, 3696, 4047, 4050, 4275, 4300, 4321, 4900, 5203, 5640, 6104]","[2646, 3007, 3696, 4900, 5640, 6104]","[351, 694]","[956, 1185, 1717, 1931, 2216, 2250, 2270, 3234, 4047, 4050, 4275, 4300, 4321, 5203]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,1,99,1,94,100,99,0.001567462442185672,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,2,99,1,94,100,99,0.001567462442185672,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,16,16,0,3,3,99,1,94,100,99,0.001567462442185672,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 893, 1180, 1483, 1763, 1995, 2297, 2354, 2935, 3172, 3470, 3905, 5036, 5255, 5942]",[],"[697, 2331, 5042]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,9,9,0,10,4,99,1,90,100,99,0.001567462442185672,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[370, 695, 1483, 2331, 2935, 3470, 3905, 5036, 5942]",[],"[697, 893, 1180, 1763, 1995, 2297, 2354, 3172, 5042, 5255]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,8,3,5,11,5,95,1,75,38,39,0.001567462442185672,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[3905, 5036, 5942]","[370, 695, 2354, 2935, 3470]","[697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 3172, 5042, 5255]"
dave2-track1-DE_120,max,mutants\udacity_add_weights_regularisation_mutated0_MP_l2_3_0,5,4,1,14,6,98,1,80,80,80,0.001567462442185672,"[370, 695, 697, 893, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 2935, 3172, 3470, 3905, 5036, 5042, 5255, 5942]","[893, 2935, 5036, 5942]",[370],"[695, 697, 1180, 1483, 1763, 1995, 2297, 2331, 2354, 3172, 3470, 3905, 5042, 5255]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,12,0,3,1,99,1,92,100,99,0.001567462442185672,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]",[],"[780, 1685, 5257]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,12,0,3,2,99,1,92,100,99,0.001567462442185672,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312, 4088, 4295, 4757, 5243]",[],"[780, 1685, 5257]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,12,4,8,3,3,92,1,80,33,35,0.001567462442185672,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[4088, 4295, 4757, 5243]","[407, 771, 1056, 1291, 1655, 2094, 2430, 3312]","[780, 1685, 5257]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,10,8,2,5,4,97,1,89,80,81,0.001567462442185672,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[1056, 1655, 2094, 2430, 3312, 4088, 4757, 5243]","[407, 771]","[780, 1291, 1685, 4295, 5257]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,8,8,0,7,5,99,1,89,100,99,0.001567462442185672,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[407, 771, 1655, 2094, 3312, 4088, 4757, 5243]",[],"[780, 1056, 1291, 1685, 2430, 4295, 5257]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_exponential_4_0,8,3,5,7,6,95,1,75,38,39,0.001567462442185672,"[407, 771, 780, 1056, 1291, 1655, 1685, 2094, 2430, 3312, 4088, 4295, 4757, 5243, 5257]","[4088, 4757, 5243]","[407, 771, 1655, 2094, 3312]","[780, 1056, 1291, 1685, 2430, 4295, 5257]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,1,99,1,88,100,99,0.001567462442185672,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,7,0,1,2,99,1,88,100,99,0.001567462442185672,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 3164, 4339, 4382]",[],[4385]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,5,2,1,3,97,1,83,71,72,0.001567462442185672,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[1619, 2607, 3164, 4339, 4382]","[445, 919]",[4385]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,7,4,3,1,4,96,1,80,57,59,0.001567462442185672,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[2607, 3164, 4339, 4382]","[445, 919, 1619]",[4385]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,6,6,0,2,5,99,1,86,100,98,0.001567462442185672,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 4339, 4382]",[],"[3164, 4385]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_hard_sigmoid_4_0,6,6,0,2,6,99,1,86,100,98,0.001567462442185672,"[445, 919, 1619, 2607, 3164, 4339, 4382, 4385]","[445, 919, 1619, 2607, 4339, 4382]",[],"[3164, 4385]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,16,16,0,2,1,99,1,94,100,99,0.001567462442185672,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 2824, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]",[],"[1503, 2826]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,16,15,1,2,2,98,1,94,94,94,0.001567462442185672,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[593, 829, 1061, 1283, 1493, 2589, 2824, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]",[314],"[1503, 2826]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,14,4,10,4,3,91,1,80,29,31,0.001567462442185672,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[4112, 4471, 4868, 5017]","[314, 593, 829, 1061, 1283, 1493, 2589, 3158, 3386, 3900]","[1503, 2824, 2826, 4251]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,9,1,8,9,4,92,1,50,11,12,0.001567462442185672,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]",[4868],"[314, 593, 829, 1061, 2589, 3158, 3900, 4471]","[1283, 1493, 1503, 2824, 2826, 3386, 4112, 4251, 5017]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,6,4,2,12,5,97,1,80,67,68,0.001567462442185672,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[3900, 4251, 4868, 5017]","[314, 2589]","[593, 829, 1061, 1283, 1493, 1503, 2824, 2826, 3158, 3386, 4112, 4471]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_relu_4_2,6,3,3,12,6,96,1,75,50,52,0.001567462442185672,"[314, 593, 829, 1061, 1283, 1493, 1503, 2589, 2824, 2826, 3158, 3386, 3900, 4112, 4251, 4471, 4868, 5017]","[4251, 4868, 5017]","[314, 2589, 3900]","[593, 829, 1061, 1283, 1493, 1503, 2824, 2826, 3158, 3386, 4112, 4471]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,1,99,1,88,100,99,0.001567462442185672,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,2,99,1,88,100,99,0.001567462442185672,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,7,7,0,0,3,99,1,88,100,99,0.001567462442185672,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350, 4545]",[],[]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,6,6,0,1,4,99,1,86,100,98,0.001567462442185672,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1013, 1449, 1764, 3841, 4350]",[],[4545]
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,5,5,0,2,5,99,1,83,100,98,0.001567462442185672,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1449, 1764, 3841, 4350]",[],"[1013, 4545]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_selu_4_0,5,5,0,2,6,99,1,83,100,98,0.001567462442185672,"[733, 1013, 1449, 1764, 3841, 4350, 4545]","[733, 1449, 3841, 4350, 4545]",[],"[1013, 1764]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,12,12,0,3,1,99,1,92,100,99,0.001567462442185672,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4261, 4301, 4364, 4614, 5014]",[],"[3207, 4310, 4328]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,12,12,0,3,2,99,1,92,100,99,0.001567462442185672,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4261, 4301, 4364, 4614, 5014]",[],"[3207, 4310, 4328]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,11,11,0,4,3,99,1,92,100,99,0.001567462442185672,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 2896, 3205, 4096, 4301, 4364, 4614, 5014]",[],"[3207, 4261, 4310, 4328]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,10,6,4,5,4,96,1,86,60,62,0.001567462442185672,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[2896, 3205, 4096, 4328, 4614, 5014]","[532, 920, 1914, 2307]","[3207, 4261, 4301, 4310, 4364]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,10,6,4,5,5,96,1,86,60,62,0.001567462442185672,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[2896, 3205, 4096, 4364, 4614, 5014]","[532, 920, 1914, 2307]","[3207, 4261, 4301, 4310, 4328]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_sigmoid_4_3,8,8,0,7,6,99,1,89,100,99,0.001567462442185672,"[532, 920, 1914, 2307, 2896, 3205, 3207, 4096, 4261, 4301, 4310, 4328, 4364, 4614, 5014]","[532, 920, 1914, 2307, 4096, 4261, 4614, 5014]",[],"[2896, 3205, 3207, 4301, 4310, 4328, 4364]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,1,99,1,92,100,99,0.001567462442185672,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,2,99,1,92,100,99,0.001567462442185672,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
dave2-track1-DE_120,max,mutants\udacity_change_activation_function_mutated0_MP_softmax_4_4,12,12,0,2,3,99,1,92,100,99,0.001567462442185672,"[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 2882, 3129, 3677, 3935, 3943, 4661]","[552, 848, 1141, 1448, 1746, 2029, 2285, 2868, 3129, 3677, 3935, 4661]",[],"[2882, 3943]"
