CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 670.453125 1697494872.1960
MEM 676.843750 1697494872.3060
MEM 682.992188 1697494872.4160
MEM 689.394531 1697494872.5270
MEM 695.914062 1697494872.6390
MEM 702.347656 1697494872.7500
MEM 708.835938 1697494872.8610
MEM 715.125000 1697494872.9730
MEM 721.511719 1697494873.0850
MEM 727.699219 1697494873.1950
MEM 733.765625 1697494873.3070
MEM 739.789062 1697494873.4180
MEM 966.246094 1697494873.5300
MEM 715.781250 1697494873.6420
MEM 747.472656 1697494873.7530
MEM 756.980469 1697494873.8630
MEM 747.062500 1697494873.9750
MEM 757.074219 1697494874.0880
MEM 742.800781 1697494874.1990
MEM 746.476562 1697494874.3100
MEM 755.164062 1697494874.4210
MEM 753.257812 1697494874.5320
MEM 754.378906 1697494874.6440
MEM 742.039062 1697494874.7560
MEM 747.546875 1697494874.8670
MEM 756.347656 1697494874.9780
MEM 754.761719 1697494875.0890
MEM 757.250000 1697494875.2010
MEM 742.019531 1697494875.3120
MEM 743.781250 1697494875.4240
MEM 745.902344 1697494875.5360
MEM 757.300781 1697494875.6490
MEM 754.039062 1697494875.7590
MEM 755.082031 1697494875.8700
MEM 746.902344 1697494875.9800
MEM 755.484375 1697494876.0930
MEM 755.488281 1697494876.2050
MEM 747.195312 1697494876.3160
MEM 742.503906 1697494876.4280
MEM 745.835938 1697494876.5379
MEM 742.503906 1697494876.6499
MEM 757.203125 1697494876.7609
MEM 755.582031 1697494876.8729
MEM 745.050781 1697494876.9849
MEM 732.179688 1697494877.0959
MEM 726.367188 1697494877.2079
MEM 733.531250 1697494877.3189
MEM 741.046875 1697494877.4309
MEM 750.101562 1697494877.5419
MEM 759.031250 1697494877.6539
MEM 767.929688 1697494877.7639
MEM 776.851562 1697494877.8749
MEM 785.472656 1697494877.9869
MEM 794.140625 1697494878.0989
MEM 802.570312 1697494878.2099
MEM 811.132812 1697494878.3219
MEM 819.652344 1697494878.4339
MEM 828.046875 1697494878.5459
MEM 836.636719 1697494878.6579
MEM 844.933594 1697494878.7689
MEM 852.890625 1697494878.8799
MEM 861.074219 1697494878.9919
MEM 868.941406 1697494879.1039
MEM 877.097656 1697494879.2159
MEM 885.113281 1697494879.3269
MEM 893.292969 1697494879.4379
MEM 901.484375 1697494879.5499
MEM 909.492188 1697494879.6609
MEM 917.464844 1697494879.7729
MEM 925.226562 1697494879.8839
MEM 933.097656 1697494879.9959
MEM 940.832031 1697494880.1069
MEM 948.453125 1697494880.2179
MEM 956.152344 1697494880.3299
MEM 963.746094 1697494880.4419
MEM 971.476562 1697494880.5539
MEM 978.957031 1697494880.6639
MEM 991.378906 1697494880.7759
MEM 998.652344 1697494880.8839
MEM 1005.937500 1697494880.9949
MEM 1013.531250 1697494881.1069
MEM 1020.843750 1697494881.2189
MEM 1028.128906 1697494881.3309
MEM 1035.550781 1697494881.4429
MEM 1042.394531 1697494881.5529
MEM 1049.441406 1697494881.6639
MEM 1056.402344 1697494881.7749
MEM 1063.242188 1697494881.8839
MEM 1070.058594 1697494881.9949
MEM 1077.027344 1697494882.1059
MEM 1083.921875 1697494882.2179
MEM 1090.738281 1697494882.3299
MEM 1097.367188 1697494882.4409
MEM 1103.953125 1697494882.5529
MEM 1110.382812 1697494882.6619
MEM 1116.925781 1697494882.7729
MEM 1123.460938 1697494882.8839
MEM 1129.968750 1697494882.9944
MEM 1136.363281 1697494883.1064
MEM 1142.449219 1697494883.2174
MEM 1148.703125 1697494883.3284
MEM 1154.929688 1697494883.4404
MEM 1161.179688 1697494883.5524
MEM 1167.285156 1697494883.6644
MEM 1395.839844 1697494883.7764
MEM 1162.863281 1697494883.8884
MEM 1170.765625 1697494884.0014
MEM 1162.406250 1697494884.1114
MEM 1162.414062 1697494884.2234
MEM 1173.007812 1697494884.3344
MEM 1161.828125 1697494884.4444
MEM 1166.480469 1697494884.5554
MEM 1162.480469 1697494884.6654
MEM 1157.808594 1697494884.7764
MEM 1157.839844 1697494884.8854
MEM 1163.546875 1697494884.9964
MEM 1173.058594 1697494885.1084
MEM 1171.152344 1697494885.2214
MEM 1173.179688 1697494885.3324
MEM 1163.859375 1697494885.4444
MEM 1162.710938 1697494885.5564
MEM 1162.734375 1697494885.6674
MEM 1169.351562 1697494885.7784
MEM 1169.542969 1697494885.8904
MEM 1158.132812 1697494886.0014
MEM 1158.109375 1697494886.1134
MEM 1158.128906 1697494886.2254
MEM 1163.191406 1697494886.3374
MEM 1171.406250 1697494886.4494
MEM 1173.429688 1697494886.5604
MEM 1163.558594 1697494886.6714
MEM 1163.187500 1697494886.7824
MEM 1173.511719 1697494886.8944
MEM 1173.488281 1697494887.0044
MEM 1173.554688 1697494887.1154
MEM 1165.664062 1697494887.2284
MEM 1145.269531 1697494887.3374
MEM 1150.339844 1697494887.4494
MEM 1156.031250 1697494887.5604
MEM 1159.941406 1697494887.6724
MEM 1168.746094 1697494887.7844
MEM 1177.644531 1697494887.8964
MEM 1186.546875 1697494888.0084
MEM 1195.617188 1697494888.1204
MEM 1204.199219 1697494888.2324
MEM 1213.140625 1697494888.3444
MEM 1221.761719 1697494888.4564
MEM 1230.511719 1697494888.5684
MEM 1239.214844 1697494888.6804
MEM 1247.507812 1697494888.7904
MEM 1255.703125 1697494888.8994
MEM 1264.011719 1697494889.0114
MEM 1272.378906 1697494889.1234
MEM 1280.535156 1697494889.2354
MEM 1288.714844 1697494889.3474
MEM 1297.003906 1697494889.4594
MEM 1305.539062 1697494889.5713
MEM 1313.867188 1697494889.6833
MEM 1321.945312 1697494889.7943
MEM 1329.941406 1697494889.9063
MEM 1337.968750 1697494890.0183
MEM 1345.843750 1697494890.1303
MEM 1353.714844 1697494890.2423
MEM 1361.578125 1697494890.3543
MEM 1369.390625 1697494890.4663
MEM 1377.113281 1697494890.5773
MEM 1384.835938 1697494890.6893
MEM 1392.531250 1697494890.8013
MEM 1400.175781 1697494890.9133
MEM 1407.644531 1697494891.0243
MEM 1414.960938 1697494891.1363
MEM 1422.050781 1697494891.2483
MEM 1429.433594 1697494891.3603
MEM 1436.832031 1697494891.4723
MEM 1444.386719 1697494891.5843
MEM 1451.390625 1697494891.6953
MEM 1458.210938 1697494891.8063
MEM 1465.359375 1697494891.9183
MEM 1472.476562 1697494892.0303
MEM 1479.468750 1697494892.1423
MEM 1486.632812 1697494892.2543
MEM 1493.382812 1697494892.3663
MEM 1500.207031 1697494892.4783
MEM 1506.710938 1697494892.5903
MEM 1513.152344 1697494892.7003
MEM 1519.765625 1697494892.8123
MEM 1526.476562 1697494892.9243
MEM 1533.148438 1697494893.0353
MEM 1539.699219 1697494893.1473
MEM 1546.113281 1697494893.2563
MEM 1552.636719 1697494893.3673
MEM 1559.089844 1697494893.4793
MEM 1565.460938 1697494893.5903
MEM 1571.554688 1697494893.7013
MEM 1577.785156 1697494893.8133
MEM 1832.230469 1697494893.9243
MEM 1574.378906 1697494894.0343
MEM 1572.070312 1697494894.1463
MEM 1573.097656 1697494894.2583
MEM 1584.953125 1697494894.3693
MEM 1575.238281 1697494894.4803
MEM 1585.617188 1697494894.5923
MEM 1582.812500 1697494894.7043
MEM 1575.265625 1697494894.8163
MEM 1570.523438 1697494894.9283
MEM 1585.808594 1697494895.0403
MEM 1582.394531 1697494895.1533
MEM 1570.574219 1697494895.2643
MEM 1582.703125 1697494895.3763
MEM 1582.027344 1697494895.4893
MEM 1583.953125 1697494895.6003
MEM 1581.542969 1697494895.7123
MEM 1572.007812 1697494895.8243
MEM 1575.937500 1697494895.9353
MEM 1585.832031 1697494896.0473
MEM 1583.820312 1697494896.1593
MEM 1166.859375 1697494896.2703
MEM 1171.042969 1697494896.3823
MEM 1176.464844 1697494896.4933
MEM 1179.816406 1697494896.6033
MEM 1171.085938 1697494896.7153
MEM 1170.648438 1697494896.8273
MEM 1169.308594 1697494896.9383
MEM 1181.296875 1697494897.0513
MEM 1179.070312 1697494897.1613
MEM 1181.824219 1697494897.2743
MEM 1165.433594 1697494897.3833
MEM 1149.816406 1697494897.4953
MEM 734.761719 1697494897.6063
MEM 746.589844 1697494897.7183
MEM 754.085938 1697494897.8283
MEM 762.328125 1697494897.9393
MEM 768.234375 1697494898.0513
MEM 776.824219 1697494898.1623
MEM 784.968750 1697494898.2743
MEM 793.875000 1697494898.3853
MEM 802.050781 1697494898.4953
MEM 810.652344 1697494898.6073
MEM 819.273438 1697494898.7193
MEM 827.734375 1697494898.8313
MEM 836.335938 1697494898.9433
MEM 844.789062 1697494899.0553
MEM 853.093750 1697494899.1673
MEM 861.421875 1697494899.2783
MEM 869.300781 1697494899.3903
MEM 877.300781 1697494899.5023
MEM 885.187500 1697494899.6143
MEM 893.175781 1697494899.7253
MEM 901.476562 1697494899.8373
MEM 909.648438 1697494899.9493
MEM 917.535156 1697494900.0603
MEM 925.398438 1697494900.1713
MEM 933.125000 1697494900.2833
MEM 941.011719 1697494900.3953
MEM 949.015625 1697494900.5073
MEM 956.609375 1697494900.6193
MEM 964.554688 1697494900.7313
MEM 972.128906 1697494900.8413
MEM 979.847656 1697494900.9533
MEM 987.410156 1697494901.0653
MEM 995.070312 1697494901.1772
MEM 1002.640625 1697494901.2892
MEM 1010.054688 1697494901.4012
MEM 1017.472656 1697494901.5122
MEM 1024.757812 1697494901.6242
MEM 1032.046875 1697494901.7362
MEM 1039.214844 1697494901.8482
MEM 1046.343750 1697494901.9602
MEM 1053.457031 1697494902.0722
MEM 1060.578125 1697494902.1842
MEM 1067.441406 1697494902.2962
MEM 1074.148438 1697494902.4062
MEM 1080.816406 1697494902.5152
MEM 1087.523438 1697494902.6272
MEM 1094.417969 1697494902.7392
MEM 1100.921875 1697494902.8512
MEM 1107.480469 1697494902.9632
MEM 1114.160156 1697494903.0752
MEM 1120.816406 1697494903.1872
MEM 1127.269531 1697494903.2982
MEM 1134.160156 1697494903.4102
MEM 1140.683594 1697494903.5222
MEM 1147.128906 1697494903.6332
MEM 1153.511719 1697494903.7452
MEM 1159.750000 1697494903.8572
MEM 1165.984375 1697494903.9692
MEM 1172.070312 1697494904.0812
MEM 1067.378906 1697494904.1932
MEM 741.109375 1697494904.3052
MEM 776.761719 1697494904.4182
MEM 776.703125 1697494904.5282
MEM 773.550781 1697494904.6392
MEM 767.410156 1697494904.7502
MEM 764.128906 1697494904.8612
MEM 776.761719 1697494904.9732
MEM 770.207031 1697494905.0842
MEM 776.550781 1697494905.1972
MEM 765.593750 1697494905.3082
MEM 764.515625 1697494905.4202
MEM 773.328125 1697494905.5322
MEM 772.890625 1697494905.6442
MEM 768.445312 1697494905.7552
MEM 761.824219 1697494905.8672
MEM 763.937500 1697494905.9782
MEM 763.687500 1697494906.0902
MEM 773.250000 1697494906.2022
MEM 776.816406 1697494906.3142
MEM 761.582031 1697494906.4242
MEM 764.484375 1697494906.5362
MEM 776.859375 1697494906.6492
MEM 774.851562 1697494906.7602
MEM 774.761719 1697494906.8702
MEM 774.847656 1697494906.9792
MEM 763.386719 1697494907.0912
MEM 764.960938 1697494907.2032
MEM 774.917969 1697494907.3152
MEM 774.308594 1697494907.4282
MEM 761.753906 1697494907.5372
MEM 776.648438 1697494907.6492
MEM 763.738281 1697494907.7582
MEM 748.949219 1697494907.8692
MEM 755.335938 1697494907.9802
MEM 762.425781 1697494908.0912
MEM 769.199219 1697494908.2022
MEM 776.097656 1697494908.3132
MEM 785.132812 1697494908.4242
MEM 794.449219 1697494908.5362
MEM 803.234375 1697494908.6482
MEM 812.082031 1697494908.7602
MEM 821.109375 1697494908.8722
MEM 829.566406 1697494908.9842
MEM 838.406250 1697494909.0962
MEM 847.312500 1697494909.2082
MEM 855.761719 1697494909.3202
MEM 864.203125 1697494909.4302
MEM 872.746094 1697494909.5402
MEM 880.722656 1697494909.6522
MEM 889.054688 1697494909.7642
MEM 897.511719 1697494909.8762
MEM 905.957031 1697494909.9872
MEM 914.312500 1697494910.0992
MEM 922.343750 1697494910.2092
MEM 930.222656 1697494910.3192
MEM 938.156250 1697494910.4292
MEM 946.175781 1697494910.5412
MEM 954.332031 1697494910.6532
MEM 962.343750 1697494910.7652
MEM 970.140625 1697494910.8772
MEM 977.992188 1697494910.9872
MEM 985.718750 1697494911.0992
MEM 993.425781 1697494911.2102
MEM 1001.125000 1697494911.3222
MEM 1008.843750 1697494911.4342
MEM 1016.500000 1697494911.5462
MEM 1023.929688 1697494911.6572
MEM 1031.238281 1697494911.7682
MEM 1038.660156 1697494911.8802
MEM 1046.144531 1697494911.9912
MEM 1053.578125 1697494912.1032
MEM 1060.781250 1697494912.2152
MEM 1067.906250 1697494912.3262
MEM 1075.156250 1697494912.4382
MEM 1082.128906 1697494912.5502
MEM 1089.269531 1697494912.6612
MEM 1096.167969 1697494912.7732
MEM 1102.980469 1697494912.8852
MEM 1109.652344 1697494912.9942
MEM 1116.507812 1697494913.1062
MEM 1123.105469 1697494913.2172
MEM 1129.996094 1697494913.3292
MEM 1136.835938 1697494913.4412
MEM 1143.664062 1697494913.5532
MEM 1150.320312 1697494913.6652
MEM 1156.878906 1697494913.7772
MEM 1163.386719 1697494913.8892
MEM 1169.640625 1697494914.0012
MEM 1175.886719 1697494914.1132
MEM 931.617188 1697494914.2252
MEM 804.863281 1697494914.3372
MEM 782.921875 1697494914.4502
MEM 785.687500 1697494914.5592
MEM 776.054688 1697494914.6702
MEM 785.757812 1697494914.7832
MEM 783.207031 1697494914.8942
MEM 774.031250 1697494915.0052
MEM 785.609375 1697494915.1192
MEM 771.941406 1697494915.2291
MEM 781.988281 1697494915.3401
MEM 785.792969 1697494915.4531
MEM 785.054688 1697494915.5641
MEM 773.820312 1697494915.6761
MEM 771.921875 1697494915.7871
MEM 785.824219 1697494915.9001
MEM 783.089844 1697494916.0111
MEM 775.175781 1697494916.1221
MEM 785.878906 1697494916.2341
MEM 775.660156 1697494916.3441
MEM 778.664062 1697494916.4561
MEM 782.777344 1697494916.5671
MEM 773.566406 1697494916.6791
MEM 772.527344 1697494916.7901
MEM 779.773438 1697494916.8981
MEM 783.828125 1697494917.0091
MEM 772.894531 1697494917.1211
MEM 784.125000 1697494917.2331
MEM 786.132812 1697494917.3451
MEM 776.175781 1697494917.4551
MEM 772.933594 1697494917.5661
MEM 786.031250 1697494917.6791
MEM 767.308594 1697494917.7901
MEM 758.320312 1697494917.9011
MEM 758.617188 1697494918.0110
MEM 769.847656 1697494918.1224
MEM 752.242188 1697494918.2334
MEM 739.882812 1697494918.3454
