CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 344.238281 1697495444.9143
MEM 353.878906 1697495445.0243
MEM 372.699219 1697495445.1363
MEM 364.453125 1697495445.2453
MEM 359.253906 1697495445.3573
MEM 351.339844 1697495445.4703
MEM 351.105469 1697495445.5803
MEM 351.339844 1697495445.6923
MEM 351.339844 1697495445.8053
MEM 350.179688 1697495445.9153
MEM 329.835938 1697495446.0263
MEM 324.671875 1697495446.1373
MEM 328.722656 1697495446.2513
MEM 342.875000 1697495446.3693
MEM 325.597656 1697495446.4733
MEM 320.878906 1697495446.5823
MEM 318.546875 1697495446.6943
MEM 329.839844 1697495446.8023
MEM 319.722656 1697495446.9133
MEM 325.218750 1697495447.0253
MEM 326.054688 1697495447.1393
MEM 356.496094 1697495447.2543
MEM 345.203125 1697495447.3623
MEM 368.632812 1697495447.4763
MEM 370.695312 1697495447.5842
MEM 372.500000 1697495447.6942
MEM 375.871094 1697495447.8073
MEM 372.054688 1697495447.9172
MEM 366.425781 1697495448.0282
MEM 347.480469 1697495448.1402
MEM 340.503906 1697495448.2512
MEM 350.667969 1697495448.3632
MEM 329.847656 1697495448.4742
MEM 351.351562 1697495448.5842
MEM 365.769531 1697495448.6942
MEM 366.820312 1697495448.8042
MEM 375.929688 1697495448.9162
MEM 377.324219 1697495449.0282
MEM 359.992188 1697495449.1403
MEM 342.804688 1697495449.2502
MEM 325.781250 1697495449.3622
MEM 322.652344 1697495449.4722
MEM 330.312500 1697495449.5802
MEM 350.757812 1697495449.6902
MEM 365.679688 1697495449.8012
MEM 376.019531 1697495449.9112
MEM 356.074219 1697495450.0203
MEM 365.316406 1697495450.1302
MEM 351.406250 1697495450.2423
MEM 365.683594 1697495450.3513
MEM 360.375000 1697495450.4623
MEM 353.500000 1697495450.5723
MEM 347.621094 1697495450.6853
MEM 318.601562 1697495450.7923
MEM 323.031250 1697495450.9043
MEM 334.039062 1697495451.0133
MEM 329.906250 1697495451.1253
MEM 351.312500 1697495451.2353
MEM 330.617188 1697495451.3463
MEM 321.335938 1697495451.4583
MEM 318.605469 1697495451.5703
MEM 318.605469 1697495451.6823
MEM 320.238281 1697495451.7923
MEM 318.625000 1697495451.9042
MEM 322.527344 1697495452.0152
MEM 329.914062 1697495452.1222
MEM 323.761719 1697495452.2332
MEM 319.726562 1697495452.3428
MEM 319.812500 1697495452.4528
MEM 318.679688 1697495452.5648
MEM 322.636719 1697495452.6748
MEM 319.812500 1697495452.7868
MEM 322.605469 1697495452.8978
MEM 324.894531 1697495453.0098
MEM 318.617188 1697495453.1218
MEM 319.125000 1697495453.2338
MEM 318.625000 1697495453.3434
MEM 318.648438 1697495453.4543
MEM 319.894531 1697495453.5643
MEM 323.363281 1697495453.6723
MEM 351.433594 1697495453.7813
MEM 351.582031 1697495453.8943
MEM 351.304688 1697495454.0043
MEM 333.402344 1697495454.1153
MEM 318.644531 1697495454.2268
MEM 318.843750 1697495454.3383
MEM 318.695312 1697495454.4493
MEM 320.507812 1697495454.5573
MEM 329.750000 1697495454.6673
MEM 338.726562 1697495454.7783
MEM 332.898438 1697495454.8893
MEM 321.132812 1697495455.0013
MEM 318.714844 1697495455.1113
MEM 318.714844 1697495455.2223
MEM 353.378906 1697495455.3433
MEM 335.660156 1697495455.4513
MEM 322.929688 1697495455.5563
MEM 321.464844 1697495455.6683
MEM 344.421875 1697495455.7763
MEM 350.515625 1697495455.8903
MEM 349.851562 1697495455.9993
MEM 330.023438 1697495456.1103
MEM 323.863281 1697495456.2213
MEM 322.703125 1697495456.3303
MEM 318.714844 1697495456.4413
MEM 323.863281 1697495456.5493
MEM 330.085938 1697495456.6593
MEM 349.738281 1697495456.7703
MEM 351.527344 1697495456.8823
MEM 351.429688 1697495456.9903
MEM 334.820312 1697495457.1003
MEM 325.406250 1697495457.2133
MEM 318.734375 1697495457.3193
MEM 340.164062 1697495457.4333
MEM 353.511719 1697495457.5493
MEM 336.480469 1697495457.6573
MEM 323.882812 1697495457.7663
MEM 345.628906 1697495457.8773
MEM 344.335938 1697495457.9853
MEM 351.585938 1697495458.0973
MEM 351.152344 1697495458.2053
MEM 359.687500 1697495458.3138
MEM 365.378906 1697495458.4248
MEM 372.621094 1697495458.5338
MEM 373.062500 1697495458.6448
MEM 350.640625 1697495458.7598
MEM 318.820312 1697495458.8628
MEM 318.789062 1697495458.9718
MEM 323.464844 1697495459.0818
MEM 327.066406 1697495459.1898
MEM 329.945312 1697495459.2978
MEM 351.585938 1697495459.4078
MEM 351.585938 1697495459.5198
MEM 351.585938 1697495459.6298
MEM 349.781250 1697495459.7408
MEM 376.453125 1697495459.8518
MEM 376.328125 1697495459.9638
MEM 353.558594 1697495460.0738
MEM 335.488281 1697495460.1838
MEM 325.394531 1697495460.2938
MEM 318.773438 1697495460.4038
MEM 321.121094 1697495460.5148
MEM 318.773438 1697495460.6238
MEM 331.109375 1697495460.7338
MEM 330.390625 1697495460.8458
MEM 321.363281 1697495460.9578
MEM 325.601562 1697495461.0688
MEM 321.121094 1697495461.1798
MEM 327.156250 1697495461.2908
MEM 349.074219 1697495461.4068
MEM 343.570312 1697495461.5138
MEM 373.410156 1697495461.6318
MEM 342.773438 1697495461.7398
MEM 329.167969 1697495461.8478
MEM 347.882812 1697495461.9618
MEM 353.417969 1697495462.0728
MEM 369.882812 1697495462.1848
MEM 354.757812 1697495462.2908
MEM 349.742188 1697495462.4018
MEM 351.675781 1697495462.5138
MEM 351.960938 1697495462.6228
MEM 354.683594 1697495462.7348
MEM 361.781250 1697495462.8478
MEM 358.386719 1697495462.9578
MEM 375.203125 1697495463.0688
MEM 377.914062 1697495463.1798
MEM 360.351562 1697495463.2898
MEM 360.500000 1697495463.3998
MEM 360.421875 1697495463.5088
MEM 360.164062 1697495463.6194
MEM 377.464844 1697495463.7293
MEM 366.109375 1697495463.8413
MEM 377.699219 1697495463.9533
MEM 360.375000 1697495464.0654
MEM 350.484375 1697495464.1763
MEM 330.636719 1697495464.2883
MEM 324.324219 1697495464.4003
MEM 321.648438 1697495464.5123
MEM 324.207031 1697495464.6233
MEM 324.093750 1697495464.7353
MEM 351.871094 1697495464.8463
MEM 348.851562 1697495464.9553
MEM 321.648438 1697495465.0673
MEM 319.074219 1697495465.1783
MEM 361.281250 1697495465.3003
MEM 372.933594 1697495465.4113
MEM 354.136719 1697495465.5263
MEM 350.785156 1697495465.6383
MEM 351.867188 1697495465.7493
MEM 352.480469 1697495465.8603
MEM 323.820312 1697495465.9713
MEM 325.695312 1697495466.0803
MEM 323.566406 1697495466.1893
MEM 331.093750 1697495466.2973
MEM 352.484375 1697495466.4073
MEM 352.484375 1697495466.5183
MEM 366.757812 1697495466.6263
MEM 351.390625 1697495466.7363
MEM 361.894531 1697495466.8523
MEM 362.820312 1697495466.9653
MEM 357.574219 1697495467.0743
MEM 377.863281 1697495467.1853
MEM 356.960938 1697495467.2943
MEM 365.675781 1697495467.4043
MEM 346.285156 1697495467.5163
MEM 352.484375 1697495467.6283
MEM 360.789062 1697495467.7383
MEM 365.882812 1697495467.8508
MEM 363.859375 1697495467.9618
MEM 360.839844 1697495468.0738
MEM 350.695312 1697495468.1848
MEM 326.402344 1697495468.2968
MEM 319.687500 1697495468.4078
MEM 320.230469 1697495468.5188
MEM 319.882812 1697495468.6298
MEM 319.671875 1697495468.7408
MEM 319.734375 1697495468.8528
MEM 319.734375 1697495468.9648
MEM 320.718750 1697495469.0768
MEM 353.839844 1697495469.1968
MEM 362.597656 1697495469.3118
MEM 352.546875 1697495469.4248
MEM 345.230469 1697495469.5338
MEM 349.953125 1697495469.6438
MEM 361.511719 1697495469.7568
MEM 361.386719 1697495469.8678
MEM 351.531250 1697495469.9818
MEM 331.082031 1697495470.0908
MEM 336.343750 1697495470.2018
MEM 323.640625 1697495470.3138
MEM 326.460938 1697495470.4228
MEM 319.750000 1697495470.5328
MEM 319.750000 1697495470.6448
MEM 324.882812 1697495470.7558
MEM 323.722656 1697495470.8668
MEM 320.816406 1697495470.9788
MEM 322.164062 1697495471.0898
MEM 321.886719 1697495471.1998
MEM 322.082031 1697495471.3118
MEM 319.734375 1697495471.4218
MEM 319.734375 1697495471.5318
MEM 334.773438 1697495471.6478
MEM 323.554688 1697495471.7568
MEM 325.445312 1697495471.8688
MEM 354.546875 1697495471.9848
MEM 327.890625 1697495472.0868
MEM 374.195312 1697495472.2078
MEM 370.363281 1697495472.3138
MEM 377.097656 1697495472.4238
MEM 352.550781 1697495472.5338
MEM 373.742188 1697495472.6428
MEM 374.175781 1697495472.7558
MEM 374.691406 1697495472.8688
MEM 362.457031 1697495472.9768
MEM 366.683594 1697495473.0878
MEM 364.218750 1697495473.1978
MEM 352.093750 1697495473.3130
MEM 352.406250 1697495473.4208
MEM 361.503906 1697495473.5308
MEM 366.949219 1697495473.6418
MEM 364.445312 1697495473.7528
MEM 351.632812 1697495473.8648
MEM 346.914062 1697495473.9768
MEM 352.550781 1697495474.0888
MEM 334.414062 1697495474.2008
MEM 324.414062 1697495474.3128
MEM 330.968750 1697495474.4238
MEM 323.957031 1697495474.5358
MEM 324.953125 1697495474.6478
MEM 352.472656 1697495474.7603
MEM 378.207031 1697495474.8693
MEM 352.343750 1697495474.9813
MEM 367.875000 1697495475.0933
MEM 362.613281 1697495475.2053
MEM 361.292969 1697495475.3153
MEM 351.757812 1697495475.4263
MEM 352.562500 1697495475.5393
MEM 350.773438 1697495475.6503
MEM 360.488281 1697495475.7613
MEM 371.570312 1697495475.8723
MEM 360.898438 1697495475.9843
MEM 352.562500 1697495476.0993
MEM 352.503906 1697495476.2083
MEM 331.058594 1697495476.3183
MEM 347.820312 1697495476.4283
MEM 330.453125 1697495476.5393
MEM 352.242188 1697495476.6493
MEM 349.339844 1697495476.7593
MEM 351.917969 1697495476.8733
MEM 352.562500 1697495476.9833
MEM 331.332031 1697495477.0933
MEM 319.781250 1697495477.2043
MEM 319.765625 1697495477.3163
MEM 363.683594 1697495477.4373
MEM 338.058594 1697495477.5423
MEM 319.769531 1697495477.6483
MEM 320.832031 1697495477.7593
MEM 343.660156 1697495477.8793
MEM 320.570312 1697495477.9813
MEM 319.773438 1697495478.0923
MEM 343.113281 1697495478.2113
MEM 339.136719 1697495478.3163
MEM 373.238281 1697495478.4373
MEM 357.843750 1697495478.5413
MEM 354.839844 1697495478.6523
MEM 352.554688 1697495478.7663
MEM 343.980469 1697495478.8793
MEM 354.000000 1697495478.9903
MEM 372.625000 1697495479.1023
MEM 353.222656 1697495479.2063
MEM 373.468750 1697495479.3193
MEM 365.601562 1697495479.4292
MEM 373.066406 1697495479.5383
MEM 377.699219 1697495479.6502
MEM 371.167969 1697495479.7632
MEM 361.195312 1697495479.8752
MEM 377.089844 1697495479.9882
MEM 366.753906 1697495480.0962
MEM 365.625000 1697495480.2072
MEM 360.886719 1697495480.3182
MEM 362.660156 1697495480.4313
MEM 362.660156 1697495480.5422
MEM 349.062500 1697495480.6522
MEM 378.234375 1697495480.7622
MEM 378.484375 1697495480.8732
MEM 362.660156 1697495480.9852
MEM 346.371094 1697495481.0952
MEM 324.949219 1697495481.2072
MEM 321.839844 1697495481.3182
MEM 321.210938 1697495481.4292
MEM 319.816406 1697495481.5382
MEM 325.781250 1697495481.6502
MEM 323.566406 1697495481.7612
MEM 320.992188 1697495481.8732
MEM 322.152344 1697495481.9852
MEM 319.910156 1697495482.0952
MEM 334.800781 1697495482.2082
MEM 350.316406 1697495482.3202
MEM 346.496094 1697495482.4322
MEM 339.312500 1697495482.5422
MEM 362.671875 1697495482.6592
MEM 353.550781 1697495482.7682
MEM 340.257812 1697495482.8752
MEM 350.621094 1697495482.9882
MEM 354.910156 1697495483.0952
MEM 368.761719 1697495483.2072
MEM 375.859375 1697495483.3162
MEM 370.445312 1697495483.4272
MEM 352.773438 1697495483.5372
MEM 369.539062 1697495483.6482
MEM 370.882812 1697495483.7592
MEM 374.031250 1697495483.8732
MEM 350.628906 1697495483.9782
MEM 376.390625 1697495484.0902
MEM 375.546875 1697495484.2032
MEM 360.468750 1697495484.3133
MEM 352.679688 1697495484.4262
MEM 352.683594 1697495484.5352
MEM 346.558594 1697495484.6462
MEM 378.308594 1697495484.7572
MEM 369.097656 1697495484.8692
MEM 369.691406 1697495484.9802
MEM 349.335938 1697495485.0912
MEM 330.230469 1697495485.2032
MEM 321.074219 1697495485.3132
MEM 319.871094 1697495485.4242
MEM 320.941406 1697495485.5352
MEM 326.371094 1697495485.6462
MEM 321.511719 1697495485.7572
MEM 324.968750 1697495485.8672
MEM 321.113281 1697495485.9782
MEM 324.207031 1697495486.0892
MEM 319.871094 1697495486.2012
MEM 330.460938 1697495486.3152
MEM 322.570312 1697495486.4232
MEM 327.781250 1697495486.5342
MEM 354.679688 1697495486.6472
MEM 336.625000 1697495486.7602
MEM 319.871094 1697495486.8652
MEM 320.207031 1697495486.9752
MEM 321.828125 1697495487.0842
MEM 320.246094 1697495487.1942
MEM 319.871094 1697495487.3052
MEM 327.054688 1697495487.4172
MEM 342.667969 1697495487.5332
MEM 376.457031 1697495487.6502
MEM 337.453125 1697495487.7582
MEM 320.125000 1697495487.8632
MEM 319.871094 1697495487.9752
MEM 319.871094 1697495488.0862
MEM 319.871094 1697495488.1952
MEM 346.980469 1697495488.3132
MEM 327.714844 1697495488.4162
MEM 366.167969 1697495488.5352
MEM 350.597656 1697495488.6422
MEM 333.613281 1697495488.7522
MEM 319.871094 1697495488.8592
MEM 320.468750 1697495488.9692
MEM 322.218750 1697495489.0802
MEM 319.871094 1697495489.1904
MEM 327.531250 1697495489.3054
MEM 352.644531 1697495489.4224
MEM 356.449219 1697495489.5334
MEM 355.785156 1697495489.6434
MEM 328.382812 1697495489.7514
MEM 344.039062 1697495489.8644
MEM 342.191406 1697495489.9764
MEM 351.589844 1697495490.0864
MEM 376.894531 1697495490.1984
MEM 364.613281 1697495490.3084
MEM 346.175781 1697495490.4194
MEM 351.402344 1697495490.5324
MEM 352.597656 1697495490.6444
MEM 360.230469 1697495490.7534
MEM 348.156250 1697495490.8654
MEM 360.750000 1697495490.9774
MEM 352.617188 1697495491.0894
MEM 322.523438 1697495491.1994
MEM 324.769531 1697495491.3114
MEM 331.140625 1697495491.4224
MEM 321.125000 1697495491.5344
MEM 331.238281 1697495491.6464
MEM 360.050781 1697495491.7554
MEM 352.746094 1697495491.8674
MEM 351.863281 1697495491.9774
MEM 330.667969 1697495492.0894
MEM 323.796875 1697495492.2004
MEM 320.562500 1697495492.3114
MEM 319.933594 1697495492.4214
MEM 327.972656 1697495492.5354
MEM 375.039062 1697495492.6584
MEM 365.320312 1697495492.7724
MEM 367.699219 1697495492.8824
MEM 367.140625 1697495492.9934
MEM 366.910156 1697495493.1024
MEM 352.746094 1697495493.2144
MEM 325.308594 1697495493.3249
MEM 319.878906 1697495493.4369
MEM 325.050781 1697495493.5479
MEM 331.808594 1697495493.6589
MEM 351.699219 1697495493.7709
MEM 351.597656 1697495493.8839
MEM 352.691406 1697495493.9939
MEM 335.703125 1697495494.1049
MEM 326.679688 1697495494.2169
MEM 322.226562 1697495494.3289
MEM 322.542969 1697495494.4409
MEM 328.003906 1697495494.5539
MEM 322.226562 1697495494.6629
MEM 324.621094 1697495494.7729
MEM 352.207031 1697495494.8829
MEM 333.531250 1697495494.9939
MEM 322.089844 1697495495.1059
MEM 327.855469 1697495495.2189
MEM 347.949219 1697495495.3319
MEM 357.109375 1697495495.4399
MEM 343.328125 1697495495.5509
MEM 373.992188 1697495495.6679
MEM 347.378906 1697495495.7739
MEM 326.179688 1697495495.8859
MEM 325.292969 1697495495.9979
MEM 376.996094 1697495496.1189
MEM 352.691406 1697495496.2339
MEM 330.949219 1697495496.3459
MEM 341.109375 1697495496.4539
MEM 329.953125 1697495496.5649
MEM 331.425781 1697495496.6759
MEM 352.750000 1697495496.7869
MEM 359.609375 1697495496.8959
MEM 352.503906 1697495497.0079
MEM 329.968750 1697495497.1179
MEM 319.941406 1697495497.2289
MEM 323.585938 1697495497.3419
MEM 340.941406 1697495497.4579
MEM 376.714844 1697495497.5759
MEM 366.746094 1697495497.6919
MEM 355.972656 1697495497.8019
MEM 373.425781 1697495497.9109
MEM 377.789062 1697495498.0229
MEM 376.218750 1697495498.1339
MEM 379.484375 1697495498.2439
MEM 363.164062 1697495498.3539
MEM 357.468750 1697495498.4659
MEM 352.753906 1697495498.5779
MEM 352.753906 1697495498.6899
MEM 352.753906 1697495498.8029
MEM 351.687500 1697495498.9129
MEM 345.433594 1697495499.0219
MEM 352.625000 1697495499.1319
MEM 325.089844 1697495499.2429
MEM 319.941406 1697495499.3549
MEM 319.941406 1697495499.4649
MEM 319.941406 1697495499.5739
MEM 319.941406 1697495499.6849
MEM 319.941406 1697495499.7969
MEM 319.957031 1697495499.9059
MEM 319.941406 1697495500.0179
MEM 327.648438 1697495500.1299
MEM 346.054688 1697495500.2439
MEM 369.910156 1697495500.3629
MEM 351.097656 1697495500.4669
MEM 347.609375 1697495500.5759
MEM 372.437500 1697495500.6909
MEM 370.296875 1697495500.8039
MEM 373.261719 1697495500.9149
MEM 374.753906 1697495501.0249
MEM 373.343750 1697495501.1329
MEM 356.320312 1697495501.2439
MEM 348.222656 1697495501.3559
MEM 352.753906 1697495501.4709
MEM 352.683594 1697495501.5799
MEM 352.753906 1697495501.6919
MEM 352.539062 1697495501.8049
MEM 352.750000 1697495501.9139
MEM 331.250000 1697495502.0259
MEM 333.593750 1697495502.1359
MEM 319.941406 1697495502.2479
MEM 371.234375 1697495502.3709
MEM 371.929688 1697495502.4839
MEM 368.117188 1697495502.5979
MEM 371.765625 1697495502.7119
MEM 346.585938 1697495502.8189
MEM 377.832031 1697495502.9339
MEM 377.203125 1697495503.0439
MEM 368.332031 1697495503.1539
MEM 354.640625 1697495503.2639
MEM 349.781250 1697495503.3749
MEM 366.695312 1697495503.4849
MEM 378.378906 1697495503.5969
MEM 373.453125 1697495503.7079
MEM 355.015625 1697495503.8189
MEM 378.152344 1697495503.9319
MEM 377.613281 1697495504.0419
MEM 367.128906 1697495504.1529
MEM 361.546875 1697495504.2619
MEM 366.937500 1697495504.3719
MEM 366.457031 1697495504.4829
MEM 377.554688 1697495504.5939
MEM 361.769531 1697495504.7059
MEM 370.699219 1697495504.8189
MEM 373.476562 1697495504.9309
MEM 372.929688 1697495505.0419
MEM 349.687500 1697495505.1509
MEM 372.667969 1697495505.2619
MEM 352.757812 1697495505.3739
MEM 352.222656 1697495505.4849
MEM 352.757812 1697495505.5949
MEM 352.074219 1697495505.7069
MEM 351.695312 1697495505.8199
MEM 352.765625 1697495505.9299
MEM 348.832031 1697495506.0379
MEM 342.171875 1697495506.1499
MEM 319.972656 1697495506.2609
MEM 321.339844 1697495506.3719
MEM 323.226562 1697495506.4849
MEM 336.917969 1697495506.6004
MEM 320.179688 1697495506.7064
MEM 322.304688 1697495506.8184
MEM 327.097656 1697495506.9314
MEM 354.265625 1697495507.0514
MEM 342.738281 1697495507.1574
MEM 345.167969 1697495507.2674
MEM 347.132812 1697495507.3764
MEM 351.953125 1697495507.4860
MEM 363.589844 1697495507.5990
MEM 369.769531 1697495507.7150
MEM 334.917969 1697495507.8200
MEM 335.925781 1697495507.9310
MEM 344.210938 1697495508.0420
MEM 373.957031 1697495508.1540
MEM 366.726562 1697495508.2640
MEM 362.832031 1697495508.3760
MEM 346.621094 1697495508.4870
MEM 352.781250 1697495508.5990
MEM 355.574219 1697495508.7085
MEM 350.906250 1697495508.8205
MEM 350.996094 1697495508.9325
MEM 331.167969 1697495509.0425
MEM 326.445312 1697495509.1545
MEM 326.800781 1697495509.2665
MEM 319.972656 1697495509.3785
MEM 319.976562 1697495509.4905
MEM 342.277344 1697495509.6095
MEM 319.976562 1697495509.7125
MEM 322.324219 1697495509.8235
MEM 333.921875 1697495509.9395
MEM 360.988281 1697495510.0525
MEM 355.718750 1697495510.1645
MEM 373.429688 1697495510.2705
MEM 373.132812 1697495510.3825
MEM 374.097656 1697495510.4945
MEM 362.843750 1697495510.6046
MEM 379.167969 1697495510.7160
MEM 372.531250 1697495510.8270
MEM 377.300781 1697495510.9370
MEM 355.078125 1697495511.0480
MEM 353.832031 1697495511.1590
MEM 334.230469 1697495511.2710
MEM 332.460938 1697495511.3820
MEM 331.472656 1697495511.4940
MEM 324.015625 1697495511.6060
MEM 333.687500 1697495511.7170
MEM 327.875000 1697495511.8280
MEM 321.234375 1697495511.9390
MEM 326.394531 1697495512.0510
MEM 322.378906 1697495512.1620
MEM 371.886719 1697495512.2830
MEM 343.710938 1697495512.3870
MEM 353.625000 1697495512.5000
MEM 373.882812 1697495512.6140
MEM 354.648438 1697495512.7220
MEM 337.238281 1697495512.8320
MEM 347.753906 1697495512.9430
MEM 354.730469 1697495513.0530
MEM 353.316406 1697495513.1640
MEM 378.023438 1697495513.2760
MEM 366.683594 1697495513.3890
MEM 362.917969 1697495513.5000
MEM 361.234375 1697495513.6121
MEM 352.863281 1697495513.7260
MEM 366.515625 1697495513.8350
MEM 365.570312 1697495513.9450
MEM 346.941406 1697495514.0570
MEM 351.828125 1697495514.1690
MEM 328.183594 1697495514.2790
MEM 324.210938 1697495514.3900
MEM 326.886719 1697495514.5010
MEM 320.058594 1697495514.6120
MEM 325.093750 1697495514.7230
MEM 331.367188 1697495514.8320
MEM 325.035156 1697495514.9440
MEM 327.199219 1697495515.0540
MEM 342.406250 1697495515.1620
MEM 323.964844 1697495515.2730
MEM 320.136719 1697495515.3850
MEM 320.121094 1697495515.4960
MEM 320.121094 1697495515.6080
MEM 320.121094 1697495515.7190
MEM 320.136719 1697495515.8290
MEM 320.136719 1697495515.9410
MEM 320.136719 1697495516.0510
MEM 320.777344 1697495516.1630
MEM 320.175781 1697495516.2740
MEM 326.394531 1697495516.3860
MEM 328.421875 1697495516.4980
MEM 327.406250 1697495516.6070
MEM 320.121094 1697495516.7180
MEM 320.355469 1697495516.8300
MEM 320.121094 1697495516.9410
MEM 353.429688 1697495517.0580
MEM 353.750000 1697495517.1650
MEM 377.171875 1697495517.2770
MEM 367.066406 1697495517.3880
MEM 360.835938 1697495517.4990
MEM 352.386719 1697495517.6130
MEM 346.335938 1697495517.7210
MEM 354.855469 1697495517.8320
MEM 352.933594 1697495517.9440
MEM 338.382812 1697495518.0540
MEM 325.148438 1697495518.1660
MEM 327.609375 1697495518.2770
MEM 324.109375 1697495518.3889
MEM 320.136719 1697495518.5009
MEM 320.121094 1697495518.6119
MEM 326.812500 1697495518.7219
MEM 321.203125 1697495518.8329
MEM 320.121094 1697495518.9449
MEM 320.121094 1697495519.0569
MEM 335.011719 1697495519.1709
MEM 364.402344 1697495519.2859
MEM 354.933594 1697495519.3940
MEM 349.257812 1697495519.5029
MEM 354.558594 1697495519.6140
MEM 374.421875 1697495519.7309
MEM 350.300781 1697495519.8359
MEM 374.949219 1697495519.9509
MEM 358.863281 1697495520.0600
MEM 366.976562 1697495520.1719
MEM 352.449219 1697495520.2849
MEM 352.933594 1697495520.3939
MEM 347.683594 1697495520.5049
MEM 366.816406 1697495520.6169
MEM 358.179688 1697495520.7279
MEM 366.480469 1697495520.8399
MEM 365.621094 1697495520.9509
MEM 352.929688 1697495521.0635
MEM 331.429688 1697495521.1745
MEM 324.019531 1697495521.2845
MEM 320.136719 1697495521.3965
MEM 320.550781 1697495521.5085
MEM 322.468750 1697495521.6195
MEM 320.121094 1697495521.7315
MEM 320.136719 1697495521.8415
MEM 320.136719 1697495521.9535
MEM 328.531250 1697495522.0685
MEM 367.953125 1697495522.1835
MEM 352.863281 1697495522.2875
MEM 376.703125 1697495522.4015
MEM 377.472656 1697495522.5115
MEM 372.167969 1697495522.6215
MEM 353.285156 1697495522.7315
MEM 354.121094 1697495522.8425
MEM 376.984375 1697495522.9595
MEM 362.187500 1697495523.0685
MEM 374.292969 1697495523.1755
MEM 377.921875 1697495523.2855
MEM 371.191406 1697495523.3965
MEM 366.679688 1697495523.5075
MEM 348.816406 1697495523.6195
MEM 357.898438 1697495523.7305
MEM 356.843750 1697495523.8406
MEM 352.445312 1697495523.9556
MEM 352.933594 1697495524.0636
