CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 607.367188 1697494218.3884
MEM 613.812500 1697494218.4984
MEM 620.109375 1697494218.6074
MEM 627.121094 1697494218.7174
MEM 634.355469 1697494218.8264
MEM 641.195312 1697494218.9374
MEM 648.050781 1697494219.0482
MEM 654.441406 1697494219.1582
MEM 661.054688 1697494219.2692
MEM 667.613281 1697494219.3802
MEM 674.136719 1697494219.4902
MEM 680.765625 1697494219.6022
MEM 687.210938 1697494219.7142
MEM 693.957031 1697494219.8262
MEM 700.621094 1697494219.9362
MEM 707.171875 1697494220.0472
MEM 713.714844 1697494220.1572
MEM 720.160156 1697494220.2682
MEM 726.593750 1697494220.3792
MEM 732.097656 1697494220.4892
MEM 737.964844 1697494220.6002
MEM 1037.058594 1697494220.7122
MEM 718.328125 1697494220.8242
MEM 759.582031 1697494220.9362
MEM 757.683594 1697494221.0472
MEM 744.503906 1697494221.1572
MEM 749.371094 1697494221.2682
MEM 759.738281 1697494221.3792
MEM 748.265625 1697494221.4872
MEM 744.628906 1697494221.5992
MEM 757.414062 1697494221.7092
MEM 749.433594 1697494221.8202
MEM 749.437500 1697494221.9312
MEM 755.570312 1697494222.0392
MEM 754.007812 1697494222.1502
MEM 753.632812 1697494222.2612
MEM 749.457031 1697494222.3732
MEM 750.218750 1697494222.4842
MEM 749.621094 1697494222.5952
MEM 744.929688 1697494222.7052
MEM 750.378906 1697494222.8162
MEM 759.863281 1697494222.9282
MEM 756.382812 1697494223.0382
MEM 756.707031 1697494223.1493
MEM 747.703125 1697494223.2593
MEM 747.023438 1697494223.3703
MEM 744.949219 1697494223.4803
MEM 753.785156 1697494223.5893
MEM 760.179688 1697494223.7023
MEM 757.152344 1697494223.8133
MEM 752.945312 1697494223.9233
MEM 744.945312 1697494224.0353
MEM 756.281250 1697494224.1463
MEM 737.453125 1697494224.2563
MEM 730.410156 1697494224.3683
MEM 737.296875 1697494224.4793
MEM 739.328125 1697494224.5883
MEM 747.656250 1697494224.7003
MEM 756.597656 1697494224.8123
MEM 765.050781 1697494224.9223
MEM 773.550781 1697494225.0343
MEM 782.238281 1697494225.1463
MEM 790.777344 1697494225.2583
MEM 799.113281 1697494225.3703
MEM 807.519531 1697494225.4823
MEM 815.656250 1697494225.5933
MEM 824.089844 1697494225.7043
MEM 832.503906 1697494225.8163
MEM 840.492188 1697494225.9273
MEM 848.308594 1697494226.0393
MEM 856.328125 1697494226.1493
MEM 864.191406 1697494226.2613
MEM 872.101562 1697494226.3733
MEM 880.093750 1697494226.4833
MEM 888.300781 1697494226.5953
MEM 896.539062 1697494226.7073
MEM 904.703125 1697494226.8183
MEM 912.425781 1697494226.9303
MEM 919.878906 1697494227.0423
MEM 927.554688 1697494227.1543
MEM 935.285156 1697494227.2649
MEM 943.062500 1697494227.3749
MEM 950.789062 1697494227.4869
MEM 958.406250 1697494227.5989
MEM 966.070312 1697494227.7109
MEM 973.875000 1697494227.8229
MEM 981.445312 1697494227.9349
MEM 993.871094 1697494228.0469
MEM 1001.312500 1697494228.1589
MEM 1008.554688 1697494228.2709
MEM 1015.718750 1697494228.3829
MEM 1022.988281 1697494228.4949
MEM 1029.843750 1697494228.6061
MEM 1037.175781 1697494228.7181
MEM 1044.164062 1697494228.8301
MEM 1051.273438 1697494228.9411
MEM 1058.101562 1697494229.0521
MEM 1065.082031 1697494229.1642
MEM 1072.097656 1697494229.2762
MEM 1078.929688 1697494229.3882
MEM 1085.609375 1697494229.4992
MEM 1092.160156 1697494229.6102
MEM 1098.839844 1697494229.7222
MEM 1105.417969 1697494229.8342
MEM 1111.937500 1697494229.9458
MEM 1118.445312 1697494230.0568
MEM 1125.054688 1697494230.1688
MEM 1131.703125 1697494230.2798
MEM 1138.199219 1697494230.3918
MEM 1144.660156 1697494230.5038
MEM 1150.843750 1697494230.6138
MEM 1157.035156 1697494230.7258
MEM 1163.398438 1697494230.8378
MEM 1491.230469 1697494230.9498
MEM 1136.226562 1697494231.0608
MEM 1159.121094 1697494231.1698
MEM 1163.203125 1697494231.2808
MEM 1161.468750 1697494231.3898
MEM 1171.816406 1697494231.5008
MEM 1158.578125 1697494231.6108
MEM 1161.457031 1697494231.7218
MEM 1173.835938 1697494231.8348
MEM 1170.941406 1697494231.9463
MEM 1160.000000 1697494232.0573
MEM 1171.839844 1697494232.1693
MEM 1160.664062 1697494232.2803
MEM 1173.023438 1697494232.3933
MEM 1171.878906 1697494232.5043
MEM 1161.535156 1697494232.6163
MEM 1173.894531 1697494232.7288
MEM 1169.300781 1697494232.8398
MEM 1158.687500 1697494232.9518
MEM 1173.953125 1697494233.0628
MEM 1171.875000 1697494233.1728
MEM 1158.722656 1697494233.2848
MEM 1173.988281 1697494233.3958
MEM 1172.015625 1697494233.5078
MEM 1160.613281 1697494233.6188
MEM 1174.042969 1697494233.7318
MEM 1163.484375 1697494233.8428
MEM 1160.460938 1697494233.9528
MEM 1163.894531 1697494234.0628
MEM 1172.082031 1697494234.1748
MEM 1161.078125 1697494234.2868
MEM 1165.511719 1697494234.3988
MEM 1142.398438 1697494234.5108
MEM 1151.808594 1697494234.6218
MEM 1159.300781 1697494234.7338
MEM 1163.835938 1697494234.8448
MEM 1171.667969 1697494234.9568
MEM 1180.320312 1697494235.0678
MEM 1189.218750 1697494235.1798
MEM 1197.925781 1697494235.2918
MEM 1206.609375 1697494235.4038
MEM 1215.281250 1697494235.5158
MEM 1223.730469 1697494235.6268
MEM 1232.218750 1697494235.7379
MEM 1240.464844 1697494235.8489
MEM 1249.066406 1697494235.9609
MEM 1257.375000 1697494236.0729
MEM 1265.531250 1697494236.1849
MEM 1273.613281 1697494236.2969
MEM 1281.605469 1697494236.4089
MEM 1289.765625 1697494236.5209
MEM 1298.089844 1697494236.6329
MEM 1306.421875 1697494236.7449
MEM 1314.449219 1697494236.8569
MEM 1322.480469 1697494236.9689
MEM 1330.515625 1697494237.0799
MEM 1338.285156 1697494237.1919
MEM 1345.875000 1697494237.3019
MEM 1353.742188 1697494237.4139
MEM 1361.285156 1697494237.5259
MEM 1368.933594 1697494237.6379
MEM 1376.363281 1697494237.7489
MEM 1383.925781 1697494237.8609
MEM 1391.210938 1697494237.9729
MEM 1398.777344 1697494238.0849
MEM 1406.246094 1697494238.1969
MEM 1413.679688 1697494238.3089
MEM 1420.808594 1697494238.4209
MEM 1428.074219 1697494238.5329
MEM 1435.207031 1697494238.6449
MEM 1442.347656 1697494238.7569
MEM 1449.476562 1697494238.8679
MEM 1456.476562 1697494238.9799
MEM 1463.179688 1697494239.0919
MEM 1470.207031 1697494239.2029
MEM 1476.894531 1697494239.3139
MEM 1483.714844 1697494239.4259
MEM 1490.531250 1697494239.5369
MEM 1497.121094 1697494239.6489
MEM 1503.640625 1697494239.7599
MEM 1510.023438 1697494239.8719
MEM 1516.398438 1697494239.9839
MEM 1522.765625 1697494240.0959
MEM 1529.160156 1697494240.2069
MEM 1535.550781 1697494240.3179
MEM 1541.851562 1697494240.4279
MEM 1548.339844 1697494240.5399
MEM 1554.800781 1697494240.6519
MEM 1560.910156 1697494240.7629
MEM 1567.011719 1697494240.8729
MEM 1572.949219 1697494240.9839
MEM 1578.902344 1697494241.0939
MEM 1863.570312 1697494241.2059
MEM 1168.324219 1697494241.3169
MEM 1167.179688 1697494241.4279
MEM 1169.242188 1697494241.5399
MEM 1182.433594 1697494241.6509
MEM 1172.097656 1697494241.7629
MEM 1167.355469 1697494241.8739
MEM 1169.937500 1697494241.9849
MEM 1169.421875 1697494242.0969
MEM 1167.507812 1697494242.2079
MEM 1171.351562 1697494242.3189
MEM 1173.746094 1697494242.4269
MEM 1178.476562 1697494242.5389
MEM 1169.417969 1697494242.6479
MEM 1182.101562 1697494242.7609
MEM 1179.144531 1697494242.8719
MEM 1168.585938 1697494242.9829
MEM 1167.480469 1697494243.0929
MEM 1176.621094 1697494243.2049
MEM 1169.464844 1697494243.3169
MEM 1182.730469 1697494243.4279
MEM 766.308594 1697494243.5379
MEM 759.218750 1697494243.6479
MEM 756.195312 1697494243.7589
MEM 768.687500 1697494243.8719
MEM 767.925781 1697494243.9819
MEM 755.007812 1697494244.0939
MEM 760.488281 1697494244.2059
MEM 759.390625 1697494244.3159
MEM 754.683594 1697494244.4259
MEM 756.070312 1697494244.5369
MEM 759.378906 1697494244.6489
MEM 759.519531 1697494244.7619
MEM 742.746094 1697494244.8729
MEM 745.265625 1697494244.9849
MEM 753.839844 1697494245.0969
MEM 737.339844 1697494245.2069
MEM 713.890625 1697494245.3199
