CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 415.839844 1697495945.3834
MEM 357.308594 1697495945.4983
MEM 333.464844 1697495945.6053
MEM 417.148438 1697495945.7184
MEM 382.597656 1697495945.8333
MEM 332.445312 1697495945.9394
MEM 411.628906 1697495946.0514
MEM 370.113281 1697495946.1624
MEM 328.062500 1697495946.2744
MEM 388.394531 1697495946.3874
MEM 426.160156 1697495946.4984
MEM 370.355469 1697495946.6104
MEM 332.566406 1697495946.7214
MEM 416.945312 1697495946.8334
MEM 392.832031 1697495946.9464
MEM 331.976562 1697495947.0544
MEM 411.992188 1697495947.1684
MEM 414.226562 1697495947.2784
MEM 341.191406 1697495947.3884
MEM 339.261719 1697495947.4984
MEM 399.246094 1697495947.6094
MEM 368.113281 1697495947.7224
MEM 324.625000 1697495947.8314
MEM 409.281250 1697495947.9436
MEM 404.187500 1697495948.0594
MEM 325.707031 1697495948.1654
MEM 384.375000 1697495948.2774
MEM 436.765625 1697495948.3894
MEM 403.582031 1697495948.5114
MEM 360.945312 1697495948.6274
MEM 337.972656 1697495948.7384
MEM 418.570312 1697495948.8494
MEM 383.457031 1697495948.9603
MEM 331.332031 1697495949.0695
MEM 410.363281 1697495949.1846
MEM 425.824219 1697495949.2955
MEM 342.750000 1697495949.4055
MEM 351.945312 1697495949.5155
MEM 433.378906 1697495949.6275
MEM 380.250000 1697495949.7385
MEM 327.296875 1697495949.8465
MEM 409.207031 1697495949.9588
MEM 376.777344 1697495950.0667
MEM 398.429688 1697495950.1957
MEM 359.207031 1697495950.3137
MEM 384.722656 1697495950.4157
MEM 428.824219 1697495950.5292
MEM 377.804688 1697495950.6472
MEM 345.402344 1697495950.7502
MEM 417.695312 1697495950.8612
MEM 384.597656 1697495950.9722
MEM 332.945312 1697495951.0827
MEM 410.367188 1697495951.1938
MEM 430.992188 1697495951.3107
MEM 351.828125 1697495951.4157
MEM 329.839844 1697495951.5267
MEM 411.621094 1697495951.6407
MEM 402.828125 1697495951.7527
MEM 361.382812 1697495951.8687
MEM 384.484375 1697495951.9727
MEM 387.699219 1697495952.0838
MEM 353.863281 1697495952.1958
MEM 332.179688 1697495952.3068
MEM 409.640625 1697495952.4198
MEM 392.726562 1697495952.5318
MEM 324.156250 1697495952.6418
MEM 375.628906 1697495952.7527
MEM 398.441406 1697495952.8667
MEM 337.164062 1697495952.9767
MEM 381.566406 1697495953.0877
MEM 401.914062 1697495953.2037
MEM 385.007812 1697495953.3197
MEM 330.101562 1697495953.4207
MEM 409.167969 1697495953.5328
MEM 438.949219 1697495953.6487
MEM 366.835938 1697495953.7667
MEM 327.847656 1697495953.8787
MEM 410.367188 1697495953.9918
MEM 389.156250 1697495954.1017
MEM 348.785156 1697495954.2167
MEM 345.105469 1697495954.3257
MEM 418.378906 1697495954.4347
MEM 417.550781 1697495954.5547
MEM 325.078125 1697495954.6567
MEM 409.441406 1697495954.7718
MEM 412.234375 1697495954.8877
MEM 331.390625 1697495954.9887
MEM 398.273438 1697495955.0997
MEM 403.691406 1697495955.2162
MEM 351.058594 1697495955.3282
MEM 388.351562 1697495955.4312
MEM 439.417969 1697495955.5442
MEM 361.539062 1697495955.6582
MEM 333.566406 1697495955.7662
MEM 410.335938 1697495955.8803
MEM 374.820312 1697495955.9878
MEM 340.265625 1697495956.0988
MEM 409.472656 1697495956.2128
MEM 406.343750 1697495956.3248
MEM 383.476562 1697495956.4418
MEM 345.480469 1697495956.5438
MEM 442.238281 1697495956.6558
MEM 433.281250 1697495956.7808
MEM 351.839844 1697495956.8918
MEM 345.128906 1697495957.0028
MEM 419.851562 1697495957.1128
MEM 323.925781 1697495957.2228
MEM 350.011719 1697495957.3338
MEM 430.464844 1697495957.4468
MEM 367.363281 1697495957.5518
MEM 388.363281 1697495957.6618
MEM 388.242188 1697495957.7828
MEM 326.937500 1697495957.8978
MEM 412.839844 1697495958.0098
MEM 338.000000 1697495958.1218
MEM 409.925781 1697495958.2318
MEM 376.863281 1697495958.3458
MEM 385.125000 1697495958.4498
MEM 392.515625 1697495958.5648
MEM 333.566406 1697495958.6708
MEM 418.425781 1697495958.7848
MEM 327.437500 1697495958.8928
MEM 410.375000 1697495959.0078
MEM 359.695312 1697495959.1158
MEM 388.480469 1697495959.2298
MEM 390.214844 1697495959.3418
MEM 371.875000 1697495959.4448
MEM 379.476562 1697495959.5568
MEM 384.003906 1697495959.6658
MEM 434.746094 1697495959.7828
MEM 325.156250 1697495959.8848
MEM 383.828125 1697495959.9958
MEM 357.273438 1697495960.1068
MEM 324.699219 1697495960.2188
MEM 418.144531 1697495960.3308
MEM 381.628906 1697495960.4458
MEM 345.476562 1697495960.5498
MEM 418.523438 1697495960.6608
MEM 405.812500 1697495960.7888
MEM 324.003906 1697495960.8918
MEM 384.589844 1697495961.0008
MEM 370.500000 1697495961.1117
MEM 323.460938 1697495961.2238
MEM 388.378906 1697495961.3373
MEM 431.191406 1697495961.4483
MEM 361.578125 1697495961.5603
MEM 376.019531 1697495961.6663
MEM 415.367188 1697495961.7773
MEM 375.183594 1697495961.8933
MEM 345.472656 1697495961.9993
MEM 425.984375 1697495962.1103
MEM 334.816406 1697495962.2213
MEM 388.488281 1697495962.3293
MEM 432.679688 1697495962.4383
MEM 373.031250 1697495962.5523
MEM 336.730469 1697495962.6593
MEM 387.578125 1697495962.7693
MEM 365.773438 1697495962.8833
MEM 408.371094 1697495962.9903
MEM 363.257812 1697495963.1013
MEM 344.468750 1697495963.2102
MEM 418.035156 1697495963.3203
MEM 391.832031 1697495963.4323
MEM 323.476562 1697495963.5432
MEM 410.285156 1697495963.6532
MEM 351.128906 1697495963.7652
MEM 349.238281 1697495963.8763
MEM 420.269531 1697495963.9872
MEM 360.128906 1697495964.0992
MEM 345.503906 1697495964.2092
MEM 414.546875 1697495964.3162
MEM 379.148438 1697495964.4302
MEM 345.503906 1697495964.5362
MEM 424.207031 1697495964.6462
MEM 378.734375 1697495964.7582
MEM 323.503906 1697495964.8692
MEM 410.593750 1697495964.9802
MEM 363.214844 1697495965.0902
MEM 323.503906 1697495965.2022
MEM 410.402344 1697495965.3103
MEM 402.937500 1697495965.4272
MEM 330.375000 1697495965.5292
MEM 418.449219 1697495965.6382
MEM 379.023438 1697495965.7482
MEM 349.964844 1697495965.8583
MEM 430.558594 1697495965.9722
MEM 323.492188 1697495966.0782
MEM 388.507812 1697495966.1932
MEM 381.105469 1697495966.3012
MEM 375.957031 1697495966.4122
MEM 323.496094 1697495966.5222
MEM 410.171875 1697495966.6333
MEM 434.058594 1697495966.7522
MEM 358.914062 1697495966.8632
MEM 388.421875 1697495966.9672
MEM 393.718750 1697495967.0772
MEM 378.289062 1697495967.1972
MEM 333.605469 1697495967.3002
MEM 408.625000 1697495967.4123
MEM 419.812500 1697495967.5292
MEM 326.332031 1697495967.6312
MEM 380.203125 1697495967.7422
MEM 421.042969 1697495967.8572
MEM 326.007812 1697495967.9632
MEM 418.992188 1697495968.0742
MEM 364.171875 1697495968.1842
MEM 329.132812 1697495968.2962
MEM 406.898438 1697495968.4072
MEM 431.921875 1697495968.5252
MEM 375.714844 1697495968.6382
MEM 345.574219 1697495968.7412
MEM 387.765625 1697495968.8522
MEM 377.718750 1697495968.9643
MEM 349.492188 1697495969.0723
MEM 396.480469 1697495969.1842
MEM 396.660156 1697495969.2982
MEM 327.750000 1697495969.4032
MEM 375.734375 1697495969.5152
MEM 437.843750 1697495969.6332
MEM 362.695312 1697495969.7422
MEM 386.792969 1697495969.8512
MEM 429.039062 1697495969.9622
MEM 323.562500 1697495970.0692
MEM 388.582031 1697495970.1832
MEM 421.160156 1697495970.2942
MEM 393.710938 1697495970.4153
MEM 330.210938 1697495970.5169
MEM 409.710938 1697495970.6290
MEM 418.726562 1697495970.7429
MEM 328.253906 1697495970.8479
MEM 387.593750 1697495970.9599
MEM 401.308594 1697495971.0799
MEM 335.789062 1697495971.1839
MEM 345.582031 1697495971.2929
MEM 409.648438 1697495971.4039
MEM 399.730469 1697495971.5219
MEM 323.570312 1697495971.6259
MEM 410.484375 1697495971.7350
MEM 413.511719 1697495971.8519
MEM 328.066406 1697495971.9559
MEM 404.382812 1697495972.0659
MEM 376.769531 1697495972.1769
MEM 323.585938 1697495972.2849
MEM 410.250000 1697495972.3950
MEM 396.949219 1697495972.5059
MEM 323.589844 1697495972.6139
MEM 409.519531 1697495972.7269
MEM 417.769531 1697495972.8389
MEM 367.203125 1697495972.9579
MEM 410.261719 1697495973.0610
MEM 404.804688 1697495973.1729
MEM 375.496094 1697495973.2889
MEM 330.085938 1697495973.3959
MEM 399.820312 1697495973.5069
MEM 409.476562 1697495973.6199
MEM 373.777344 1697495973.7379
MEM 383.742188 1697495973.8429
MEM 431.710938 1697495973.9579
MEM 360.800781 1697495974.0669
MEM 338.878906 1697495974.1779
MEM 410.179688 1697495974.2899
MEM 438.859375 1697495974.4149
MEM 394.085938 1697495974.5289
MEM 355.058594 1697495974.6439
MEM 410.554688 1697495974.7479
MEM 432.246094 1697495974.8689
MEM 325.585938 1697495974.9709
MEM 410.554688 1697495975.0839
MEM 429.585938 1697495975.2009
MEM 375.285156 1697495975.3099
MEM 330.078125 1697495975.4169
MEM 410.554688 1697495975.5290
MEM 425.132812 1697495975.6469
MEM 346.484375 1697495975.7539
MEM 388.660156 1697495975.8629
MEM 420.640625 1697495975.9699
MEM 333.562500 1697495976.0819
MEM 345.656250 1697495976.1959
MEM 402.093750 1697495976.3049
MEM 408.570312 1697495976.4179
MEM 365.296875 1697495976.5339
MEM 387.542969 1697495976.6389
MEM 397.027344 1697495976.7489
MEM 361.882812 1697495976.8649
MEM 388.660156 1697495976.9689
MEM 408.367188 1697495977.0789
MEM 379.847656 1697495977.2019
MEM 369.824219 1697495977.3019
MEM 410.554688 1697495977.4149
MEM 422.902344 1697495977.5329
MEM 396.191406 1697495977.6549
MEM 384.003906 1697495977.7779
MEM 323.640625 1697495977.8899
MEM 410.871094 1697495978.0019
MEM 372.656250 1697495978.1129
MEM 323.656250 1697495978.2239
MEM 388.664062 1697495978.3389
MEM 430.910156 1697495978.4459
MEM 378.621094 1697495978.5619
MEM 329.574219 1697495978.6679
MEM 417.332031 1697495978.7789
MEM 429.949219 1697495978.9029
MEM 336.765625 1697495979.0129
MEM 388.660156 1697495979.1239
MEM 433.261719 1697495979.2379
MEM 388.933594 1697495979.3539
MEM 332.367188 1697495979.4569
MEM 412.000000 1697495979.5689
MEM 384.464844 1697495979.6859
MEM 383.781250 1697495979.8059
MEM 324.988281 1697495979.9179
MEM 388.976562 1697495980.0299
MEM 395.656250 1697495980.1419
MEM 358.441406 1697495980.2539
MEM 332.367188 1697495980.3619
MEM 410.324219 1697495980.4749
MEM 394.464844 1697495980.5859
MEM 340.648438 1697495980.6999
MEM 368.656250 1697495980.8059
MEM 420.382812 1697495980.9174
MEM 365.972656 1697495981.0294
MEM 332.812500 1697495981.1414
MEM 410.554688 1697495981.2544
MEM 429.878906 1697495981.3704
MEM 326.703125 1697495981.4774
MEM 388.660156 1697495981.5914
MEM 420.820312 1697495981.7004
MEM 376.003906 1697495981.8134
MEM 345.660156 1697495981.9194
MEM 414.335938 1697495982.0314
MEM 367.277344 1697495982.1424
MEM 324.878906 1697495982.2504
MEM 380.386719 1697495982.3624
MEM 431.519531 1697495982.4774
MEM 424.359375 1697495982.6044
MEM 397.265625 1697495982.7294
MEM 349.351562 1697495982.8464
MEM 388.664062 1697495982.9524
MEM 389.632812 1697495983.0614
MEM 392.500000 1697495983.1874
MEM 382.386719 1697495983.3084
MEM 351.414062 1697495983.4114
MEM 428.207031 1697495983.5224
MEM 409.675781 1697495983.6474
MEM 363.218750 1697495983.7644
MEM 387.914062 1697495983.8744
MEM 421.910156 1697495983.9864
MEM 331.097656 1697495984.0944
MEM 385.769531 1697495984.2064
MEM 418.359375 1697495984.3194
MEM 402.828125 1697495984.4324
MEM 325.406250 1697495984.5424
MEM 388.664062 1697495984.6524
MEM 432.496094 1697495984.7654
MEM 361.355469 1697495984.8764
MEM 345.660156 1697495984.9864
MEM 393.785156 1697495985.0974
MEM 392.273438 1697495985.2124
MEM 332.597656 1697495985.3193
MEM 387.878906 1697495985.4304
MEM 439.871094 1697495985.5413
MEM 384.203125 1697495985.6573
MEM 333.750000 1697495985.7623
MEM 416.207031 1697495985.8723
MEM 344.855469 1697495985.9843
MEM 388.718750 1697495986.0953
MEM 439.671875 1697495986.2074
MEM 439.835938 1697495986.3303
MEM 404.519531 1697495986.4563
MEM 328.398438 1697495986.5573
MEM 394.480469 1697495986.6663
MEM 411.558594 1697495986.7799
MEM 372.085938 1697495986.8969
MEM 382.246094 1697495986.9979
MEM 383.492188 1697495987.1089
MEM 392.085938 1697495987.2269
MEM 323.707031 1697495987.3309
MEM 388.726562 1697495987.4459
MEM 427.898438 1697495987.5559
MEM 405.984375 1697495987.6799
MEM 376.992188 1697495987.7989
MEM 345.078125 1697495987.9039
MEM 434.699219 1697495988.0129
MEM 351.847656 1697495988.1249
MEM 388.726562 1697495988.2369
MEM 427.574219 1697495988.3449
MEM 399.636719 1697495988.4609
MEM 327.269531 1697495988.5699
MEM 388.730469 1697495988.6809
MEM 400.636719 1697495988.7959
MEM 383.261719 1697495988.9118
MEM 350.109375 1697495989.0149
MEM 429.105469 1697495989.1268
MEM 395.292969 1697495989.2458
MEM 350.148438 1697495989.3548
MEM 388.652344 1697495989.4658
MEM 439.652344 1697495989.5778
MEM 355.484375 1697495989.6868
MEM 333.699219 1697495989.7968
MEM 417.613281 1697495989.9088
MEM 370.062500 1697495990.0184
MEM 330.738281 1697495990.1304
MEM 406.816406 1697495990.2414
MEM 428.226562 1697495990.3564
MEM 405.957031 1697495990.4803
MEM 384.960938 1697495990.6053
MEM 329.074219 1697495990.7213
MEM 388.730469 1697495990.8323
MEM 433.367188 1697495990.9454
MEM 337.890625 1697495991.0513
MEM 388.726562 1697495991.1643
MEM 428.960938 1697495991.2733
MEM 393.441406 1697495991.3883
MEM 323.707031 1697495991.4933
MEM 392.476562 1697495991.6053
MEM 440.859375 1697495991.7274
MEM 431.062500 1697495991.8533
MEM 323.707031 1697495991.9533
MEM 407.621094 1697495992.0643
MEM 423.519531 1697495992.1813
MEM 384.843750 1697495992.2933
MEM 327.753906 1697495992.3963
MEM 413.187500 1697495992.5104
MEM 396.171875 1697495992.6234
MEM 369.082031 1697495992.7393
MEM 388.726562 1697495992.8433
MEM 426.195312 1697495992.9573
MEM 332.070312 1697495993.0623
MEM 388.113281 1697495993.1753
MEM 394.464844 1697495993.2853
MEM 394.003906 1697495993.4013
MEM 323.707031 1697495993.5073
MEM 388.730469 1697495993.6223
MEM 394.699219 1697495993.7343
MEM 376.246094 1697495993.8473
MEM 361.949219 1697495993.9513
MEM 420.964844 1697495994.0683
MEM 357.042969 1697495994.1793
MEM 345.484375 1697495994.2843
MEM 417.496094 1697495994.3953
MEM 382.898438 1697495994.5083
MEM 323.992188 1697495994.6193
MEM 385.128906 1697495994.7313
MEM 416.804688 1697495994.8463
MEM 328.171875 1697495994.9513
MEM 404.421875 1697495995.0624
MEM 420.394531 1697495995.1823
MEM 402.785156 1697495995.2983
MEM 340.746094 1697495995.4103
MEM 345.863281 1697495995.5213
MEM 417.445312 1697495995.6343
MEM 402.546875 1697495995.7483
MEM 324.449219 1697495995.8553
MEM 383.628906 1697495995.9663
MEM 394.328125 1697495996.0783
MEM 393.199219 1697495996.2083
MEM 356.320312 1697495996.3213
MEM 343.003906 1697495996.4293
MEM 417.359375 1697495996.5423
MEM 388.066406 1697495996.6543
MEM 328.199219 1697495996.7623
MEM 407.648438 1697495996.8723
MEM 439.625000 1697495996.9943
MEM 326.167969 1697495997.0953
MEM 409.707031 1697495997.2074
MEM 426.347656 1697495997.3233
MEM 353.773438 1697495997.4303
MEM 344.917969 1697495997.5423
MEM 433.386719 1697495997.6533
MEM 373.398438 1697495997.7703
MEM 326.746094 1697495997.8733
MEM 410.621094 1697495997.9854
MEM 371.863281 1697495998.0933
MEM 328.460938 1697495998.2043
MEM 375.828125 1697495998.3163
MEM 430.492188 1697495998.4323
MEM 358.027344 1697495998.5473
MEM 358.457031 1697495998.6493
MEM 411.578125 1697495998.7603
MEM 379.421875 1697495998.8753
MEM 345.730469 1697495998.9823
MEM 432.554688 1697495999.0943
MEM 363.578125 1697495999.2053
MEM 333.820312 1697495999.3153
MEM 410.628906 1697495999.4274
MEM 401.710938 1697495999.5423
MEM 323.714844 1697495999.6483
MEM 388.738281 1697495999.7623
MEM 441.843750 1697495999.8743
MEM 343.218750 1697495999.9833
MEM 387.628906 1697496000.0943
MEM 423.472656 1697496000.2063
MEM 373.453125 1697496000.3173
MEM 323.730469 1697496000.4283
MEM 410.628906 1697496000.5403
MEM 393.531250 1697496000.6503
MEM 344.007812 1697496000.7633
MEM 350.792969 1697496000.8733
MEM 426.070312 1697496000.9848
MEM 350.894531 1697496001.0958
MEM 342.769531 1697496001.2068
MEM 410.628906 1697496001.3219
MEM 402.003906 1697496001.4338
MEM 328.125000 1697496001.5428
MEM 387.285156 1697496001.6528
MEM 438.800781 1697496001.7658
MEM 419.996094 1697496001.8918
MEM 342.488281 1697496002.0048
MEM 388.734375 1697496002.1168
MEM 411.273438 1697496002.2288
MEM 420.492188 1697496002.3438
MEM 363.468750 1697496002.4568
MEM 364.277344 1697496002.5618
MEM 432.335938 1697496002.6738
MEM 393.679688 1697496002.7868
MEM 327.285156 1697496002.8968
MEM 409.191406 1697496003.0098
MEM 393.152344 1697496003.1208
MEM 371.671875 1697496003.2388
MEM 330.214844 1697496003.3448
MEM 410.417969 1697496003.4569
MEM 384.578125 1697496003.5678
MEM 323.714844 1697496003.6788
MEM 409.218750 1697496003.7909
MEM 429.542969 1697496003.9068
MEM 329.296875 1697496004.0138
MEM 408.437500 1697496004.1228
MEM 438.863281 1697496004.2388
MEM 400.132812 1697496004.3518
MEM 325.062500 1697496004.4588
MEM 388.734375 1697496004.5748
MEM 429.101562 1697496004.6858
MEM 356.800781 1697496004.7968
MEM 335.746094 1697496004.9068
MEM 434.988281 1697496005.0178
MEM 360.167969 1697496005.1348
MEM 323.714844 1697496005.2408
MEM 379.960938 1697496005.3528
MEM 438.609375 1697496005.4688
MEM 373.804688 1697496005.5798
MEM 331.222656 1697496005.6868
MEM 420.425781 1697496005.7978
MEM 392.187500 1697496005.9178
MEM 363.281250 1697496006.0208
MEM 413.382812 1697496006.1318
MEM 409.929688 1697496006.2548
MEM 372.035156 1697496006.3708
MEM 328.195312 1697496006.4808
MEM 410.296875 1697496006.5918
MEM 422.332031 1697496006.7068
MEM 353.070312 1697496006.8188
MEM 355.015625 1697496006.9278
MEM 425.792969 1697496007.0388
MEM 347.324219 1697496007.1498
MEM 341.277344 1697496007.2618
MEM 410.628906 1697496007.3738
MEM 391.671875 1697496007.4838
MEM 323.718750 1697496007.5918
MEM 388.742188 1697496007.7048
MEM 420.218750 1697496007.8158
MEM 337.964844 1697496007.9258
MEM 379.378906 1697496008.0348
MEM 392.867188 1697496008.1457
MEM 332.148438 1697496008.2597
MEM 362.292969 1697496008.3677
MEM 416.011719 1697496008.4797
MEM 381.199219 1697496008.5914
MEM 323.718750 1697496008.7004
MEM 388.738281 1697496008.8174
MEM 421.132812 1697496008.9294
MEM 347.890625 1697496009.0364
MEM 374.613281 1697496009.1474
MEM 410.632812 1697496009.2604
MEM 396.730469 1697496009.3734
MEM 333.601562 1697496009.4844
MEM 388.738281 1697496009.5944
MEM 438.128906 1697496009.7104
MEM 372.746094 1697496009.8174
MEM 340.656250 1697496009.9274
MEM 421.980469 1697496010.0394
MEM 340.539062 1697496010.1494
MEM 344.585938 1697496010.2614
MEM 438.792969 1697496010.3734
MEM 398.687500 1697496010.4854
MEM 333.519531 1697496010.5954
MEM 387.167969 1697496010.7034
MEM 432.460938 1697496010.8154
MEM 380.382812 1697496010.9314
MEM 388.750000 1697496011.0344
MEM 388.914062 1697496011.1444
MEM 362.015625 1697496011.2564
MEM 333.832031 1697496011.3684
MEM 410.136719 1697496011.4815
MEM 432.304688 1697496011.5984
MEM 323.894531 1697496011.7014
MEM 387.882812 1697496011.8144
MEM 420.402344 1697496011.9234
MEM 336.542969 1697496012.0334
MEM 388.867188 1697496012.1444
MEM 412.781250 1697496012.2544
MEM 409.421875 1697496012.3734
MEM 325.820312 1697496012.4774
MEM 418.964844 1697496012.5884
MEM 396.316406 1697496012.7024
MEM 328.425781 1697496012.8114
MEM 388.757812 1697496012.9254
MEM 436.710938 1697496013.0414
MEM 326.000000 1697496013.1444
MEM 388.757812 1697496013.2564
MEM 418.203125 1697496013.3704
MEM 417.175781 1697496013.4894
MEM 354.820312 1697496013.6034
MEM 323.746094 1697496013.7184
MEM 410.464844 1697496013.8294
MEM 392.253906 1697496013.9424
MEM 323.746094 1697496014.0534
MEM 378.218750 1697496014.1654
MEM 411.480469 1697496014.2794
MEM 394.359375 1697496014.3954
MEM 323.746094 1697496014.4994
MEM 387.964844 1697496014.6129
MEM 414.996094 1697496014.7269
MEM 377.519531 1697496014.8469
MEM 388.687500 1697496014.9469
MEM 407.351562 1697496015.0629
MEM 367.230469 1697496015.1749
MEM 345.593750 1697496015.2809
MEM 410.664062 1697496015.3930
MEM 413.832031 1697496015.5059
MEM 369.046875 1697496015.6199
MEM 352.386719 1697496015.7269
MEM 440.312500 1697496015.8419
MEM 392.804688 1697496015.9545
MEM 333.812500 1697496016.0615
MEM 413.722656 1697496016.1725
MEM 425.644531 1697496016.2905
MEM 340.542969 1697496016.3965
MEM 350.371094 1697496016.5075
MEM 436.867188 1697496016.6175
MEM 403.367188 1697496016.7415
MEM 358.035156 1697496016.8595
MEM 380.074219 1697496016.9645
MEM 383.617188 1697496017.0755
MEM 324.542969 1697496017.1855
MEM 388.781250 1697496017.2965
MEM 432.382812 1697496017.4095
MEM 375.519531 1697496017.5235
MEM 345.054688 1697496017.6285
MEM 418.378906 1697496017.7405
MEM 403.015625 1697496017.8565
MEM 323.761719 1697496017.9625
MEM 409.804688 1697496018.0765
MEM 427.039062 1697496018.1915
MEM 372.066406 1697496018.2995
MEM 330.265625 1697496018.4085
MEM 419.367188 1697496018.5195
MEM 389.242188 1697496018.6385
MEM 350.523438 1697496018.7406
MEM 435.453125 1697496018.8555
MEM 415.574219 1697496018.9825
MEM 323.773438 1697496019.0905
MEM 408.839844 1697496019.2016
MEM 399.796875 1697496019.3125
MEM 350.660156 1697496019.4265
MEM 342.480469 1697496019.5335
MEM 416.000000 1697496019.6445
MEM 404.472656 1697496019.7592
MEM 324.789062 1697496019.8642
MEM 381.234375 1697496019.9762
MEM 431.316406 1697496020.0962
MEM 358.113281 1697496020.2032
MEM 377.734375 1697496020.3102
MEM 412.792969 1697496020.4202
MEM 365.144531 1697496020.5332
MEM 323.789062 1697496020.6442
MEM 409.003906 1697496020.7558
MEM 434.820312 1697496020.8758
MEM 342.156250 1697496020.9798
MEM 382.914062 1697496021.0908
MEM 434.664062 1697496021.2048
MEM 354.195312 1697496021.3138
MEM 371.222656 1697496021.4208
MEM 431.253906 1697496021.5308
MEM 356.117188 1697496021.6458
MEM 341.222656 1697496021.7518
MEM 427.312500 1697496021.8618
MEM 376.132812 1697496021.9738
MEM 384.878906 1697496022.0853
MEM 409.664062 1697496022.1973
MEM 433.078125 1697496022.3213
MEM 400.496094 1697496022.4413
MEM 323.847656 1697496022.5443
MEM 410.027344 1697496022.6554
MEM 400.632812 1697496022.7683
MEM 338.890625 1697496022.8778
MEM 380.437500 1697496022.9838
MEM 438.160156 1697496023.1018
MEM 387.539062 1697496023.2158
MEM 323.863281 1697496023.3198
MEM 410.761719 1697496023.4339
MEM 426.500000 1697496023.5488
MEM 335.933594 1697496023.6578
MEM 388.851562 1697496023.7688
MEM 441.195312 1697496023.8873
MEM 368.222656 1697496024.0013
MEM 330.226562 1697496024.1133
MEM 409.503906 1697496024.2243
MEM 394.804688 1697496024.3393
MEM 394.714844 1697496024.4563
MEM 329.957031 1697496024.5593
MEM 409.691406 1697496024.6724
MEM 366.261719 1697496024.7833
MEM 370.039062 1697496024.9013
MEM 382.207031 1697496025.0033
MEM 391.238281 1697496025.1153
MEM 409.593750 1697496025.2453
MEM 346.230469 1697496025.3603
MEM 388.718750 1697496025.4673
MEM 433.167969 1697496025.5773
MEM 397.007812 1697496025.6943
MEM 330.656250 1697496025.8013
MEM 388.164062 1697496025.9133
MEM 371.074219 1697496026.0253
MEM 331.324219 1697496026.1373
MEM 409.796875 1697496026.2513
MEM 413.910156 1697496026.3623
MEM 410.210938 1697496026.4913
MEM 325.242188 1697496026.5963
MEM 387.367188 1697496026.7063
MEM 425.660156 1697496026.8213
MEM 428.781250 1697496026.9483
MEM 328.007812 1697496027.0543
MEM 410.765625 1697496027.1674
MEM 437.703125 1697496027.2863
MEM 402.007812 1697496027.4053
MEM 380.152344 1697496027.5233
MEM 341.523438 1697496027.6263
MEM 417.664062 1697496027.7393
MEM 404.703125 1697496027.8583
MEM 325.089844 1697496027.9603
MEM 417.863281 1697496028.0723
MEM 438.136719 1697496028.1993
MEM 439.980469 1697496028.3213
MEM 336.644531 1697496028.4253
MEM 388.871094 1697496028.5353
MEM 407.445312 1697496028.6453
MEM 430.652344 1697496028.7703
MEM 393.390625 1697496028.8953
MEM 341.847656 1697496029.0083
MEM 378.488281 1697496029.1183
MEM 434.160156 1697496029.2333
MEM 398.976562 1697496029.3463
