CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 1165.933594 1697494091.3035
MEM 1163.550781 1697494091.4145
MEM 1169.984375 1697494091.5265
MEM 1173.937500 1697494091.6395
MEM 1170.425781 1697494091.7505
MEM 1160.945312 1697494091.8615
MEM 1158.976562 1697494091.9735
MEM 1162.687500 1697494092.0845
MEM 1142.800781 1697494092.1935
MEM 1152.316406 1697494092.3055
MEM 1159.917969 1697494092.4175
MEM 1164.910156 1697494092.5295
MEM 1173.562500 1697494092.6415
MEM 1182.488281 1697494092.7525
MEM 1191.363281 1697494092.8645
MEM 1200.187500 1697494092.9765
MEM 1208.707031 1697494093.0845
MEM 1217.187500 1697494093.1945
MEM 1225.785156 1697494093.3065
MEM 1234.648438 1697494093.4185
MEM 1243.230469 1697494093.5305
MEM 1251.800781 1697494093.6425
MEM 1260.152344 1697494093.7545
MEM 1268.453125 1697494093.8665
MEM 1276.519531 1697494093.9785
MEM 1284.535156 1697494094.0895
MEM 1292.828125 1697494094.2015
MEM 1301.269531 1697494094.3135
MEM 1309.613281 1697494094.4255
MEM 1317.800781 1697494094.5365
MEM 1326.121094 1697494094.6485
MEM 1334.003906 1697494094.7605
MEM 1341.796875 1697494094.8725
MEM 1349.660156 1697494094.9835
MEM 1357.292969 1697494095.0945
MEM 1364.785156 1697494095.2045
MEM 1372.519531 1697494095.3165
MEM 1380.136719 1697494095.4275
MEM 1387.976562 1697494095.5385
MEM 1395.714844 1697494095.6505
MEM 1403.207031 1697494095.7625
MEM 1410.800781 1697494095.8745
MEM 1418.199219 1697494095.9865
MEM 1425.605469 1697494096.0971
MEM 1432.902344 1697494096.2091
MEM 1440.203125 1697494096.3201
MEM 1447.492188 1697494096.4321
MEM 1454.617188 1697494096.5441
MEM 1461.808594 1697494096.6561
MEM 1469.093750 1697494096.7671
MEM 1475.824219 1697494096.8781
MEM 1482.792969 1697494096.9901
MEM 1489.601562 1697494097.1021
MEM 1496.359375 1697494097.2121
MEM 1503.000000 1697494097.3241
MEM 1509.671875 1697494097.4361
MEM 1516.226562 1697494097.5481
MEM 1522.882812 1697494097.6591
MEM 1529.496094 1697494097.7711
MEM 1536.179688 1697494097.8821
MEM 1542.683594 1697494097.9941
MEM 1549.160156 1697494098.1061
MEM 1555.808594 1697494098.2181
MEM 1562.050781 1697494098.3291
MEM 1568.183594 1697494098.4381
MEM 1574.433594 1697494098.5491
MEM 1580.566406 1697494098.6611
MEM 1699.878906 1697494098.7721
MEM 1179.140625 1697494098.8831
MEM 1168.679688 1697494098.9951
MEM 1169.777344 1697494099.1071
MEM 1165.816406 1697494099.2181
MEM 1181.082031 1697494099.3291
MEM 1179.402344 1697494099.4411
MEM 1168.214844 1697494099.5521
MEM 1167.652344 1697494099.6641
MEM 1166.351562 1697494099.7741
MEM 1177.878906 1697494099.8871
MEM 1171.207031 1697494099.9981
MEM 1166.394531 1697494100.1101
MEM 1181.652344 1697494100.2221
MEM 1171.125000 1697494100.3331
MEM 1167.945312 1697494100.4441
MEM 1177.320312 1697494100.5541
MEM 1181.507812 1697494100.6651
MEM 1171.144531 1697494100.7751
MEM 1172.308594 1697494100.8871
MEM 1166.457031 1697494100.9991
MEM 759.726562 1697494101.1101
MEM 764.562500 1697494101.2211
MEM 759.988281 1697494101.3331
MEM 753.992188 1697494101.4451
MEM 759.636719 1697494101.5561
MEM 756.886719 1697494101.6681
MEM 769.242188 1697494101.7811
MEM 769.242188 1697494101.8921
MEM 767.234375 1697494102.0031
MEM 754.781250 1697494102.1141
MEM 754.890625 1697494102.2261
MEM 749.492188 1697494102.3381
MEM 745.621094 1697494102.4501
MEM 751.050781 1697494102.5611
MEM 758.347656 1697494102.6721
MEM 764.820312 1697494102.7841
MEM 770.941406 1697494102.8961
MEM 779.675781 1697494103.0071
MEM 788.433594 1697494103.1181
MEM 796.179688 1697494103.2281
MEM 804.875000 1697494103.3401
MEM 813.378906 1697494103.4521
MEM 821.804688 1697494103.5631
MEM 830.390625 1697494103.6741
MEM 838.992188 1697494103.7861
MEM 847.164062 1697494103.8972
MEM 855.207031 1697494104.0082
MEM 863.203125 1697494104.1202
MEM 871.085938 1697494104.2322
MEM 879.093750 1697494104.3442
MEM 887.257812 1697494104.4562
MEM 895.402344 1697494104.5672
MEM 903.570312 1697494104.6792
MEM 911.828125 1697494104.7892
MEM 919.593750 1697494104.9012
MEM 927.425781 1697494105.0122
MEM 935.171875 1697494105.1242
MEM 943.066406 1697494105.2362
MEM 950.753906 1697494105.3472
MEM 958.343750 1697494105.4582
MEM 965.925781 1697494105.5702
MEM 973.640625 1697494105.6812
MEM 981.332031 1697494105.7932
MEM 988.601562 1697494105.9052
MEM 996.167969 1697494106.0172
MEM 1003.320312 1697494106.1262
MEM 1010.429688 1697494106.2352
MEM 1017.546875 1697494106.3467
MEM 1024.820312 1697494106.4587
MEM 1031.964844 1697494106.5697
MEM 1039.152344 1697494106.6817
MEM 1046.332031 1697494106.7937
MEM 1053.386719 1697494106.9057
MEM 1060.417969 1697494107.0177
MEM 1067.453125 1697494107.1287
MEM 1074.371094 1697494107.2407
MEM 1081.328125 1697494107.3517
MEM 1088.148438 1697494107.4637
MEM 1094.980469 1697494107.5757
MEM 1101.707031 1697494107.6877
MEM 1108.378906 1697494107.7987
MEM 1115.093750 1697494107.9107
MEM 1121.847656 1697494108.0227
MEM 1128.816406 1697494108.1347
MEM 1135.335938 1697494108.2457
MEM 1142.148438 1697494108.3577
MEM 1148.539062 1697494108.4687
MEM 1155.289062 1697494108.5807
MEM 1161.519531 1697494108.6927
MEM 1167.746094 1697494108.8037
MEM 1416.519531 1697494108.9157
MEM 1143.656250 1697494109.0257
MEM 1176.625000 1697494109.1357
MEM 1169.921875 1697494109.2457
MEM 1169.355469 1697494109.3558
MEM 1169.621094 1697494109.4668
MEM 1169.730469 1697494109.5778
MEM 1178.437500 1697494109.6867
MEM 1178.074219 1697494109.7997
MEM 1178.078125 1697494109.9117
MEM 1178.214844 1697494110.0207
MEM 1165.542969 1697494110.1297
MEM 1179.871094 1697494110.2427
MEM 1164.835938 1697494110.3507
MEM 1169.531250 1697494110.4628
MEM 1176.632812 1697494110.5747
MEM 1167.625000 1697494110.6867
MEM 1170.054688 1697494110.7987
MEM 1180.109375 1697494110.9107
MEM 1178.101562 1697494111.0217
MEM 1168.933594 1697494111.1337
MEM 1180.128906 1697494111.2467
MEM 1180.128906 1697494111.3557
MEM 1178.121094 1697494111.4673
MEM 1169.570312 1697494111.5793
MEM 1179.785156 1697494111.6913
MEM 1169.230469 1697494111.8023
MEM 1168.414062 1697494111.9133
MEM 1175.097656 1697494112.0263
MEM 1180.136719 1697494112.1373
MEM 1177.152344 1697494112.2473
MEM 1167.976562 1697494112.3583
MEM 1154.468750 1697494112.4683
MEM 1148.046875 1697494112.5773
MEM 1148.046875 1697494112.6883
MEM 1148.046875 1697494112.7976
MEM 1148.046875 1697494112.9070
MEM 1148.046875 1697494113.0166
MEM 1148.046875 1697494113.1271
MEM 1148.046875 1697494113.2388
MEM 1148.046875 1697494113.3491
MEM 1148.046875 1697494113.4607
MEM 1148.046875 1697494113.5716
MEM 1148.046875 1697494113.6819
MEM 1148.046875 1697494113.7918
MEM 1148.046875 1697494113.9021
MEM 1148.046875 1697494114.0135
MEM 1148.046875 1697494114.1248
MEM 1148.046875 1697494114.2345
MEM 1148.046875 1697494114.3458
MEM 1148.046875 1697494114.4565
MEM 1148.046875 1697494114.5669
MEM 1148.046875 1697494114.6780
MEM 1148.046875 1697494114.7900
MEM 1151.570312 1697494114.8987
MEM 1159.773438 1697494115.0107
MEM 1167.011719 1697494115.1217
MEM 1174.718750 1697494115.2337
MEM 1179.718750 1697494115.3447
MEM 1188.582031 1697494115.4557
MEM 1197.199219 1697494115.5665
MEM 1206.140625 1697494115.6765
MEM 1214.917969 1697494115.7885
MEM 1223.566406 1697494115.8985
MEM 1232.253906 1697494116.0095
MEM 1241.023438 1697494116.1215
MEM 1249.632812 1697494116.2335
MEM 1258.238281 1697494116.3435
MEM 1266.585938 1697494116.4545
MEM 1275.042969 1697494116.5662
MEM 1283.468750 1697494116.6762
MEM 1291.914062 1697494116.7882
MEM 1300.191406 1697494116.8982
MEM 1308.718750 1697494117.0091
MEM 1317.195312 1697494117.1201
MEM 1325.656250 1697494117.2321
MEM 1333.980469 1697494117.3431
MEM 1341.976562 1697494117.4541
MEM 1350.007812 1697494117.5661
MEM 1358.171875 1697494117.6781
MEM 1366.316406 1697494117.7901
MEM 1374.218750 1697494117.9021
MEM 1382.292969 1697494118.0141
MEM 1390.171875 1697494118.1261
MEM 1398.031250 1697494118.2381
MEM 1406.097656 1697494118.3501
MEM 1413.808594 1697494118.4611
MEM 1421.257812 1697494118.5733
MEM 1428.800781 1697494118.6843
MEM 1436.296875 1697494118.7963
MEM 1443.703125 1697494118.9073
MEM 1451.136719 1697494119.0193
MEM 1458.269531 1697494119.1313
MEM 1465.636719 1697494119.2433
MEM 1472.863281 1697494119.3553
MEM 1480.054688 1697494119.4673
MEM 1486.597656 1697494119.5779
MEM 1493.824219 1697494119.6898
MEM 1500.531250 1697494119.8018
MEM 1507.660156 1697494119.9138
MEM 1514.218750 1697494120.0248
MEM 1520.945312 1697494120.1358
MEM 1527.636719 1697494120.2478
MEM 1534.640625 1697494120.3598
MEM 1541.648438 1697494120.4718
MEM 1548.437500 1697494120.5838
MEM 1555.136719 1697494120.6958
MEM 1561.859375 1697494120.8078
MEM 1568.257812 1697494120.9199
MEM 1574.652344 1697494121.0319
MEM 1580.703125 1697494121.1419
MEM 1576.804688 1697494121.2539
MEM 1185.195312 1697494121.3659
MEM 1186.781250 1697494121.4779
MEM 1178.917969 1697494121.5879
MEM 1179.824219 1697494121.6999
MEM 1189.324219 1697494121.8119
MEM 1178.800781 1697494121.9239
MEM 1174.074219 1697494122.0359
MEM 1178.992188 1697494122.1479
MEM 1187.324219 1697494122.2589
MEM 1189.253906 1697494122.3698
MEM 1180.500000 1697494122.4818
MEM 1178.171875 1697494122.5918
MEM 1174.097656 1697494122.7028
MEM 1189.351562 1697494122.8148
MEM 1189.359375 1697494122.9268
MEM 1189.359375 1697494123.0368
MEM 1189.355469 1697494123.1478
MEM 1186.355469 1697494123.2578
MEM 1187.125000 1697494123.3708
MEM 1178.835938 1697494123.4808
MEM 1175.332031 1697494123.5928
MEM 1179.402344 1697494123.7038
MEM 1189.386719 1697494123.8148
MEM 1187.449219 1697494123.9268
MEM 1187.625000 1697494124.0348
MEM 1178.738281 1697494124.1458
MEM 1176.488281 1697494124.2558
MEM 1174.386719 1697494124.3668
MEM 1189.917969 1697494124.4778
MEM 1186.714844 1697494124.5898
MEM 1174.027344 1697494124.7008
MEM 1156.730469 1697494124.8118
MEM 1161.574219 1697494124.9208
MEM 1170.929688 1697494125.0318
MEM 742.820312 1697494125.1438
MEM 742.871094 1697494125.2558
