CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 719.687500 1697494300.4246
MEM 725.496094 1697494300.5366
MEM 731.355469 1697494300.6486
MEM 737.023438 1697494300.7606
MEM 742.746094 1697494300.8727
MEM 1047.550781 1697494300.9847
MEM 715.890625 1697494301.0967
MEM 747.269531 1697494301.2077
MEM 756.183594 1697494301.3197
MEM 745.511719 1697494301.4307
MEM 746.992188 1697494301.5417
MEM 755.175781 1697494301.6537
MEM 745.632812 1697494301.7657
MEM 742.867188 1697494301.8767
MEM 747.824219 1697494301.9887
MEM 751.566406 1697494302.1007
MEM 752.000000 1697494302.2117
MEM 756.246094 1697494302.3237
MEM 745.777344 1697494302.4347
MEM 742.894531 1697494302.5457
MEM 745.273438 1697494302.6576
MEM 748.851562 1697494302.7686
MEM 752.089844 1697494302.8806
MEM 748.394531 1697494302.9926
MEM 745.492188 1697494303.1036
MEM 747.683594 1697494303.2156
MEM 747.773438 1697494303.3276
MEM 745.542969 1697494303.4386
MEM 747.742188 1697494303.5496
MEM 746.074219 1697494303.6616
MEM 747.480469 1697494303.7736
MEM 747.890625 1697494303.8836
MEM 747.121094 1697494303.9956
MEM 743.386719 1697494304.1076
MEM 743.105469 1697494304.2176
MEM 751.402344 1697494304.3266
MEM 757.746094 1697494304.4396
MEM 742.148438 1697494304.5496
MEM 728.089844 1697494304.6606
MEM 731.804688 1697494304.7726
MEM 735.941406 1697494304.8836
MEM 744.570312 1697494304.9946
MEM 753.777344 1697494305.1056
MEM 762.542969 1697494305.2146
MEM 771.589844 1697494305.3266
MEM 780.386719 1697494305.4376
MEM 789.339844 1697494305.5476
MEM 798.167969 1697494305.6596
MEM 806.761719 1697494305.7696
MEM 815.519531 1697494305.8816
MEM 823.824219 1697494305.9906
MEM 832.500000 1697494306.1016
MEM 840.972656 1697494306.2136
MEM 849.140625 1697494306.3246
MEM 857.191406 1697494306.4346
MEM 865.226562 1697494306.5466
MEM 873.683594 1697494306.6586
MEM 881.968750 1697494306.7696
MEM 890.308594 1697494306.8816
MEM 898.625000 1697494306.9936
MEM 906.949219 1697494307.1056
MEM 914.824219 1697494307.2166
MEM 922.738281 1697494307.3276
MEM 930.460938 1697494307.4376
MEM 938.468750 1697494307.5486
MEM 946.117188 1697494307.6606
MEM 953.882812 1697494307.7716
MEM 961.949219 1697494307.8836
MEM 969.523438 1697494307.9956
MEM 976.816406 1697494308.1076
MEM 984.140625 1697494308.2156
MEM 996.542969 1697494308.3276
MEM 1004.265625 1697494308.4396
MEM 1011.535156 1697494308.5516
MEM 1018.941406 1697494308.6636
MEM 1026.093750 1697494308.7756
MEM 1033.378906 1697494308.8876
MEM 1040.406250 1697494308.9986
MEM 1047.617188 1697494309.1106
MEM 1054.660156 1697494309.2226
MEM 1061.765625 1697494309.3336
MEM 1068.746094 1697494309.4456
MEM 1075.574219 1697494309.5576
MEM 1082.484375 1697494309.6696
MEM 1089.148438 1697494309.7816
MEM 1095.675781 1697494309.8936
MEM 1102.062500 1697494310.0056
MEM 1108.589844 1697494310.1166
MEM 1115.046875 1697494310.2286
MEM 1121.562500 1697494310.3406
MEM 1128.070312 1697494310.4526
MEM 1134.539062 1697494310.5646
MEM 1140.898438 1697494310.6766
MEM 1147.261719 1697494310.7886
MEM 1153.257812 1697494310.9006
MEM 1159.484375 1697494311.0126
MEM 1165.445312 1697494311.1246
MEM 1376.617188 1697494311.2356
MEM 1135.183594 1697494311.3476
MEM 1173.015625 1697494311.4586
MEM 1170.671875 1697494311.5706
MEM 1163.023438 1697494311.6816
MEM 1159.261719 1697494311.7935
MEM 1162.535156 1697494311.9046
MEM 1173.445312 1697494312.0165
MEM 1160.265625 1697494312.1285
MEM 1158.417969 1697494312.2405
MEM 1162.750000 1697494312.3515
MEM 1169.500000 1697494312.4635
MEM 1173.496094 1697494312.5765
MEM 1172.386719 1697494312.6875
MEM 1163.632812 1697494312.7995
MEM 1161.562500 1697494312.9105
MEM 1160.808594 1697494313.0205
MEM 1162.941406 1697494313.1325
MEM 1173.503906 1697494313.2435
MEM 1163.777344 1697494313.3535
MEM 1160.660156 1697494313.4645
MEM 1162.945312 1697494313.5755
MEM 1162.820312 1697494313.6855
MEM 1158.289062 1697494313.7965
MEM 1162.964844 1697494313.9085
MEM 1172.660156 1697494314.0195
MEM 1170.593750 1697494314.1315
MEM 1161.250000 1697494314.2415
MEM 1166.843750 1697494314.3525
MEM 1173.542969 1697494314.4635
MEM 1162.996094 1697494314.5755
MEM 1161.515625 1697494314.6875
MEM 1157.226562 1697494314.8005
MEM 1149.406250 1697494314.9115
MEM 1154.039062 1697494315.0235
MEM 1158.968750 1697494315.1355
MEM 1167.585938 1697494315.2475
MEM 1176.363281 1697494315.3595
MEM 1185.250000 1697494315.4715
MEM 1194.035156 1697494315.5835
MEM 1203.074219 1697494315.6955
MEM 1211.855469 1697494315.8075
MEM 1220.843750 1697494315.9195
MEM 1229.203125 1697494316.0305
MEM 1237.886719 1697494316.1405
MEM 1246.472656 1697494316.2525
MEM 1254.917969 1697494316.3645
MEM 1263.351562 1697494316.4765
MEM 1271.738281 1697494316.5885
MEM 1279.867188 1697494316.7005
MEM 1288.058594 1697494316.8115
MEM 1296.367188 1697494316.9235
MEM 1305.035156 1697494317.0355
MEM 1313.191406 1697494317.1455
MEM 1321.449219 1697494317.2575
MEM 1329.207031 1697494317.3685
MEM 1337.101562 1697494317.4805
MEM 1344.964844 1697494317.5925
MEM 1353.000000 1697494317.7045
MEM 1360.750000 1697494317.8165
MEM 1368.484375 1697494317.9265
MEM 1376.230469 1697494318.0385
MEM 1384.101562 1697494318.1495
MEM 1391.808594 1697494318.2615
MEM 1399.589844 1697494318.3735
MEM 1407.253906 1697494318.4845
MEM 1414.582031 1697494318.5965
MEM 1422.128906 1697494318.7085
MEM 1429.316406 1697494318.8195
MEM 1436.605469 1697494318.9315
MEM 1443.734375 1697494319.0425
MEM 1450.988281 1697494319.1535
MEM 1458.242188 1697494319.2655
MEM 1465.226562 1697494319.3775
MEM 1472.433594 1697494319.4895
MEM 1479.546875 1697494319.6015
MEM 1486.476562 1697494319.7135
MEM 1493.218750 1697494319.8255
MEM 1499.902344 1697494319.9355
MEM 1506.507812 1697494320.0465
MEM 1513.042969 1697494320.1574
MEM 1519.718750 1697494320.2694
MEM 1526.152344 1697494320.3764
MEM 1532.843750 1697494320.4874
MEM 1539.523438 1697494320.5984
MEM 1546.347656 1697494320.7104
MEM 1553.035156 1697494320.8224
MEM 1559.421875 1697494320.9324
MEM 1565.652344 1697494321.0434
MEM 1572.070312 1697494321.1534
MEM 1578.167969 1697494321.2654
MEM 1867.171875 1697494321.3774
MEM 1584.222656 1697494321.4884
MEM 1572.171875 1697494321.6004
MEM 1576.191406 1697494321.7124
MEM 1584.445312 1697494321.8244
MEM 1575.234375 1697494321.9364
MEM 1575.089844 1697494322.0464
MEM 1572.957031 1697494322.1584
MEM 1571.437500 1697494322.2694
MEM 1574.554688 1697494322.3814
MEM 1576.902344 1697494322.4934
MEM 1581.996094 1697494322.6054
MEM 1578.824219 1697494322.7154
MEM 1571.203125 1697494322.8264
MEM 1571.351562 1697494322.9374
MEM 1573.476562 1697494323.0494
MEM 1575.664062 1697494323.1604
MEM 1575.421875 1697494323.2714
MEM 1582.792969 1697494323.3824
MEM 1585.878906 1697494323.4944
MEM 1575.460938 1697494323.6064
MEM 1170.691406 1697494323.7164
MEM 1169.039062 1697494323.8274
MEM 1168.332031 1697494323.9374
MEM 1166.863281 1697494324.0484
MEM 1182.132812 1697494324.1604
MEM 1180.179688 1697494324.2724
MEM 1182.187500 1697494324.3854
MEM 1167.007812 1697494324.4964
MEM 1167.031250 1697494324.6084
MEM 1182.281250 1697494324.7204
MEM 1166.886719 1697494324.8324
MEM 1151.320312 1697494324.9424
MEM 1154.531250 1697494325.0531
MEM 752.898438 1697494325.1641
MEM 756.230469 1697494325.2761
MEM 742.050781 1697494325.3881
MEM 541.835938 1697494325.5021
