CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 801.234375 1698149841.4359
MEM 812.011719 1698149841.5439
MEM 806.343750 1698149841.6559
MEM 812.250000 1698149841.7649
MEM 813.390625 1698149841.8739
MEM 813.894531 1698149841.9829
MEM 814.578125 1698149842.0939
MEM 805.296875 1698149842.2029
MEM 799.488281 1698149842.3139
MEM 811.296875 1698149842.4229
MEM 814.746094 1698149842.5329
MEM 791.054688 1698149842.6419
MEM 783.167969 1698149842.7539
MEM 803.050781 1698149842.8639
MEM 808.675781 1698149842.9749
MEM 814.691406 1698149843.0869
MEM 816.832031 1698149843.1969
MEM 807.449219 1698149843.3049
MEM 818.007812 1698149843.4179
MEM 811.574219 1698149843.5289
MEM 811.847656 1698149843.6389
MEM 803.007812 1698149843.7489
MEM 803.523438 1698149843.8579
MEM 805.890625 1698149843.9689
MEM 804.835938 1698149844.0789
MEM 805.656250 1698149844.1899
MEM 818.023438 1698149844.3029
MEM 811.535156 1698149844.4129
MEM 816.023438 1698149844.5239
MEM 817.699219 1698149844.6359
MEM 805.691406 1698149844.7469
MEM 808.644531 1698149844.8589
MEM 807.660156 1698149844.9699
MEM 805.714844 1698149845.0819
MEM 818.078125 1698149845.1949
MEM 816.074219 1698149845.3059
MEM 813.964844 1698149845.4159
MEM 802.835938 1698149845.5279
MEM 807.101562 1698149845.6389
MEM 816.082031 1698149845.7509
MEM 815.460938 1698149845.8609
MEM 806.070312 1698149845.9719
MEM 815.535156 1698149846.0819
MEM 793.632812 1698149846.1929
MEM 784.289062 1698149846.3039
MEM 819.503906 1698149846.4139
MEM 809.351562 1698149846.5249
MEM 809.839844 1698149846.6359
MEM 813.523438 1698149846.7479
MEM 809.468750 1698149846.8599
MEM 817.507812 1698149846.9719
MEM 819.714844 1698149847.0829
MEM 819.746094 1698149847.1929
MEM 819.746094 1698149847.3029
MEM 819.316406 1698149847.4129
MEM 809.257812 1698149847.5249
MEM 804.687500 1698149847.6369
MEM 817.835938 1698149847.7479
MEM 816.507812 1698149847.8589
MEM 819.964844 1698149847.9669
MEM 809.332031 1698149848.0789
MEM 809.523438 1698149848.1909
MEM 816.714844 1698149848.3039
MEM 816.746094 1698149848.4129
MEM 809.890625 1698149848.5239
MEM 804.886719 1698149848.6359
MEM 816.976562 1698149848.7469
MEM 816.882812 1698149848.8579
MEM 817.117188 1698149848.9669
MEM 809.531250 1698149849.0749
MEM 820.156250 1698149849.1879
MEM 819.804688 1698149849.2999
MEM 813.906250 1698149849.4099
MEM 817.593750 1698149849.5199
MEM 816.621094 1698149849.6319
MEM 804.070312 1698149849.7439
MEM 786.667969 1698149849.8559
MEM 806.218750 1698149849.9669
MEM 821.492188 1698149850.0789
MEM 819.503906 1698149850.1919
MEM 808.554688 1698149850.3019
MEM 810.957031 1698149850.4139
MEM 818.691406 1698149850.5259
MEM 819.394531 1698149850.6379
MEM 806.804688 1698149850.7479
MEM 820.468750 1698149850.8594
MEM 818.863281 1698149850.9714
MEM 818.445312 1698149851.0824
MEM 819.527344 1698149851.1924
MEM 810.351562 1698149851.3034
MEM 809.937500 1698149851.4154
MEM 808.882812 1698149851.5264
MEM 808.710938 1698149851.6384
MEM 818.542969 1698149851.7504
MEM 806.367188 1698149851.8614
MEM 807.425781 1698149851.9734
MEM 806.371094 1698149852.0844
MEM 812.410156 1698149852.1954
MEM 821.035156 1698149852.3074
MEM 819.488281 1698149852.4184
MEM 810.488281 1698149852.5294
MEM 810.687500 1698149852.6414
MEM 811.496094 1698149852.7534
MEM 811.714844 1698149852.8624
MEM 819.585938 1698149852.9724
MEM 811.214844 1698149853.0844
MEM 801.230469 1698149853.1954
MEM 796.613281 1698149853.3074
MEM 808.550781 1698149853.4194
MEM 813.269531 1698149853.5294
MEM 813.113281 1698149853.6404
MEM 819.734375 1698149853.7524
MEM 809.003906 1698149853.8644
MEM 808.570312 1698149853.9764
MEM 808.570312 1698149854.0884
MEM 813.464844 1698149854.2004
MEM 813.277344 1698149854.3104
MEM 820.277344 1698149854.4224
MEM 821.820312 1698149854.5324
MEM 820.980469 1698149854.6454
MEM 813.281250 1698149854.7544
MEM 823.839844 1698149854.8664
MEM 823.863281 1698149854.9764
MEM 813.320312 1698149855.0874
MEM 820.101562 1698149855.2004
MEM 814.683594 1698149855.3094
MEM 810.980469 1698149855.4194
MEM 823.832031 1698149855.5284
MEM 819.777344 1698149855.6404
MEM 808.875000 1698149855.7514
MEM 822.187500 1698149855.8594
MEM 808.953125 1698149855.9694
MEM 814.179688 1698149856.0814
MEM 822.234375 1698149856.1944
MEM 821.117188 1698149856.3054
MEM 809.011719 1698149856.4164
MEM 819.769531 1698149856.5274
MEM 822.621094 1698149856.6364
MEM 807.917969 1698149856.7454
MEM 803.871094 1698149856.8574
MEM 823.695312 1698149856.9684
MEM 810.785156 1698149857.0784
MEM 813.230469 1698149857.1894
MEM 814.171875 1698149857.3014
MEM 812.687500 1698149857.4124
MEM 812.984375 1698149857.5234
MEM 815.718750 1698149857.6354
MEM 825.785156 1698149857.7444
MEM 822.023438 1698149857.8564
MEM 823.042969 1698149857.9684
MEM 823.144531 1698149858.0804
MEM 816.406250 1698149858.1894
MEM 811.035156 1698149858.3004
MEM 813.867188 1698149858.4104
MEM 821.890625 1698149858.5214
MEM 825.789062 1698149858.6334
MEM 815.628906 1698149858.7454
MEM 826.179688 1698149858.8564
MEM 825.656250 1698149858.9664
MEM 813.132812 1698149859.0754
MEM 820.546875 1698149859.1864
MEM 826.328125 1698149859.2974
MEM 815.847656 1698149859.4084
MEM 815.152344 1698149859.5204
MEM 824.492188 1698149859.6304
MEM 821.378906 1698149859.7424
MEM 818.062500 1698149859.8504
MEM 824.437500 1698149859.9564
MEM 823.351562 1698149860.0654
MEM 824.488281 1698149860.1724
MEM 817.230469 1698149860.2784
MEM 818.414062 1698149860.3874
MEM 795.113281 1698149860.4974
MEM 812.628906 1698149860.6044
MEM 812.765625 1698149860.7134
MEM 812.765625 1698149860.8204
MEM 827.167969 1698149860.9294
MEM 827.503906 1698149861.0364
MEM 813.507812 1698149861.1444
MEM 828.101562 1698149861.2524
MEM 815.367188 1698149861.3614
MEM 828.105469 1698149861.4704
MEM 815.871094 1698149861.5774
MEM 819.003906 1698149861.6874
MEM 812.859375 1698149861.7944
MEM 815.644531 1698149861.9034
MEM 826.582031 1698149862.0144
MEM 817.613281 1698149862.1244
MEM 828.523438 1698149862.2314
MEM 815.519531 1698149862.3394
MEM 828.074219 1698149862.4474
MEM 826.144531 1698149862.5534
MEM 820.230469 1698149862.6624
MEM 828.406250 1698149862.7724
MEM 826.531250 1698149862.8784
MEM 816.187500 1698149862.9874
MEM 828.359375 1698149863.0974
MEM 813.628906 1698149863.2064
MEM 828.542969 1698149863.3164
MEM 827.976562 1698149863.4224
MEM 821.980469 1698149863.5284
MEM 826.531250 1698149863.6374
MEM 817.843750 1698149863.7454
MEM 813.292969 1698149863.8514
MEM 826.773438 1698149863.9634
MEM 811.488281 1698149864.0714
MEM 806.554688 1698149864.1804
MEM 816.675781 1698149864.2914
MEM 829.394531 1698149864.3994
MEM 827.453125 1698149864.5094
MEM 825.531250 1698149864.6174
MEM 822.882812 1698149864.7264
MEM 823.632812 1698149864.8314
MEM 815.402344 1698149864.9404
MEM 821.257812 1698149865.0504
MEM 818.234375 1698149865.1594
MEM 821.253906 1698149865.2684
MEM 816.945312 1698149865.3784
MEM 826.828125 1698149865.4894
MEM 817.136719 1698149865.5964
MEM 817.726562 1698149865.7054
MEM 816.433594 1698149865.8134
MEM 827.375000 1698149865.9254
MEM 819.046875 1698149866.0344
MEM 814.250000 1698149866.1424
MEM 828.628906 1698149866.2504
MEM 822.144531 1698149866.3584
MEM 829.503906 1698149866.4694
MEM 827.488281 1698149866.5764
MEM 816.828125 1698149866.6864
MEM 829.304688 1698149866.7944
MEM 829.503906 1698149866.9064
MEM 827.488281 1698149867.0134
MEM 826.390625 1698149867.1184
MEM 817.058594 1698149867.2284
MEM 829.500000 1698149867.3364
MEM 818.804688 1698149867.4434
MEM 829.500000 1698149867.5524
MEM 827.640625 1698149867.6614
MEM 818.832031 1698149867.7714
MEM 795.589844 1698149867.8794
MEM 815.144531 1698149867.9894
MEM 819.847656 1698149868.0984
MEM 821.058594 1698149868.2064
MEM 819.312500 1698149868.3154
MEM 830.445312 1698149868.4234
MEM 818.246094 1698149868.5304
MEM 826.488281 1698149868.6414
MEM 821.132812 1698149868.7524
MEM 820.890625 1698149868.8644
MEM 822.550781 1698149868.9754
MEM 830.519531 1698149869.0874
MEM 830.523438 1698149869.1984
MEM 820.093750 1698149869.3084
MEM 818.222656 1698149869.4194
MEM 815.386719 1698149869.5304
MEM 825.902344 1698149869.6404
MEM 829.890625 1698149869.7524
MEM 830.613281 1698149869.8614
MEM 815.429688 1698149869.9724
MEM 819.238281 1698149870.0834
MEM 815.699219 1698149870.1944
MEM 820.140625 1698149870.3054
MEM 827.781250 1698149870.4184
MEM 819.992188 1698149870.5284
MEM 819.496094 1698149870.6404
MEM 828.636719 1698149870.7504
MEM 820.019531 1698149870.8614
MEM 828.609375 1698149870.9724
MEM 820.253906 1698149871.0814
MEM 817.707031 1698149871.1914
MEM 814.207031 1698149871.3024
MEM 800.394531 1698149871.4134
MEM 829.968750 1698149871.5244
MEM 832.027344 1698149871.6364
MEM 819.265625 1698149871.7474
MEM 816.824219 1698149871.8594
MEM 821.554688 1698149871.9704
MEM 816.843750 1698149872.0804
MEM 816.855469 1698149872.1904
MEM 831.449219 1698149872.3024
MEM 817.347656 1698149872.4114
MEM 820.808594 1698149872.5224
MEM 823.093750 1698149872.6334
MEM 829.320312 1698149872.7457
MEM 820.625000 1698149872.8564
MEM 819.031250 1698149872.9684
MEM 831.546875 1698149873.0814
MEM 830.445312 1698149873.1924
MEM 819.757812 1698149873.3024
MEM 817.175781 1698149873.4134
MEM 831.515625 1698149873.5254
MEM 823.300781 1698149873.6364
MEM 832.468750 1698149873.7494
MEM 832.343750 1698149873.8584
MEM 817.230469 1698149873.9684
MEM 817.554688 1698149874.0794
MEM 832.488281 1698149874.1914
MEM 832.507812 1698149874.3004
MEM 829.105469 1698149874.4124
MEM 829.265625 1698149874.5214
MEM 829.445312 1698149874.6334
MEM 830.019531 1698149874.7454
MEM 808.035156 1698149874.8574
MEM 804.386719 1698149874.9684
MEM 799.933594 1698149875.0794
MEM 799.984375 1698149875.1904
MEM 638.011719 1698149875.3064
