CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 382.640625 1698156480.4477
MEM 323.402344 1698156480.5547
MEM 410.089844 1698156480.6678
MEM 402.042969 1698156480.7787
MEM 357.921875 1698156480.8927
MEM 387.109375 1698156481.0027
MEM 435.441406 1698156481.1147
MEM 374.835938 1698156481.2287
MEM 388.425781 1698156481.3317
MEM 429.027344 1698156481.4447
MEM 410.195312 1698156481.5717
MEM 326.054688 1698156481.6787
MEM 418.675781 1698156481.7907
MEM 393.421875 1698156481.9097
MEM 369.796875 1698156482.0327
MEM 388.425781 1698156482.1367
MEM 423.152344 1698156482.2507
MEM 397.824219 1698156482.3757
MEM 323.406250 1698156482.4867
MEM 409.710938 1698156482.5988
MEM 386.382812 1698156482.7127
MEM 324.644531 1698156482.8187
MEM 410.207031 1698156482.9317
MEM 404.765625 1698156483.0497
MEM 344.199219 1698156483.1528
MEM 438.898438 1698156483.2648
MEM 344.359375 1698156483.3738
MEM 383.347656 1698156483.4858
MEM 387.304688 1698156483.5988
MEM 323.406250 1698156483.7078
MEM 405.882812 1698156483.8208
MEM 381.335938 1698156483.9408
MEM 387.339844 1698156484.0428
MEM 439.156250 1698156484.1568
MEM 413.234375 1698156484.2838
MEM 323.406250 1698156484.3878
MEM 379.070312 1698156484.4988
MEM 402.523438 1698156484.6128
MEM 373.121094 1698156484.7297
MEM 387.574219 1698156484.8318
MEM 427.019531 1698156484.9448
MEM 323.648438 1698156485.0558
MEM 388.429688 1698156485.1678
MEM 425.050781 1698156485.2787
MEM 389.753906 1698156485.3997
MEM 349.320312 1698156485.5008
MEM 391.480469 1698156485.6157
MEM 368.804688 1698156485.7227
MEM 428.472656 1698156485.8387
MEM 343.750000 1698156485.9477
MEM 388.429688 1698156486.0587
MEM 417.929688 1698156486.1697
MEM 366.554688 1698156486.2847
MEM 345.421875 1698156486.3917
MEM 409.875000 1698156486.5007
MEM 372.769531 1698156486.6167
MEM 327.390625 1698156486.7237
MEM 410.320312 1698156486.8388
MEM 430.050781 1698156486.9547
MEM 323.406250 1698156487.0577
MEM 387.781250 1698156487.1707
MEM 416.851562 1698156487.2797
MEM 333.156250 1698156487.3907
MEM 388.429688 1698156487.5027
MEM 431.156250 1698156487.6177
MEM 374.027344 1698156487.7347
MEM 323.406250 1698156487.8497
MEM 417.707031 1698156487.9617
MEM 378.343750 1698156488.0767
MEM 326.089844 1698156488.1847
MEM 409.183594 1698156488.2963
MEM 392.550781 1698156488.4083
MEM 357.648438 1698156488.5263
MEM 387.328125 1698156488.6323
MEM 439.093750 1698156488.7453
MEM 366.613281 1698156488.8563
MEM 345.433594 1698156488.9643
MEM 390.613281 1698156489.0763
MEM 421.562500 1698156489.2013
MEM 355.113281 1698156489.3143
MEM 388.375000 1698156489.4253
MEM 428.488281 1698156489.5373
MEM 378.968750 1698156489.6563
MEM 345.433594 1698156489.7623
MEM 430.296875 1698156489.8733
MEM 381.875000 1698156489.9903
MEM 341.765625 1698156490.0963
MEM 426.796875 1698156490.2093
MEM 382.574219 1698156490.3293
MEM 343.800781 1698156490.4293
MEM 417.902344 1698156490.5413
MEM 435.691406 1698156490.6703
MEM 394.417969 1698156490.7903
MEM 333.527344 1698156490.8923
MEM 418.097656 1698156491.0043
MEM 387.179688 1698156491.1193
MEM 328.394531 1698156491.2243
MEM 418.726562 1698156491.3348
MEM 391.789062 1698156491.4488
MEM 324.906250 1698156491.5558
MEM 408.597656 1698156491.6668
MEM 386.339844 1698156491.7788
MEM 364.613281 1698156491.8978
MEM 409.433594 1698156492.0009
MEM 417.421875 1698156492.1168
MEM 350.480469 1698156492.2238
MEM 388.453125 1698156492.3378
MEM 404.421875 1698156492.4498
MEM 324.281250 1698156492.5578
MEM 412.281250 1698156492.6678
MEM 386.371094 1698156492.7848
MEM 323.449219 1698156492.8888
MEM 418.871094 1698156492.9998
MEM 395.500000 1698156493.1178
MEM 324.769531 1698156493.2228
MEM 409.234375 1698156493.3368
MEM 401.128906 1698156493.4508
MEM 323.433594 1698156493.5558
MEM 410.347656 1698156493.6699
MEM 437.789062 1698156493.7948
MEM 394.312500 1698156493.9238
MEM 332.496094 1698156494.0328
MEM 439.554688 1698156494.1488
MEM 386.640625 1698156494.2718
MEM 323.437500 1698156494.3808
MEM 410.355469 1698156494.4928
MEM 393.207031 1698156494.6128
MEM 387.839844 1698156494.7138
MEM 426.417969 1698156494.8288
MEM 333.546875 1698156494.9378
MEM 405.527344 1698156495.0548
MEM 323.441406 1698156495.1588
MEM 410.101562 1698156495.2729
MEM 388.152344 1698156495.3818
MEM 325.945312 1698156495.4928
MEM 410.359375 1698156495.6049
MEM 422.125000 1698156495.7228
MEM 345.359375 1698156495.8288
MEM 388.468750 1698156495.9378
MEM 419.425781 1698156496.0488
MEM 360.167969 1698156496.1648
MEM 408.246094 1698156496.2678
MEM 416.000000 1698156496.3898
MEM 324.687500 1698156496.4898
MEM 418.046875 1698156496.6008
MEM 360.761719 1698156496.7128
MEM 352.730469 1698156496.8208
MEM 427.957031 1698156496.9338
MEM 369.796875 1698156497.0558
MEM 409.031250 1698156497.1558
MEM 406.730469 1698156497.2718
MEM 323.453125 1698156497.3798
MEM 409.558594 1698156497.4928
MEM 434.332031 1698156497.6118
MEM 347.601562 1698156497.7188
MEM 383.914062 1698156497.8238
MEM 408.390625 1698156497.9368
MEM 323.527344 1698156498.0478
MEM 401.710938 1698156498.1588
MEM 370.367188 1698156498.2768
MEM 381.097656 1698156498.3798
MEM 389.011719 1698156498.4908
MEM 328.500000 1698156498.6008
MEM 419.140625 1698156498.7118
MEM 375.058594 1698156498.8258
MEM 333.449219 1698156498.9348
MEM 429.625000 1698156499.0488
MEM 391.933594 1698156499.1768
MEM 323.554688 1698156499.2848
MEM 408.804688 1698156499.3978
MEM 433.812500 1698156499.5188
MEM 409.398438 1698156499.6448
MEM 323.554688 1698156499.7458
MEM 410.441406 1698156499.8548
MEM 386.460938 1698156499.9728
MEM 388.679688 1698156500.0778
MEM 433.070312 1698156500.1948
MEM 346.457031 1698156500.3038
MEM 388.570312 1698156500.4118
MEM 430.011719 1698156500.5248
MEM 370.253906 1698156500.6388
MEM 388.566406 1698156500.7448
MEM 342.937500 1698156500.8578
MEM 388.570312 1698156500.9668
MEM 417.765625 1698156501.0848
MEM 323.609375 1698156501.1888
MEM 428.917969 1698156501.3008
MEM 375.542969 1698156501.4218
MEM 330.257812 1698156501.5348
MEM 410.207031 1698156501.6448
MEM 366.410156 1698156501.7598
MEM 383.234375 1698156501.8648
MEM 403.812500 1698156501.9788
MEM 323.625000 1698156502.0848
MEM 408.128906 1698156502.1988
MEM 359.503906 1698156502.3088
MEM 418.816406 1698156502.4178
MEM 344.132812 1698156502.5318
MEM 403.550781 1698156502.6398
MEM 387.480469 1698156502.7538
MEM 345.621094 1698156502.8618
MEM 401.449219 1698156502.9738
MEM 327.222656 1698156503.0838
MEM 409.101562 1698156503.1968
MEM 406.039062 1698156503.3108
MEM 324.847656 1698156503.4188
MEM 431.972656 1698156503.5328
MEM 335.363281 1698156503.6428
MEM 387.558594 1698156503.7538
MEM 410.273438 1698156503.8648
MEM 335.527344 1698156503.9778
MEM 410.062500 1698156504.0898
MEM 413.167969 1698156504.2138
MEM 361.054688 1698156504.3318
MEM 387.902344 1698156504.4378
MEM 429.804688 1698156504.5488
MEM 363.300781 1698156504.6598
MEM 385.605469 1698156504.7678
MEM 436.234375 1698156504.8858
MEM 323.609375 1698156504.9878
MEM 388.632812 1698156505.1018
MEM 416.347656 1698156505.2138
MEM 360.992188 1698156505.3318
MEM 387.597656 1698156505.4358
MEM 437.343750 1698156505.5478
MEM 364.269531 1698156505.6588
MEM 388.632812 1698156505.7708
MEM 429.406250 1698156505.8828
MEM 353.734375 1698156505.9938
MEM 388.113281 1698156506.1048
MEM 419.210938 1698156506.2148
MEM 376.324219 1698156506.3298
MEM 341.113281 1698156506.4378
MEM 431.429688 1698156506.5518
MEM 344.214844 1698156506.6588
MEM 349.597656 1698156506.7708
MEM 408.031250 1698156506.8798
MEM 323.625000 1698156506.9908
MEM 419.210938 1698156507.1028
MEM 330.746094 1698156507.2128
MEM 430.464844 1698156507.3338
MEM 324.847656 1698156507.4358
MEM 417.863281 1698156507.5468
MEM 375.867188 1698156507.6588
MEM 345.628906 1698156507.7668
MEM 429.187500 1698156507.8778
MEM 328.945312 1698156507.9908
MEM 408.816406 1698156508.1018
MEM 394.894531 1698156508.2148
MEM 323.625000 1698156508.3218
MEM 418.312500 1698156508.4328
MEM 430.519531 1698156508.5558
MEM 327.210938 1698156508.6568
MEM 409.835938 1698156508.7678
MEM 428.582031 1698156508.8848
MEM 325.500000 1698156508.9898
MEM 410.523438 1698156509.0998
MEM 399.074219 1698156509.2128
MEM 324.250000 1698156509.3208
MEM 378.277344 1698156509.4318
MEM 413.523438 1698156509.5468
MEM 326.335938 1698156509.6568
MEM 408.804688 1698156509.7698
MEM 408.835938 1698156509.8898
MEM 323.683594 1698156510.0058
MEM 418.742188 1698156510.1168
MEM 376.183594 1698156510.2288
MEM 332.714844 1698156510.3378
MEM 413.433594 1698156510.4488
MEM 390.726562 1698156510.5698
MEM 361.894531 1698156510.6888
MEM 388.628906 1698156510.7958
MEM 430.894531 1698156510.9098
MEM 323.609375 1698156511.0188
MEM 410.523438 1698156511.1308
MEM 419.925781 1698156511.2568
MEM 367.570312 1698156511.3718
MEM 345.132812 1698156511.4808
MEM 347.550781 1698156511.5878
MEM 385.074219 1698156511.6988
MEM 392.203125 1698156511.8148
MEM 323.609375 1698156511.9228
MEM 413.609375 1698156512.0338
MEM 383.992188 1698156512.1488
MEM 323.609375 1698156512.2568
MEM 418.753906 1698156512.3688
MEM 422.308594 1698156512.4898
MEM 328.179688 1698156512.5908
MEM 375.792969 1698156512.7008
MEM 393.644531 1698156512.8128
MEM 326.781250 1698156512.9238
MEM 408.953125 1698156513.0338
MEM 430.847656 1698156513.1548
MEM 349.914062 1698156513.2718
MEM 347.363281 1698156513.3798
MEM 433.167969 1698156513.4908
MEM 411.734375 1698156513.6158
MEM 416.160156 1698156513.7478
MEM 324.910156 1698156513.8538
MEM 423.757812 1698156513.9648
MEM 393.261719 1698156514.0788
MEM 327.472656 1698156514.1878
MEM 418.554688 1698156514.2988
MEM 323.671875 1698156514.4088
MEM 411.062500 1698156514.5218
MEM 344.703125 1698156514.6347
MEM 388.695312 1698156514.7448
MEM 425.687500 1698156514.8637
MEM 365.699219 1698156514.9818
MEM 410.585938 1698156515.0898
MEM 397.804688 1698156515.2097
MEM 334.390625 1698156515.3117
MEM 418.597656 1698156515.4238
MEM 415.105469 1698156515.5457
MEM 327.562500 1698156515.6607
MEM 409.625000 1698156515.7748
MEM 397.843750 1698156515.8877
MEM 323.687500 1698156515.9957
MEM 418.957031 1698156516.1097
MEM 382.179688 1698156516.2287
MEM 395.332031 1698156516.3297
MEM 385.746094 1698156516.4457
MEM 328.363281 1698156516.5527
MEM 386.281250 1698156516.6627
MEM 332.894531 1698156516.7737
MEM 429.054688 1698156516.8847
MEM 374.730469 1698156516.9987
MEM 345.691406 1698156517.1067
MEM 416.023438 1698156517.2207
MEM 323.671875 1698156517.3227
MEM 410.343750 1698156517.4348
MEM 416.203125 1698156517.5477
MEM 333.800781 1698156517.6597
MEM 404.820312 1698156517.7707
MEM 402.707031 1698156517.8837
MEM 323.671875 1698156517.9937
MEM 387.871094 1698156518.1097
MEM 410.835938 1698156518.2197
MEM 331.289062 1698156518.3257
MEM 394.410156 1698156518.4377
MEM 323.753906 1698156518.5487
MEM 410.585938 1698156518.6618
MEM 395.070312 1698156518.7837
MEM 329.039062 1698156518.8967
MEM 410.585938 1698156519.0088
MEM 412.457031 1698156519.1377
MEM 323.687500 1698156519.2467
MEM 390.644531 1698156519.3567
MEM 349.343750 1698156519.4687
MEM 330.113281 1698156519.5797
MEM 417.574219 1698156519.6937
MEM 343.386719 1698156519.8027
MEM 363.144531 1698156519.9137
MEM 439.128906 1698156520.0297
MEM 342.437500 1698156520.1357
MEM 387.097656 1698156520.2477
MEM 439.421875 1698156520.3637
MEM 355.226562 1698156520.4717
MEM 387.605469 1698156520.5847
MEM 425.640625 1698156520.7007
MEM 378.906250 1698156520.8197
MEM 342.058594 1698156520.9277
MEM 398.070312 1698156521.0507
MEM 418.839844 1698156521.1507
MEM 365.886719 1698156521.2697
MEM 388.695312 1698156521.3727
MEM 403.605469 1698156521.4837
MEM 323.671875 1698156521.5927
MEM 410.585938 1698156521.7068
MEM 369.238281 1698156521.8147
MEM 388.656250 1698156521.9277
MEM 425.011719 1698156522.0447
MEM 323.839844 1698156522.1487
MEM 410.585938 1698156522.2618
MEM 400.695312 1698156522.3767
MEM 333.777344 1698156522.4817
MEM 439.851562 1698156522.5957
MEM 361.964844 1698156522.7057
MEM 388.660156 1698156522.8147
MEM 408.957031 1698156522.9257
MEM 358.296875 1698156523.0357
MEM 388.695312 1698156523.1467
MEM 395.683594 1698156523.2577
MEM 335.910156 1698156523.3707
MEM 410.585938 1698156523.4798
MEM 393.613281 1698156523.5947
MEM 323.671875 1698156523.7007
MEM 410.464844 1698156523.8128
MEM 416.898438 1698156523.9277
MEM 323.671875 1698156524.0347
MEM 388.695312 1698156524.1497
MEM 434.777344 1698156524.2627
MEM 379.792969 1698156524.3777
MEM 370.410156 1698156524.4807
MEM 422.382812 1698156524.5927
MEM 408.351562 1698156524.7157
MEM 330.320312 1698156524.8157
MEM 409.609375 1698156524.9308
MEM 425.960938 1698156525.0497
MEM 394.125000 1698156525.1707
MEM 333.742188 1698156525.2747
MEM 430.453125 1698156525.3857
MEM 357.128906 1698156525.4947
MEM 355.406250 1698156525.6057
MEM 429.203125 1698156525.7217
MEM 331.410156 1698156525.8297
MEM 388.695312 1698156525.9397
MEM 397.726562 1698156526.0517
MEM 328.609375 1698156526.1577
MEM 431.175781 1698156526.2707
MEM 334.144531 1698156526.3817
MEM 410.585938 1698156526.4917
MEM 380.527344 1698156526.6027
MEM 323.750000 1698156526.7107
MEM 409.304688 1698156526.8228
MEM 405.207031 1698156526.9337
MEM 323.734375 1698156527.0437
MEM 388.757812 1698156527.1567
MEM 426.300781 1698156527.2677
MEM 387.640625 1698156527.3897
MEM 388.753906 1698156527.4917
MEM 438.679688 1698156527.6057
MEM 427.832031 1698156527.7357
MEM 331.468750 1698156527.8407
MEM 398.351562 1698156527.9527
MEM 403.863281 1698156528.0697
MEM 323.679688 1698156528.1757
MEM 410.593750 1698156528.2877
MEM 390.851562 1698156528.3987
MEM 323.679688 1698156528.5087
MEM 410.593750 1698156528.6218
MEM 390.398438 1698156528.7327
MEM 368.632812 1698156528.8547
MEM 388.703125 1698156528.9577
MEM 429.292969 1698156529.0708
MEM 351.429688 1698156529.1777
MEM 404.859375 1698156529.2837
MEM 439.851562 1698156529.4047
MEM 328.371094 1698156529.5057
MEM 396.589844 1698156529.6167
MEM 422.656250 1698156529.7357
MEM 361.359375 1698156529.8407
MEM 345.695312 1698156529.9527
MEM 428.523438 1698156530.0647
MEM 339.031250 1698156530.1767
MEM 387.621094 1698156530.2877
MEM 433.464844 1698156530.3987
MEM 350.261719 1698156530.5117
MEM 341.121094 1698156530.6207
MEM 410.410156 1698156530.7307
MEM 404.062500 1698156530.8557
MEM 380.164062 1698156530.9797
MEM 345.246094 1698156531.0837
MEM 397.695312 1698156531.1937
MEM 360.890625 1698156531.3097
MEM 388.699219 1698156531.4167
MEM 413.207031 1698156531.5277
MEM 393.425781 1698156531.6497
MEM 335.933594 1698156531.7647
MEM 353.097656 1698156531.8767
MEM 419.250000 1698156531.9897
MEM 429.679688 1698156532.1147
MEM 407.003906 1698156532.2497
MEM 325.417969 1698156532.3537
MEM 414.011719 1698156532.4637
MEM 394.289062 1698156532.5817
MEM 323.695312 1698156532.6847
MEM 410.593750 1698156532.7968
MEM 436.843750 1698156532.9177
MEM 326.312500 1698156533.0197
MEM 410.593750 1698156533.1347
MEM 388.878906 1698156533.2447
MEM 343.910156 1698156533.3527
MEM 439.898438 1698156533.4657
MEM 340.496094 1698156533.5817
MEM 388.703125 1698156533.6917
MEM 429.000000 1698156533.8037
MEM 351.429688 1698156533.9107
MEM 388.199219 1698156534.0207
MEM 437.753906 1698156534.1387
MEM 336.460938 1698156534.2447
MEM 419.281250 1698156534.3507
MEM 345.691406 1698156534.4617
MEM 382.695312 1698156534.5757
MEM 388.695312 1698156534.6827
MEM 436.667969 1698156534.8067
MEM 369.117188 1698156534.9217
MEM 382.144531 1698156535.0317
MEM 419.507812 1698156535.1437
MEM 371.167969 1698156535.2587
MEM 386.566406 1698156535.3657
MEM 404.679688 1698156535.4797
MEM 323.679688 1698156535.5867
MEM 410.593750 1698156535.6988
MEM 394.210938 1698156535.8157
MEM 329.640625 1698156535.9197
MEM 415.328125 1698156536.0307
MEM 382.281250 1698156536.1467
MEM 346.843750 1698156536.2507
MEM 410.128906 1698156536.3617
MEM 387.296875 1698156536.4817
MEM 345.640625 1698156536.5847
MEM 439.359375 1698156536.7037
MEM 323.691406 1698156536.8057
MEM 419.277344 1698156536.9167
MEM 353.781250 1698156537.0297
MEM 380.175781 1698156537.1387
MEM 415.007812 1698156537.2547
MEM 323.679688 1698156537.3597
MEM 416.996094 1698156537.4707
MEM 359.414062 1698156537.5837
MEM 373.750000 1698156537.6937
MEM 385.917969 1698156537.8067
MEM 368.812500 1698156537.9197
MEM 367.535156 1698156538.0267
MEM 414.984375 1698156538.1367
MEM 430.058594 1698156538.2687
MEM 351.902344 1698156538.3787
MEM 388.703125 1698156538.4857
MEM 437.324219 1698156538.5997
MEM 374.082031 1698156538.7197
MEM 333.785156 1698156538.8357
MEM 418.179688 1698156538.9477
MEM 377.613281 1698156539.0617
MEM 324.917969 1698156539.1707
MEM 409.640625 1698156539.2828
MEM 397.832031 1698156539.3967
MEM 323.695312 1698156539.5047
MEM 405.992188 1698156539.6167
MEM 416.707031 1698156539.7307
MEM 335.601562 1698156539.8417
MEM 381.597656 1698156539.9507
MEM 404.488281 1698156540.0617
MEM 376.613281 1698156540.1847
MEM 323.687500 1698156540.2977
MEM 410.601562 1698156540.4087
MEM 396.355469 1698156540.5217
MEM 330.316406 1698156540.6307
MEM 385.574219 1698156540.7417
MEM 387.035156 1698156540.8567
MEM 327.355469 1698156540.9637
MEM 412.730469 1698156541.0747
MEM 364.546875 1698156541.1877
MEM 388.714844 1698156541.2967
MEM 429.867188 1698156541.4107
MEM 375.347656 1698156541.5337
MEM 330.339844 1698156541.6457
MEM 391.093750 1698156541.7547
MEM 397.992188 1698156541.8777
MEM 330.785156 1698156541.9927
MEM 419.464844 1698156542.1057
MEM 402.480469 1698156542.2217
MEM 328.003906 1698156542.3257
MEM 419.871094 1698156542.4377
MEM 393.246094 1698156542.5537
MEM 325.484375 1698156542.6597
MEM 410.589844 1698156542.7707
MEM 434.476562 1698156542.8907
MEM 372.042969 1698156543.0027
MEM 389.316406 1698156543.1067
MEM 431.734375 1698156543.2217
MEM 363.886719 1698156543.3367
MEM 376.582031 1698156543.4397
MEM 415.804688 1698156543.5547
MEM 328.218750 1698156543.6627
MEM 389.316406 1698156543.7747
MEM 408.648438 1698156543.8837
MEM 387.390625 1698156544.0097
MEM 358.675781 1698156544.1267
MEM 389.316406 1698156544.2357
MEM 433.523438 1698156544.3477
MEM 360.324219 1698156544.4557
MEM 389.316406 1698156544.5667
MEM 431.425781 1698156544.6787
MEM 394.042969 1698156544.7997
MEM 331.214844 1698156544.9007
MEM 419.339844 1698156545.0127
MEM 399.105469 1698156545.1277
MEM 324.300781 1698156545.2367
MEM 409.605469 1698156545.3498
MEM 409.156250 1698156545.4707
MEM 342.496094 1698156545.5837
MEM 382.121094 1698156545.6947
MEM 429.812500 1698156545.8107
MEM 391.246094 1698156545.9327
MEM 326.003906 1698156546.0427
MEM 389.328125 1698156546.1557
MEM 409.550781 1698156546.2647
MEM 367.082031 1698156546.3807
MEM 350.691406 1698156546.4877
MEM 419.882812 1698156546.5998
MEM 371.421875 1698156546.7104
MEM 331.683594 1698156546.8204
MEM 419.558594 1698156546.9314
MEM 370.667969 1698156547.0424
MEM 329.003906 1698156547.1534
MEM 389.328125 1698156547.2654
MEM 393.773438 1698156547.3744
MEM 324.328125 1698156547.4844
MEM 419.914062 1698156547.5944
MEM 386.667969 1698156547.7094
MEM 331.730469 1698156547.8164
MEM 424.824219 1698156547.9294
MEM 399.175781 1698156548.0474
MEM 378.671875 1698156548.1524
MEM 398.179688 1698156548.2694
MEM 324.332031 1698156548.3744
MEM 412.281250 1698156548.4844
MEM 382.640625 1698156548.6004
MEM 389.339844 1698156548.7054
MEM 360.589844 1698156548.8184
MEM 391.449219 1698156548.9294
MEM 437.578125 1698156549.0374
MEM 345.675781 1698156549.1484
MEM 415.230469 1698156549.2674
MEM 365.570312 1698156549.3724
MEM 342.804688 1698156549.4894
MEM 430.269531 1698156549.5984
MEM 344.550781 1698156549.7054
MEM 398.246094 1698156549.8184
MEM 388.746094 1698156549.9264
MEM 391.472656 1698156550.0464
MEM 388.875000 1698156550.1494
MEM 398.550781 1698156550.2704
MEM 386.750000 1698156550.3734
MEM 379.726562 1698156550.4904
MEM 389.347656 1698156550.5934
MEM 431.074219 1698156550.7084
MEM 349.015625 1698156550.8169
MEM 352.820312 1698156550.9269
MEM 433.132812 1698156551.0409
MEM 330.460938 1698156551.1489
MEM 384.675781 1698156551.2599
MEM 414.238281 1698156551.3729
MEM 324.656250 1698156551.4809
MEM 411.246094 1698156551.5939
MEM 384.855469 1698156551.7059
MEM 325.351562 1698156551.8129
MEM 418.894531 1698156551.9229
MEM 376.417969 1698156552.0389
MEM 388.898438 1698156552.1439
MEM 432.523438 1698156552.2629
MEM 325.277344 1698156552.3649
MEM 389.417969 1698156552.4799
MEM 440.539062 1698156552.5939
MEM 401.878906 1698156552.7189
MEM 326.871094 1698156552.8274
MEM 410.535156 1698156552.9394
MEM 417.308594 1698156553.0514
MEM 325.964844 1698156553.1604
MEM 410.300781 1698156553.2724
MEM 429.777344 1698156553.3904
MEM 329.085938 1698156553.4914
MEM 389.414062 1698156553.6044
MEM 430.269531 1698156553.7174
MEM 359.906250 1698156553.8274
MEM 382.406250 1698156553.9364
MEM 384.027344 1698156554.0534
MEM 405.113281 1698156554.1604
MEM 382.425781 1698156554.2734
MEM 410.757812 1698156554.3805
MEM 377.335938 1698156554.4974
MEM 387.058594 1698156554.6024
MEM 398.703125 1698156554.7174
MEM 324.394531 1698156554.8254
MEM 394.523438 1698156554.9324
MEM 357.667969 1698156555.0454
MEM 389.417969 1698156555.1554
MEM 411.398438 1698156555.2694
MEM 354.093750 1698156555.3834
MEM 409.746094 1698156555.4874
MEM 438.664062 1698156555.6074
MEM 400.238281 1698156555.7294
MEM 336.378906 1698156555.8324
MEM 419.382812 1698156555.9424
MEM 373.832031 1698156556.0564
MEM 333.601562 1698156556.1644
MEM 433.781250 1698156556.2754
MEM 352.617188 1698156556.3864
MEM 419.523438 1698156556.4984
MEM 362.933594 1698156556.6114
MEM 410.195312 1698156556.7205
MEM 393.457031 1698156556.8374
MEM 345.921875 1698156556.9424
MEM 431.964844 1698156557.0584
MEM 324.394531 1698156557.1654
MEM 419.417969 1698156557.2764
MEM 374.738281 1698156557.3914
MEM 382.539062 1698156557.4974
MEM 382.656250 1698156557.6114
MEM 346.410156 1698156557.7184
MEM 358.988281 1698156557.8264
MEM 393.597656 1698156557.9384
MEM 387.628906 1698156558.0494
MEM 415.527344 1698156558.1624
MEM 324.410156 1698156558.2724
MEM 405.937500 1698156558.3824
MEM 354.003906 1698156558.4964
MEM 411.308594 1698156558.6054
MEM 382.132812 1698156558.7204
MEM 360.746094 1698156558.8274
MEM 429.222656 1698156558.9464
MEM 325.632812 1698156559.0484
MEM 425.296875 1698156559.1604
MEM 340.152344 1698156559.2724
