CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 327.312500 1698155595.7848
MEM 324.171875 1698155595.8968
MEM 323.085938 1698155596.0088
MEM 338.039062 1698155596.1238
MEM 337.851562 1698155596.2323
MEM 348.375000 1698155596.3453
MEM 343.277344 1698155596.4553
MEM 340.289062 1698155596.5663
MEM 344.261719 1698155596.6773
MEM 334.367188 1698155596.7893
MEM 333.847656 1698155596.9013
MEM 326.628906 1698155597.0133
MEM 321.949219 1698155597.1253
MEM 329.339844 1698155597.2383
MEM 321.933594 1698155597.3483
MEM 322.621094 1698155597.4573
MEM 342.921875 1698155597.5673
MEM 349.160156 1698155597.6783
MEM 338.933594 1698155597.7903
MEM 330.632812 1698155597.9013
MEM 323.972656 1698155598.0133
MEM 326.402344 1698155598.1243
MEM 344.003906 1698155598.2353
MEM 329.925781 1698155598.3463
MEM 322.011719 1698155598.4563
MEM 338.128906 1698155598.5693
MEM 334.710938 1698155598.6803
MEM 324.777344 1698155598.7913
MEM 329.566406 1698155598.9033
MEM 321.996094 1698155599.0153
MEM 336.039062 1698155599.1313
MEM 336.179688 1698155599.2393
MEM 332.710938 1698155599.3508
MEM 337.593750 1698155599.4618
MEM 348.531250 1698155599.5738
MEM 347.351562 1698155599.6838
MEM 350.113281 1698155599.7958
MEM 337.585938 1698155599.9058
MEM 327.304688 1698155600.0178
MEM 322.011719 1698155600.1278
MEM 331.613281 1698155600.2418
MEM 329.367188 1698155600.3518
MEM 337.640625 1698155600.4658
MEM 337.484375 1698155600.5768
MEM 332.125000 1698155600.6878
MEM 331.679688 1698155600.7988
MEM 347.433594 1698155600.9098
MEM 344.039062 1698155601.0218
MEM 330.527344 1698155601.1338
MEM 322.011719 1698155601.2458
MEM 326.562500 1698155601.3578
MEM 321.996094 1698155601.4698
MEM 323.902344 1698155601.5788
MEM 327.058594 1698155601.6878
MEM 321.996094 1698155601.7998
MEM 323.171875 1698155601.9098
MEM 333.312500 1698155602.0228
MEM 345.953125 1698155602.1318
MEM 343.937500 1698155602.2428
MEM 341.640625 1698155602.3538
MEM 342.152344 1698155602.4659
MEM 341.355469 1698155602.5779
MEM 338.019531 1698155602.6899
MEM 342.437500 1698155602.7999
MEM 336.183594 1698155602.9119
MEM 337.851562 1698155603.0239
MEM 339.093750 1698155603.1359
MEM 340.296875 1698155603.2469
MEM 336.136719 1698155603.3589
MEM 349.585938 1698155603.4704
MEM 343.691406 1698155603.5804
MEM 336.148438 1698155603.6894
MEM 350.265625 1698155603.8024
MEM 346.351562 1698155603.9124
MEM 333.601562 1698155604.0244
MEM 326.789062 1698155604.1354
MEM 323.804688 1698155604.2474
MEM 322.410156 1698155604.3594
MEM 322.054688 1698155604.4705
MEM 322.039062 1698155604.5815
MEM 322.042969 1698155604.6925
MEM 322.046875 1698155604.8045
MEM 322.105469 1698155604.9165
MEM 323.078125 1698155605.0285
MEM 323.914062 1698155605.1395
MEM 322.050781 1698155605.2505
MEM 322.617188 1698155605.3625
MEM 323.683594 1698155605.4735
MEM 349.328125 1698155605.5895
MEM 338.132812 1698155605.6965
MEM 349.078125 1698155605.8075
MEM 349.183594 1698155605.9175
MEM 329.394531 1698155606.0285
MEM 345.617188 1698155606.1395
MEM 350.332031 1698155606.2495
MEM 348.117188 1698155606.3625
MEM 338.128906 1698155606.4735
MEM 322.132812 1698155606.5805
MEM 322.132812 1698155606.6925
MEM 322.132812 1698155606.8045
MEM 322.148438 1698155606.9155
MEM 337.960938 1698155607.0255
MEM 343.503906 1698155607.1365
MEM 344.144531 1698155607.2475
MEM 336.109375 1698155607.3595
MEM 338.257812 1698155607.4705
MEM 337.953125 1698155607.5815
MEM 338.269531 1698155607.6935
MEM 338.632812 1698155607.8025
MEM 349.515625 1698155607.9145
MEM 348.480469 1698155608.0245
MEM 336.414062 1698155608.1355
MEM 326.269531 1698155608.2475
MEM 323.917969 1698155608.3575
MEM 324.535156 1698155608.4675
MEM 340.882812 1698155608.5790
MEM 342.128906 1698155608.6900
MEM 322.195312 1698155608.8020
MEM 323.242188 1698155608.9140
MEM 337.898438 1698155609.0300
MEM 338.332031 1698155609.1390
MEM 345.355469 1698155609.2500
MEM 350.132812 1698155609.3620
MEM 338.015625 1698155609.4740
MEM 322.179688 1698155609.5810
MEM 322.179688 1698155609.6930
MEM 322.179688 1698155609.8050
MEM 326.269531 1698155609.9160
MEM 323.558594 1698155610.0270
MEM 322.179688 1698155610.1390
MEM 338.289062 1698155610.2550
MEM 322.179688 1698155610.3620
MEM 322.179688 1698155610.4720
MEM 322.179688 1698155610.5830
MEM 323.355469 1698155610.6940
MEM 322.179688 1698155610.8040
MEM 334.855469 1698155610.9180
MEM 338.125000 1698155611.0290
MEM 348.980469 1698155611.1390
MEM 343.230469 1698155611.2480
MEM 346.839844 1698155611.3610
MEM 348.960938 1698155611.4720
MEM 337.273438 1698155611.5810
MEM 330.671875 1698155611.6910
MEM 322.242188 1698155611.8010
MEM 322.242188 1698155611.9120
MEM 322.257812 1698155612.0240
MEM 322.242188 1698155612.1360
MEM 338.765625 1698155612.2520
MEM 322.257812 1698155612.3590
MEM 338.261719 1698155612.4700
MEM 340.582031 1698155612.5810
MEM 344.289062 1698155612.6930
MEM 336.546875 1698155612.8050
MEM 337.164062 1698155612.9170
MEM 325.023438 1698155613.0290
MEM 322.257812 1698155613.1410
MEM 322.257812 1698155613.2530
MEM 326.992188 1698155613.3640
MEM 335.070312 1698155613.4760
MEM 337.773438 1698155613.5890
MEM 323.933594 1698155613.6980
MEM 322.242188 1698155613.8090
MEM 322.242188 1698155613.9210
MEM 338.093750 1698155614.0370
MEM 338.390625 1698155614.1460
MEM 330.781250 1698155614.2550
MEM 332.507812 1698155614.3680
MEM 335.777344 1698155614.4790
MEM 345.890625 1698155614.5920
MEM 338.082031 1698155614.7010
MEM 342.574219 1698155614.8130
MEM 349.535156 1698155614.9260
MEM 338.195312 1698155615.0350
MEM 344.683594 1698155615.1460
MEM 342.246094 1698155615.2580
MEM 350.242188 1698155615.3710
MEM 338.328125 1698155615.4810
MEM 322.304688 1698155615.5930
MEM 338.304688 1698155615.7080
MEM 325.039062 1698155615.8150
MEM 327.546875 1698155615.9260
MEM 322.320312 1698155616.0370
MEM 323.105469 1698155616.1470
MEM 323.609375 1698155616.2580
MEM 350.429688 1698155616.3680
MEM 329.058594 1698155616.4790
MEM 349.425781 1698155616.5930
MEM 342.148438 1698155616.7020
MEM 337.566406 1698155616.8130
MEM 324.562500 1698155616.9230
MEM 322.304688 1698155617.0350
MEM 341.878906 1698155617.1510
MEM 329.437500 1698155617.2580
MEM 324.593750 1698155617.3690
MEM 325.214844 1698155617.4810
MEM 342.460938 1698155617.5920
MEM 344.058594 1698155617.7040
MEM 344.488281 1698155617.8160
MEM 337.605469 1698155617.9270
MEM 334.195312 1698155618.0390
MEM 338.324219 1698155618.1500
MEM 327.851562 1698155618.2620
MEM 324.242188 1698155618.3730
MEM 338.234375 1698155618.4840
MEM 326.875000 1698155618.5960
MEM 323.480469 1698155618.7070
MEM 335.804688 1698155618.8190
MEM 348.339844 1698155618.9290
MEM 344.027344 1698155619.0390
MEM 337.367188 1698155619.1490
MEM 322.320312 1698155619.2610
MEM 322.304688 1698155619.3720
MEM 322.320312 1698155619.4830
MEM 322.320312 1698155619.5940
MEM 322.304688 1698155619.7060
MEM 324.906250 1698155619.8180
MEM 325.429688 1698155619.9290
MEM 323.480469 1698155620.0410
MEM 338.394531 1698155620.1530
MEM 341.406250 1698155620.2650
MEM 349.246094 1698155620.3780
MEM 348.453125 1698155620.4900
MEM 342.554688 1698155620.6000
MEM 335.957031 1698155620.7110
MEM 350.636719 1698155620.8240
MEM 340.828125 1698155620.9330
MEM 322.339844 1698155621.0450
MEM 333.660156 1698155621.1600
MEM 343.621094 1698155621.2710
MEM 337.128906 1698155621.3800
MEM 322.328125 1698155621.4910
MEM 322.738281 1698155621.6030
MEM 337.433594 1698155621.7150
MEM 342.484375 1698155621.8260
MEM 327.875000 1698155621.9380
MEM 324.757812 1698155622.0500
MEM 345.445312 1698155622.1680
MEM 329.265625 1698155622.2720
MEM 331.539062 1698155622.3840
MEM 334.542969 1698155622.4960
MEM 333.996094 1698155622.6090
MEM 333.734375 1698155622.7190
MEM 323.457031 1698155622.8300
MEM 322.343750 1698155622.9410
MEM 340.843750 1698155623.0530
MEM 344.671875 1698155623.1610
MEM 341.058594 1698155623.2710
MEM 334.289062 1698155623.3820
MEM 338.515625 1698155623.4930
MEM 337.402344 1698155623.6040
MEM 349.597656 1698155623.7150
MEM 342.507812 1698155623.8270
MEM 325.132812 1698155623.9390
MEM 322.371094 1698155624.0500
MEM 323.531250 1698155624.1610
MEM 322.355469 1698155624.2710
MEM 322.359375 1698155624.3810
MEM 322.359375 1698155624.4920
MEM 322.363281 1698155624.6030
MEM 322.363281 1698155624.7140
MEM 322.378906 1698155624.8260
MEM 323.378906 1698155624.9380
MEM 338.140625 1698155625.0530
MEM 340.695312 1698155625.1600
MEM 347.808594 1698155625.2720
MEM 337.390625 1698155625.3840
MEM 346.695312 1698155625.4950
MEM 339.738281 1698155625.6070
MEM 342.656250 1698155625.7190
MEM 328.046875 1698155625.8300
MEM 324.761719 1698155625.9390
MEM 323.542969 1698155626.0500
MEM 348.113281 1698155626.1660
MEM 348.519531 1698155626.2740
MEM 348.640625 1698155626.3840
MEM 349.484375 1698155626.4940
MEM 349.527344 1698155626.6050
MEM 340.050781 1698155626.7160
MEM 326.367188 1698155626.8280
MEM 322.515625 1698155626.9400
MEM 322.527344 1698155627.0520
MEM 337.769531 1698155627.1650
MEM 346.703125 1698155627.2760
MEM 336.863281 1698155627.3880
MEM 343.312500 1698155627.4980
MEM 347.511719 1698155627.6090
MEM 350.730469 1698155627.7210
MEM 327.210938 1698155627.8330
MEM 322.500000 1698155627.9440
MEM 344.589844 1698155628.0580
MEM 336.140625 1698155628.1680
MEM 336.734375 1698155628.2810
MEM 336.125000 1698155628.3920
MEM 344.820312 1698155628.5040
MEM 344.546875 1698155628.6150
MEM 338.523438 1698155628.7270
MEM 322.500000 1698155628.8380
MEM 333.312500 1698155628.9510
MEM 348.730469 1698155629.0640
MEM 340.285156 1698155629.1730
MEM 349.132812 1698155629.2830
MEM 348.597656 1698155629.3950
MEM 343.578125 1698155629.5060
MEM 344.828125 1698155629.6180
MEM 340.917969 1698155629.7300
MEM 335.625000 1698155629.8420
MEM 326.589844 1698155629.9520
MEM 322.500000 1698155630.0630
MEM 331.929688 1698155630.1760
MEM 350.156250 1698155630.2890
MEM 349.785156 1698155630.4000
MEM 350.753906 1698155630.5100
MEM 340.972656 1698155630.6210
MEM 344.816406 1698155630.7330
MEM 336.707031 1698155630.8450
MEM 322.945312 1698155630.9560
MEM 322.500000 1698155631.0670
MEM 338.683594 1698155631.1810
MEM 343.847656 1698155631.2920
MEM 338.121094 1698155631.4020
MEM 334.503906 1698155631.5140
MEM 334.496094 1698155631.6280
MEM 338.363281 1698155631.7390
MEM 351.000000 1698155631.8510
MEM 350.156250 1698155631.9620
MEM 349.570312 1698155632.0725
MEM 336.210938 1698155632.1835
MEM 339.023438 1698155632.2945
MEM 349.531250 1698155632.4065
MEM 342.718750 1698155632.5185
MEM 337.558594 1698155632.6295
MEM 350.664062 1698155632.7395
MEM 337.570312 1698155632.8505
MEM 322.578125 1698155632.9615
MEM 328.656250 1698155633.0725
MEM 338.609375 1698155633.1840
MEM 347.550781 1698155633.2960
MEM 341.890625 1698155633.4070
MEM 347.035156 1698155633.5180
MEM 349.570312 1698155633.6290
MEM 336.769531 1698155633.7400
MEM 335.378906 1698155633.8520
MEM 327.132812 1698155633.9640
MEM 322.578125 1698155634.0760
MEM 322.562500 1698155634.1870
MEM 324.332031 1698155634.2970
MEM 322.562500 1698155634.4070
MEM 330.066406 1698155634.5200
MEM 344.582031 1698155634.6330
MEM 348.183594 1698155634.7430
MEM 336.203125 1698155634.8540
MEM 334.031250 1698155634.9640
MEM 326.074219 1698155635.0750
MEM 322.578125 1698155635.1865
MEM 323.503906 1698155635.2985
MEM 333.593750 1698155635.4115
MEM 338.441406 1698155635.5225
MEM 349.375000 1698155635.6365
MEM 338.726562 1698155635.7465
MEM 350.480469 1698155635.8575
MEM 338.585938 1698155635.9695
MEM 325.269531 1698155636.0815
MEM 322.562500 1698155636.1935
MEM 322.562500 1698155636.3045
MEM 350.710938 1698155636.4225
MEM 333.386719 1698155636.5275
MEM 337.652344 1698155636.6385
MEM 350.464844 1698155636.7505
MEM 346.511719 1698155636.8615
MEM 343.328125 1698155636.9705
MEM 334.421875 1698155637.0825
MEM 325.160156 1698155637.1940
MEM 324.843750 1698155637.3060
MEM 322.578125 1698155637.4170
MEM 323.128906 1698155637.5290
MEM 323.234375 1698155637.6410
MEM 345.585938 1698155637.7560
MEM 348.789062 1698155637.8650
MEM 347.734375 1698155637.9770
MEM 337.472656 1698155638.0900
MEM 323.671875 1698155638.2010
MEM 323.660156 1698155638.3130
MEM 322.589844 1698155638.4230
MEM 322.574219 1698155638.5350
MEM 323.750000 1698155638.6450
MEM 327.726562 1698155638.7560
MEM 348.984375 1698155638.8700
MEM 350.039062 1698155638.9790
MEM 338.535156 1698155639.0910
MEM 323.503906 1698155639.2031
MEM 332.101562 1698155639.3141
MEM 322.589844 1698155639.4261
MEM 322.597656 1698155639.5381
MEM 333.632812 1698155639.6511
MEM 338.460938 1698155639.7631
MEM 342.742188 1698155639.8741
MEM 340.156250 1698155639.9862
MEM 334.050781 1698155640.0971
MEM 326.429688 1698155640.2091
MEM 325.484375 1698155640.3211
MEM 322.863281 1698155640.4331
MEM 322.574219 1698155640.5451
MEM 322.574219 1698155640.6571
MEM 330.601562 1698155640.7691
MEM 343.089844 1698155640.8801
MEM 335.882812 1698155640.9901
MEM 327.144531 1698155641.1021
MEM 322.589844 1698155641.2131
MEM 326.074219 1698155641.3236
MEM 325.050781 1698155641.4336
MEM 322.574219 1698155641.5456
MEM 322.574219 1698155641.6566
MEM 337.414062 1698155641.7716
MEM 322.574219 1698155641.8806
MEM 338.734375 1698155641.9936
MEM 344.867188 1698155642.1046
MEM 328.011719 1698155642.2166
MEM 326.890625 1698155642.3286
MEM 325.859375 1698155642.4406
MEM 326.468750 1698155642.5496
MEM 323.273438 1698155642.6606
MEM 323.273438 1698155642.7706
MEM 339.433594 1698155642.8847
MEM 339.082031 1698155642.9926
MEM 345.429688 1698155643.1036
MEM 341.554688 1698155643.2137
MEM 338.292969 1698155643.3256
MEM 326.160156 1698155643.4376
MEM 323.289062 1698155643.5496
MEM 325.058594 1698155643.6596
MEM 325.367188 1698155643.7706
MEM 325.789062 1698155643.8796
MEM 324.449219 1698155643.9916
MEM 333.066406 1698155644.1036
MEM 349.472656 1698155644.2156
MEM 333.164062 1698155644.3246
MEM 324.449219 1698155644.4366
MEM 346.343750 1698155644.5526
MEM 337.609375 1698155644.6586
MEM 345.484375 1698155644.7696
MEM 339.304688 1698155644.8816
MEM 323.296875 1698155644.9936
MEM 323.285156 1698155645.1046
MEM 331.671875 1698155645.2176
MEM 323.285156 1698155645.3286
MEM 323.289062 1698155645.4396
MEM 323.289062 1698155645.5476
MEM 323.289062 1698155645.6576
MEM 343.984375 1698155645.7736
MEM 323.289062 1698155645.8786
MEM 339.226562 1698155645.9906
MEM 345.105469 1698155646.1022
MEM 333.496094 1698155646.2132
MEM 327.597656 1698155646.3252
MEM 337.750000 1698155646.4362
MEM 323.761719 1698155646.5482
MEM 323.316406 1698155646.6592
MEM 323.300781 1698155646.7712
MEM 339.187500 1698155646.8852
MEM 338.722656 1698155646.9942
MEM 351.687500 1698155647.1052
MEM 339.328125 1698155647.2172
MEM 339.328125 1698155647.3292
MEM 341.968750 1698155647.4412
MEM 338.531250 1698155647.5522
MEM 326.218750 1698155647.6642
MEM 323.367188 1698155647.7742
MEM 338.566406 1698155647.8882
MEM 340.125000 1698155647.9972
MEM 346.101562 1698155648.1092
MEM 328.593750 1698155648.2212
MEM 326.937500 1698155648.3322
MEM 323.335938 1698155648.4442
MEM 324.496094 1698155648.5562
MEM 324.496094 1698155648.6682
MEM 329.003906 1698155648.7802
MEM 339.253906 1698155648.8962
MEM 351.273438 1698155649.0082
MEM 334.476562 1698155649.1162
MEM 336.964844 1698155649.2272
MEM 338.597656 1698155649.3392
MEM 324.925781 1698155649.4512
MEM 332.234375 1698155649.5652
MEM 339.062500 1698155649.6752
MEM 347.820312 1698155649.7852
MEM 341.894531 1698155649.8962
MEM 328.976562 1698155650.0082
MEM 324.382812 1698155650.1202
MEM 332.683594 1698155650.2332
MEM 338.765625 1698155650.3462
MEM 335.847656 1698155650.4563
MEM 338.648438 1698155650.5672
MEM 339.167969 1698155650.6772
MEM 337.828125 1698155650.7872
MEM 336.378906 1698155650.8972
MEM 323.398438 1698155651.0062
MEM 323.398438 1698155651.1172
MEM 338.183594 1698155651.2312
MEM 346.988281 1698155651.3452
MEM 339.472656 1698155651.4522
MEM 349.636719 1698155651.5632
MEM 345.585938 1698155651.6742
MEM 327.968750 1698155651.7852
MEM 323.414062 1698155651.8962
MEM 324.574219 1698155652.0072
MEM 338.246094 1698155652.1192
MEM 345.402344 1698155652.2302
MEM 339.421875 1698155652.3432
MEM 328.214844 1698155652.4542
MEM 325.886719 1698155652.5662
MEM 324.046875 1698155652.6782
MEM 323.398438 1698155652.7902
MEM 330.191406 1698155652.9032
MEM 349.347656 1698155653.0192
MEM 342.761719 1698155653.1262
MEM 339.210938 1698155653.2382
MEM 332.417969 1698155653.3502
MEM 327.855469 1698155653.4622
MEM 326.308594 1698155653.5737
MEM 323.398438 1698155653.6847
MEM 350.414062 1698155653.8027
MEM 350.457031 1698155653.9127
MEM 334.882812 1698155654.0197
MEM 351.750000 1698155654.1307
MEM 345.703125 1698155654.2407
MEM 345.726562 1698155654.3517
MEM 339.421875 1698155654.4647
MEM 331.503906 1698155654.5752
MEM 327.308594 1698155654.6867
MEM 328.472656 1698155654.7977
MEM 323.414062 1698155654.9087
MEM 323.414062 1698155655.0187
MEM 323.406250 1698155655.1287
MEM 339.949219 1698155655.2427
MEM 347.902344 1698155655.3557
MEM 337.035156 1698155655.4647
MEM 348.972656 1698155655.5777
MEM 350.312500 1698155655.6857
MEM 340.535156 1698155655.7977
MEM 327.621094 1698155655.9097
MEM 323.414062 1698155656.0217
MEM 323.406250 1698155656.1317
MEM 338.042969 1698155656.2467
MEM 348.937500 1698155656.3607
MEM 349.496094 1698155656.4717
MEM 350.339844 1698155656.5787
MEM 332.183594 1698155656.6903
MEM 339.199219 1698155656.8033
MEM 352.125000 1698155656.9123
MEM 339.484375 1698155657.0243
MEM 323.527344 1698155657.1363
MEM 329.007812 1698155657.2463
MEM 339.386719 1698155657.3583
MEM 337.406250 1698155657.4703
MEM 339.484375 1698155657.5823
MEM 336.921875 1698155657.6934
MEM 324.476562 1698155657.8054
MEM 323.460938 1698155657.9174
MEM 323.460938 1698155658.0294
MEM 349.933594 1698155658.1454
MEM 339.367188 1698155658.2534
MEM 337.312500 1698155658.3649
MEM 339.449219 1698155658.4779
MEM 350.613281 1698155658.5899
MEM 351.773438 1698155658.6999
MEM 341.300781 1698155658.8119
MEM 326.378906 1698155658.9239
MEM 323.460938 1698155659.0349
MEM 339.292969 1698155659.1509
MEM 339.566406 1698155659.2599
MEM 339.515625 1698155659.3699
MEM 343.578125 1698155659.4819
MEM 341.285156 1698155659.5939
MEM 342.175781 1698155659.7049
MEM 352.246094 1698155659.8164
MEM 344.578125 1698155659.9274
MEM 341.273438 1698155660.0394
MEM 338.679688 1698155660.1504
MEM 323.476562 1698155660.2624
MEM 323.460938 1698155660.3744
MEM 323.519531 1698155660.4854
MEM 347.730469 1698155660.5994
MEM 350.968750 1698155660.7084
MEM 327.718750 1698155660.8204
MEM 323.476562 1698155660.9314
MEM 323.460938 1698155661.0434
MEM 350.476562 1698155661.1584
MEM 350.703125 1698155661.2664
MEM 334.449219 1698155661.3774
MEM 326.023438 1698155661.4884
MEM 324.636719 1698155661.5994
MEM 350.171875 1698155661.7134
MEM 340.167969 1698155661.8224
MEM 343.617188 1698155661.9344
MEM 337.917969 1698155662.0474
MEM 328.531250 1698155662.1584
MEM 323.476562 1698155662.2704
MEM 323.460938 1698155662.3824
MEM 323.460938 1698155662.4934
MEM 324.636719 1698155662.6054
MEM 324.597656 1698155662.7174
MEM 324.011719 1698155662.8284
MEM 336.250000 1698155662.9424
MEM 337.964844 1698155663.0504
MEM 344.546875 1698155663.1624
MEM 339.546875 1698155663.2734
MEM 327.445312 1698155663.3854
MEM 323.539062 1698155663.4974
MEM 346.773438 1698155663.6154
MEM 323.523438 1698155663.7214
MEM 339.523438 1698155663.8344
MEM 349.917969 1698155663.9434
MEM 338.546875 1698155664.0534
MEM 327.613281 1698155664.1654
MEM 323.921875 1698155664.2754
MEM 339.546875 1698155664.3864
MEM 327.675781 1698155664.4984
MEM 323.523438 1698155664.6104
MEM 346.167969 1698155664.7264
MEM 349.820312 1698155664.8364
MEM 339.308594 1698155664.9414
MEM 348.410156 1698155665.0524
MEM 338.878906 1698155665.1644
MEM 328.265625 1698155665.2754
MEM 325.738281 1698155665.3864
MEM 326.304688 1698155665.4964
MEM 329.070312 1698155665.6064
MEM 327.156250 1698155665.7184
MEM 325.890625 1698155665.8289
MEM 323.523438 1698155665.9409
MEM 335.992188 1698155666.0529
MEM 347.812500 1698155666.1649
MEM 349.812500 1698155666.2739
MEM 338.574219 1698155666.3859
MEM 328.285156 1698155666.4959
MEM 340.929688 1698155666.6079
MEM 337.660156 1698155666.7199
MEM 323.539062 1698155666.8309
MEM 329.312500 1698155666.9429
MEM 339.226562 1698155667.0549
MEM 350.187500 1698155667.1659
MEM 346.750000 1698155667.2779
MEM 345.589844 1698155667.3899
MEM 335.003906 1698155667.5019
MEM 345.835938 1698155667.6129
MEM 344.316406 1698155667.7229
MEM 345.648438 1698155667.8349
MEM 337.988281 1698155667.9469
MEM 325.292969 1698155668.0579
MEM 323.523438 1698155668.1679
MEM 323.523438 1698155668.2799
MEM 339.660156 1698155668.3959
