CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 900.980469 1698262405.3984
MEM 1021.085938 1698262405.5114
MEM 1041.292969 1698262405.6175
MEM 1156.144531 1698262405.7294
MEM 1002.300781 1698262405.8414
MEM 855.421875 1698262405.9510
MEM 924.445312 1698262406.0765
MEM 998.277344 1698262406.1895
MEM 1017.578125 1698262406.3085
MEM 953.312500 1698262406.4155
MEM 872.664062 1698262406.5235
MEM 864.937500 1698262406.6335
MEM 939.464844 1698262406.7445
MEM 994.023438 1698262406.8595
MEM 976.753906 1698262406.9645
MEM 885.351562 1698262407.0695
MEM 867.199219 1698262407.1795
MEM 918.507812 1698262407.2935
MEM 1126.617188 1698262407.4035
MEM 931.117188 1698262407.5215
MEM 984.312500 1698262407.6355
MEM 1077.257812 1698262407.7375
MEM 1079.714844 1698262407.8495
MEM 1047.972656 1698262407.9645
MEM 858.867188 1698262408.0745
MEM 824.957031 1698262408.1915
MEM 909.476562 1698262408.2976
MEM 926.894531 1698262408.4036
MEM 827.269531 1698262408.5136
MEM 943.636719 1698262408.6256
MEM 987.167969 1698262408.7356
MEM 989.410156 1698262408.8486
MEM 919.582031 1698262408.9606
MEM 871.914062 1698262409.0726
MEM 840.328125 1698262409.1916
MEM 978.375000 1698262409.3056
MEM 1089.347656 1698262409.4136
MEM 1085.125000 1698262409.5236
MEM 1033.214844 1698262409.6316
MEM 1050.375000 1698262409.7416
MEM 904.230469 1698262409.8566
MEM 878.992188 1698262409.9616
MEM 884.031250 1698262410.0786
MEM 933.089844 1698262410.1926
MEM 863.648438 1698262410.2966
MEM 918.921875 1698262410.4096
MEM 964.742188 1698262410.5266
MEM 910.406250 1698262410.6296
MEM 850.234375 1698262410.7416
MEM 987.191406 1698262410.8506
MEM 986.160156 1698262410.9606
MEM 962.007812 1698262411.0736
MEM 958.015625 1698262411.1826
MEM 857.546875 1698262411.3006
MEM 916.144531 1698262411.4066
MEM 1057.789062 1698262411.5186
MEM 992.226562 1698262411.6256
MEM 1025.972656 1698262411.7366
MEM 907.816406 1698262411.8496
MEM 901.277344 1698262411.9596
MEM 996.968750 1698262412.0696
MEM 1146.746094 1698262412.1816
MEM 978.320312 1698262412.2906
MEM 867.781250 1698262412.4056
MEM 863.546875 1698262412.5126
MEM 948.265625 1698262412.6246
MEM 928.003906 1698262412.7356
MEM 942.851562 1698262412.8456
MEM 866.199219 1698262412.9666
MEM 744.152344 1698262413.0686
MEM 882.531250 1698262413.1836
MEM 894.746094 1698262413.2916
MEM 1022.207031 1698262413.4006
MEM 984.324219 1698262413.5146
MEM 910.441406 1698262413.6226
MEM 865.253906 1698262413.7336
MEM 1036.851562 1698262413.8456
MEM 949.250000 1698262413.9637
MEM 864.671875 1698262414.0696
MEM 880.812500 1698262414.1796
MEM 955.894531 1698262414.2896
MEM 1097.820312 1698262414.3986
MEM 1036.281250 1698262414.5096
MEM 1014.050781 1698262414.6196
MEM 923.363281 1698262414.7297
MEM 750.656250 1698262414.8436
MEM 743.074219 1698262414.9556
MEM 873.464844 1698262415.0646
MEM 947.859375 1698262415.1812
MEM 1061.265625 1698262415.2962
MEM 995.218750 1698262415.4132
MEM 993.828125 1698262415.5192
MEM 968.042969 1698262415.6302
MEM 948.183594 1698262415.7412
MEM 938.578125 1698262415.8612
MEM 916.699219 1698262415.9672
MEM 858.351562 1698262416.0772
MEM 995.468750 1698262416.1862
MEM 966.339844 1698262416.3022
MEM 957.019531 1698262416.4062
MEM 810.449219 1698262416.5212
MEM 809.101562 1698262416.6292
MEM 944.617188 1698262416.7402
MEM 959.148438 1698262416.8522
MEM 1015.281250 1698262416.9642
MEM 902.718750 1698262417.0722
MEM 956.789062 1698262417.1873
MEM 835.886719 1698262417.2953
MEM 907.574219 1698262417.4143
MEM 920.667969 1698262417.5213
MEM 971.765625 1698262417.6263
MEM 753.605469 1698262417.7373
MEM 853.507812 1698262417.8483
MEM 946.320312 1698262417.9753
MEM 1002.714844 1698262418.0863
MEM 1036.414062 1698262418.2003
MEM 950.937500 1698262418.3093
MEM 823.531250 1698262418.4193
MEM 821.812500 1698262418.5313
MEM 960.703125 1698262418.6403
MEM 1067.601562 1698262418.7493
MEM 1011.386719 1698262418.8713
MEM 953.894531 1698262418.9723
MEM 914.820312 1698262419.0833
MEM 880.832031 1698262419.2013
MEM 881.093750 1698262419.3064
MEM 1008.390625 1698262419.4124
MEM 900.878906 1698262419.5254
MEM 877.085938 1698262419.6346
MEM 946.746094 1698262419.7444
MEM 905.468750 1698262419.8564
MEM 1160.976562 1698262419.9734
MEM 1146.769531 1698262420.0774
MEM 1019.679688 1698262420.1934
MEM 1133.550781 1698262420.2959
MEM 939.960938 1698262420.4089
MEM 887.222656 1698262420.5309
MEM 1037.660156 1698262420.6460
MEM 927.433594 1698262420.7570
MEM 937.371094 1698262420.8729
MEM 906.160156 1698262420.9870
MEM 986.632812 1698262421.0920
MEM 959.968750 1698262421.2050
MEM 820.359375 1698262421.3160
MEM 959.019531 1698262421.4270
MEM 1015.578125 1698262421.5380
MEM 1110.558594 1698262421.6480
MEM 1144.707031 1698262421.7580
MEM 920.191406 1698262421.8660
MEM 766.546875 1698262421.9820
MEM 713.640625 1698262422.0950
MEM 969.824219 1698262422.2040
MEM 1029.492188 1698262422.3070
MEM 1030.230469 1698262422.4180
MEM 1161.117188 1698262422.5430
MEM 1019.332031 1698262422.6560
MEM 1080.609375 1698262422.7710
MEM 1066.195312 1698262422.8810
MEM 1046.339844 1698262422.9880
MEM 1041.636719 1698262423.1010
MEM 938.660156 1698262423.2120
MEM 971.273438 1698262423.3230
MEM 931.753906 1698262423.4350
MEM 1034.890625 1698262423.5480
MEM 1024.308594 1698262423.6550
MEM 888.933594 1698262423.7670
MEM 946.964844 1698262423.8790
MEM 883.859375 1698262423.9870
MEM 869.371094 1698262424.0980
MEM 949.500000 1698262424.2160
MEM 1061.511719 1698262424.3240
MEM 943.054688 1698262424.4300
MEM 985.699219 1698262424.5410
MEM 1045.175781 1698262424.6510
MEM 1113.222656 1698262424.7620
MEM 1014.218750 1698262424.8710
MEM 953.226562 1698262424.9830
MEM 775.828125 1698262425.0930
MEM 847.945312 1698262425.2040
MEM 927.203125 1698262425.3130
MEM 953.726562 1698262425.4230
MEM 931.824219 1698262425.5370
MEM 960.335938 1698262425.6440
MEM 907.496094 1698262425.7510
MEM 901.324219 1698262425.8700
MEM 1074.175781 1698262425.9836
MEM 1002.781250 1698262426.0906
MEM 946.332031 1698262426.2026
MEM 1024.730469 1698262426.3136
MEM 887.656250 1698262426.4236
MEM 823.441406 1698262426.5346
MEM 805.734375 1698262426.6426
MEM 1006.660156 1698262426.7594
MEM 941.972656 1698262426.8646
MEM 1008.187500 1698262426.9746
MEM 907.132812 1698262427.0876
MEM 905.277344 1698262427.1986
MEM 851.082031 1698262427.3076
MEM 983.363281 1698262427.4216
MEM 986.250000 1698262427.5306
MEM 986.640625 1698262427.6396
MEM 829.332031 1698262427.7516
MEM 839.269531 1698262427.8596
MEM 809.539062 1698262427.9706
MEM 951.378906 1698262428.0816
MEM 1061.480469 1698262428.1916
MEM 908.011719 1698262428.3066
MEM 1129.898438 1698262428.4216
MEM 925.691406 1698262428.5247
MEM 757.839844 1698262428.6357
MEM 820.886719 1698262428.7467
MEM 1023.457031 1698262428.8577
MEM 1114.949219 1698262428.9697
MEM 1010.078125 1698262429.0807
MEM 981.722656 1698262429.1897
MEM 797.074219 1698262429.3017
MEM 839.187500 1698262429.4137
MEM 958.542969 1698262429.5237
MEM 998.269531 1698262429.6347
MEM 956.441406 1698262429.7457
MEM 958.980469 1698262429.8557
MEM 1029.546875 1698262429.9657
MEM 1039.890625 1698262430.0777
MEM 953.988281 1698262430.1847
MEM 835.003906 1698262430.2907
MEM 820.203125 1698262430.3977
MEM 927.089844 1698262430.5037
MEM 998.734375 1698262430.6147
MEM 908.472656 1698262430.7247
MEM 851.128906 1698262430.8367
MEM 1042.582031 1698262430.9427
MEM 998.570312 1698262431.0507
MEM 887.324219 1698262431.1637
MEM 857.152344 1698262431.2727
MEM 864.929688 1698262431.3847
MEM 891.648438 1698262431.4997
MEM 929.941406 1698262431.6052
MEM 982.191406 1698262431.7162
MEM 1158.890625 1698262431.8332
MEM 922.273438 1698262431.9362
MEM 1086.542969 1698262432.0572
MEM 972.613281 1698262432.1712
MEM 894.843750 1698262432.2852
MEM 1058.945312 1698262432.3932
MEM 1039.289062 1698262432.5012
MEM 1049.847656 1698262432.6088
MEM 973.062500 1698262432.7208
MEM 1021.187500 1698262432.8318
MEM 919.304688 1698262432.9418
MEM 821.808594 1698262433.0538
MEM 916.792969 1698262433.1718
MEM 909.601562 1698262433.2738
MEM 893.984375 1698262433.3858
MEM 933.519531 1698262433.5018
MEM 926.585938 1698262433.6038
MEM 939.085938 1698262433.7138
MEM 945.390625 1698262433.8458
MEM 918.195312 1698262433.9678
MEM 1031.515625 1698262434.0788
MEM 880.703125 1698262434.1918
MEM 901.664062 1698262434.3098
MEM 846.542969 1698262434.4138
MEM 963.984375 1698262434.5318
MEM 910.250000 1698262434.6329
MEM 955.921875 1698262434.7429
MEM 1008.527344 1698262434.8589
MEM 1047.945312 1698262434.9679
MEM 1049.925781 1698262435.0769
MEM 992.453125 1698262435.1889
MEM 900.558594 1698262435.3009
MEM 796.421875 1698262435.4289
MEM 933.515625 1698262435.5469
MEM 1100.281250 1698262435.6509
MEM 1040.566406 1698262435.7615
MEM 902.152344 1698262435.8725
MEM 812.289062 1698262435.9875
MEM 859.632812 1698262436.1005
MEM 996.082031 1698262436.2115
MEM 874.164062 1698262436.3205
MEM 906.820312 1698262436.4285
MEM 828.945312 1698262436.5405
MEM 814.378906 1698262436.6505
MEM 968.835938 1698262436.7605
MEM 1016.238281 1698262436.8735
MEM 1029.421875 1698262436.9845
MEM 987.031250 1698262437.0955
MEM 1044.398438 1698262437.2075
MEM 1007.125000 1698262437.3175
MEM 1110.992188 1698262437.4475
MEM 1123.203125 1698262437.5635
MEM 1018.238281 1698262437.6655
MEM 938.027344 1698262437.7765
MEM 988.773438 1698262437.8885
MEM 877.671875 1698262437.9996
MEM 957.878906 1698262438.1126
MEM 994.578125 1698262438.2186
MEM 904.187500 1698262438.3326
MEM 1088.398438 1698262438.4522
MEM 980.640625 1698262438.5702
MEM 1024.027344 1698262438.6782
MEM 843.023438 1698262438.7942
MEM 964.777344 1698262438.9092
MEM 1086.000000 1698262439.0252
MEM 1159.917969 1698262439.1392
MEM 1226.812500 1698262439.2482
MEM 1034.812500 1698262439.3592
MEM 958.824219 1698262439.4692
MEM 895.777344 1698262439.5812
MEM 981.589844 1698262439.6962
MEM 913.089844 1698262439.8042
MEM 935.289062 1698262439.9152
MEM 994.234375 1698262440.0282
MEM 922.484375 1698262440.1382
MEM 919.300781 1698262440.2522
MEM 1011.542969 1698262440.3692
MEM 942.675781 1698262440.4762
MEM 815.796875 1698262440.5792
MEM 833.972656 1698262440.6902
MEM 1042.019531 1698262440.8007
MEM 863.242188 1698262440.9137
MEM 851.726562 1698262441.0237
MEM 860.269531 1698262441.1437
MEM 868.753906 1698262441.2527
MEM 1057.343750 1698262441.3607
MEM 998.472656 1698262441.4707
MEM 963.449219 1698262441.5817
MEM 949.296875 1698262441.6917
MEM 910.460938 1698262441.8007
MEM 1041.968750 1698262441.9148
MEM 997.597656 1698262442.0227
MEM 971.691406 1698262442.1347
MEM 987.222656 1698262442.2447
MEM 916.617188 1698262442.3587
MEM 938.570312 1698262442.4707
MEM 997.363281 1698262442.5857
MEM 1084.160156 1698262442.6877
MEM 1030.957031 1698262442.7997
MEM 995.753906 1698262442.9097
MEM 983.589844 1698262443.0228
MEM 802.941406 1698262443.1348
MEM 871.039062 1698262443.2418
MEM 929.707031 1698262443.3578
MEM 1005.246094 1698262443.4648
MEM 1083.160156 1698262443.5808
MEM 910.882812 1698262443.6878
MEM 935.921875 1698262443.7978
MEM 964.445312 1698262443.9098
MEM 926.945312 1698262444.0308
MEM 945.644531 1698262444.1338
MEM 1007.507812 1698262444.2458
MEM 994.691406 1698262444.3558
MEM 895.101562 1698262444.4678
MEM 1044.351562 1698262444.5728
MEM 1035.804688 1698262444.6838
MEM 941.117188 1698262444.7978
MEM 889.398438 1698262444.9038
MEM 990.855469 1698262445.0158
MEM 949.253906 1698262445.1258
MEM 1035.914062 1698262445.2348
MEM 947.902344 1698262445.3458
MEM 985.445312 1698262445.4628
MEM 970.214844 1698262445.5678
MEM 960.269531 1698262445.6788
MEM 977.570312 1698262445.7918
MEM 934.554688 1698262445.9048
MEM 934.617188 1698262446.0138
MEM 984.890625 1698262446.1178
MEM 1019.539062 1698262446.2308
MEM 986.863281 1698262446.3458
MEM 915.441406 1698262446.4508
MEM 860.320312 1698262446.5708
MEM 818.660156 1698262446.6858
MEM 1094.867188 1698262446.7968
MEM 897.363281 1698262446.9118
MEM 902.890625 1698262447.0198
MEM 869.503906 1698262447.1308
MEM 877.914062 1698262447.2458
MEM 948.121094 1698262447.3568
MEM 1009.023438 1698262447.4638
MEM 1017.335938 1698262447.5748
MEM 977.589844 1698262447.6878
MEM 968.222656 1698262447.8028
MEM 803.453125 1698262447.9048
MEM 969.750000 1698262448.0168
MEM 993.429688 1698262448.1308
MEM 964.187500 1698262448.2348
MEM 1086.925781 1698262448.3449
MEM 1047.761719 1698262448.4558
MEM 943.613281 1698262448.5658
MEM 1038.164062 1698262448.6849
MEM 1144.007812 1698262448.7878
MEM 891.937500 1698262448.9069
MEM 1012.539062 1698262449.0139
MEM 1039.546875 1698262449.1209
MEM 1097.589844 1698262449.2319
MEM 1078.914062 1698262449.3429
MEM 1089.054688 1698262449.4589
MEM 1023.183594 1698262449.5639
MEM 850.015625 1698262449.6739
MEM 822.609375 1698262449.7839
MEM 944.207031 1698262449.8909
MEM 1101.234375 1698262450.0029
MEM 997.136719 1698262450.1119
MEM 963.386719 1698262450.2239
MEM 902.761719 1698262450.3399
MEM 913.617188 1698262450.4519
MEM 877.371094 1698262450.5569
MEM 836.839844 1698262450.6679
MEM 1004.429688 1698262450.7894
MEM 1050.718750 1698262450.9034
MEM 1016.382812 1698262451.0174
MEM 1003.933594 1698262451.1344
MEM 820.253906 1698262451.2404
MEM 916.664062 1698262451.3504
MEM 966.332031 1698262451.4684
MEM 946.636719 1698262451.5714
MEM 1009.355469 1698262451.6864
MEM 1058.773438 1698262451.7974
MEM 1174.683594 1698262451.9044
MEM 1085.839844 1698262452.0184
MEM 930.285156 1698262452.1264
MEM 905.199219 1698262452.2384
MEM 856.718750 1698262452.3494
MEM 935.746094 1698262452.4584
MEM 1050.097656 1698262452.5694
MEM 1000.800781 1698262452.6804
MEM 1010.113281 1698262452.7934
MEM 975.277344 1698262452.9004
MEM 863.898438 1698262453.0104
MEM 1037.023438 1698262453.1244
MEM 1098.414062 1698262453.2444
MEM 1015.285156 1698262453.3624
MEM 1013.496094 1698262453.4714
MEM 1067.914062 1698262453.5794
MEM 916.980469 1698262453.6914
MEM 956.949219 1698262453.8014
MEM 1028.585938 1698262453.9124
MEM 972.535156 1698262454.0314
MEM 911.582031 1698262454.1384
MEM 1046.886719 1698262454.2494
MEM 1049.816406 1698262454.3715
MEM 986.226562 1698262454.4845
MEM 754.703125 1698262454.5995
MEM 905.835938 1698262454.7065
MEM 1025.027344 1698262454.8165
MEM 1074.609375 1698262454.9295
MEM 907.664062 1698262455.0385
MEM 832.597656 1698262455.1495
MEM 858.882812 1698262455.2585
MEM 986.296875 1698262455.3755
MEM 751.207031 1698262455.4905
MEM 886.980469 1698262455.6065
MEM 989.875000 1698262455.7195
MEM 988.968750 1698262455.8305
MEM 965.914062 1698262455.9415
MEM 1030.605469 1698262456.0525
MEM 974.230469 1698262456.1625
MEM 890.480469 1698262456.2735
MEM 880.066406 1698262456.3885
MEM 981.695312 1698262456.4925
MEM 869.414062 1698262456.6025
MEM 907.285156 1698262456.7185
MEM 901.761719 1698262456.8305
MEM 955.898438 1698262456.9395
MEM 907.273438 1698262457.0535
MEM 906.902344 1698262457.1675
MEM 994.460938 1698262457.2735
MEM 1068.285156 1698262457.3875
MEM 1085.359375 1698262457.4945
MEM 955.273438 1698262457.6015
MEM 1062.816406 1698262457.7175
MEM 1040.054688 1698262457.8225
MEM 976.875000 1698262457.9335
MEM 956.316406 1698262458.0415
MEM 964.007812 1698262458.1585
MEM 874.769531 1698262458.2610
MEM 1062.316406 1698262458.3770
MEM 1001.199219 1698262458.4840
MEM 890.394531 1698262458.5950
MEM 971.128906 1698262458.7120
MEM 889.968750 1698262458.8190
MEM 921.902344 1698262458.9431
MEM 878.910156 1698262459.0501
MEM 903.398438 1698262459.1641
MEM 884.753906 1698262459.2701
MEM 1016.957031 1698262459.3801
MEM 985.968750 1698262459.5041
MEM 988.117188 1698262459.6181
MEM 978.617188 1698262459.7221
MEM 1017.027344 1698262459.8361
MEM 986.421875 1698262459.9531
MEM 907.613281 1698262460.0691
MEM 992.093750 1698262460.1761
MEM 914.023438 1698262460.2877
MEM 945.128906 1698262460.4027
MEM 978.898438 1698262460.5068
MEM 1081.500000 1698262460.6147
MEM 1010.414062 1698262460.7237
MEM 930.808594 1698262460.8367
MEM 893.007812 1698262460.9437
MEM 949.183594 1698262461.0517
MEM 1021.832031 1698262461.1647
MEM 941.714844 1698262461.2737
MEM 947.703125 1698262461.3847
MEM 908.250000 1698262461.4907
MEM 937.175781 1698262461.5997
MEM 975.789062 1698262461.7058
MEM 940.238281 1698262461.8398
MEM 1093.566406 1698262461.9538
MEM 1030.226562 1698262462.0668
MEM 1083.906250 1698262462.1818
MEM 1112.914062 1698262462.2898
MEM 922.039062 1698262462.4053
MEM 938.980469 1698262462.5113
MEM 975.238281 1698262462.6193
MEM 931.324219 1698262462.7303
MEM 875.683594 1698262462.8383
MEM 854.464844 1698262462.9473
MEM 990.160156 1698262463.0583
MEM 1085.656250 1698262463.1703
MEM 1006.789062 1698262463.2823
MEM 944.527344 1698262463.3953
MEM 993.554688 1698262463.5053
MEM 990.355469 1698262463.6163
MEM 800.906250 1698262463.7283
MEM 804.578125 1698262463.8373
MEM 894.714844 1698262463.9503
MEM 1053.656250 1698262464.0573
MEM 1030.292969 1698262464.1743
MEM 1097.363281 1698262464.2813
MEM 932.871094 1698262464.3859
MEM 833.910156 1698262464.4989
MEM 884.804688 1698262464.6079
MEM 868.550781 1698262464.7179
MEM 1006.222656 1698262464.8339
MEM 1057.667969 1698262464.9459
MEM 948.980469 1698262465.0489
MEM 870.355469 1698262465.1599
MEM 962.117188 1698262465.2689
MEM 867.316406 1698262465.3769
MEM 849.808594 1698262465.4939
MEM 944.152344 1698262465.6059
MEM 1022.425781 1698262465.7279
MEM 1069.148438 1698262465.8319
MEM 1040.281250 1698262465.9399
MEM 826.406250 1698262466.0589
MEM 838.925781 1698262466.1599
MEM 925.976562 1698262466.2859
MEM 926.656250 1698262466.3969
MEM 922.515625 1698262466.5054
MEM 850.929688 1698262466.6194
MEM 834.167969 1698262466.7244
MEM 1055.816406 1698262466.8434
MEM 955.675781 1698262466.9464
MEM 837.800781 1698262467.0634
MEM 899.851562 1698262467.1669
MEM 913.839844 1698262467.2829
MEM 1054.910156 1698262467.3889
MEM 997.035156 1698262467.5010
MEM 1124.742188 1698262467.6050
MEM 1103.277344 1698262467.7190
MEM 1080.246094 1698262467.8260
MEM 952.550781 1698262467.9360
MEM 1013.781250 1698262468.0470
MEM 982.140625 1698262468.1590
MEM 1032.726562 1698262468.2680
MEM 934.570312 1698262468.3870
MEM 947.152344 1698262468.4960
MEM 933.886719 1698262468.6050
MEM 965.699219 1698262468.7220
MEM 932.066406 1698262468.8280
MEM 1086.062500 1698262468.9450
MEM 991.339844 1698262469.0510
MEM 790.582031 1698262469.1560
MEM 827.542969 1698262469.2700
MEM 989.519531 1698262469.3810
MEM 907.890625 1698262469.4880
MEM 1040.781250 1698262469.5980
MEM 989.574219 1698262469.7100
MEM 1018.113281 1698262469.8210
MEM 1016.316406 1698262469.9310
MEM 880.175781 1698262470.0440
MEM 697.257812 1698262470.1570
MEM 875.769531 1698262470.2650
MEM 991.062500 1698262470.3740
MEM 1153.496094 1698262470.4860
MEM 1220.632812 1698262470.5940
MEM 969.636719 1698262470.7150
MEM 1131.613281 1698262470.8300
MEM 885.339844 1698262470.9540
MEM 878.535156 1698262471.0700
MEM 984.359375 1698262471.1860
MEM 1027.953125 1698262471.2890
MEM 951.179688 1698262471.4050
MEM 972.457031 1698262471.5160
MEM 931.957031 1698262471.6251
MEM 1023.449219 1698262471.7321
MEM 1108.195312 1698262471.8411
MEM 1131.613281 1698262471.9591
MEM 1061.679688 1698262472.0671
MEM 877.437500 1698262472.1781
MEM 773.152344 1698262472.2861
MEM 950.898438 1698262472.3961
MEM 1002.394531 1698262472.5061
MEM 942.718750 1698262472.6191
MEM 1093.824219 1698262472.7361
MEM 938.253906 1698262472.8381
MEM 910.656250 1698262472.9511
MEM 846.613281 1698262473.0631
MEM 946.687500 1698262473.1731
MEM 955.015625 1698262473.2831
MEM 895.667969 1698262473.3962
MEM 914.480469 1698262473.5052
MEM 899.597656 1698262473.6152
MEM 1028.023438 1698262473.7282
MEM 1077.664062 1698262473.8372
MEM 934.480469 1698262473.9502
MEM 860.835938 1698262474.0652
MEM 985.140625 1698262474.1722
MEM 953.359375 1698262474.2822
MEM 943.597656 1698262474.3922
MEM 977.882812 1698262474.5072
MEM 905.878906 1698262474.6162
MEM 925.238281 1698262474.7302
MEM 1021.945312 1698262474.8362
MEM 1127.589844 1698262474.9483
MEM 838.875000 1698262475.0543
MEM 971.761719 1698262475.1693
MEM 914.929688 1698262475.2773
MEM 950.964844 1698262475.3913
MEM 1008.585938 1698262475.5003
MEM 1061.109375 1698262475.6123
MEM 903.421875 1698262475.7213
MEM 1111.402344 1698262475.8313
MEM 1059.535156 1698262475.9433
MEM 916.582031 1698262476.0553
MEM 918.464844 1698262476.1683
MEM 935.582031 1698262476.2783
MEM 905.257812 1698262476.3873
MEM 930.257812 1698262476.5173
MEM 1113.324219 1698262476.6263
MEM 1131.191406 1698262476.7353
MEM 1000.804688 1698262476.8473
MEM 1065.863281 1698262476.9573
MEM 1142.343750 1698262477.0753
MEM 981.195312 1698262477.1803
MEM 962.476562 1698262477.2923
MEM 1056.226562 1698262477.4013
MEM 974.777344 1698262477.5123
MEM 971.027344 1698262477.6293
MEM 954.812500 1698262477.7383
MEM 881.683594 1698262477.8470
MEM 989.464844 1698262477.9600
MEM 897.949219 1698262478.0650
MEM 901.421875 1698262478.1830
MEM 972.859375 1698262478.2900
MEM 972.011719 1698262478.4000
MEM 904.789062 1698262478.5160
MEM 943.585938 1698262478.6210
MEM 900.140625 1698262478.7430
MEM 906.234375 1698262478.8440
MEM 880.046875 1698262478.9580
MEM 835.019531 1698262479.0700
MEM 979.683594 1698262479.1800
MEM 1043.671875 1698262479.2890
MEM 1050.582031 1698262479.3972
MEM 943.652344 1698262479.5080
MEM 873.054688 1698262479.6180
MEM 857.175781 1698262479.7330
MEM 945.867188 1698262479.8441
MEM 984.027344 1698262479.9486
MEM 898.066406 1698262480.0586
MEM 1026.925781 1698262480.1736
MEM 1099.335938 1698262480.2956
MEM 1117.867188 1698262480.4136
MEM 947.804688 1698262480.5276
MEM 877.839844 1698262480.6346
MEM 830.359375 1698262480.7446
MEM 864.183594 1698262480.8526
MEM 988.265625 1698262480.9666
MEM 1023.515625 1698262481.0716
MEM 1038.027344 1698262481.1846
MEM 961.437500 1698262481.2976
MEM 892.253906 1698262481.4076
MEM 918.488281 1698262481.5156
MEM 1010.996094 1698262481.6256
MEM 1119.894531 1698262481.7366
MEM 1066.074219 1698262481.8516
MEM 947.765625 1698262481.9636
MEM 809.609375 1698262482.0756
MEM 744.515625 1698262482.1856
MEM 884.375000 1698262482.2886
MEM 994.023438 1698262482.4006
MEM 1149.976562 1698262482.5116
MEM 1062.875000 1698262482.6216
MEM 1027.824219 1698262482.7356
MEM 948.726562 1698262482.8416
MEM 922.460938 1698262482.9526
MEM 861.187500 1698262483.0606
MEM 1010.625000 1698262483.1846
MEM 1207.171875 1698262483.2966
MEM 1086.500000 1698262483.4066
MEM 1032.964844 1698262483.5166
MEM 1076.460938 1698262483.6296
MEM 955.160156 1698262483.7376
MEM 906.363281 1698262483.8476
MEM 971.589844 1698262483.9626
MEM 1046.683594 1698262484.0837
MEM 880.187500 1698262484.1967
MEM 846.468750 1698262484.3027
MEM 991.625000 1698262484.4177
MEM 888.613281 1698262484.5237
MEM 947.695312 1698262484.6377
MEM 1051.128906 1698262484.7477
MEM 982.644531 1698262484.8517
MEM 741.234375 1698262484.9627
MEM 942.449219 1698262485.0787
MEM 894.351562 1698262485.1847
MEM 929.980469 1698262485.3037
MEM 1085.277344 1698262485.4187
MEM 1105.605469 1698262485.5337
MEM 948.605469 1698262485.6437
MEM 853.125000 1698262485.7547
MEM 888.382812 1698262485.8667
MEM 900.121094 1698262485.9747
MEM 962.867188 1698262486.0947
MEM 1135.617188 1698262486.2077
MEM 1066.972656 1698262486.3207
MEM 867.191406 1698262486.4377
MEM 931.890625 1698262486.5417
MEM 815.398438 1698262486.6627
MEM 905.902344 1698262486.7637
MEM 1032.117188 1698262486.8767
MEM 1187.148438 1698262486.9837
MEM 1049.269531 1698262487.1017
MEM 867.289062 1698262487.2067
MEM 811.312500 1698262487.3207
MEM 866.246094 1698262487.4428
MEM 1013.503906 1698262487.5538
