CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 319.070312 1698155211.1582
MEM 317.703125 1698155211.2702
MEM 317.703125 1698155211.3818
MEM 318.296875 1698155211.4938
MEM 319.890625 1698155211.6058
MEM 317.703125 1698155211.7168
MEM 317.718750 1698155211.8278
MEM 320.863281 1698155211.9388
MEM 320.437500 1698155212.0508
MEM 319.117188 1698155212.1608
MEM 317.703125 1698155212.2713
MEM 321.398438 1698155212.3833
MEM 320.042969 1698155212.4953
MEM 317.730469 1698155212.6043
MEM 317.726562 1698155212.7163
MEM 317.730469 1698155212.8273
MEM 317.734375 1698155212.9353
MEM 321.031250 1698155213.0453
MEM 318.542969 1698155213.1573
MEM 318.542969 1698155213.2673
MEM 318.566406 1698155213.3783
MEM 319.550781 1698155213.4875
MEM 318.562500 1698155213.5995
MEM 318.640625 1698155213.7115
MEM 319.210938 1698155213.8215
MEM 321.359375 1698155213.9325
MEM 320.441406 1698155214.0435
MEM 320.089844 1698155214.1545
MEM 320.191406 1698155214.2665
MEM 318.671875 1698155214.3775
MEM 318.625000 1698155214.4875
MEM 319.320312 1698155214.5995
MEM 319.816406 1698155214.7095
MEM 320.000000 1698155214.8205
MEM 320.589844 1698155214.9325
MEM 318.691406 1698155215.0418
MEM 318.707031 1698155215.1508
MEM 318.691406 1698155215.2608
MEM 318.691406 1698155215.3728
MEM 319.113281 1698155215.4848
MEM 320.066406 1698155215.5958
MEM 319.726562 1698155215.7058
MEM 321.855469 1698155215.8168
MEM 319.972656 1698155215.9288
MEM 318.695312 1698155216.0378
MEM 320.800781 1698155216.1498
MEM 318.757812 1698155216.2598
MEM 318.761719 1698155216.3718
MEM 318.757812 1698155216.4828
MEM 321.593750 1698155216.5948
MEM 319.269531 1698155216.7068
MEM 319.351562 1698155216.8188
MEM 318.773438 1698155216.9308
MEM 318.757812 1698155217.0428
MEM 318.773438 1698155217.1538
MEM 318.757812 1698155217.2658
MEM 318.761719 1698155217.3778
MEM 319.621094 1698155217.4878
MEM 320.136719 1698155217.5989
MEM 321.105469 1698155217.7109
MEM 321.128906 1698155217.8229
MEM 321.460938 1698155217.9339
MEM 319.562500 1698155218.0449
MEM 318.847656 1698155218.1569
MEM 320.648438 1698155218.2689
MEM 320.070312 1698155218.3809
MEM 319.824219 1698155218.4919
MEM 321.949219 1698155218.6038
MEM 318.820312 1698155218.7148
MEM 318.824219 1698155218.8268
MEM 318.824219 1698155218.9378
MEM 318.828125 1698155219.0498
MEM 318.832031 1698155219.1618
MEM 318.894531 1698155219.2738
MEM 318.894531 1698155219.3858
MEM 322.449219 1698155219.4978
MEM 319.503906 1698155219.6098
MEM 318.894531 1698155219.7218
MEM 318.894531 1698155219.8338
MEM 318.894531 1698155219.9448
MEM 318.910156 1698155220.0568
MEM 319.605469 1698155220.1678
MEM 322.609375 1698155220.2788
MEM 321.562500 1698155220.3899
MEM 321.941406 1698155220.5019
MEM 319.558594 1698155220.6119
MEM 318.894531 1698155220.7239
MEM 320.277344 1698155220.8359
MEM 318.894531 1698155220.9469
MEM 318.894531 1698155221.0589
MEM 318.972656 1698155221.1699
MEM 322.617188 1698155221.2829
MEM 322.835938 1698155221.3919
MEM 322.820312 1698155221.5009
MEM 321.109375 1698155221.6123
MEM 321.187500 1698155221.7243
MEM 319.734375 1698155221.8323
MEM 324.042969 1698155221.9433
MEM 319.738281 1698155222.0553
MEM 319.753906 1698155222.1673
MEM 319.738281 1698155222.2773
MEM 322.867188 1698155222.3873
MEM 320.832031 1698155222.4993
MEM 319.753906 1698155222.6113
MEM 321.113281 1698155222.7229
MEM 319.753906 1698155222.8349
MEM 319.738281 1698155222.9469
MEM 323.222656 1698155223.0579
MEM 321.351562 1698155223.1689
MEM 319.800781 1698155223.2799
MEM 319.800781 1698155223.3919
MEM 319.816406 1698155223.5019
MEM 319.816406 1698155223.6129
MEM 324.351562 1698155223.7232
MEM 319.812500 1698155223.8341
MEM 323.363281 1698155223.9462
MEM 319.812500 1698155224.0561
MEM 319.828125 1698155224.1672
MEM 321.218750 1698155224.2781
MEM 323.437500 1698155224.3891
MEM 323.085938 1698155224.5011
MEM 320.113281 1698155224.6132
MEM 321.171875 1698155224.7235
MEM 321.218750 1698155224.8325
MEM 321.191406 1698155224.9425
MEM 319.812500 1698155225.0545
MEM 319.820312 1698155225.1655
MEM 321.226562 1698155225.2775
MEM 322.984375 1698155225.3899
MEM 319.847656 1698155225.5014
MEM 320.218750 1698155225.6114
MEM 322.312500 1698155225.7224
MEM 319.839844 1698155225.8334
MEM 319.843750 1698155225.9444
MEM 319.843750 1698155226.0534
MEM 320.074219 1698155226.1644
MEM 322.957031 1698155226.2754
MEM 320.429688 1698155226.3864
MEM 322.359375 1698155226.4984
MEM 320.937500 1698155226.6094
MEM 323.031250 1698155226.7214
MEM 322.609375 1698155226.8334
MEM 322.011719 1698155226.9454
MEM 320.511719 1698155227.0574
MEM 321.445312 1698155227.1694
MEM 321.484375 1698155227.2814
MEM 319.937500 1698155227.3934
MEM 319.937500 1698155227.5054
MEM 320.480469 1698155227.6164
MEM 319.937500 1698155227.7274
MEM 323.097656 1698155227.8384
MEM 319.937500 1698155227.9484
MEM 319.953125 1698155228.0584
MEM 323.027344 1698155228.1704
MEM 319.937500 1698155228.2824
MEM 319.937500 1698155228.3934
MEM 323.203125 1698155228.5034
MEM 319.953125 1698155228.6144
MEM 323.097656 1698155228.7254
MEM 322.671875 1698155228.8374
MEM 320.000000 1698155228.9460
MEM 321.113281 1698155229.0570
MEM 321.953125 1698155229.1680
MEM 321.222656 1698155229.2760
MEM 320.015625 1698155229.3880
MEM 323.011719 1698155229.5000
MEM 324.496094 1698155229.6110
MEM 320.000000 1698155229.7230
MEM 323.160156 1698155229.8330
MEM 322.734375 1698155229.9440
MEM 320.000000 1698155230.0530
MEM 320.000000 1698155230.1650
MEM 320.000000 1698155230.2770
MEM 321.425781 1698155230.3880
MEM 320.000000 1698155230.4977
MEM 320.000000 1698155230.6097
MEM 320.000000 1698155230.7217
MEM 320.003906 1698155230.8337
MEM 320.027344 1698155230.9447
MEM 320.027344 1698155231.0567
MEM 321.394531 1698155231.1677
MEM 320.019531 1698155231.2767
MEM 320.039062 1698155231.3868
MEM 320.042969 1698155231.4968
MEM 320.796875 1698155231.6078
MEM 321.414062 1698155231.7198
MEM 323.253906 1698155231.8308
MEM 321.386719 1698155231.9418
MEM 320.164062 1698155232.0498
MEM 322.066406 1698155232.1618
MEM 323.300781 1698155232.2728
MEM 323.816406 1698155232.3848
MEM 321.437500 1698155232.4969
MEM 322.796875 1698155232.6088
MEM 322.417969 1698155232.7208
MEM 323.371094 1698155232.8328
MEM 322.820312 1698155232.9448
MEM 324.433594 1698155233.0568
MEM 322.199219 1698155233.1688
MEM 320.914062 1698155233.2798
MEM 321.539062 1698155233.3918
MEM 320.132812 1698155233.5028
MEM 320.136719 1698155233.6138
MEM 320.136719 1698155233.7258
MEM 320.160156 1698155233.8378
MEM 320.164062 1698155233.9488
MEM 323.609375 1698155234.0609
MEM 324.015625 1698155234.1719
MEM 320.156250 1698155234.2819
MEM 320.160156 1698155234.3939
MEM 320.171875 1698155234.5059
MEM 323.992188 1698155234.6179
MEM 320.230469 1698155234.7289
MEM 323.304688 1698155234.8409
MEM 324.015625 1698155234.9523
MEM 320.292969 1698155235.0643
MEM 320.230469 1698155235.1753
MEM 320.230469 1698155235.2863
MEM 320.246094 1698155235.3973
MEM 323.394531 1698155235.5083
MEM 323.398438 1698155235.6183
MEM 321.605469 1698155235.7293
MEM 322.152344 1698155235.8413
MEM 323.691406 1698155235.9531
MEM 320.246094 1698155236.0651
MEM 321.605469 1698155236.1761
MEM 320.230469 1698155236.2861
MEM 320.230469 1698155236.3981
MEM 320.230469 1698155236.5101
MEM 321.839844 1698155236.6222
MEM 323.753906 1698155236.7342
MEM 320.292969 1698155236.8452
MEM 323.542969 1698155236.9562
MEM 320.292969 1698155237.0672
MEM 320.308594 1698155237.1782
MEM 323.453125 1698155237.2892
MEM 324.898438 1698155237.4012
MEM 320.292969 1698155237.5132
MEM 320.292969 1698155237.6252
MEM 323.718750 1698155237.7362
MEM 324.898438 1698155237.8482
MEM 324.304688 1698155237.9602
MEM 320.292969 1698155238.0712
MEM 320.292969 1698155238.1832
MEM 320.308594 1698155238.2952
MEM 321.589844 1698155238.4062
MEM 321.664062 1698155238.5162
MEM 323.605469 1698155238.6272
MEM 322.003906 1698155238.7392
MEM 320.355469 1698155238.8502
MEM 320.371094 1698155238.9612
MEM 321.761719 1698155239.0699
MEM 323.539062 1698155239.1809
MEM 321.605469 1698155239.2899
MEM 323.261719 1698155239.4019
MEM 322.468750 1698155239.5129
MEM 324.734375 1698155239.6239
MEM 320.355469 1698155239.7359
MEM 320.355469 1698155239.8469
MEM 320.355469 1698155239.9589
MEM 321.496094 1698155240.0690
MEM 323.929688 1698155240.1810
MEM 321.781250 1698155240.2920
MEM 324.250000 1698155240.4040
MEM 321.285156 1698155240.5161
MEM 320.363281 1698155240.6271
MEM 320.382812 1698155240.7391
MEM 320.386719 1698155240.8511
MEM 321.781250 1698155240.9631
MEM 323.539062 1698155241.0741
MEM 320.382812 1698155241.1861
MEM 320.402344 1698155241.2971
MEM 323.121094 1698155241.4081
MEM 321.769531 1698155241.5201
MEM 320.410156 1698155241.6321
MEM 321.773438 1698155241.7441
MEM 321.726562 1698155241.8541
MEM 320.406250 1698155241.9651
MEM 320.410156 1698155242.0766
MEM 320.414062 1698155242.1887
MEM 320.417969 1698155242.3007
MEM 321.308594 1698155242.4127
MEM 320.480469 1698155242.5247
MEM 320.480469 1698155242.6357
MEM 321.886719 1698155242.7467
MEM 320.496094 1698155242.8587
MEM 323.203125 1698155242.9707
MEM 321.125000 1698155243.0817
MEM 321.000000 1698155243.1915
MEM 321.851562 1698155243.3035
MEM 320.496094 1698155243.4155
MEM 320.480469 1698155243.5275
MEM 324.144531 1698155243.6380
MEM 320.480469 1698155243.7500
MEM 320.480469 1698155243.8610
MEM 323.640625 1698155243.9720
MEM 323.824219 1698155244.0830
MEM 321.933594 1698155244.1941
MEM 320.542969 1698155244.3051
MEM 323.816406 1698155244.4171
MEM 323.339844 1698155244.5281
MEM 321.042969 1698155244.6401
MEM 321.988281 1698155244.7511
MEM 320.542969 1698155244.8611
MEM 320.542969 1698155244.9731
MEM 321.917969 1698155245.0831
MEM 321.906250 1698155245.1936
MEM 320.542969 1698155245.3056
MEM 320.542969 1698155245.4176
MEM 320.558594 1698155245.5296
MEM 320.542969 1698155245.6406
MEM 320.558594 1698155245.7516
MEM 323.703125 1698155245.8636
MEM 323.226562 1698155245.9756
MEM 325.144531 1698155246.0876
MEM 325.187500 1698155246.1996
MEM 320.617188 1698155246.3120
MEM 320.605469 1698155246.4240
MEM 320.621094 1698155246.5350
MEM 320.605469 1698155246.6470
MEM 320.605469 1698155246.7590
MEM 320.605469 1698155246.8710
MEM 321.980469 1698155246.9830
MEM 325.214844 1698155247.0950
MEM 320.605469 1698155247.2070
MEM 320.605469 1698155247.3190
MEM 323.800781 1698155247.4310
MEM 322.828125 1698155247.5420
MEM 320.605469 1698155247.6540
MEM 320.605469 1698155247.7650
MEM 320.605469 1698155247.8760
MEM 320.648438 1698155247.9880
MEM 322.011719 1698155248.1000
MEM 323.773438 1698155248.2120
MEM 323.859375 1698155248.3230
MEM 320.617188 1698155248.4350
MEM 320.621094 1698155248.5470
MEM 320.640625 1698155248.6590
MEM 323.871094 1698155248.7700
MEM 324.242188 1698155248.8820
MEM 320.636719 1698155248.9930
MEM 320.636719 1698155249.1049
MEM 320.660156 1698155249.2159
MEM 320.644531 1698155249.3249
MEM 320.664062 1698155249.4369
MEM 320.667969 1698155249.5479
MEM 320.656250 1698155249.6579
MEM 320.660156 1698155249.7699
MEM 324.183594 1698155249.8809
MEM 320.667969 1698155249.9929
MEM 320.855469 1698155250.1039
MEM 323.484375 1698155250.2159
MEM 320.730469 1698155250.3255
MEM 323.039062 1698155250.4365
MEM 322.878906 1698155250.5485
MEM 322.921875 1698155250.6595
MEM 320.730469 1698155250.7714
MEM 320.746094 1698155250.8834
MEM 320.746094 1698155250.9934
MEM 320.746094 1698155251.1055
MEM 323.890625 1698155251.2164
MEM 322.425781 1698155251.3284
MEM 320.730469 1698155251.4404
MEM 320.746094 1698155251.5485
MEM 324.910156 1698155251.6604
MEM 320.730469 1698155251.7714
MEM 320.730469 1698155251.8834
MEM 320.808594 1698155251.9954
MEM 324.109375 1698155252.1074
MEM 323.039062 1698155252.2194
MEM 322.093750 1698155252.3304
MEM 322.488281 1698155252.4404
MEM 322.179688 1698155252.5504
MEM 320.792969 1698155252.6624
MEM 322.453125 1698155252.7734
MEM 325.394531 1698155252.8854
MEM 322.429688 1698155252.9964
MEM 320.792969 1698155253.1074
MEM 320.792969 1698155253.2184
MEM 320.808594 1698155253.3304
MEM 324.488281 1698155253.4424
MEM 321.957031 1698155253.5544
MEM 322.167969 1698155253.6664
MEM 323.605469 1698155253.7784
MEM 320.808594 1698155253.8904
MEM 322.414062 1698155254.0024
MEM 320.871094 1698155254.1124
MEM 320.875000 1698155254.2234
MEM 320.855469 1698155254.3344
MEM 323.589844 1698155254.4464
MEM 321.609375 1698155254.5579
MEM 323.589844 1698155254.6699
MEM 322.675781 1698155254.7819
MEM 321.964844 1698155254.8929
MEM 320.882812 1698155255.0049
MEM 320.855469 1698155255.1169
MEM 320.855469 1698155255.2289
MEM 320.855469 1698155255.3409
MEM 320.855469 1698155255.4519
MEM 321.207031 1698155255.5639
MEM 324.019531 1698155255.6749
MEM 323.300781 1698155255.7859
MEM 320.855469 1698155255.8969
MEM 320.863281 1698155256.0079
MEM 320.867188 1698155256.1199
MEM 320.867188 1698155256.2309
MEM 324.031250 1698155256.3419
MEM 320.875000 1698155256.4539
MEM 320.878906 1698155256.5659
MEM 320.886719 1698155256.6769
MEM 320.886719 1698155256.7889
MEM 320.890625 1698155256.9009
MEM 320.894531 1698155257.0119
MEM 320.898438 1698155257.1229
MEM 320.902344 1698155257.2349
MEM 322.281250 1698155257.3469
MEM 320.917969 1698155257.4559
MEM 322.273438 1698155257.5669
MEM 320.917969 1698155257.6779
MEM 320.980469 1698155257.7899
MEM 320.980469 1698155257.9019
MEM 320.980469 1698155258.0129
MEM 320.980469 1698155258.1249
MEM 320.984375 1698155258.2369
MEM 320.980469 1698155258.3469
MEM 320.980469 1698155258.4569
MEM 323.714844 1698155258.5659
MEM 320.980469 1698155258.6769
MEM 320.980469 1698155258.7869
MEM 320.980469 1698155258.8989
MEM 320.980469 1698155259.0099
MEM 320.980469 1698155259.1219
MEM 320.980469 1698155259.2329
MEM 320.980469 1698155259.3439
MEM 324.140625 1698155259.4559
MEM 320.980469 1698155259.5669
MEM 322.421875 1698155259.6777
MEM 322.535156 1698155259.7897
MEM 323.230469 1698155259.9007
MEM 322.371094 1698155260.0117
MEM 321.042969 1698155260.1227
MEM 321.042969 1698155260.2337
MEM 321.957031 1698155260.3457
MEM 321.058594 1698155260.4567
MEM 322.449219 1698155260.5677
MEM 321.042969 1698155260.6797
MEM 321.042969 1698155260.7917
MEM 321.042969 1698155260.9037
MEM 321.042969 1698155261.0147
MEM 321.042969 1698155261.1257
MEM 321.042969 1698155261.2367
MEM 321.058594 1698155261.3467
MEM 321.058594 1698155261.4567
MEM 321.105469 1698155261.5679
MEM 321.121094 1698155261.6799
MEM 321.105469 1698155261.7909
MEM 321.121094 1698155261.9019
MEM 321.121094 1698155262.0139
MEM 321.105469 1698155262.1259
MEM 321.105469 1698155262.2379
MEM 321.105469 1698155262.3489
MEM 323.183594 1698155262.4589
MEM 322.039062 1698155262.5709
MEM 323.839844 1698155262.6809
MEM 324.207031 1698155262.7929
MEM 322.667969 1698155262.9049
MEM 322.437500 1698155263.0159
MEM 324.929688 1698155263.1279
MEM 321.066406 1698155263.2399
MEM 321.066406 1698155263.3519
MEM 322.710938 1698155263.4639
MEM 322.914062 1698155263.5749
MEM 321.855469 1698155263.6869
MEM 321.855469 1698155263.7979
MEM 326.378906 1698155263.9099
MEM 323.734375 1698155264.0219
MEM 325.156250 1698155264.1339
MEM 321.890625 1698155264.2459
MEM 321.878906 1698155264.3579
MEM 324.019531 1698155264.4699
MEM 323.292969 1698155264.5819
MEM 321.914062 1698155264.6929
MEM 321.890625 1698155264.8029
MEM 321.898438 1698155264.9139
MEM 326.398438 1698155265.0239
MEM 325.648438 1698155265.1359
MEM 321.925781 1698155265.2477
MEM 321.910156 1698155265.3587
MEM 321.988281 1698155265.4707
MEM 323.347656 1698155265.5797
MEM 321.972656 1698155265.6917
MEM 322.109375 1698155265.8037
MEM 321.972656 1698155265.9147
MEM 321.972656 1698155266.0267
MEM 321.972656 1698155266.1387
MEM 323.527344 1698155266.2507
MEM 325.218750 1698155266.3627
MEM 323.378906 1698155266.4727
MEM 323.347656 1698155266.5827
MEM 323.347656 1698155266.6949
MEM 321.988281 1698155266.8069
MEM 324.691406 1698155266.9169
MEM 325.132812 1698155267.0289
MEM 325.519531 1698155267.1409
MEM 322.726562 1698155267.2519
MEM 323.421875 1698155267.3639
MEM 322.035156 1698155267.4725
MEM 322.035156 1698155267.5825
MEM 325.960938 1698155267.6935
MEM 323.242188 1698155267.8035
MEM 322.035156 1698155267.9145
MEM 322.035156 1698155268.0255
MEM 322.035156 1698155268.1360
MEM 322.035156 1698155268.2470
MEM 322.035156 1698155268.3580
MEM 326.097656 1698155268.4700
MEM 325.191406 1698155268.5810
MEM 325.285156 1698155268.6910
MEM 325.285156 1698155268.8030
MEM 325.281250 1698155268.9150
MEM 325.675781 1698155269.0260
MEM 325.199219 1698155269.1380
MEM 324.652344 1698155269.2500
MEM 323.476562 1698155269.3620
MEM 323.476562 1698155269.4740
MEM 326.703125 1698155269.5860
MEM 325.347656 1698155269.6971
MEM 324.253906 1698155269.8091
MEM 324.328125 1698155269.9211
MEM 322.214844 1698155270.0331
MEM 322.113281 1698155270.1451
MEM 322.113281 1698155270.2561
MEM 323.472656 1698155270.3671
MEM 322.097656 1698155270.4791
MEM 322.097656 1698155270.5911
MEM 323.128906 1698155270.7031
MEM 324.949219 1698155270.8130
MEM 323.148438 1698155270.9250
MEM 324.648438 1698155271.0351
MEM 325.402344 1698155271.1460
MEM 324.582031 1698155271.2570
MEM 325.269531 1698155271.3690
MEM 323.382812 1698155271.4810
MEM 322.132812 1698155271.5920
MEM 323.742188 1698155271.7020
MEM 322.125000 1698155271.8120
MEM 325.554688 1698155271.9240
MEM 325.277344 1698155272.0350
MEM 325.433594 1698155272.1470
MEM 325.300781 1698155272.2585
MEM 322.941406 1698155272.3705
MEM 322.144531 1698155272.4825
MEM 323.367188 1698155272.5945
MEM 322.152344 1698155272.7065
MEM 322.152344 1698155272.8175
MEM 322.160156 1698155272.9295
MEM 322.597656 1698155273.0415
MEM 323.828125 1698155273.1535
MEM 325.316406 1698155273.2655
MEM 323.597656 1698155273.3775
MEM 324.957031 1698155273.4875
MEM 322.222656 1698155273.5985
MEM 322.238281 1698155273.7105
MEM 325.714844 1698155273.8206
MEM 322.222656 1698155273.9306
MEM 323.343750 1698155274.0426
MEM 322.222656 1698155274.1536
MEM 322.222656 1698155274.2646
MEM 323.226562 1698155274.3766
MEM 325.308594 1698155274.4866
MEM 322.468750 1698155274.5986
MEM 326.339844 1698155274.7106
MEM 324.769531 1698155274.8226
MEM 322.375000 1698155274.9346
MEM 322.992188 1698155275.0456
MEM 322.300781 1698155275.1576
MEM 323.691406 1698155275.2686
MEM 326.003906 1698155275.3786
MEM 322.285156 1698155275.4906
MEM 322.285156 1698155275.6006
MEM 322.300781 1698155275.7126
MEM 325.371094 1698155275.8246
MEM 323.660156 1698155275.9366
MEM 326.890625 1698155276.0476
MEM 325.535156 1698155276.1596
MEM 324.980469 1698155276.2716
MEM 324.023438 1698155276.3819
MEM 325.421875 1698155276.4939
MEM 323.750000 1698155276.6049
MEM 322.285156 1698155276.7159
MEM 323.671875 1698155276.8269
MEM 325.367188 1698155276.9389
MEM 323.726562 1698155277.0509
MEM 325.593750 1698155277.1619
MEM 325.082031 1698155277.2739
MEM 325.589844 1698155277.3849
MEM 322.363281 1698155277.4969
MEM 322.347656 1698155277.6089
MEM 322.363281 1698155277.7200
MEM 325.664062 1698155277.8310
MEM 324.539062 1698155277.9430
MEM 323.093750 1698155278.0550
MEM 322.347656 1698155278.1660
MEM 322.347656 1698155278.2770
MEM 322.347656 1698155278.3890
MEM 322.347656 1698155278.5000
MEM 322.347656 1698155278.6110
MEM 323.699219 1698155278.7230
MEM 322.351562 1698155278.8342
MEM 322.542969 1698155278.9442
MEM 323.734375 1698155279.0562
MEM 322.394531 1698155279.1672
MEM 322.367188 1698155279.2782
MEM 322.371094 1698155279.3902
MEM 323.015625 1698155279.5012
MEM 316.187500 1698155279.6122
