CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 336.101562 1698163940.8715
MEM 336.101562 1698163940.9825
MEM 336.789062 1698163941.0935
MEM 336.101562 1698163941.2055
MEM 336.953125 1698163941.3145
MEM 336.101562 1698163941.4255
MEM 336.101562 1698163941.5365
MEM 336.101562 1698163941.6485
MEM 336.718750 1698163941.7605
MEM 336.101562 1698163941.8705
MEM 336.101562 1698163941.9825
MEM 336.101562 1698163942.0935
MEM 336.101562 1698163942.2045
MEM 336.101562 1698163942.3155
MEM 336.101562 1698163942.4235
MEM 336.101562 1698163942.5345
MEM 336.101562 1698163942.6465
MEM 336.429688 1698163942.7575
MEM 336.101562 1698163942.8695
MEM 340.000000 1698163942.9815
MEM 336.101562 1698163943.0925
MEM 337.558594 1698163943.2045
MEM 336.101562 1698163943.3145
MEM 333.167969 1698163943.4245
MEM 336.101562 1698163943.5365
MEM 336.101562 1698163943.6455
MEM 336.101562 1698163943.7555
MEM 336.101562 1698163943.8655
MEM 336.417969 1698163943.9775
MEM 336.101562 1698163944.0895
MEM 336.101562 1698163944.2015
MEM 337.542969 1698163944.3135
MEM 336.101562 1698163944.4255
MEM 336.101562 1698163944.5355
MEM 336.101562 1698163944.6465
MEM 337.542969 1698163944.7555
MEM 336.101562 1698163944.8675
MEM 337.542969 1698163944.9795
MEM 345.117188 1698163945.0915
MEM 336.101562 1698163945.2035
MEM 340.480469 1698163945.3155
MEM 336.101562 1698163945.4275
MEM 338.488281 1698163945.5375
MEM 336.328125 1698163945.6495
MEM 333.167969 1698163945.7605
MEM 336.101562 1698163945.8725
MEM 337.542969 1698163945.9845
MEM 336.101562 1698163946.0955
MEM 336.101562 1698163946.2075
MEM 336.101562 1698163946.3185
MEM 336.101562 1698163946.4305
MEM 336.101562 1698163946.5415
MEM 336.101562 1698163946.6535
MEM 336.140625 1698163946.7645
MEM 336.101562 1698163946.8765
MEM 336.101562 1698163946.9884
MEM 336.101562 1698163947.1004
MEM 336.101562 1698163947.2114
MEM 336.101562 1698163947.3224
MEM 336.101562 1698163947.4345
MEM 336.101562 1698163947.5464
MEM 341.472656 1698163947.6574
MEM 336.101562 1698163947.7694
MEM 339.765625 1698163947.8814
MEM 336.636719 1698163947.9934
MEM 338.093750 1698163948.1054
MEM 336.101562 1698163948.2174
MEM 336.523438 1698163948.3284
MEM 336.101562 1698163948.4404
MEM 334.796875 1698163948.5524
MEM 336.960938 1698163948.6644
MEM 336.101562 1698163948.7764
MEM 336.101562 1698163948.8874
MEM 336.101562 1698163948.9994
MEM 336.101562 1698163949.1114
MEM 336.101562 1698163949.2234
MEM 336.101562 1698163949.3317
MEM 336.101562 1698163949.4407
MEM 336.101562 1698163949.5517
MEM 336.101562 1698163949.6627
MEM 337.589844 1698163949.7747
MEM 336.101562 1698163949.8857
MEM 336.101562 1698163949.9977
MEM 336.101562 1698163950.1097
MEM 336.101562 1698163950.2217
MEM 336.101562 1698163950.3337
MEM 336.101562 1698163950.4437
MEM 336.628906 1698163950.5557
MEM 341.734375 1698163950.6677
MEM 336.101562 1698163950.7797
MEM 339.441406 1698163950.8917
MEM 336.101562 1698163951.0021
MEM 337.214844 1698163951.1141
MEM 336.101562 1698163951.2261
MEM 336.101562 1698163951.3381
MEM 336.101562 1698163951.4481
MEM 336.101562 1698163951.5581
MEM 336.101562 1698163951.6691
MEM 336.457031 1698163951.7811
MEM 339.117188 1698163951.8921
MEM 336.101562 1698163952.0041
MEM 336.101562 1698163952.1161
MEM 336.464844 1698163952.2281
MEM 336.101562 1698163952.3401
MEM 336.101562 1698163952.4521
MEM 337.542969 1698163952.5641
MEM 336.101562 1698163952.6751
MEM 339.070312 1698163952.7861
MEM 336.101562 1698163952.8981
MEM 336.101562 1698163953.0101
MEM 336.101562 1698163953.1221
MEM 340.308594 1698163953.2341
MEM 336.109375 1698163953.3461
MEM 338.285156 1698163953.4551
MEM 336.101562 1698163953.5671
MEM 333.167969 1698163953.6791
MEM 337.019531 1698163953.7901
MEM 336.109375 1698163953.9021
MEM 336.101562 1698163954.0141
MEM 336.109375 1698163954.1251
MEM 336.109375 1698163954.2361
MEM 336.109375 1698163954.3481
MEM 336.101562 1698163954.4601
MEM 336.109375 1698163954.5711
MEM 336.960938 1698163954.6831
MEM 336.109375 1698163954.7951
MEM 336.101562 1698163954.9071
MEM 336.527344 1698163955.0191
MEM 336.109375 1698163955.1311
MEM 336.214844 1698163955.2421
MEM 336.117188 1698163955.3541
MEM 336.121094 1698163955.4641
MEM 336.117188 1698163955.5731
MEM 336.117188 1698163955.6841
MEM 336.117188 1698163955.7961
MEM 336.117188 1698163955.9081
MEM 336.941406 1698163956.0201
MEM 336.855469 1698163956.1321
MEM 333.183594 1698163956.2431
MEM 336.117188 1698163956.3551
MEM 338.417969 1698163956.4671
MEM 336.367188 1698163956.5791
MEM 336.117188 1698163956.6911
MEM 336.117188 1698163956.8031
MEM 336.117188 1698163956.9151
MEM 336.117188 1698163957.0271
MEM 336.980469 1698163957.1381
MEM 336.484375 1698163957.2501
MEM 336.117188 1698163957.3621
MEM 336.117188 1698163957.4738
MEM 336.121094 1698163957.5857
MEM 336.144531 1698163957.6967
MEM 336.121094 1698163957.8087
MEM 336.296875 1698163957.9207
MEM 336.121094 1698163958.0327
MEM 337.156250 1698163958.1447
MEM 337.027344 1698163958.2557
MEM 336.121094 1698163958.3667
MEM 337.593750 1698163958.4777
MEM 336.121094 1698163958.5897
MEM 336.121094 1698163958.7017
MEM 338.992188 1698163958.8137
MEM 335.242188 1698163958.9257
MEM 337.699219 1698163959.0377
MEM 335.835938 1698163959.1487
MEM 336.105469 1698163959.2607
MEM 336.105469 1698163959.3727
MEM 336.105469 1698163959.4847
MEM 336.125000 1698163959.5957
MEM 336.832031 1698163959.7067
MEM 336.378906 1698163959.8187
MEM 336.128906 1698163959.9307
MEM 336.128906 1698163960.0407
MEM 336.128906 1698163960.1517
MEM 336.128906 1698163960.2637
MEM 336.128906 1698163960.3757
MEM 336.128906 1698163960.4867
MEM 336.128906 1698163960.5977
MEM 336.128906 1698163960.7098
MEM 336.128906 1698163960.8218
MEM 336.128906 1698163960.9318
MEM 336.128906 1698163961.0418
MEM 336.128906 1698163961.1528
MEM 336.128906 1698163961.2647
MEM 336.128906 1698163961.3767
MEM 336.128906 1698163961.4878
MEM 338.312500 1698163961.5998
MEM 336.132812 1698163961.7118
MEM 336.152344 1698163961.8238
MEM 336.132812 1698163961.9358
MEM 336.132812 1698163962.0478
MEM 337.382812 1698163962.1592
MEM 336.136719 1698163962.2712
MEM 336.273438 1698163962.3822
MEM 336.136719 1698163962.4942
MEM 336.136719 1698163962.6062
MEM 336.136719 1698163962.7182
MEM 336.136719 1698163962.8292
MEM 336.136719 1698163962.9412
MEM 336.136719 1698163963.0522
MEM 337.578125 1698163963.1632
MEM 336.136719 1698163963.2752
MEM 336.136719 1698163963.3872
MEM 336.203125 1698163963.4982
MEM 336.199219 1698163963.6082
MEM 336.136719 1698163963.7202
MEM 337.031250 1698163963.8322
MEM 341.871094 1698163963.9412
MEM 336.523438 1698163964.0512
MEM 337.058594 1698163964.1632
