CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 764.324219 1698263121.8575
MEM 774.234375 1698263121.9615
MEM 633.410156 1698263122.0775
MEM 614.289062 1698263122.1855
MEM 759.218750 1698263122.2975
MEM 857.449219 1698263122.4065
MEM 617.722656 1698263122.5155
MEM 585.414062 1698263122.6265
MEM 708.363281 1698263122.7375
MEM 830.785156 1698263122.8515
MEM 673.964844 1698263122.9615
MEM 682.984375 1698263123.0775
MEM 696.203125 1698263123.1875
MEM 675.214844 1698263123.2965
MEM 740.664062 1698263123.4085
MEM 707.179688 1698263123.5165
MEM 636.609375 1698263123.6245
MEM 734.949219 1698263123.7355
MEM 729.523438 1698263123.8465
MEM 762.796875 1698263123.9565
MEM 642.343750 1698263124.0675
MEM 766.964844 1698263124.1865
MEM 781.496094 1698263124.2905
MEM 670.984375 1698263124.4025
MEM 661.664062 1698263124.5125
MEM 815.867188 1698263124.6235
MEM 791.031250 1698263124.7355
MEM 741.816406 1698263124.8465
MEM 685.050781 1698263124.9570
MEM 752.707031 1698263125.0690
MEM 674.898438 1698263125.1890
MEM 718.433594 1698263125.2890
MEM 695.769531 1698263125.4021
MEM 674.832031 1698263125.5150
MEM 724.144531 1698263125.6241
MEM 757.074219 1698263125.7341
MEM 656.039062 1698263125.8461
MEM 658.390625 1698263125.9561
MEM 652.304688 1698263126.0731
MEM 768.855469 1698263126.1791
MEM 624.515625 1698263126.2891
MEM 637.003906 1698263126.3981
MEM 790.640625 1698263126.5111
MEM 767.820312 1698263126.6181
MEM 597.472656 1698263126.7291
MEM 644.070312 1698263126.8471
MEM 768.851562 1698263126.9521
MEM 598.148438 1698263127.0621
MEM 632.843750 1698263127.1721
MEM 726.339844 1698263127.2871
MEM 693.242188 1698263127.3941
MEM 711.078125 1698263127.5061
MEM 672.730469 1698263127.6181
MEM 653.457031 1698263127.7291
MEM 667.066406 1698263127.8401
MEM 714.839844 1698263127.9521
MEM 711.386719 1698263128.0631
MEM 631.785156 1698263128.1741
MEM 741.453125 1698263128.2941
MEM 643.207031 1698263128.4081
MEM 764.585938 1698263128.5181
MEM 769.132812 1698263128.6291
MEM 652.101562 1698263128.7411
MEM 655.597656 1698263128.8521
MEM 724.058594 1698263128.9671
MEM 739.542969 1698263129.0701
MEM 620.945312 1698263129.1801
MEM 643.472656 1698263129.2911
MEM 764.992188 1698263129.4011
MEM 769.445312 1698263129.5101
MEM 647.812500 1698263129.6191
MEM 646.117188 1698263129.7341
MEM 654.425781 1698263129.8402
MEM 619.011719 1698263129.9492
MEM 617.710938 1698263130.0632
MEM 624.042969 1698263130.1702
MEM 677.683594 1698263130.2812
MEM 596.574219 1698263130.3902
MEM 633.359375 1698263130.4972
MEM 736.855469 1698263130.6042
MEM 792.492188 1698263130.7152
MEM 599.152344 1698263130.8242
MEM 611.011719 1698263130.9452
MEM 643.109375 1698263131.0612
MEM 692.621094 1698263131.1712
MEM 598.074219 1698263131.2842
MEM 562.949219 1698263131.3952
MEM 569.312500 1698263131.5022
MEM 655.250000 1698263131.6132
MEM 687.222656 1698263131.7242
MEM 633.343750 1698263131.8412
MEM 652.738281 1698263131.9482
MEM 755.898438 1698263132.0582
MEM 557.640625 1698263132.1662
MEM 639.132812 1698263132.2792
MEM 654.519531 1698263132.3852
MEM 647.125000 1698263132.4912
MEM 661.308594 1698263132.6022
MEM 645.250000 1698263132.7132
MEM 638.664062 1698263132.8232
MEM 631.679688 1698263132.9362
MEM 683.863281 1698263133.0502
MEM 586.449219 1698263133.1602
MEM 579.660156 1698263133.2742
MEM 666.800781 1698263133.3872
MEM 736.636719 1698263133.4912
MEM 625.890625 1698263133.6012
MEM 619.804688 1698263133.7122
MEM 646.031250 1698263133.8242
MEM 659.851562 1698263133.9332
MEM 651.621094 1698263134.0452
MEM 642.515625 1698263134.1662
MEM 636.070312 1698263134.2802
MEM 639.578125 1698263134.4002
MEM 642.519531 1698263134.5082
MEM 713.464844 1698263134.6132
MEM 655.968750 1698263134.7252
MEM 679.546875 1698263134.8422
MEM 688.433594 1698263134.9482
MEM 629.640625 1698263135.0593
MEM 595.140625 1698263135.1723
MEM 630.945312 1698263135.2863
MEM 599.882812 1698263135.3933
MEM 648.269531 1698263135.5043
MEM 591.761719 1698263135.6163
MEM 635.859375 1698263135.7263
MEM 661.523438 1698263135.8373
MEM 581.394531 1698263135.9493
MEM 593.742188 1698263136.0613
MEM 585.753906 1698263136.1723
MEM 657.207031 1698263136.2813
MEM 566.421875 1698263136.3903
MEM 727.792969 1698263136.5093
MEM 711.136719 1698263136.6113
MEM 652.058594 1698263136.7223
MEM 705.914062 1698263136.8353
MEM 703.707031 1698263136.9453
MEM 612.789062 1698263137.0563
MEM 571.851562 1698263137.1733
MEM 599.296875 1698263137.2803
MEM 711.992188 1698263137.3903
MEM 666.617188 1698263137.5023
MEM 639.054688 1698263137.6103
MEM 628.386719 1698263137.7213
MEM 692.003906 1698263137.8323
MEM 595.527344 1698263137.9393
MEM 643.476562 1698263138.0523
MEM 608.375000 1698263138.1593
MEM 637.929688 1698263138.2773
MEM 693.097656 1698263138.3833
MEM 625.835938 1698263138.4973
MEM 644.769531 1698263138.6033
MEM 641.660156 1698263138.7143
MEM 672.070312 1698263138.8233
MEM 630.773438 1698263138.9373
MEM 670.230469 1698263139.0503
MEM 639.449219 1698263139.1554
MEM 605.011719 1698263139.2674
MEM 606.937500 1698263139.3803
MEM 677.964844 1698263139.4904
MEM 613.574219 1698263139.6004
MEM 592.382812 1698263139.7104
MEM 627.066406 1698263139.8224
MEM 697.812500 1698263139.9344
MEM 665.417969 1698263140.0444
MEM 568.492188 1698263140.1534
MEM 648.953125 1698263140.2644
MEM 659.363281 1698263140.3764
MEM 617.074219 1698263140.4944
MEM 625.347656 1698263140.6129
MEM 733.402344 1698263140.7209
MEM 662.460938 1698263140.8299
MEM 602.359375 1698263140.9429
MEM 622.183594 1698263141.0619
MEM 649.238281 1698263141.1689
MEM 587.703125 1698263141.2760
MEM 615.449219 1698263141.3870
MEM 650.863281 1698263141.4970
MEM 651.714844 1698263141.6090
MEM 683.550781 1698263141.7200
MEM 658.109375 1698263141.8310
MEM 647.449219 1698263141.9450
MEM 667.105469 1698263142.0530
MEM 632.484375 1698263142.1650
MEM 668.707031 1698263142.2740
MEM 685.167969 1698263142.3820
MEM 693.605469 1698263142.4940
MEM 637.558594 1698263142.6030
MEM 705.843750 1698263142.7130
MEM 629.019531 1698263142.8220
MEM 646.347656 1698263142.9340
MEM 672.453125 1698263143.0440
MEM 585.316406 1698263143.1560
MEM 600.253906 1698263143.2660
MEM 605.769531 1698263143.3790
MEM 674.222656 1698263143.4880
MEM 727.039062 1698263143.5980
MEM 664.710938 1698263143.7050
MEM 646.660156 1698263143.8160
MEM 748.132812 1698263143.9270
MEM 641.015625 1698263144.0391
MEM 624.597656 1698263144.1500
MEM 610.089844 1698263144.2590
MEM 740.183594 1698263144.3700
MEM 557.554688 1698263144.4810
MEM 634.121094 1698263144.5980
MEM 663.425781 1698263144.7005
MEM 640.171875 1698263144.8095
MEM 716.429688 1698263144.9265
MEM 704.109375 1698263145.0325
MEM 593.753906 1698263145.1426
MEM 659.648438 1698263145.2546
MEM 680.898438 1698263145.3681
MEM 713.769531 1698263145.4771
MEM 662.871094 1698263145.5861
MEM 629.734375 1698263145.6961
MEM 656.050781 1698263145.8071
MEM 661.019531 1698263145.9201
MEM 713.718750 1698263146.0291
MEM 598.933594 1698263146.1401
MEM 606.101562 1698263146.2521
MEM 655.011719 1698263146.3621
MEM 704.066406 1698263146.4771
MEM 631.000000 1698263146.5851
MEM 636.074219 1698263146.6961
MEM 598.082031 1698263146.8061
MEM 741.339844 1698263146.9201
MEM 651.628906 1698263147.0301
MEM 660.898438 1698263147.1391
MEM 648.550781 1698263147.2482
MEM 649.640625 1698263147.3592
MEM 732.050781 1698263147.4742
MEM 641.101562 1698263147.5812
MEM 611.191406 1698263147.6902
MEM 690.367188 1698263147.8012
MEM 689.839844 1698263147.9132
MEM 607.242188 1698263148.0242
MEM 610.578125 1698263148.1352
MEM 676.886719 1698263148.2522
MEM 697.871094 1698263148.3542
MEM 646.699219 1698263148.4652
MEM 607.253906 1698263148.5772
MEM 591.953125 1698263148.6902
MEM 619.589844 1698263148.8002
MEM 643.351562 1698263148.9102
MEM 743.308594 1698263149.0222
MEM 632.738281 1698263149.1342
MEM 658.593750 1698263149.2432
MEM 684.863281 1698263149.3542
MEM 658.023438 1698263149.4682
MEM 714.992188 1698263149.5742
MEM 608.179688 1698263149.6852
MEM 649.914062 1698263149.7962
MEM 609.816406 1698263149.9052
MEM 725.648438 1698263150.0172
MEM 731.257812 1698263150.1282
MEM 638.066406 1698263150.2382
MEM 632.109375 1698263150.3502
MEM 670.585938 1698263150.4602
MEM 750.261719 1698263150.5682
MEM 677.296875 1698263150.6802
MEM 614.613281 1698263150.7912
MEM 694.187500 1698263150.9032
MEM 670.589844 1698263151.0172
MEM 670.777344 1698263151.1262
MEM 678.425781 1698263151.2452
MEM 671.371094 1698263151.3482
MEM 655.515625 1698263151.4612
MEM 628.867188 1698263151.5682
MEM 698.105469 1698263151.6802
MEM 693.226562 1698263151.7902
MEM 553.039062 1698263151.9002
MEM 680.390625 1698263152.0112
MEM 740.800781 1698263152.1212
MEM 595.933594 1698263152.2332
MEM 613.523438 1698263152.3432
MEM 574.566406 1698263152.4572
MEM 603.625000 1698263152.5672
MEM 716.386719 1698263152.6772
MEM 699.968750 1698263152.7872
MEM 618.738281 1698263152.9012
MEM 646.214844 1698263153.0192
MEM 685.074219 1698263153.1332
MEM 673.671875 1698263153.2432
MEM 691.582031 1698263153.3512
MEM 709.777344 1698263153.4652
MEM 616.058594 1698263153.5742
MEM 566.257812 1698263153.6853
MEM 581.359375 1698263153.7963
MEM 624.238281 1698263153.9063
MEM 609.851562 1698263154.0213
MEM 703.484375 1698263154.1293
MEM 704.652344 1698263154.2403
MEM 678.855469 1698263154.3513
MEM 616.195312 1698263154.4733
MEM 622.101562 1698263154.5883
MEM 608.355469 1698263154.6993
MEM 727.164062 1698263154.8113
MEM 640.425781 1698263154.9213
MEM 678.335938 1698263155.0343
MEM 628.445312 1698263155.1433
MEM 581.746094 1698263155.2603
MEM 663.703125 1698263155.3653
MEM 659.855469 1698263155.4773
MEM 570.539062 1698263155.5873
MEM 634.437500 1698263155.6983
MEM 634.980469 1698263155.8093
MEM 643.691406 1698263155.9213
MEM 630.343750 1698263156.0403
MEM 661.289062 1698263156.1433
MEM 711.714844 1698263156.2523
MEM 589.234375 1698263156.3633
MEM 623.921875 1698263156.4793
MEM 656.042969 1698263156.5853
MEM 674.765625 1698263156.6974
MEM 710.058594 1698263156.8054
MEM 636.347656 1698263156.9244
MEM 628.355469 1698263157.0314
MEM 622.804688 1698263157.1394
MEM 617.082031 1698263157.2494
MEM 640.671875 1698263157.3604
MEM 692.742188 1698263157.4704
MEM 620.441406 1698263157.5894
MEM 625.589844 1698263157.6914
MEM 670.765625 1698263157.8014
MEM 656.171875 1698263157.9144
MEM 613.179688 1698263158.0254
MEM 557.089844 1698263158.1334
MEM 661.410156 1698263158.2464
MEM 651.964844 1698263158.3584
MEM 699.445312 1698263158.4694
MEM 761.937500 1698263158.5824
MEM 679.125000 1698263158.6914
MEM 646.503906 1698263158.7984
MEM 620.128906 1698263158.9104
MEM 560.878906 1698263159.0164
MEM 716.277344 1698263159.1304
MEM 645.175781 1698263159.2364
MEM 699.207031 1698263159.3484
MEM 626.187500 1698263159.4654
MEM 626.515625 1698263159.5684
MEM 687.976562 1698263159.6744
MEM 687.414062 1698263159.7854
MEM 602.960938 1698263159.8974
MEM 539.324219 1698263160.0094
MEM 580.183594 1698263160.1204
MEM 635.785156 1698263160.2324
MEM 782.414062 1698263160.3474
MEM 641.664062 1698263160.4534
MEM 640.242188 1698263160.5674
MEM 620.546875 1698263160.6744
MEM 678.332031 1698263160.7854
MEM 631.402344 1698263160.9024
MEM 675.980469 1698263161.0094
MEM 626.277344 1698263161.1184
MEM 703.613281 1698263161.2344
MEM 704.769531 1698263161.3454
MEM 660.906250 1698263161.4524
MEM 583.484375 1698263161.5594
MEM 630.257812 1698263161.6694
MEM 608.667969 1698263161.7804
MEM 613.960938 1698263161.8934
MEM 640.007812 1698263162.0014
MEM 617.625000 1698263162.1154
MEM 651.421875 1698263162.2194
MEM 671.398438 1698263162.3324
MEM 726.574219 1698263162.4464
MEM 729.039062 1698263162.5574
MEM 618.515625 1698263162.6634
MEM 654.101562 1698263162.7734
MEM 647.730469 1698263162.8844
MEM 731.707031 1698263162.9945
MEM 637.476562 1698263163.1044
MEM 633.125000 1698263163.2174
MEM 610.992188 1698263163.3274
MEM 586.457031 1698263163.4394
MEM 624.988281 1698263163.5554
MEM 648.078125 1698263163.6594
MEM 628.699219 1698263163.7704
MEM 695.289062 1698263163.8815
MEM 663.742188 1698263163.9935
MEM 641.746094 1698263164.1025
MEM 602.132812 1698263164.2145
MEM 662.972656 1698263164.3245
MEM 652.652344 1698263164.4335
MEM 653.460938 1698263164.5455
MEM 558.015625 1698263164.6565
MEM 629.234375 1698263164.7680
MEM 660.683594 1698263164.8780
MEM 756.562500 1698263164.9870
MEM 620.882812 1698263165.1020
MEM 671.484375 1698263165.2160
MEM 644.707031 1698263165.3220
MEM 648.492188 1698263165.4340
MEM 646.675781 1698263165.5430
MEM 636.968750 1698263165.6540
MEM 594.492188 1698263165.7660
MEM 643.359375 1698263165.8795
MEM 722.523438 1698263165.9956
MEM 648.296875 1698263166.1016
MEM 589.886719 1698263166.2116
MEM 707.054688 1698263166.3266
MEM 673.050781 1698263166.4326
MEM 678.425781 1698263166.5476
MEM 664.332031 1698263166.6506
MEM 706.613281 1698263166.7616
MEM 674.390625 1698263166.8726
MEM 602.300781 1698263166.9836
MEM 546.527344 1698263167.0966
MEM 718.148438 1698263167.2036
MEM 655.195312 1698263167.3216
MEM 698.894531 1698263167.4226
MEM 659.492188 1698263167.5336
MEM 688.238281 1698263167.6456
MEM 719.980469 1698263167.7576
MEM 574.277344 1698263167.8696
MEM 611.671875 1698263167.9816
MEM 651.996094 1698263168.0916
MEM 725.722656 1698263168.2036
MEM 610.046875 1698263168.3136
MEM 582.027344 1698263168.4276
MEM 659.285156 1698263168.5356
MEM 675.968750 1698263168.6466
MEM 600.695312 1698263168.7576
MEM 684.347656 1698263168.8746
MEM 661.207031 1698263168.9776
MEM 700.636719 1698263169.0906
MEM 606.214844 1698263169.2006
MEM 647.390625 1698263169.3146
MEM 705.089844 1698263169.4226
MEM 742.941406 1698263169.5336
MEM 611.125000 1698263169.6386
MEM 673.832031 1698263169.7496
MEM 563.785156 1698263169.8646
MEM 635.929688 1698263169.9756
MEM 603.390625 1698263170.0826
MEM 667.796875 1698263170.1926
MEM 635.183594 1698263170.3046
MEM 606.226562 1698263170.4146
MEM 638.292969 1698263170.5246
MEM 684.273438 1698263170.6346
MEM 760.375000 1698263170.7456
MEM 596.925781 1698263170.8576
MEM 698.917969 1698263170.9756
MEM 599.894531 1698263171.0776
MEM 619.117188 1698263171.1916
MEM 611.550781 1698263171.2996
MEM 620.011719 1698263171.4106
MEM 640.281250 1698263171.5226
MEM 653.980469 1698263171.6326
MEM 706.617188 1698263171.7436
MEM 670.042969 1698263171.8526
MEM 636.968750 1698263171.9636
MEM 684.878906 1698263172.0771
MEM 603.835938 1698263172.1852
MEM 650.156250 1698263172.2962
MEM 623.417969 1698263172.4132
MEM 622.703125 1698263172.5182
MEM 642.800781 1698263172.6252
MEM 617.046875 1698263172.7352
MEM 639.832031 1698263172.8492
MEM 693.160156 1698263172.9562
MEM 662.585938 1698263173.0732
MEM 697.210938 1698263173.1757
MEM 647.531250 1698263173.2877
MEM 664.839844 1698263173.3967
MEM 709.636719 1698263173.5117
MEM 644.320312 1698263173.6177
MEM 669.039062 1698263173.7287
MEM 623.093750 1698263173.8407
MEM 634.910156 1698263173.9547
MEM 683.078125 1698263174.0643
MEM 611.179688 1698263174.1713
MEM 682.277344 1698263174.2833
MEM 686.976562 1698263174.3903
MEM 723.890625 1698263174.5033
MEM 614.687500 1698263174.6123
MEM 751.351562 1698263174.7283
MEM 619.281250 1698263174.8353
MEM 617.808594 1698263174.9463
MEM 665.019531 1698263175.0693
MEM 673.835938 1698263175.1703
MEM 718.683594 1698263175.2933
MEM 689.671875 1698263175.4103
MEM 590.984375 1698263175.5233
MEM 550.917969 1698263175.6303
MEM 671.386719 1698263175.7423
MEM 687.906250 1698263175.8523
MEM 649.679688 1698263175.9643
MEM 618.652344 1698263176.0723
MEM 612.511719 1698263176.1883
MEM 661.136719 1698263176.2953
MEM 745.179688 1698263176.4073
MEM 656.507812 1698263176.5203
MEM 641.781250 1698263176.6283
MEM 663.050781 1698263176.7393
MEM 645.074219 1698263176.8563
MEM 665.621094 1698263176.9613
MEM 690.917969 1698263177.0723
MEM 658.507812 1698263177.1853
MEM 642.492188 1698263177.2933
MEM 660.136719 1698263177.4123
MEM 630.304688 1698263177.5163
MEM 628.433594 1698263177.6263
MEM 728.746094 1698263177.7363
MEM 593.910156 1698263177.8473
MEM 628.746094 1698263177.9633
MEM 608.054688 1698263178.0703
MEM 745.125000 1698263178.1803
MEM 731.738281 1698263178.2873
MEM 619.125000 1698263178.3983
MEM 577.066406 1698263178.5103
MEM 652.394531 1698263178.6203
MEM 758.984375 1698263178.7324
MEM 674.375000 1698263178.8403
MEM 704.820312 1698263178.9583
MEM 583.585938 1698263179.0634
MEM 660.203125 1698263179.1734
MEM 667.261719 1698263179.2834
MEM 630.253906 1698263179.3954
MEM 603.000000 1698263179.5094
MEM 647.714844 1698263179.6134
MEM 674.441406 1698263179.7254
MEM 654.460938 1698263179.8374
MEM 756.714844 1698263179.9494
MEM 588.066406 1698263180.0594
MEM 619.820312 1698263180.1694
MEM 701.117188 1698263180.2804
MEM 651.156250 1698263180.3944
MEM 718.207031 1698263180.5034
MEM 697.406250 1698263180.6114
MEM 688.949219 1698263180.7234
MEM 620.085938 1698263180.8314
MEM 586.867188 1698263180.9454
MEM 671.042969 1698263181.0534
MEM 688.250000 1698263181.1674
MEM 642.148438 1698263181.2754
MEM 606.417969 1698263181.3864
MEM 592.964844 1698263181.4984
MEM 673.425781 1698263181.6074
MEM 634.757812 1698263181.7194
MEM 589.691406 1698263181.8294
MEM 664.082031 1698263181.9454
MEM 644.917969 1698263182.0544
MEM 641.433594 1698263182.1635
MEM 599.566406 1698263182.2715
MEM 590.183594 1698263182.3835
MEM 670.964844 1698263182.4915
MEM 733.339844 1698263182.6005
MEM 698.589844 1698263182.7115
MEM 554.148438 1698263182.8225
MEM 652.878906 1698263182.9425
MEM 675.300781 1698263183.0455
MEM 709.835938 1698263183.1545
MEM 602.617188 1698263183.2655
MEM 650.113281 1698263183.3715
MEM 688.375000 1698263183.4915
MEM 626.343750 1698263183.5935
MEM 705.265625 1698263183.7045
MEM 696.574219 1698263183.8135
MEM 551.636719 1698263183.9285
MEM 637.800781 1698263184.0425
MEM 669.300781 1698263184.1445
MEM 602.468750 1698263184.2545
MEM 652.566406 1698263184.3655
MEM 588.164062 1698263184.4775
MEM 627.207031 1698263184.5835
MEM 781.269531 1698263184.6945
MEM 644.628906 1698263184.8065
MEM 673.105469 1698263184.9165
MEM 678.019531 1698263185.0295
MEM 632.945312 1698263185.1445
MEM 656.414062 1698263185.2515
MEM 628.339844 1698263185.3635
MEM 609.816406 1698263185.4775
MEM 614.425781 1698263185.5845
MEM 664.035156 1698263185.6965
MEM 740.687500 1698263185.8045
MEM 684.953125 1698263185.9155
MEM 597.765625 1698263186.0265
MEM 579.726562 1698263186.1515
MEM 628.695312 1698263186.2685
MEM 645.882812 1698263186.3805
MEM 658.800781 1698263186.4885
MEM 626.683594 1698263186.6005
MEM 612.839844 1698263186.7145
MEM 681.667969 1698263186.8195
MEM 706.593750 1698263186.9315
MEM 703.222656 1698263187.0385
MEM 620.031250 1698263187.1491
MEM 588.394531 1698263187.2601
MEM 663.421875 1698263187.3851
MEM 675.925781 1698263187.4991
MEM 661.410156 1698263187.6091
MEM 650.269531 1698263187.7201
MEM 648.753906 1698263187.8351
MEM 695.371094 1698263187.9431
MEM 648.804688 1698263188.0521
MEM 594.117188 1698263188.1631
MEM 662.441406 1698263188.2731
MEM 668.515625 1698263188.3851
MEM 601.765625 1698263188.4961
MEM 586.789062 1698263188.6061
MEM 640.808594 1698263188.7161
MEM 717.414062 1698263188.8251
MEM 640.429688 1698263188.9371
MEM 594.820312 1698263189.0492
MEM 667.117188 1698263189.1592
MEM 622.207031 1698263189.2762
MEM 647.605469 1698263189.3812
MEM 653.273438 1698263189.4942
MEM 739.871094 1698263189.6042
MEM 651.257812 1698263189.7142
MEM 722.789062 1698263189.8242
MEM 573.484375 1698263189.9362
MEM 635.945312 1698263190.0542
MEM 656.023438 1698263190.1652
MEM 624.179688 1698263190.2682
MEM 616.605469 1698263190.3792
MEM 575.730469 1698263190.4912
MEM 601.566406 1698263190.6022
MEM 586.507812 1698263190.7122
MEM 691.175781 1698263190.8242
MEM 707.820312 1698263190.9392
MEM 666.210938 1698263191.0492
MEM 573.515625 1698263191.1592
MEM 664.835938 1698263191.2692
MEM 562.964844 1698263191.3782
MEM 631.089844 1698263191.4912
MEM 659.613281 1698263191.6013
MEM 648.281250 1698263191.7123
MEM 626.996094 1698263191.8193
MEM 688.343750 1698263191.9293
MEM 591.519531 1698263192.0383
MEM 571.792969 1698263192.1493
MEM 565.792969 1698263192.2633
MEM 585.019531 1698263192.3833
MEM 608.675781 1698263192.4993
MEM 664.707031 1698263192.6093
MEM 655.449219 1698263192.7213
MEM 641.128906 1698263192.8323
MEM 726.261719 1698263192.9413
MEM 651.515625 1698263193.0513
MEM 593.953125 1698263193.1613
MEM 699.406250 1698263193.2723
MEM 605.500000 1698263193.3843
MEM 681.656250 1698263193.4953
MEM 629.699219 1698263193.6063
MEM 660.957031 1698263193.7183
MEM 707.609375 1698263193.8323
MEM 700.515625 1698263193.9433
MEM 648.777344 1698263194.0603
MEM 668.132812 1698263194.1623
MEM 647.398438 1698263194.2743
MEM 657.621094 1698263194.3883
MEM 811.417969 1698263194.4933
MEM 568.851562 1698263194.6043
MEM 619.218750 1698263194.7133
MEM 598.585938 1698263194.8233
MEM 581.464844 1698263194.9353
MEM 643.070312 1698263195.0483
MEM 728.550781 1698263195.1563
MEM 686.542969 1698263195.2673
MEM 611.304688 1698263195.3773
MEM 655.746094 1698263195.4894
MEM 759.183594 1698263195.5983
MEM 610.601562 1698263195.7093
MEM 624.332031 1698263195.8213
MEM 572.449219 1698263195.9343
MEM 666.664062 1698263196.0393
MEM 705.546875 1698263196.1493
MEM 621.253906 1698263196.2603
MEM 594.875000 1698263196.3724
MEM 624.300781 1698263196.4834
MEM 696.460938 1698263196.5954
MEM 687.937500 1698263196.7004
MEM 648.988281 1698263196.8124
MEM 609.453125 1698263196.9254
MEM 637.535156 1698263197.0314
MEM 674.378906 1698263197.1439
MEM 599.253906 1698263197.2529
MEM 689.601562 1698263197.3679
MEM 629.128906 1698263197.4759
MEM 681.300781 1698263197.5849
MEM 647.097656 1698263197.6949
MEM 577.824219 1698263197.8049
MEM 651.585938 1698263197.9169
MEM 620.210938 1698263198.0290
MEM 632.371094 1698263198.1379
MEM 643.613281 1698263198.2549
MEM 633.632812 1698263198.3599
MEM 664.082031 1698263198.4700
MEM 708.246094 1698263198.5820
MEM 675.433594 1698263198.6935
MEM 612.968750 1698263198.8045
MEM 691.117188 1698263198.9205
MEM 634.664062 1698263199.0265
MEM 670.734375 1698263199.1365
MEM 589.992188 1698263199.2485
MEM 651.175781 1698263199.3585
MEM 671.515625 1698263199.4715
MEM 653.328125 1698263199.5815
MEM 664.281250 1698263199.6910
MEM 558.550781 1698263199.8020
MEM 622.121094 1698263199.9130
MEM 675.253906 1698263200.0230
MEM 678.328125 1698263200.1360
MEM 622.468750 1698263200.2440
MEM 579.332031 1698263200.3620
MEM 664.828125 1698263200.4670
MEM 743.394531 1698263200.5820
MEM 678.351562 1698263200.6930
MEM 623.632812 1698263200.8000
MEM 708.046875 1698263200.9110
MEM 663.843750 1698263201.0220
MEM 600.335938 1698263201.1330
MEM 619.710938 1698263201.2430
MEM 609.152344 1698263201.3510
MEM 687.289062 1698263201.4600
MEM 626.906250 1698263201.5700
MEM 616.894531 1698263201.6790
MEM 672.183594 1698263201.7910
