CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_selforacle_compute_all.py
MEM 13419.242188 1698160825.6194
MEM 13419.265625 1698160825.7304
MEM 13419.277344 1698160825.8424
MEM 13419.277344 1698160825.9544
MEM 13419.261719 1698160826.0654
MEM 13419.277344 1698160826.1774
MEM 13419.261719 1698160826.2894
MEM 13419.277344 1698160826.3995
MEM 13419.277344 1698160826.5115
MEM 13419.277344 1698160826.6235
MEM 13419.285156 1698160826.7345
MEM 13419.269531 1698160826.8465
MEM 13419.285156 1698160826.9585
MEM 13419.269531 1698160827.0705
MEM 13419.285156 1698160827.1815
MEM 13419.285156 1698160827.2925
MEM 13419.269531 1698160827.4035
MEM 13419.285156 1698160827.5155
MEM 13419.285156 1698160827.6275
MEM 13419.285156 1698160827.7395
MEM 13419.285156 1698160827.8515
MEM 13419.269531 1698160827.9625
MEM 13419.285156 1698160828.0735
MEM 13419.285156 1698160828.1855
MEM 13419.285156 1698160828.2975
MEM 13419.285156 1698160828.4095
MEM 13419.285156 1698160828.5215
MEM 13419.285156 1698160828.6335
MEM 13419.269531 1698160828.7445
MEM 13419.285156 1698160828.8545
MEM 13419.285156 1698160828.9655
MEM 13419.269531 1698160829.0765
MEM 13419.285156 1698160829.1885
MEM 13419.269531 1698160829.3005
MEM 13419.285156 1698160829.4115
MEM 13419.285156 1698160829.5235
MEM 13419.285156 1698160829.6345
MEM 13419.285156 1698160829.7465
MEM 13419.285156 1698160829.8565
MEM 13419.285156 1698160829.9685
MEM 13419.285156 1698160830.0805
MEM 13419.285156 1698160830.1915
MEM 13419.285156 1698160830.3015
MEM 13419.285156 1698160830.4136
MEM 13419.277344 1698160830.5246
MEM 13419.269531 1698160830.6346
MEM 13419.285156 1698160830.7456
MEM 13419.285156 1698160830.8576
MEM 13419.281250 1698160830.9686
MEM 13419.285156 1698160831.0796
MEM 13419.285156 1698160831.1906
MEM 13419.269531 1698160831.3016
MEM 13419.285156 1698160831.4136
MEM 13419.285156 1698160831.5256
MEM 13419.285156 1698160831.6376
MEM 13419.285156 1698160831.7496
MEM 13419.269531 1698160831.8616
MEM 13419.285156 1698160831.9726
MEM 13419.285156 1698160832.0846
MEM 13419.285156 1698160832.1956
MEM 13419.285156 1698160832.3076
MEM 13419.285156 1698160832.4196
MEM 13419.566406 1698160832.5316
MEM 13419.582031 1698160832.6426
MEM 13419.582031 1698160832.7536
MEM 13419.582031 1698160832.8656
MEM 13419.582031 1698160832.9776
MEM 13419.566406 1698160833.0896
MEM 13419.582031 1698160833.1996
MEM 13419.582031 1698160833.3086
MEM 13419.582031 1698160833.4176
MEM 13419.582031 1698160833.5296
MEM 13419.582031 1698160833.6406
MEM 13419.582031 1698160833.7516
MEM 13419.582031 1698160833.8626
MEM 13419.582031 1698160833.9746
MEM 13419.582031 1698160834.0866
MEM 13419.582031 1698160834.1956
MEM 13419.582031 1698160834.3066
MEM 13419.582031 1698160834.4176
MEM 13419.582031 1698160834.5278
MEM 13419.566406 1698160834.6399
MEM 13419.582031 1698160834.7518
MEM 13419.582031 1698160834.8638
MEM 13419.582031 1698160834.9748
MEM 13419.566406 1698160835.0853
MEM 13419.566406 1698160835.1965
MEM 13419.566406 1698160835.3087
MEM 13419.566406 1698160835.4196
MEM 13419.566406 1698160835.5318
MEM 13419.566406 1698160835.6415
MEM 13419.566406 1698160835.7527
MEM 13419.566406 1698160835.8643
MEM 13419.566406 1698160835.9755
MEM 13419.566406 1698160836.0842
MEM 13419.566406 1698160836.1953
MEM 13419.566406 1698160836.3060
MEM 13419.566406 1698160836.4183
MEM 13419.566406 1698160836.5301
MEM 13419.566406 1698160836.6397
MEM 13419.566406 1698160836.7495
MEM 13419.566406 1698160836.8591
MEM 13419.597656 1698160836.9713
MEM 13419.597656 1698160837.0835
MEM 13419.597656 1698160837.1939
MEM 13419.917969 1698160837.3050
MEM 13419.929688 1698160837.4160
MEM 13419.929688 1698160837.5280
MEM 13419.929688 1698160837.6371
MEM 13419.933594 1698160837.7491
MEM 13419.917969 1698160837.8601
MEM 13419.937500 1698160837.9701
MEM 13419.937500 1698160838.0821
MEM 13419.937500 1698160838.1941
MEM 13419.937500 1698160838.3051
MEM 13419.937500 1698160838.4161
MEM 13419.921875 1698160838.5281
MEM 13419.921875 1698160838.6385
MEM 13419.937500 1698160838.7505
MEM 13419.937500 1698160838.8615
MEM 13419.921875 1698160838.9735
MEM 13419.937500 1698160839.0855
MEM 13419.937500 1698160839.1965
MEM 13419.937500 1698160839.3085
MEM 13419.937500 1698160839.4205
MEM 13419.937500 1698160839.5315
MEM 13419.921875 1698160839.6420
MEM 13419.921875 1698160839.7526
MEM 13419.921875 1698160839.8624
MEM 13419.921875 1698160839.9718
MEM 13419.921875 1698160840.0815
MEM 13419.921875 1698160840.1937
MEM 13419.921875 1698160840.3049
MEM 13419.921875 1698160840.4169
MEM 13419.921875 1698160840.5292
MEM 13419.921875 1698160840.6414
MEM 13419.921875 1698160840.7503
MEM 13419.921875 1698160840.8603
MEM 13419.921875 1698160840.9707
MEM 13419.921875 1698160841.0822
MEM 13419.921875 1698160841.1934
MEM 13419.921875 1698160841.3034
MEM 13419.921875 1698160841.4144
MEM 13419.921875 1698160841.5247
MEM 13419.921875 1698160841.6366
MEM 13419.921875 1698160841.7472
MEM 13419.921875 1698160841.8593
MEM 13419.921875 1698160841.9706
MEM 13419.921875 1698160842.0824
MEM 13419.921875 1698160842.1918
MEM 13419.921875 1698160842.3022
MEM 13419.921875 1698160842.4130
MEM 13419.921875 1698160842.5250
MEM 13419.921875 1698160842.6373
MEM 13419.921875 1698160842.7472
MEM 13419.921875 1698160842.8592
MEM 13419.921875 1698160842.9712
MEM 13419.921875 1698160843.0835
MEM 13419.921875 1698160843.1938
MEM 13419.921875 1698160843.3060
MEM 13419.921875 1698160843.4172
MEM 13419.921875 1698160843.5295
MEM 13419.921875 1698160843.6409
MEM 13419.921875 1698160843.7521
MEM 13419.921875 1698160843.8621
MEM 13419.921875 1698160843.9740
MEM 13419.921875 1698160844.0852
MEM 13419.921875 1698160844.1965
MEM 13419.921875 1698160844.3086
MEM 13419.921875 1698160844.4187
MEM 13419.921875 1698160844.5309
MEM 13419.921875 1698160844.6429
MEM 13419.921875 1698160844.7523
MEM 13419.921875 1698160844.8644
MEM 13419.921875 1698160844.9769
MEM 13419.921875 1698160845.0864
MEM 13419.921875 1698160845.1959
MEM 13419.921875 1698160845.3062
MEM 13419.921875 1698160845.4181
MEM 13419.921875 1698160845.5287
MEM 13419.921875 1698160845.6398
MEM 13419.921875 1698160845.7503
MEM 13419.921875 1698160845.8613
MEM 13419.921875 1698160845.9730
MEM 13419.921875 1698160846.0842
MEM 13419.921875 1698160846.1944
MEM 13419.921875 1698160846.3048
MEM 13419.921875 1698160846.4168
MEM 13419.921875 1698160846.5272
MEM 13419.921875 1698160846.6362
MEM 13419.921875 1698160846.7472
MEM 13419.921875 1698160846.8576
MEM 13419.921875 1698160846.9680
MEM 13419.921875 1698160847.0787
MEM 13419.921875 1698160847.1884
MEM 13419.921875 1698160847.2987
MEM 13419.921875 1698160847.4101
MEM 13419.921875 1698160847.5225
MEM 13419.921875 1698160847.6345
MEM 13419.937500 1698160847.7465
MEM 13419.937500 1698160847.8576
MEM 13419.937500 1698160847.9686
MEM 13419.937500 1698160848.0786
MEM 13419.937500 1698160848.1906
MEM 13419.937500 1698160848.3026
MEM 13419.937500 1698160848.4145
MEM 13419.937500 1698160848.5265
MEM 13419.937500 1698160848.6385
MEM 13419.921875 1698160848.7505
MEM 13419.937500 1698160848.8594
MEM 13419.929688 1698160848.9704
MEM 13419.921875 1698160849.0814
MEM 13419.937500 1698160849.1914
MEM 13419.921875 1698160849.3004
MEM 13419.937500 1698160849.4114
MEM 13419.937500 1698160849.5234
MEM 13419.937500 1698160849.6314
MEM 13419.937500 1698160849.7414
MEM 13419.937500 1698160849.8525
MEM 13419.921875 1698160849.9635
MEM 13419.921875 1698160850.0745
MEM 13419.937500 1698160850.1855
MEM 13419.937500 1698160850.2955
MEM 13419.937500 1698160850.4075
MEM 13419.937500 1698160850.5185
MEM 13419.937500 1698160850.6305
MEM 13419.937500 1698160850.7425
MEM 13419.937500 1698160850.8525
MEM 13420.234375 1698160850.9625
MEM 13420.234375 1698160851.0705
MEM 13420.234375 1698160851.1815
MEM 13420.234375 1698160851.2924
MEM 13420.234375 1698160851.4035
MEM 13420.234375 1698160851.5144
MEM 13420.218750 1698160851.6254
MEM 13420.234375 1698160851.7374
MEM 13420.234375 1698160851.8494
MEM 13420.218750 1698160851.9614
MEM 13420.234375 1698160852.0724
MEM 13420.234375 1698160852.1844
MEM 13420.234375 1698160852.2944
MEM 13420.234375 1698160852.4065
MEM 13420.234375 1698160852.5185
MEM 13420.234375 1698160852.6295
MEM 13420.218750 1698160852.7395
MEM 13420.234375 1698160852.8505
MEM 13420.234375 1698160852.9607
MEM 13420.234375 1698160853.0707
MEM 13420.234375 1698160853.1817
MEM 13420.234375 1698160853.2927
MEM 13420.234375 1698160853.4047
MEM 13420.234375 1698160853.5167
MEM 13420.218750 1698160853.6277
MEM 13420.234375 1698160853.7397
MEM 13420.234375 1698160853.8517
MEM 13420.218750 1698160853.9627
MEM 13420.218750 1698160854.0707
MEM 13420.218750 1698160854.1807
MEM 13420.234375 1698160854.2917
MEM 13420.234375 1698160854.4007
MEM 13420.234375 1698160854.5108
MEM 13420.234375 1698160854.6218
MEM 13420.230469 1698160854.7328
MEM 13420.234375 1698160854.8438
MEM 13420.234375 1698160854.9558
MEM 13420.234375 1698160855.0668
MEM 13420.234375 1698160855.1788
MEM 13420.218750 1698160855.2908
MEM 13420.226562 1698160855.4008
MEM 13420.234375 1698160855.5108
MEM 13420.234375 1698160855.6198
MEM 13420.234375 1698160855.7318
MEM 13420.234375 1698160855.8438
MEM 13420.234375 1698160855.9548
MEM 13420.234375 1698160856.0657
MEM 13420.234375 1698160856.1778
MEM 13420.234375 1698160856.2898
MEM 13420.218750 1698160856.4008
MEM 13420.234375 1698160856.5118
MEM 13420.234375 1698160856.6238
MEM 13420.218750 1698160856.7359
MEM 13420.234375 1698160856.8479
MEM 13420.234375 1698160856.9599
MEM 13420.234375 1698160857.0713
MEM 13420.234375 1698160857.1803
MEM 13420.234375 1698160857.2913
MEM 13420.234375 1698160857.4023
MEM 13420.218750 1698160857.5143
MEM 13420.234375 1698160857.6253
MEM 13420.234375 1698160857.7353
MEM 13420.234375 1698160857.8463
MEM 13420.234375 1698160857.9573
MEM 13420.234375 1698160858.0675
MEM 13420.234375 1698160858.1785
MEM 13420.218750 1698160858.2905
MEM 13420.234375 1698160858.4005
MEM 13420.234375 1698160858.5095
MEM 13420.234375 1698160858.6205
MEM 13420.234375 1698160858.7315
MEM 13420.234375 1698160858.8435
MEM 13420.234375 1698160858.9535
MEM 13420.234375 1698160859.0645
MEM 13420.218750 1698160859.1765
MEM 13420.234375 1698160859.2885
MEM 13420.234375 1698160859.4005
MEM 13420.234375 1698160859.5095
MEM 13420.234375 1698160859.6215
MEM 13420.238281 1698160859.7335
MEM 13420.222656 1698160859.8445
MEM 13420.238281 1698160859.9555
MEM 13420.238281 1698160860.0665
MEM 13420.238281 1698160860.1775
MEM 13420.238281 1698160860.2895
MEM 13420.238281 1698160860.3995
MEM 13420.238281 1698160860.5095
MEM 13420.238281 1698160860.6205
MEM 13420.234375 1698160860.7315
MEM 13420.238281 1698160860.8435
MEM 13420.238281 1698160860.9555
MEM 13420.238281 1698160861.0635
MEM 13420.230469 1698160861.1735
MEM 13420.238281 1698160861.2855
MEM 13420.238281 1698160861.3975
MEM 13420.238281 1698160861.5095
MEM 13420.238281 1698160861.6195
MEM 13420.238281 1698160861.7305
MEM 13420.238281 1698160861.8415
MEM 13420.222656 1698160861.9525
MEM 13420.238281 1698160862.0625
MEM 13420.238281 1698160862.1718
MEM 13420.238281 1698160862.2838
MEM 13420.222656 1698160862.3948
MEM 13420.238281 1698160862.5068
MEM 13420.238281 1698160862.6188
MEM 13420.238281 1698160862.7298
MEM 13420.238281 1698160862.8408
MEM 13420.238281 1698160862.9518
MEM 13420.238281 1698160863.0638
MEM 13420.238281 1698160863.1759
MEM 13420.222656 1698160863.2879
MEM 13420.238281 1698160863.3979
MEM 13420.238281 1698160863.5089
MEM 13420.238281 1698160863.6208
MEM 13420.238281 1698160863.7329
MEM 13420.238281 1698160863.8448
MEM 13420.238281 1698160863.9568
MEM 13420.238281 1698160864.0688
MEM 13420.238281 1698160864.1810
MEM 13420.222656 1698160864.2929
MEM 13420.238281 1698160864.4039
MEM 13420.238281 1698160864.5159
MEM 13420.222656 1698160864.6269
MEM 13420.238281 1698160864.7389
MEM 13420.238281 1698160864.8499
MEM 13420.222656 1698160864.9609
MEM 13420.238281 1698160865.0719
MEM 13420.238281 1698160865.1819
MEM 13420.238281 1698160865.2919
MEM 13420.238281 1698160865.4019
MEM 13420.238281 1698160865.5139
MEM 13420.238281 1698160865.6249
MEM 13420.238281 1698160865.7359
MEM 13420.222656 1698160865.8479
MEM 13420.238281 1698160865.9599
MEM 13420.238281 1698160866.0709
MEM 13420.238281 1698160866.1829
MEM 13420.238281 1698160866.2919
MEM 13420.238281 1698160866.4029
MEM 13420.222656 1698160866.5149
MEM 13420.238281 1698160866.6269
MEM 13420.238281 1698160866.7389
MEM 13420.222656 1698160866.8489
MEM 13420.187500 1698160866.9609
MEM 13420.187500 1698160867.0724
MEM 13420.171875 1698160867.1834
MEM 13420.187500 1698160867.2924
MEM 13420.187500 1698160867.4034
MEM 13420.187500 1698160867.5144
MEM 13420.187500 1698160867.6264
MEM 13420.187500 1698160867.7364
MEM 13420.187500 1698160867.8474
MEM 13420.171875 1698160867.9594
MEM 13420.187500 1698160868.0714
MEM 13420.187500 1698160868.1824
MEM 13420.171875 1698160868.2945
MEM 13420.187500 1698160868.4065
MEM 13420.187500 1698160868.5185
MEM 13420.187500 1698160868.6305
MEM 13420.187500 1698160868.7407
MEM 13420.187500 1698160868.8517
MEM 13420.171875 1698160868.9627
MEM 13420.187500 1698160869.0727
MEM 13420.187500 1698160869.1847
MEM 13420.187500 1698160869.2957
MEM 13420.187500 1698160869.4076
MEM 13420.187500 1698160869.5196
MEM 13420.171875 1698160869.6316
MEM 13420.187500 1698160869.7436
MEM 13420.187500 1698160869.8546
MEM 13420.187500 1698160869.9666
MEM 13420.187500 1698160870.0775
MEM 13420.187500 1698160870.1895
MEM 13420.171875 1698160870.3015
MEM 13420.187500 1698160870.4135
MEM 13420.187500 1698160870.5255
MEM 13420.171875 1698160870.6365
MEM 13420.171875 1698160870.7445
MEM 13420.187500 1698160870.8565
MEM 13420.187500 1698160870.9685
MEM 13420.171875 1698160871.0805
MEM 13420.187500 1698160871.1916
MEM 13420.187500 1698160871.3036
MEM 13420.187500 1698160871.4156
MEM 13420.187500 1698160871.5256
MEM 13420.187500 1698160871.6366
MEM 13420.171875 1698160871.7486
MEM 13420.187500 1698160871.8596
MEM 13420.187500 1698160871.9706
MEM 13420.187500 1698160872.0826
MEM 13420.187500 1698160872.1946
MEM 13420.187500 1698160872.3046
MEM 13420.187500 1698160872.4166
MEM 13420.171875 1698160872.5276
MEM 13420.183594 1698160872.6376
MEM 13420.187500 1698160872.7476
MEM 13420.187500 1698160872.8586
MEM 13420.187500 1698160872.9696
MEM 13420.171875 1698160873.0796
MEM 13420.187500 1698160873.1906
MEM 13420.187500 1698160873.3021
MEM 13420.187500 1698160873.4141
MEM 13420.171875 1698160873.5241
MEM 13420.187500 1698160873.6361
MEM 13420.187500 1698160873.7471
MEM 13420.171875 1698160873.8571
MEM 13420.187500 1698160873.9691
MEM 13420.187500 1698160874.0811
MEM 13420.171875 1698160874.1931
MEM 13420.187500 1698160874.3051
MEM 13420.187500 1698160874.4153
MEM 13420.187500 1698160874.5262
MEM 13420.171875 1698160874.6382
MEM 13420.187500 1698160874.7502
MEM 13420.187500 1698160874.8602
MEM 13420.171875 1698160874.9722
MEM 13420.187500 1698160875.0842
MEM 13420.187500 1698160875.1942
MEM 13420.187500 1698160875.3062
MEM 13420.171875 1698160875.4171
MEM 13420.187500 1698160875.5260
MEM 13420.187500 1698160875.6360
MEM 13420.187500 1698160875.7480
MEM 13420.187500 1698160875.8560
MEM 13420.187500 1698160875.9680
MEM 13420.187500 1698160876.0800
MEM 13420.171875 1698160876.1921
MEM 13420.187500 1698160876.3041
MEM 13420.187500 1698160876.4151
MEM 13420.187500 1698160876.5251
MEM 13420.187500 1698160876.6360
MEM 13420.171875 1698160876.7460
MEM 13420.187500 1698160876.8580
MEM 13420.187500 1698160876.9700
MEM 13420.187500 1698160877.0820
MEM 13420.187500 1698160877.1930
MEM 13420.187500 1698160877.3020
MEM 13420.171875 1698160877.4140
MEM 13420.171875 1698160877.5240
MEM 13420.187500 1698160877.6350
MEM 13420.187500 1698160877.7450
MEM 13420.171875 1698160877.8570
MEM 13420.187500 1698160877.9680
MEM 13420.187500 1698160878.0790
MEM 13420.171875 1698160878.1900
MEM 13420.187500 1698160878.3020
MEM 13420.187500 1698160878.4130
MEM 13420.187500 1698160878.5230
MEM 13420.171875 1698160878.6350
MEM 13420.187500 1698160878.7440
MEM 13420.187500 1698160878.8560
MEM 13420.187500 1698160878.9670
MEM 13420.187500 1698160879.0780
MEM 13420.187500 1698160879.1890
MEM 13420.187500 1698160879.3010
MEM 13420.187500 1698160879.4120
MEM 13420.187500 1698160879.5234
MEM 13420.187500 1698160879.6344
MEM 13420.171875 1698160879.7444
MEM 13420.187500 1698160879.8564
MEM 13420.187500 1698160879.9674
MEM 13420.171875 1698160880.0784
MEM 13420.187500 1698160880.1904
MEM 13420.187500 1698160880.3024
MEM 13420.187500 1698160880.4144
MEM 13420.187500 1698160880.5245
MEM 13420.187500 1698160880.6356
MEM 13420.187500 1698160880.7456
MEM 13420.187500 1698160880.8576
MEM 13420.187500 1698160880.9696
MEM 13420.179688 1698160881.0816
MEM 13420.187500 1698160881.1926
MEM 13420.187500 1698160881.3036
MEM 13420.187500 1698160881.4146
MEM 13420.171875 1698160881.5246
MEM 13420.187500 1698160881.6356
MEM 13420.187500 1698160881.7466
MEM 13420.171875 1698160881.8586
MEM 13420.187500 1698160881.9706
MEM 13420.187500 1698160882.0826
MEM 13420.187500 1698160882.1946
MEM 13420.187500 1698160882.3066
MEM 13420.171875 1698160882.4186
MEM 13420.187500 1698160882.5306
MEM 13420.187500 1698160882.6416
MEM 13420.187500 1698160882.7526
MEM 13420.187500 1698160882.8646
MEM 13420.187500 1698160882.9766
MEM 13420.179688 1698160883.0886
MEM 13420.187500 1698160883.2006
MEM 13420.187500 1698160883.3116
MEM 13420.187500 1698160883.4226
MEM 13420.187500 1698160883.5346
MEM 13420.187500 1698160883.6446
MEM 13420.484375 1698160883.7556
MEM 13420.468750 1698160883.8676
MEM 13420.484375 1698160883.9796
MEM 13420.484375 1698160884.0866
MEM 13420.484375 1698160884.1946
MEM 13420.484375 1698160884.3056
MEM 13420.484375 1698160884.4166
MEM 13420.484375 1698160884.5276
MEM 13420.468750 1698160884.6391
MEM 13420.484375 1698160884.7501
MEM 13420.484375 1698160884.8621
MEM 13420.484375 1698160884.9721
MEM 13420.468750 1698160885.0841
MEM 13420.484375 1698160885.1941
MEM 13420.484375 1698160885.3051
MEM 13420.484375 1698160885.4171
MEM 13420.468750 1698160885.5291
MEM 13420.484375 1698160885.6406
MEM 13420.484375 1698160885.7516
MEM 13420.468750 1698160885.8636
MEM 13420.484375 1698160885.9756
MEM 13420.484375 1698160886.0866
MEM 13420.484375 1698160886.1986
MEM 13420.484375 1698160886.3091
MEM 13420.484375 1698160886.4211
MEM 13420.468750 1698160886.5331
MEM 13420.484375 1698160886.6421
MEM 13420.484375 1698160886.7531
MEM 13420.484375 1698160886.8631
MEM 13420.484375 1698160886.9741
MEM 13420.484375 1698160887.0861
MEM 13420.468750 1698160887.1971
MEM 13420.484375 1698160887.3081
MEM 13420.484375 1698160887.4191
MEM 13420.468750 1698160887.5311
MEM 13420.484375 1698160887.6421
MEM 13420.484375 1698160887.7520
MEM 13420.484375 1698160887.8600
MEM 13420.484375 1698160887.9710
MEM 13420.484375 1698160888.0830
MEM 13420.484375 1698160888.1950
MEM 13420.484375 1698160888.3050
MEM 13420.484375 1698160888.4150
MEM 13420.484375 1698160888.5250
MEM 13420.468750 1698160888.6350
MEM 13420.484375 1698160888.7470
MEM 13420.484375 1698160888.8580
MEM 13420.476562 1698160888.9690
MEM 13420.484375 1698160889.0800
MEM 13420.484375 1698160889.1920
MEM 13420.484375 1698160889.3040
MEM 13420.484375 1698160889.4150
MEM 13420.468750 1698160889.5230
MEM 13420.484375 1698160889.6340
MEM 13420.484375 1698160889.7455
MEM 13420.484375 1698160889.8575
MEM 13420.484375 1698160889.9695
MEM 13420.468750 1698160890.0815
MEM 13420.484375 1698160890.1915
MEM 13420.484375 1698160890.3035
MEM 13420.468750 1698160890.4146
MEM 13420.484375 1698160890.5256
MEM 13420.484375 1698160890.6346
MEM 13420.484375 1698160890.7456
MEM 13420.484375 1698160890.8566
MEM 13420.484375 1698160890.9676
MEM 13420.484375 1698160891.0786
MEM 13420.484375 1698160891.1906
MEM 13420.484375 1698160891.3026
MEM 13420.468750 1698160891.4146
MEM 13420.484375 1698160891.5266
MEM 13420.484375 1698160891.6366
MEM 13420.468750 1698160891.7476
MEM 13420.484375 1698160891.8586
MEM 13420.484375 1698160891.9706
MEM 13420.484375 1698160892.0826
MEM 13420.484375 1698160892.1946
MEM 13420.484375 1698160892.3056
MEM 13420.484375 1698160892.4166
MEM 13420.468750 1698160892.5276
