CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 319.484375 1698154907.8289
MEM 320.574219 1698154907.9399
MEM 320.695312 1698154908.0479
MEM 320.800781 1698154908.1589
MEM 319.113281 1698154908.2709
MEM 319.175781 1698154908.3809
MEM 319.160156 1698154908.4919
MEM 320.945312 1698154908.6039
MEM 319.160156 1698154908.7149
MEM 320.839844 1698154908.8269
MEM 319.160156 1698154908.9379
MEM 319.160156 1698154909.0489
MEM 319.160156 1698154909.1579
MEM 319.160156 1698154909.2699
MEM 319.160156 1698154909.3789
MEM 319.425781 1698154909.4909
MEM 319.488281 1698154909.6009
MEM 319.488281 1698154909.7109
MEM 319.488281 1698154909.8219
MEM 319.625000 1698154909.9339
MEM 319.625000 1698154910.0459
MEM 321.023438 1698154910.1549
MEM 319.625000 1698154910.2668
MEM 319.625000 1698154910.3788
MEM 319.625000 1698154910.4879
MEM 319.644531 1698154910.5999
MEM 319.625000 1698154910.7118
MEM 319.625000 1698154910.8228
MEM 319.738281 1698154910.9328
MEM 319.648438 1698154911.0448
MEM 321.292969 1698154911.1558
MEM 319.652344 1698154911.2678
MEM 319.664062 1698154911.3798
MEM 319.824219 1698154911.4918
MEM 319.656250 1698154911.6038
MEM 321.039062 1698154911.7158
MEM 321.316406 1698154911.8278
MEM 319.675781 1698154911.9398
MEM 319.679688 1698154912.0518
MEM 321.324219 1698154912.1628
MEM 319.750000 1698154912.2728
MEM 319.750000 1698154912.3839
MEM 319.750000 1698154912.4949
MEM 319.765625 1698154912.6069
MEM 319.996094 1698154912.7159
MEM 319.750000 1698154912.8279
MEM 319.750000 1698154912.9399
MEM 320.324219 1698154913.0509
MEM 319.750000 1698154913.1609
MEM 321.816406 1698154913.2719
MEM 319.750000 1698154913.3829
MEM 319.750000 1698154913.4939
MEM 321.531250 1698154913.6059
MEM 319.828125 1698154913.7158
MEM 319.812500 1698154913.8238
MEM 321.546875 1698154913.9338
MEM 321.726562 1698154914.0448
MEM 319.812500 1698154914.1568
MEM 320.691406 1698154914.2678
MEM 322.304688 1698154914.3798
MEM 319.847656 1698154914.4918
MEM 319.847656 1698154914.6038
MEM 319.863281 1698154914.7148
MEM 319.847656 1698154914.8228
MEM 319.910156 1698154914.9348
MEM 321.523438 1698154915.0463
MEM 320.046875 1698154915.1573
MEM 320.046875 1698154915.2683
MEM 320.046875 1698154915.3793
MEM 320.046875 1698154915.4883
MEM 320.046875 1698154915.5993
MEM 320.062500 1698154915.7113
MEM 320.046875 1698154915.8233
MEM 320.062500 1698154915.9353
MEM 322.359375 1698154916.0453
MEM 321.765625 1698154916.1573
MEM 320.062500 1698154916.2693
MEM 320.074219 1698154916.3793
MEM 320.078125 1698154916.4878
MEM 320.082031 1698154916.5988
MEM 321.792969 1698154916.7098
MEM 320.078125 1698154916.8218
MEM 320.718750 1698154916.9328
MEM 320.105469 1698154917.0438
MEM 320.097656 1698154917.1558
MEM 320.097656 1698154917.2678
MEM 320.101562 1698154917.3798
MEM 322.000000 1698154917.4918
MEM 320.171875 1698154917.6035
MEM 320.171875 1698154917.7155
MEM 322.007812 1698154917.8275
MEM 320.171875 1698154917.9385
MEM 322.855469 1698154918.0505
MEM 320.171875 1698154918.1585
MEM 322.792969 1698154918.2695
MEM 320.343750 1698154918.3815
MEM 320.359375 1698154918.4915
MEM 320.343750 1698154918.6015
MEM 320.343750 1698154918.7135
MEM 320.406250 1698154918.8246
MEM 322.878906 1698154918.9356
MEM 321.019531 1698154919.0476
MEM 320.406250 1698154919.1586
MEM 321.632812 1698154919.2686
MEM 320.406250 1698154919.3806
MEM 323.351562 1698154919.4926
MEM 320.406250 1698154919.6016
MEM 322.121094 1698154919.7126
MEM 320.406250 1698154919.8246
MEM 320.406250 1698154919.9366
MEM 322.062500 1698154920.0486
MEM 320.476562 1698154920.1606
MEM 321.019531 1698154920.2726
MEM 321.011719 1698154920.3846
MEM 321.019531 1698154920.4965
MEM 321.011719 1698154920.6076
MEM 321.019531 1698154920.7195
MEM 321.011719 1698154920.8312
MEM 321.011719 1698154920.9412
MEM 321.011719 1698154921.0532
MEM 323.015625 1698154921.1652
MEM 321.027344 1698154921.2772
MEM 321.011719 1698154921.3892
MEM 321.035156 1698154921.5012
MEM 322.769531 1698154921.6132
MEM 321.027344 1698154921.7252
MEM 321.046875 1698154921.8372
MEM 321.039062 1698154921.9492
MEM 321.050781 1698154922.0602
MEM 322.000000 1698154922.1692
MEM 321.054688 1698154922.2802
MEM 323.269531 1698154922.3922
MEM 321.062500 1698154922.5032
MEM 321.074219 1698154922.6134
MEM 321.074219 1698154922.7244
MEM 322.402344 1698154922.8364
MEM 321.136719 1698154922.9484
MEM 321.152344 1698154923.0594
MEM 321.152344 1698154923.1684
MEM 321.136719 1698154923.2804
MEM 323.601562 1698154923.3924
MEM 321.136719 1698154923.5034
MEM 322.980469 1698154923.6144
MEM 321.152344 1698154923.7254
MEM 321.136719 1698154923.8344
MEM 321.136719 1698154923.9443
MEM 324.144531 1698154924.0563
MEM 321.207031 1698154924.1673
MEM 322.914062 1698154924.2763
MEM 322.550781 1698154924.3863
MEM 321.199219 1698154924.4983
MEM 321.214844 1698154924.6100
MEM 321.214844 1698154924.7220
MEM 321.199219 1698154924.8340
MEM 322.867188 1698154924.9440
MEM 321.199219 1698154925.0560
MEM 321.199219 1698154925.1670
MEM 321.199219 1698154925.2750
MEM 321.261719 1698154925.3870
MEM 321.277344 1698154925.4990
MEM 321.730469 1698154925.6110
MEM 321.261719 1698154925.7220
MEM 321.277344 1698154925.8330
MEM 321.261719 1698154925.9430
MEM 321.261719 1698154926.0540
MEM 321.261719 1698154926.1660
MEM 321.261719 1698154926.2770
MEM 322.941406 1698154926.3880
MEM 321.261719 1698154926.4990
MEM 321.261719 1698154926.6110
MEM 321.277344 1698154926.7220
MEM 323.753906 1698154926.8340
MEM 322.402344 1698154926.9460
MEM 321.281250 1698154927.0570
MEM 321.285156 1698154927.1680
MEM 321.292969 1698154927.2790
MEM 321.296875 1698154927.3903
MEM 321.320312 1698154927.5023
MEM 321.320312 1698154927.6143
MEM 321.312500 1698154927.7263
MEM 322.753906 1698154927.8373
MEM 321.632812 1698154927.9493
MEM 321.386719 1698154928.0613
MEM 321.386719 1698154928.1733
MEM 322.175781 1698154928.2843
MEM 321.386719 1698154928.3963
MEM 321.386719 1698154928.5053
MEM 321.402344 1698154928.6163
MEM 321.386719 1698154928.7273
MEM 321.386719 1698154928.8373
MEM 324.203125 1698154928.9473
MEM 323.101562 1698154929.0593
MEM 324.011719 1698154929.1713
MEM 321.464844 1698154929.2833
MEM 321.449219 1698154929.3953
MEM 321.875000 1698154929.5073
MEM 321.449219 1698154929.6193
MEM 321.449219 1698154929.7313
MEM 321.464844 1698154929.8433
MEM 321.464844 1698154929.9553
MEM 321.449219 1698154930.0663
MEM 321.464844 1698154930.1763
MEM 323.167969 1698154930.2873
MEM 321.449219 1698154930.3993
MEM 323.710938 1698154930.5103
MEM 321.511719 1698154930.6203
MEM 321.511719 1698154930.7323
MEM 321.511719 1698154930.8443
MEM 321.527344 1698154930.9563
MEM 324.058594 1698154931.0673
MEM 321.527344 1698154931.1783
MEM 324.457031 1698154931.2903
MEM 321.527344 1698154931.4023
MEM 321.511719 1698154931.5133
MEM 321.511719 1698154931.6253
MEM 322.648438 1698154931.7373
MEM 321.527344 1698154931.8473
MEM 322.246094 1698154931.9593
MEM 321.523438 1698154932.0693
MEM 321.527344 1698154932.1803
MEM 321.730469 1698154932.2923
MEM 321.535156 1698154932.4043
MEM 321.585938 1698154932.5163
