CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 787.097656 1698150726.9948
MEM 784.875000 1698150727.1058
MEM 777.066406 1698150727.2178
MEM 775.308594 1698150727.3298
MEM 776.750000 1698150727.4408
MEM 777.679688 1698150727.5528
MEM 788.187500 1698150727.6628
MEM 775.121094 1698150727.7748
MEM 777.890625 1698150727.8858
MEM 786.226562 1698150727.9958
MEM 774.507812 1698150728.1068
MEM 786.398438 1698150728.2198
MEM 787.644531 1698150728.3298
MEM 777.718750 1698150728.4388
MEM 788.828125 1698150728.5508
MEM 786.824219 1698150728.6618
MEM 776.882812 1698150728.7728
MEM 788.835938 1698150728.8858
MEM 773.585938 1698150728.9958
MEM 773.585938 1698150729.1048
MEM 781.355469 1698150729.2178
MEM 769.914062 1698150729.3298
MEM 779.089844 1698150729.4398
MEM 778.886719 1698150729.5518
MEM 776.953125 1698150729.6628
MEM 777.785156 1698150729.7728
MEM 788.242188 1698150729.8848
MEM 776.976562 1698150729.9948
MEM 776.332031 1698150730.1058
MEM 790.121094 1698150730.2168
MEM 784.632812 1698150730.3268
MEM 780.679688 1698150730.4378
MEM 779.562500 1698150730.5498
MEM 790.125000 1698150730.6618
MEM 786.628906 1698150730.7728
MEM 778.945312 1698150730.8838
MEM 787.964844 1698150730.9938
MEM 787.316406 1698150731.1048
MEM 778.878906 1698150731.2158
MEM 790.136719 1698150731.3288
MEM 790.144531 1698150731.4378
MEM 779.210938 1698150731.5488
MEM 777.437500 1698150731.6598
MEM 779.589844 1698150731.7718
MEM 780.589844 1698150731.8828
MEM 787.257812 1698150731.9938
MEM 788.144531 1698150732.1038
MEM 776.117188 1698150732.2148
MEM 774.910156 1698150732.3248
MEM 788.292969 1698150732.4368
MEM 776.539062 1698150732.5488
MEM 779.613281 1698150732.6598
MEM 770.687500 1698150732.7708
MEM 763.808594 1698150732.8828
MEM 757.578125 1698150732.9928
MEM 748.195312 1698150733.1038
