CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 331.207031 1698155881.9116
MEM 330.132812 1698155882.0226
MEM 331.691406 1698155882.1326
MEM 353.062500 1698155882.2446
MEM 326.027344 1698155882.3556
MEM 321.210938 1698155882.4666
MEM 320.480469 1698155882.5766
MEM 322.605469 1698155882.6886
MEM 320.890625 1698155882.7966
MEM 320.257812 1698155882.9066
MEM 321.242188 1698155883.0166
MEM 356.441406 1698155883.1366
MEM 340.386719 1698155883.2426
MEM 320.257812 1698155883.3506
MEM 328.468750 1698155883.4616
MEM 353.066406 1698155883.5736
MEM 331.574219 1698155883.6856
MEM 324.808594 1698155883.7976
MEM 324.320312 1698155883.9096
MEM 331.277344 1698155884.0196
MEM 340.253906 1698155884.1316
MEM 331.726562 1698155884.2436
MEM 327.101562 1698155884.3556
MEM 320.273438 1698155884.4666
MEM 320.273438 1698155884.5771
MEM 322.625000 1698155884.6891
MEM 322.207031 1698155884.8001
MEM 336.242188 1698155884.9181
MEM 353.687500 1698155885.0321
MEM 339.218750 1698155885.1391
MEM 373.703125 1698155885.2571
MEM 359.511719 1698155885.3661
MEM 342.261719 1698155885.4711
MEM 330.335938 1698155885.5811
MEM 320.300781 1698155885.6911
MEM 320.304688 1698155885.8021
MEM 324.054688 1698155885.9141
MEM 322.886719 1698155886.0261
MEM 323.296875 1698155886.1371
MEM 322.984375 1698155886.2491
MEM 320.316406 1698155886.3611
MEM 320.304688 1698155886.4691
MEM 322.652344 1698155886.5801
MEM 327.250000 1698155886.6921
MEM 335.390625 1698155886.8031
MEM 353.875000 1698155886.9191
MEM 352.378906 1698155887.0296
MEM 338.957031 1698155887.1366
MEM 341.632812 1698155887.2476
MEM 346.023438 1698155887.3606
MEM 375.683594 1698155887.4776
MEM 362.671875 1698155887.5876
MEM 362.921875 1698155887.7006
MEM 320.316406 1698155887.8036
MEM 320.316406 1698155887.9146
MEM 320.316406 1698155888.0251
MEM 338.140625 1698155888.1391
MEM 360.832031 1698155888.2601
MEM 337.644531 1698155888.3611
MEM 355.105469 1698155888.4742
MEM 374.253906 1698155888.5871
MEM 374.683594 1698155888.6971
MEM 378.921875 1698155888.8081
MEM 350.710938 1698155888.9181
MEM 363.261719 1698155889.0301
MEM 357.757812 1698155889.1401
MEM 362.750000 1698155889.2522
MEM 352.871094 1698155889.3641
MEM 353.144531 1698155889.4741
MEM 365.742188 1698155889.5831
MEM 373.066406 1698155889.6921
MEM 363.148438 1698155889.8021
MEM 376.906250 1698155889.9151
MEM 366.136719 1698155890.0261
MEM 372.117188 1698155890.1381
MEM 373.597656 1698155890.2511
MEM 370.207031 1698155890.3621
MEM 366.390625 1698155890.4741
MEM 366.757812 1698155890.5851
MEM 363.199219 1698155890.6972
MEM 352.191406 1698155890.8101
MEM 335.386719 1698155890.9191
MEM 325.550781 1698155891.0311
MEM 320.417969 1698155891.1421
MEM 321.593750 1698155891.2531
MEM 326.816406 1698155891.3641
MEM 320.417969 1698155891.4761
MEM 320.402344 1698155891.5881
MEM 320.417969 1698155891.7001
MEM 322.992188 1698155891.8121
MEM 331.097656 1698155891.9231
MEM 331.503906 1698155892.0331
MEM 353.074219 1698155892.1451
MEM 367.253906 1698155892.2562
MEM 353.214844 1698155892.3691
MEM 328.523438 1698155892.4801
MEM 326.050781 1698155892.5921
MEM 326.386719 1698155892.7041
MEM 322.445312 1698155892.8151
MEM 320.402344 1698155892.9251
MEM 344.839844 1698155893.0411
MEM 355.285156 1698155893.1552
MEM 377.843750 1698155893.2691
MEM 354.820312 1698155893.3751
MEM 377.253906 1698155893.4892
MEM 365.710938 1698155893.5991
MEM 372.343750 1698155893.7131
MEM 371.566406 1698155893.8241
MEM 321.386719 1698155893.9251
MEM 322.054688 1698155894.0351
MEM 331.710938 1698155894.1451
MEM 362.054688 1698155894.2572
MEM 362.269531 1698155894.3681
MEM 368.523438 1698155894.4801
MEM 376.351562 1698155894.5921
MEM 375.859375 1698155894.7031
MEM 356.335938 1698155894.8141
MEM 350.000000 1698155894.9241
MEM 352.015625 1698155895.0351
MEM 350.230469 1698155895.1451
MEM 355.820312 1698155895.2642
MEM 353.085938 1698155895.3732
MEM 349.660156 1698155895.4812
MEM 351.980469 1698155895.5912
MEM 351.781250 1698155895.7022
MEM 371.796875 1698155895.8192
MEM 357.167969 1698155895.9262
MEM 371.324219 1698155896.0402
MEM 373.113281 1698155896.1492
MEM 372.542969 1698155896.2602
MEM 357.148438 1698155896.3702
MEM 350.558594 1698155896.4822
MEM 367.050781 1698155896.5942
MEM 367.234375 1698155896.7062
MEM 365.250000 1698155896.8172
MEM 353.218750 1698155896.9302
MEM 353.089844 1698155897.0402
MEM 331.710938 1698155897.1522
MEM 329.492188 1698155897.2632
MEM 351.890625 1698155897.3722
MEM 345.636719 1698155897.4842
MEM 359.636719 1698155897.5942
MEM 353.136719 1698155897.7072
MEM 353.218750 1698155897.8182
MEM 353.281250 1698155897.9312
MEM 353.480469 1698155898.0412
MEM 362.281250 1698155898.1512
MEM 367.285156 1698155898.2622
MEM 346.757812 1698155898.3742
MEM 331.777344 1698155898.4862
MEM 331.777344 1698155898.5972
MEM 353.277344 1698155898.7092
MEM 361.148438 1698155898.8203
MEM 366.750000 1698155898.9332
MEM 363.734375 1698155899.0442
MEM 367.363281 1698155899.1562
MEM 367.246094 1698155899.2672
MEM 362.859375 1698155899.3792
MEM 345.964844 1698155899.4902
MEM 347.539062 1698155899.6012
MEM 351.968750 1698155899.7152
MEM 353.273438 1698155899.8252
MEM 353.277344 1698155899.9352
MEM 353.109375 1698155900.0472
MEM 347.769531 1698155900.1592
MEM 343.589844 1698155900.2692
MEM 330.816406 1698155900.3802
MEM 320.484375 1698155900.4922
MEM 320.468750 1698155900.6032
MEM 321.242188 1698155900.7152
MEM 342.125000 1698155900.8322
MEM 320.484375 1698155900.9372
MEM 320.484375 1698155901.0492
MEM 322.816406 1698155901.1602
MEM 320.468750 1698155901.2722
MEM 334.875000 1698155901.3862
MEM 322.816406 1698155901.4962
MEM 320.640625 1698155901.6082
MEM 320.468750 1698155901.7192
MEM 320.468750 1698155901.8312
MEM 329.472656 1698155901.9442
MEM 355.199219 1698155902.0632
MEM 360.257812 1698155902.1732
MEM 339.175781 1698155902.2792
MEM 366.328125 1698155902.4012
MEM 362.828125 1698155902.5173
MEM 367.625000 1698155902.6272
MEM 366.695312 1698155902.7372
MEM 361.960938 1698155902.8502
MEM 353.320312 1698155902.9612
MEM 362.292969 1698155903.0742
MEM 363.382812 1698155903.1862
MEM 362.093750 1698155903.2972
MEM 349.324219 1698155903.4087
MEM 346.011719 1698155903.5197
MEM 353.332031 1698155903.6327
MEM 330.535156 1698155903.7437
MEM 353.328125 1698155903.8537
MEM 353.328125 1698155903.9657
MEM 353.117188 1698155904.0747
MEM 331.648438 1698155904.1857
MEM 331.539062 1698155904.2977
MEM 325.753906 1698155904.4087
MEM 320.519531 1698155904.5207
MEM 320.535156 1698155904.6307
MEM 320.519531 1698155904.7427
MEM 341.410156 1698155904.8617
MEM 329.847656 1698155904.9677
MEM 349.019531 1698155905.0814
MEM 357.433594 1698155905.1954
MEM 335.007812 1698155905.3024
MEM 324.925781 1698155905.4144
MEM 320.582031 1698155905.5254
MEM 320.582031 1698155905.6374
MEM 347.214844 1698155905.7564
MEM 321.246094 1698155905.8604
MEM 337.937500 1698155905.9724
MEM 350.539062 1698155906.0904
MEM 373.921875 1698155906.2054
MEM 349.507812 1698155906.3113
MEM 362.492188 1698155906.4243
MEM 359.054688 1698155906.5314
MEM 377.695312 1698155906.6454
MEM 377.925781 1698155906.7553
MEM 375.000000 1698155906.8654
MEM 373.281250 1698155906.9773
MEM 364.390625 1698155907.0874
MEM 361.589844 1698155907.1994
MEM 354.363281 1698155907.3114
MEM 352.191406 1698155907.4243
MEM 353.136719 1698155907.5373
MEM 352.683594 1698155907.6493
MEM 353.394531 1698155907.7593
MEM 334.234375 1698155907.8694
MEM 331.886719 1698155907.9813
MEM 325.078125 1698155908.0933
MEM 320.582031 1698155908.2043
MEM 320.597656 1698155908.3154
MEM 320.597656 1698155908.4263
MEM 320.597656 1698155908.5383
MEM 320.582031 1698155908.6493
MEM 320.582031 1698155908.7603
MEM 320.582031 1698155908.8723
MEM 331.886719 1698155908.9833
MEM 322.488281 1698155909.0939
MEM 320.582031 1698155909.2049
MEM 320.582031 1698155909.3149
MEM 320.582031 1698155909.4269
MEM 320.582031 1698155909.5379
MEM 320.582031 1698155909.6499
MEM 320.585938 1698155909.7619
MEM 379.472656 1698155909.8859
MEM 367.742188 1698155909.9999
MEM 360.492188 1698155910.1119
MEM 362.730469 1698155910.2249
MEM 351.921875 1698155910.3359
MEM 351.031250 1698155910.4459
MEM 346.296875 1698155910.5579
MEM 372.843750 1698155910.6679
MEM 354.265625 1698155910.7789
MEM 369.003906 1698155910.8909
MEM 363.425781 1698155911.0019
MEM 357.531250 1698155911.1119
MEM 363.449219 1698155911.2239
MEM 363.449219 1698155911.3339
MEM 362.070312 1698155911.4459
MEM 353.511719 1698155911.5589
MEM 352.832031 1698155911.6669
MEM 363.449219 1698155911.7779
MEM 362.707031 1698155911.8889
MEM 367.390625 1698155911.9999
MEM 354.917969 1698155912.1099
MEM 361.816406 1698155912.2219
MEM 363.457031 1698155912.3329
MEM 357.386719 1698155912.4449
MEM 374.925781 1698155912.5559
MEM 375.058594 1698155912.6699
MEM 375.078125 1698155912.7819
MEM 349.488281 1698155912.8889
MEM 349.160156 1698155913.0009
MEM 337.617188 1698155913.1119
MEM 349.617188 1698155913.2239
MEM 375.675781 1698155913.3399
MEM 357.281250 1698155913.4459
MEM 372.824219 1698155913.5549
MEM 374.890625 1698155913.6669
MEM 360.031250 1698155913.7769
MEM 362.148438 1698155913.8899
MEM 377.000000 1698155913.9979
MEM 354.953125 1698155914.1099
MEM 376.562500 1698155914.2209
MEM 347.410156 1698155914.3319
MEM 322.574219 1698155914.4419
MEM 355.121094 1698155914.5599
MEM 337.957031 1698155914.6649
MEM 354.031250 1698155914.7789
MEM 379.144531 1698155914.8949
MEM 367.667969 1698155915.0029
MEM 359.308594 1698155915.1109
MEM 354.085938 1698155915.2209
MEM 375.261719 1698155915.3339
MEM 375.175781 1698155915.4449
MEM 367.343750 1698155915.5569
MEM 363.359375 1698155915.6689
MEM 367.707031 1698155915.7809
MEM 367.457031 1698155915.8939
MEM 368.324219 1698155916.0049
MEM 354.730469 1698155916.1169
MEM 362.566406 1698155916.2289
MEM 363.503906 1698155916.3389
MEM 374.964844 1698155916.4519
MEM 378.296875 1698155916.5619
MEM 366.699219 1698155916.6719
MEM 367.593750 1698155916.7809
MEM 363.503906 1698155916.8909
MEM 353.441406 1698155917.0029
MEM 334.292969 1698155917.1139
MEM 325.789062 1698155917.2259
MEM 336.648438 1698155917.3369
MEM 325.664062 1698155917.4489
MEM 321.832031 1698155917.5609
MEM 322.757812 1698155917.6719
MEM 331.945312 1698155917.7829
MEM 332.898438 1698155917.8939
MEM 326.761719 1698155918.0059
MEM 325.792969 1698155918.1179
MEM 325.875000 1698155918.2288
MEM 320.648438 1698155918.3408
MEM 321.328125 1698155918.4528
MEM 322.996094 1698155918.5648
MEM 322.996094 1698155918.6734
MEM 326.445312 1698155918.7854
MEM 337.273438 1698155918.8974
MEM 335.164062 1698155919.0084
MEM 365.988281 1698155919.1254
MEM 377.753906 1698155919.2394
MEM 345.804688 1698155919.3464
MEM 372.898438 1698155919.4654
MEM 366.464844 1698155919.5804
MEM 373.964844 1698155919.6924
MEM 358.765625 1698155919.8029
MEM 373.269531 1698155919.9149
MEM 362.109375 1698155920.0280
MEM 353.191406 1698155920.1389
MEM 353.523438 1698155920.2509
MEM 352.695312 1698155920.3609
MEM 352.281250 1698155920.4699
MEM 363.574219 1698155920.5809
MEM 375.359375 1698155920.6919
MEM 353.945312 1698155920.8010
MEM 377.351562 1698155920.9160
MEM 377.285156 1698155921.0250
MEM 353.359375 1698155921.1360
MEM 367.535156 1698155921.2480
MEM 367.214844 1698155921.3590
MEM 366.539062 1698155921.4700
MEM 361.597656 1698155921.5821
MEM 353.519531 1698155921.6960
MEM 345.492188 1698155921.8050
MEM 331.546875 1698155921.9160
MEM 325.035156 1698155922.0280
MEM 322.628906 1698155922.1380
MEM 321.902344 1698155922.2490
MEM 320.710938 1698155922.3600
MEM 338.050781 1698155922.4710
MEM 320.710938 1698155922.5810
MEM 320.710938 1698155922.6930
MEM 320.726562 1698155922.8045
MEM 329.617188 1698155922.9165
MEM 332.019531 1698155923.0285
MEM 330.582031 1698155923.1405
MEM 326.937500 1698155923.2505
MEM 320.710938 1698155923.3625
MEM 327.648438 1698155923.4755
MEM 350.660156 1698155923.5905
MEM 336.402344 1698155923.6965
MEM 353.292969 1698155923.8125
MEM 338.023438 1698155923.9185
MEM 354.468750 1698155924.0355
MEM 366.933594 1698155924.1465
MEM 356.703125 1698155924.2595
MEM 373.890625 1698155924.3725
MEM 354.496094 1698155924.4825
MEM 342.085938 1698155924.5905
MEM 323.058594 1698155924.6995
MEM 321.062500 1698155924.8115
MEM 343.738281 1698155924.9295
MEM 346.609375 1698155925.0415
MEM 320.710938 1698155925.1455
MEM 320.710938 1698155925.2565
MEM 320.710938 1698155925.3675
MEM 337.878906 1698155925.4815
MEM 331.511719 1698155925.5935
MEM 358.875000 1698155925.7115
MEM 355.054688 1698155925.8205
MEM 354.757812 1698155925.9311
MEM 342.667969 1698155926.0381
MEM 353.484375 1698155926.1511
MEM 362.031250 1698155926.2621
MEM 356.914062 1698155926.3701
MEM 377.289062 1698155926.4831
MEM 376.320312 1698155926.5941
MEM 376.578125 1698155926.7071
MEM 377.734375 1698155926.8151
MEM 354.773438 1698155926.9271
MEM 367.042969 1698155927.0391
MEM 371.839844 1698155927.1511
MEM 348.214844 1698155927.2611
MEM 375.621094 1698155927.3751
MEM 367.132812 1698155927.4841
MEM 362.023438 1698155927.5962
MEM 351.796875 1698155927.7101
MEM 332.082031 1698155927.8201
MEM 326.007812 1698155927.9321
MEM 325.476562 1698155928.0441
MEM 321.136719 1698155928.1561
MEM 320.773438 1698155928.2681
MEM 355.117188 1698155928.3881
MEM 337.687500 1698155928.4931
MEM 331.687500 1698155928.6061
MEM 341.667969 1698155928.7191
MEM 349.574219 1698155928.8341
MEM 320.914062 1698155928.9391
MEM 332.226562 1698155929.0511
MEM 371.058594 1698155929.1731
MEM 362.335938 1698155929.2891
MEM 348.734375 1698155929.3991
MEM 348.656250 1698155929.5101
MEM 363.062500 1698155929.6216
MEM 362.097656 1698155929.7337
MEM 363.636719 1698155929.8437
MEM 361.402344 1698155929.9536
MEM 360.699219 1698155930.0637
MEM 367.835938 1698155930.1756
MEM 367.972656 1698155930.2876
MEM 367.980469 1698155930.3996
MEM 365.781250 1698155930.5116
MEM 367.300781 1698155930.6246
MEM 363.636719 1698155930.7356
MEM 371.894531 1698155930.8456
MEM 371.085938 1698155930.9576
MEM 367.914062 1698155931.0686
MEM 367.937500 1698155931.1806
MEM 367.972656 1698155931.2906
MEM 378.394531 1698155931.3997
MEM 372.792969 1698155931.5106
MEM 367.300781 1698155931.6226
MEM 367.519531 1698155931.7356
MEM 365.066406 1698155931.8466
MEM 361.921875 1698155931.9587
MEM 353.531250 1698155932.0726
MEM 366.898438 1698155932.1806
MEM 351.808594 1698155932.2926
MEM 353.589844 1698155932.4026
MEM 332.312500 1698155932.5147
MEM 325.914062 1698155932.6256
MEM 330.300781 1698155932.7356
MEM 331.707031 1698155932.8456
MEM 339.605469 1698155932.9576
MEM 350.156250 1698155933.0691
MEM 330.691406 1698155933.1821
MEM 332.085938 1698155933.2921
MEM 325.898438 1698155933.4031
MEM 320.796875 1698155933.5151
MEM 323.128906 1698155933.6271
MEM 325.484375 1698155933.7391
MEM 323.128906 1698155933.8501
MEM 321.656250 1698155933.9611
MEM 342.125000 1698155934.0807
MEM 336.589844 1698155934.1857
MEM 367.652344 1698155934.3057
MEM 372.128906 1698155934.4187
MEM 353.648438 1698155934.5247
MEM 368.847656 1698155934.6457
MEM 362.722656 1698155934.7607
MEM 368.652344 1698155934.8727
MEM 374.847656 1698155934.9847
MEM 376.394531 1698155935.0977
MEM 378.097656 1698155935.2087
MEM 371.546875 1698155935.3177
MEM 377.316406 1698155935.4287
MEM 367.218750 1698155935.5397
MEM 363.644531 1698155935.6507
MEM 353.593750 1698155935.7627
MEM 348.488281 1698155935.8737
MEM 334.433594 1698155935.9847
MEM 353.589844 1698155936.0977
MEM 349.796875 1698155936.2087
MEM 352.773438 1698155936.3207
MEM 353.593750 1698155936.4327
MEM 362.703125 1698155936.5447
MEM 363.300781 1698155936.6557
MEM 359.640625 1698155936.7677
MEM 353.589844 1698155936.8807
MEM 353.589844 1698155936.9917
MEM 353.593750 1698155937.1007
MEM 328.906250 1698155937.2127
MEM 332.222656 1698155937.3247
MEM 327.140625 1698155937.4367
MEM 320.781250 1698155937.5467
MEM 320.781250 1698155937.6587
MEM 333.320312 1698155937.7737
MEM 372.238281 1698155937.8927
MEM 355.363281 1698155937.9967
MEM 346.441406 1698155938.1057
MEM 375.015625 1698155938.2257
MEM 350.222656 1698155938.3317
MEM 371.226562 1698155938.4487
MEM 349.824219 1698155938.5537
MEM 375.468750 1698155938.6727
MEM 361.863281 1698155938.7817
MEM 344.871094 1698155938.8897
MEM 331.957031 1698155939.0017
MEM 342.628906 1698155939.1127
MEM 364.281250 1698155939.2318
MEM 372.089844 1698155939.3398
MEM 365.703125 1698155939.4458
MEM 375.503906 1698155939.5578
MEM 374.843750 1698155939.6668
MEM 367.855469 1698155939.7798
MEM 352.695312 1698155939.8938
MEM 347.984375 1698155940.0018
MEM 352.773438 1698155940.1138
MEM 333.445312 1698155940.2243
MEM 352.292969 1698155940.3363
MEM 361.363281 1698155940.4483
MEM 372.355469 1698155940.5613
MEM 363.644531 1698155940.6734
MEM 362.566406 1698155940.7834
MEM 346.285156 1698155940.8943
MEM 353.601562 1698155941.0063
MEM 331.562500 1698155941.1173
MEM 323.730469 1698155941.2293
MEM 320.789062 1698155941.3403
MEM 332.546875 1698155941.4533
MEM 320.789062 1698155941.5623
MEM 320.808594 1698155941.6723
MEM 327.621094 1698155941.7843
MEM 327.621094 1698155941.8963
MEM 324.699219 1698155942.0083
MEM 325.941406 1698155942.1183
MEM 320.808594 1698155942.2303
MEM 320.796875 1698155942.3423
MEM 374.773438 1698155942.4673
MEM 367.839844 1698155942.5803
MEM 367.890625 1698155942.6923
MEM 367.843750 1698155942.8023
MEM 362.390625 1698155942.9144
MEM 353.535156 1698155943.0263
MEM 352.398438 1698155943.1383
MEM 328.937500 1698155943.2503
MEM 332.113281 1698155943.3613
MEM 323.921875 1698155943.4733
MEM 325.542969 1698155943.5853
MEM 320.824219 1698155943.6973
MEM 320.824219 1698155943.8093
MEM 320.824219 1698155943.9213
MEM 320.824219 1698155944.0333
MEM 320.824219 1698155944.1443
MEM 323.156250 1698155944.2563
MEM 334.566406 1698155944.3708
MEM 354.300781 1698155944.4838
MEM 359.375000 1698155944.5948
MEM 353.886719 1698155944.7018
MEM 374.832031 1698155944.8168
MEM 366.414062 1698155944.9288
MEM 368.738281 1698155945.0398
MEM 375.695312 1698155945.1508
MEM 372.750000 1698155945.2618
MEM 378.191406 1698155945.3773
MEM 361.156250 1698155945.4854
MEM 363.265625 1698155945.6013
MEM 343.398438 1698155945.7093
MEM 351.863281 1698155945.8213
MEM 363.679688 1698155945.9343
MEM 359.625000 1698155946.0469
MEM 379.351562 1698155946.1609
MEM 374.261719 1698155946.2749
MEM 376.937500 1698155946.3809
MEM 377.957031 1698155946.4909
MEM 368.984375 1698155946.6009
MEM 368.625000 1698155946.7129
MEM 354.257812 1698155946.8269
MEM 331.441406 1698155946.9369
MEM 353.378906 1698155947.0489
MEM 353.964844 1698155947.1589
MEM 354.257812 1698155947.2689
MEM 352.789062 1698155947.3789
MEM 353.289062 1698155947.4909
MEM 363.476562 1698155947.5990
MEM 353.957031 1698155947.7139
MEM 349.773438 1698155947.8229
MEM 353.406250 1698155947.9359
MEM 354.261719 1698155948.0459
MEM 326.597656 1698155948.1579
MEM 325.664062 1698155948.2679
MEM 321.468750 1698155948.3779
MEM 323.003906 1698155948.4899
MEM 355.726562 1698155948.6099
MEM 340.519531 1698155948.7139
MEM 352.121094 1698155948.8289
MEM 354.820312 1698155948.9369
MEM 345.656250 1698155949.0469
MEM 346.386719 1698155949.1579
MEM 347.042969 1698155949.2709
MEM 321.457031 1698155949.3759
MEM 321.472656 1698155949.4879
MEM 321.457031 1698155949.5999
MEM 334.398438 1698155949.7139
MEM 340.152344 1698155949.8249
MEM 352.390625 1698155949.9419
MEM 321.519531 1698155950.0429
MEM 321.519531 1698155950.1529
MEM 323.878906 1698155950.2649
MEM 368.191406 1698155950.3899
MEM 364.394531 1698155950.5034
MEM 353.429688 1698155950.6144
MEM 354.023438 1698155950.7264
MEM 338.902344 1698155950.8374
MEM 333.152344 1698155950.9494
MEM 328.789062 1698155951.0614
MEM 326.324219 1698155951.1734
MEM 321.554688 1698155951.2854
MEM 321.554688 1698155951.3974
MEM 321.554688 1698155951.5094
MEM 321.570312 1698155951.6214
MEM 321.570312 1698155951.7334
MEM 321.570312 1698155951.8454
MEM 326.703125 1698155951.9574
MEM 321.554688 1698155952.0674
MEM 321.691406 1698155952.1794
MEM 327.562500 1698155952.2904
MEM 322.230469 1698155952.4014
MEM 353.699219 1698155952.5234
MEM 352.507812 1698155952.6314
MEM 338.542969 1698155952.7374
MEM 369.371094 1698155952.8564
MEM 364.417969 1698155952.9725
MEM 364.417969 1698155953.0835
MEM 367.835938 1698155953.1914
MEM 369.066406 1698155953.3014
MEM 376.246094 1698155953.4134
MEM 377.613281 1698155953.5264
MEM 354.613281 1698155953.6394
MEM 362.843750 1698155953.7504
MEM 374.507812 1698155953.8624
MEM 355.488281 1698155953.9704
MEM 369.562500 1698155954.0864
MEM 374.484375 1698155954.1944
MEM 378.140625 1698155954.3064
MEM 376.804688 1698155954.4174
MEM 351.484375 1698155954.5294
MEM 353.500000 1698155954.6424
MEM 354.269531 1698155954.7514
MEM 354.500000 1698155954.8614
MEM 332.863281 1698155954.9714
MEM 328.382812 1698155955.0824
MEM 321.570312 1698155955.1934
MEM 321.570312 1698155955.3044
MEM 323.714844 1698155955.4164
MEM 321.554688 1698155955.5274
MEM 321.570312 1698155955.6394
MEM 322.636719 1698155955.7514
MEM 321.570312 1698155955.8634
MEM 328.382812 1698155955.9754
MEM 321.570312 1698155956.0874
MEM 323.867188 1698155956.1984
MEM 321.570312 1698155956.3084
MEM 321.554688 1698155956.4194
MEM 331.906250 1698155956.5324
MEM 360.734375 1698155956.6484
MEM 378.957031 1698155956.7624
MEM 378.863281 1698155956.8734
MEM 370.449219 1698155956.9814
MEM 364.742188 1698155957.0924
MEM 370.101562 1698155957.2004
MEM 379.210938 1698155957.3124
MEM 368.761719 1698155957.4234
MEM 367.925781 1698155957.5354
MEM 363.046875 1698155957.6464
MEM 368.582031 1698155957.7584
MEM 374.261719 1698155957.8694
MEM 374.585938 1698155957.9814
MEM 360.222656 1698155958.0944
MEM 373.800781 1698155958.2094
MEM 354.554688 1698155958.3157
MEM 372.964844 1698155958.4277
MEM 374.261719 1698155958.5367
MEM 377.257812 1698155958.6467
MEM 357.753906 1698155958.7577
MEM 364.417969 1698155958.8707
MEM 354.363281 1698155958.9837
MEM 354.363281 1698155959.0937
MEM 354.519531 1698155959.2047
MEM 368.609375 1698155959.3137
MEM 369.609375 1698155959.4247
MEM 379.214844 1698155959.5377
MEM 379.746094 1698155959.6482
MEM 379.605469 1698155959.7622
MEM 353.453125 1698155959.8712
MEM 375.914062 1698155959.9882
MEM 358.398438 1698155960.0952
MEM 356.500000 1698155960.2082
MEM 353.871094 1698155960.3192
MEM 370.144531 1698155960.4342
MEM 376.617188 1698155960.5452
MEM 352.023438 1698155960.6542
MEM 371.878906 1698155960.7662
MEM 361.011719 1698155960.8772
MEM 363.082031 1698155960.9862
MEM 354.429688 1698155961.1002
MEM 354.429688 1698155961.2102
MEM 364.480469 1698155961.3192
MEM 368.066406 1698155961.4312
MEM 367.589844 1698155961.5422
MEM 364.753906 1698155961.6532
MEM 367.023438 1698155961.7652
MEM 375.578125 1698155961.8772
MEM 368.562500 1698155961.9892
MEM 351.898438 1698155962.0992
MEM 368.160156 1698155962.2102
MEM 376.027344 1698155962.3212
MEM 373.937500 1698155962.4342
MEM 352.429688 1698155962.5442
MEM 356.812500 1698155962.6572
MEM 378.125000 1698155962.7702
MEM 377.394531 1698155962.8792
