CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 781.425781 1698150876.3018
MEM 783.562500 1698150876.4105
MEM 786.542969 1698150876.5220
MEM 786.667969 1698150876.6328
MEM 786.972656 1698150876.7447
MEM 787.562500 1698150876.8545
MEM 788.035156 1698150876.9645
MEM 791.742188 1698150877.0741
MEM 797.847656 1698150877.1837
MEM 803.039062 1698150877.2926
MEM 807.027344 1698150877.4023
MEM 819.335938 1698150877.5131
MEM 831.082031 1698150877.6232
MEM 831.480469 1698150877.7338
MEM 838.488281 1698150877.8455
MEM 849.062500 1698150877.9562
MEM 863.753906 1698150878.0672
MEM 874.847656 1698150878.1781
MEM 879.226562 1698150878.2888
MEM 879.316406 1698150878.3991
MEM 879.402344 1698150878.5095
MEM 879.523438 1698150878.6195
MEM 879.953125 1698150878.7299
MEM 880.511719 1698150878.8412
MEM 884.796875 1698150878.9529
MEM 890.050781 1698150879.0638
MEM 896.058594 1698150879.1737
MEM 903.285156 1698150879.2841
MEM 916.277344 1698150879.3950
MEM 918.535156 1698150879.5061
MEM 920.675781 1698150879.6174
MEM 926.781250 1698150879.7278
MEM 944.054688 1698150879.8376
MEM 954.281250 1698150879.9474
MEM 967.382812 1698150880.0586
MEM 970.312500 1698150880.1706
MEM 970.425781 1698150880.2808
MEM 970.765625 1698150880.3909
MEM 970.992188 1698150880.5021
MEM 971.230469 1698150880.6129
MEM 978.023438 1698150880.7226
MEM 983.730469 1698150880.8330
MEM 986.312500 1698150880.9451
MEM 986.375000 1698150881.0561
MEM 993.472656 1698150881.1681
MEM 1002.179688 1698150881.2801
MEM 1010.632812 1698150881.3881
MEM 1019.253906 1698150881.5001
MEM 1027.898438 1698150881.6121
MEM 1036.277344 1698150881.7231
MEM 1044.773438 1698150881.8351
MEM 1053.089844 1698150881.9471
MEM 1061.429688 1698150882.0591
MEM 1069.613281 1698150882.1711
MEM 1077.535156 1698150882.2831
MEM 1085.562500 1698150882.3941
MEM 1093.457031 1698150882.5051
MEM 1101.207031 1698150882.6161
MEM 1109.015625 1698150882.7281
MEM 1116.773438 1698150882.8401
MEM 1124.500000 1698150882.9521
MEM 1132.437500 1698150883.0641
MEM 1140.164062 1698150883.1761
MEM 1147.949219 1698150883.2881
MEM 1155.441406 1698150883.4001
MEM 1162.773438 1698150883.5101
MEM 1170.027344 1698150883.6201
MEM 1177.093750 1698150883.7291
MEM 1184.222656 1698150883.8401
MEM 1191.382812 1698150883.9511
MEM 1198.582031 1698150884.0631
MEM 1205.425781 1698150884.1741
MEM 1212.621094 1698150884.2861
MEM 1219.281250 1698150884.3981
MEM 1226.039062 1698150884.5081
MEM 1232.714844 1698150884.6191
MEM 1239.421875 1698150884.7311
MEM 1245.914062 1698150884.8401
MEM 1252.230469 1698150884.9511
MEM 1258.597656 1698150885.0631
MEM 1264.957031 1698150885.1751
MEM 1271.414062 1698150885.2871
MEM 1277.648438 1698150885.3991
MEM 1283.835938 1698150885.5111
MEM 1290.011719 1698150885.6231
MEM 1296.101562 1698150885.7351
MEM 1302.101562 1698150885.8461
MEM 1308.054688 1698150885.9581
MEM 1313.910156 1698150886.0691
MEM 1319.675781 1698150886.1801
MEM 1325.335938 1698150886.2901
MEM 1330.855469 1698150886.4001
MEM 1336.304688 1698150886.5111
MEM 1341.648438 1698150886.6221
MEM 1346.953125 1698150886.7331
MEM 1352.390625 1698150886.8451
MEM 1357.597656 1698150886.9551
MEM 1362.890625 1698150887.0651
MEM 1368.468750 1698150887.1771
MEM 1373.812500 1698150887.2891
MEM 1379.191406 1698150887.4001
MEM 1384.492188 1698150887.5111
MEM 1389.816406 1698150887.6211
MEM 1395.082031 1698150887.7331
MEM 1400.136719 1698150887.8431
MEM 1405.187500 1698150887.9541
MEM 1410.285156 1698150888.0641
MEM 1415.351562 1698150888.1761
MEM 1790.054688 1698150888.2871
MEM 1395.843750 1698150888.3991
MEM 1434.328125 1698150888.5101
MEM 1427.859375 1698150888.6201
MEM 1424.156250 1698150888.7311
MEM 1432.773438 1698150888.8411
MEM 1438.296875 1698150888.9511
MEM 1429.519531 1698150889.0611
MEM 1438.300781 1698150889.1741
MEM 1431.945312 1698150889.2851
MEM 1434.449219 1698150889.3961
MEM 1438.316406 1698150889.5071
MEM 1438.320312 1698150889.6181
MEM 1437.214844 1698150889.7281
MEM 1423.066406 1698150889.8391
MEM 1427.988281 1698150889.9511
MEM 1423.093750 1698150890.0601
MEM 1438.343750 1698150890.1741
MEM 1438.343750 1698150890.2841
MEM 1438.339844 1698150890.3971
MEM 1426.339844 1698150890.5041
MEM 1425.546875 1698150890.6161
MEM 1424.386719 1698150890.7281
MEM 1434.281250 1698150890.8401
MEM 1425.789062 1698150890.9511
MEM 1424.859375 1698150891.0621
MEM 1424.765625 1698150891.1731
MEM 1427.191406 1698150891.2841
MEM 1428.976562 1698150891.3951
MEM 1438.445312 1698150891.5081
MEM 1438.445312 1698150891.6191
MEM 1438.441406 1698150891.7301
MEM 1423.738281 1698150891.8421
MEM 1417.730469 1698150891.9541
MEM 1426.714844 1698150892.0651
MEM 1437.105469 1698150892.1771
MEM 1440.699219 1698150892.2881
MEM 1440.546875 1698150892.4001
MEM 1429.519531 1698150892.5091
MEM 1435.742188 1698150892.6191
MEM 1427.808594 1698150892.7281
MEM 1430.320312 1698150892.8401
MEM 1431.324219 1698150892.9511
MEM 1438.703125 1698150893.0621
MEM 1425.460938 1698150893.1731
MEM 1438.308594 1698150893.2841
MEM 1425.460938 1698150893.3931
MEM 1432.453125 1698150893.5041
MEM 1428.476562 1698150893.6121
MEM 1436.914062 1698150893.7241
MEM 1428.902344 1698150893.8351
MEM 1425.562500 1698150893.9471
MEM 1430.234375 1698150894.0591
MEM 1438.707031 1698150894.1711
MEM 1439.679688 1698150894.2821
MEM 1426.816406 1698150894.3911
MEM 1429.539062 1698150894.5031
MEM 1427.941406 1698150894.6151
MEM 1438.152344 1698150894.7251
MEM 1440.718750 1698150894.8371
MEM 1440.519531 1698150894.9481
MEM 1425.472656 1698150895.0571
MEM 1434.156250 1698150895.1651
MEM 1430.023438 1698150895.2761
MEM 1425.480469 1698150895.3871
MEM 1424.843750 1698150895.4991
MEM 1414.593750 1698150895.6101
MEM 1427.992188 1698150895.7211
MEM 1439.812500 1698150895.8311
MEM 1437.902344 1698150895.9431
MEM 1441.757812 1698150896.0541
MEM 1441.765625 1698150896.1661
MEM 1428.417969 1698150896.2751
MEM 1438.750000 1698150896.3851
MEM 1437.976562 1698150896.4961
MEM 1436.417969 1698150896.6081
MEM 1441.800781 1698150896.7181
MEM 1439.394531 1698150896.8271
MEM 1441.863281 1698150896.9381
MEM 1441.863281 1698150897.0511
MEM 1432.246094 1698150897.1621
MEM 1431.347656 1698150897.2721
MEM 1441.863281 1698150897.3841
MEM 1430.585938 1698150897.4941
MEM 1438.507812 1698150897.6051
MEM 1438.789062 1698150897.7171
MEM 1428.417969 1698150897.8241
MEM 1429.484375 1698150897.9331
MEM 1431.601562 1698150898.0451
MEM 1429.906250 1698150898.1561
MEM 1432.074219 1698150898.2681
MEM 1431.460938 1698150898.3791
MEM 1439.871094 1698150898.4911
MEM 1435.421875 1698150898.6031
MEM 1438.210938 1698150898.7141
MEM 1426.628906 1698150898.8261
MEM 1426.628906 1698150898.9381
MEM 1436.792969 1698150899.0511
MEM 1427.000000 1698150899.1621
MEM 1408.210938 1698150899.2731
MEM 1431.773438 1698150899.3851
MEM 1428.234375 1698150899.4951
MEM 1442.894531 1698150899.6051
MEM 1430.644531 1698150899.7161
MEM 1441.128906 1698150899.8281
MEM 1427.753906 1698150899.9391
MEM 1436.796875 1698150900.0481
MEM 1429.804688 1698150900.1581
MEM 1429.863281 1698150900.2681
MEM 1441.015625 1698150900.3791
MEM 1433.566406 1698150900.4891
MEM 1427.789062 1698150900.6011
MEM 1441.714844 1698150900.7131
MEM 1440.316406 1698150900.8221
MEM 1442.808594 1698150900.9311
MEM 1442.632812 1698150901.0421
MEM 1432.515625 1698150901.1531
MEM 1429.574219 1698150901.2620
MEM 1431.675781 1698150901.3720
MEM 1443.085938 1698150901.4781
MEM 1433.699219 1698150901.5900
MEM 1432.394531 1698150901.6990
MEM 1435.589844 1698150901.8070
MEM 1433.667969 1698150901.9191
MEM 1429.218750 1698150902.0300
MEM 1440.449219 1698150902.1410
MEM 1443.175781 1698150902.2520
MEM 1427.925781 1698150902.3620
MEM 1441.175781 1698150902.4730
MEM 1432.011719 1698150902.5820
MEM 1442.011719 1698150902.6910
MEM 1427.316406 1698150902.7990
MEM 1409.320312 1698150902.9110
MEM 1441.511719 1698150903.0240
MEM 1434.476562 1698150903.1330
MEM 1429.332031 1698150903.2430
MEM 1430.906250 1698150903.3550
MEM 1433.363281 1698150903.4660
MEM 1433.457031 1698150903.5781
MEM 1428.820312 1698150903.6880
MEM 1433.382812 1698150903.7980
MEM 1441.238281 1698150903.9091
MEM 1431.851562 1698150904.0181
MEM 1443.703125 1698150904.1291
MEM 1433.523438 1698150904.2411
MEM 1444.085938 1698150904.3541
MEM 1443.027344 1698150904.4651
MEM 1433.527344 1698150904.5741
MEM 1440.523438 1698150904.6861
MEM 1441.496094 1698150904.7981
MEM 1440.742188 1698150904.9111
MEM 1442.082031 1698150905.0231
MEM 1443.414062 1698150905.1341
MEM 1433.542969 1698150905.2461
MEM 1439.730469 1698150905.3541
MEM 1431.121094 1698150905.4641
MEM 1442.082031 1698150905.5741
MEM 1442.082031 1698150905.6861
MEM 1433.531250 1698150905.7961
MEM 1434.003906 1698150905.9071
MEM 1438.843750 1698150906.0161
MEM 1433.800781 1698150906.1271
MEM 1440.832031 1698150906.2381
MEM 1439.394531 1698150906.3501
MEM 1426.449219 1698150906.4621
MEM 1445.441406 1698150906.5731
MEM 1445.527344 1698150906.6841
MEM 1431.292969 1698150906.7931
MEM 1443.519531 1698150906.9026
MEM 1445.195312 1698150907.0156
MEM 1431.957031 1698150907.1226
MEM 1434.351562 1698150907.2336
MEM 1443.519531 1698150907.3436
MEM 1442.460938 1698150907.4556
MEM 1436.175781 1698150907.5666
MEM 1432.503906 1698150907.6786
MEM 1443.441406 1698150907.7896
MEM 1436.906250 1698150907.9016
MEM 1443.539062 1698150908.0126
MEM 1435.113281 1698150908.1246
MEM 1433.191406 1698150908.2366
MEM 1435.105469 1698150908.3476
MEM 1432.253906 1698150908.4586
MEM 1432.417969 1698150908.5706
MEM 1430.460938 1698150908.6826
MEM 1433.472656 1698150908.7926
MEM 1445.609375 1698150908.9056
MEM 1443.097656 1698150909.0176
MEM 1435.339844 1698150909.1276
MEM 1430.621094 1698150909.2396
MEM 1430.437500 1698150909.3516
MEM 1444.773438 1698150909.4646
MEM 1445.992188 1698150909.5746
MEM 1443.191406 1698150909.6851
MEM 1445.429688 1698150909.7971
MEM 1438.101562 1698150909.9091
MEM 1420.632812 1698150910.0211
MEM 1431.691406 1698150910.1331
MEM 1431.687500 1698150910.2451
MEM 1437.546875 1698150910.3561
MEM 1431.687500 1698150910.4661
MEM 1431.687500 1698150910.5781
MEM 1432.394531 1698150910.6901
MEM 1439.308594 1698150910.8021
MEM 1441.308594 1698150910.9141
MEM 1442.910156 1698150911.0251
MEM 1446.886719 1698150911.1371
MEM 1432.281250 1698150911.2481
MEM 1431.722656 1698150911.3597
MEM 1442.421875 1698150911.4707
MEM 1446.589844 1698150911.5827
MEM 1432.070312 1698150911.6947
MEM 1434.910156 1698150911.8067
MEM 1431.722656 1698150911.9177
MEM 1431.722656 1698150912.0287
MEM 1431.722656 1698150912.1407
MEM 1433.765625 1698150912.2517
MEM 1444.484375 1698150912.3617
MEM 1433.433594 1698150912.4696
MEM 1432.332031 1698150912.5816
MEM 1436.480469 1698150912.6936
MEM 1436.070312 1698150912.8056
MEM 1446.929688 1698150912.9166
MEM 1443.386719 1698150913.0276
MEM 1442.859375 1698150913.1392
MEM 1431.789062 1698150913.2492
MEM 1431.789062 1698150913.3602
MEM 1429.777344 1698150913.4712
MEM 1430.578125 1698150913.5832
MEM 1446.449219 1698150913.6952
MEM 1441.957031 1698150913.8072
MEM 1448.406250 1698150913.9182
MEM 1433.238281 1698150914.0292
MEM 1446.480469 1698150914.1407
MEM 1438.687500 1698150914.2527
MEM 1433.531250 1698150914.3617
MEM 1445.269531 1698150914.4727
MEM 1448.390625 1698150914.5847
MEM 1437.949219 1698150914.6957
MEM 1437.746094 1698150914.8077
MEM 1437.812500 1698150914.9187
MEM 1448.421875 1698150915.0307
MEM 1436.023438 1698150915.1417
MEM 1446.105469 1698150915.2527
MEM 1439.097656 1698150915.3637
MEM 1435.355469 1698150915.4737
MEM 1435.960938 1698150915.5847
MEM 1438.640625 1698150915.6967
MEM 1441.316406 1698150915.8077
MEM 1437.007812 1698150915.9187
MEM 1443.363281 1698150916.0287
MEM 1448.261719 1698150916.1407
MEM 1448.507812 1698150916.2512
MEM 1433.257812 1698150916.3612
MEM 1433.273438 1698150916.4722
MEM 1436.218750 1698150916.5832
MEM 1448.574219 1698150916.6972
MEM 1433.867188 1698150916.8072
MEM 1446.984375 1698150916.9212
MEM 1433.332031 1698150917.0302
MEM 1438.000000 1698150917.1432
MEM 1414.683594 1698150917.2532
MEM 1437.519531 1698150917.3632
MEM 1435.105469 1698150917.4742
MEM 1440.335938 1698150917.5862
MEM 1450.355469 1698150917.6982
MEM 1435.117188 1698150917.8102
MEM 1439.816406 1698150917.9222
MEM 1439.828125 1698150918.0332
MEM 1449.968750 1698150918.1452
MEM 1450.382812 1698150918.2557
MEM 1450.382812 1698150918.3667
MEM 1450.382812 1698150918.4767
MEM 1446.523438 1698150918.5887
MEM 1448.375000 1698150918.7007
MEM 1439.832031 1698150918.8117
MEM 1439.832031 1698150918.9217
MEM 1435.144531 1698150919.0327
MEM 1437.679688 1698150919.1437
MEM 1438.042969 1698150919.2542
MEM 1437.605469 1698150919.3662
MEM 1447.691406 1698150919.4782
MEM 1446.824219 1698150919.5892
MEM 1448.484375 1698150919.7012
MEM 1443.933594 1698150919.8132
MEM 1447.359375 1698150919.9252
MEM 1443.949219 1698150920.0352
MEM 1438.429688 1698150920.1472
MEM 1438.046875 1698150920.2582
MEM 1448.042969 1698150920.3697
MEM 1449.808594 1698150920.4807
MEM 1449.812500 1698150920.5917
MEM 1430.871094 1698150920.7037
MEM 1418.609375 1698150920.8157
MEM 1437.917969 1698150920.9277
MEM 1442.628906 1698150921.0388
MEM 1451.167969 1698150921.1507
MEM 1449.789062 1698150921.2637
MEM 1442.667969 1698150921.3747
MEM 1440.570312 1698150921.4847
MEM 1438.113281 1698150921.5967
MEM 1450.578125 1698150921.7077
MEM 1451.167969 1698150921.8207
MEM 1451.164062 1698150921.9307
MEM 1443.789062 1698150922.0387
MEM 1437.925781 1698150922.1497
MEM 1440.406250 1698150922.2597
MEM 1441.273438 1698150922.3707
MEM 1442.613281 1698150922.4807
MEM 1449.378906 1698150922.5917
MEM 1440.843750 1698150922.7017
MEM 1451.191406 1698150922.8137
MEM 1453.203125 1698150922.9237
MEM 1440.398438 1698150923.0317
MEM 1449.464844 1698150923.1427
MEM 1442.769531 1698150923.2518
MEM 1442.781250 1698150923.3623
MEM 1452.628906 1698150923.4723
MEM 1440.175781 1698150923.5813
MEM 1452.933594 1698150923.6923
MEM 1450.652344 1698150923.8023
MEM 1453.347656 1698150923.9153
MEM 1438.097656 1698150924.0253
MEM 1442.156250 1698150924.1353
MEM 1433.472656 1698150924.2473
MEM 1421.253906 1698150924.3573
MEM 1441.066406 1698150924.4688
MEM 1444.093750 1698150924.5798
MEM 1444.812500 1698150924.6908
MEM 1439.597656 1698150924.8018
MEM 1443.640625 1698150924.9138
MEM 1454.152344 1698150925.0268
MEM 1452.191406 1698150925.1378
MEM 1443.957031 1698150925.2488
MEM 1441.039062 1698150925.3598
MEM 1442.613281 1698150925.4713
MEM 1438.949219 1698150925.5833
MEM 1454.199219 1698150925.6963
MEM 1440.468750 1698150925.8063
MEM 1438.949219 1698150925.9173
MEM 1443.050781 1698150926.0293
MEM 1442.785156 1698150926.1403
MEM 1440.078125 1698150926.2513
MEM 1441.402344 1698150926.3623
MEM 1444.695312 1698150926.4743
MEM 1454.152344 1698150926.5873
MEM 1452.425781 1698150926.6983
MEM 1441.210938 1698150926.8083
MEM 1442.972656 1698150926.9183
MEM 1439.132812 1698150927.0293
MEM 1443.761719 1698150927.1393
MEM 1441.183594 1698150927.2513
MEM 1443.574219 1698150927.3613
MEM 1452.140625 1698150927.4713
MEM 1451.000000 1698150927.5833
MEM 1441.863281 1698150927.6953
MEM 1445.085938 1698150927.8073
MEM 1428.824219 1698150927.9173
MEM 1441.207031 1698150928.0283
MEM 1441.199219 1698150928.1393
MEM 1450.652344 1698150928.2493
MEM 1444.226562 1698150928.3613
MEM 1443.750000 1698150928.4723
MEM 1440.828125 1698150928.5833
MEM 1443.898438 1698150928.6943
MEM 1439.199219 1698150928.8063
MEM 1439.324219 1698150928.9163
MEM 1441.394531 1698150929.0273
MEM 1441.410156 1698150929.1383
MEM 1443.277344 1698150929.2493
MEM 1441.453125 1698150929.3603
MEM 1440.257812 1698150929.4713
MEM 1441.328125 1698150929.5813
MEM 1439.796875 1698150929.6933
MEM 1444.039062 1698150929.8053
MEM 1441.382812 1698150929.9163
MEM 1443.886719 1698150930.0273
MEM 1446.765625 1698150930.1373
MEM 1452.328125 1698150930.2473
MEM 1454.394531 1698150930.3593
MEM 1439.199219 1698150930.4703
MEM 1441.914062 1698150930.5793
MEM 1439.199219 1698150930.6913
MEM 1441.316406 1698150930.8033
MEM 1443.894531 1698150930.9153
MEM 1454.449219 1698150931.0263
MEM 1451.687500 1698150931.1373
MEM 1452.437500 1698150931.2503
MEM 1442.316406 1698150931.3613
MEM 1420.398438 1698150931.4723
MEM 1443.792969 1698150931.5820
MEM 1439.878906 1698150931.6940
MEM 1440.910156 1698150931.8060
MEM 1439.941406 1698150931.9180
MEM 1442.589844 1698150932.0280
MEM 1441.988281 1698150932.1380
MEM 1444.496094 1698150932.2480
MEM 1453.183594 1698150932.3570
MEM 1442.707031 1698150932.4690
MEM 1455.195312 1698150932.5800
MEM 1439.941406 1698150932.6910
MEM 1442.347656 1698150932.8030
MEM 1441.867188 1698150932.9140
MEM 1441.437500 1698150933.0260
MEM 1441.078125 1698150933.1360
MEM 1442.859375 1698150933.2470
MEM 1444.027344 1698150933.3560
MEM 1442.500000 1698150933.4660
MEM 1439.964844 1698150933.5770
MEM 1443.453125 1698150933.6890
MEM 1442.730469 1698150933.8010
MEM 1443.410156 1698150933.9120
MEM 1439.964844 1698150934.0240
MEM 1445.828125 1698150934.1360
MEM 1454.863281 1698150934.2480
MEM 1455.214844 1698150934.3580
MEM 1455.214844 1698150934.4710
MEM 1455.214844 1698150934.5820
MEM 1454.933594 1698150934.6930
MEM 1442.300781 1698150934.8040
MEM 1434.628906 1698150934.9160
MEM 1421.253906 1698150935.0260
MEM 1456.714844 1698150935.1380
MEM 1454.703125 1698150935.2490
MEM 1446.511719 1698150935.3610
MEM 1445.183594 1698150935.4730
MEM 1446.074219 1698150935.5840
MEM 1445.597656 1698150935.6960
MEM 1448.179688 1698150935.8070
MEM 1445.597656 1698150935.9190
MEM 1441.527344 1698150936.0290
MEM 1443.308594 1698150936.1410
MEM 1441.523438 1698150936.2520
MEM 1447.390625 1698150936.3640
MEM 1446.214844 1698150936.4750
MEM 1456.773438 1698150936.5880
MEM 1450.210938 1698150936.6990
MEM 1446.351562 1698150936.8110
MEM 1456.378906 1698150936.9240
MEM 1443.437500 1698150937.0330
MEM 1447.328125 1698150937.1450
MEM 1456.773438 1698150937.2580
MEM 1456.777344 1698150937.3680
MEM 1456.789062 1698150937.4790
MEM 1456.789062 1698150937.5900
MEM 1456.308594 1698150937.7010
MEM 1442.605469 1698150937.8120
MEM 1456.792969 1698150937.9250
MEM 1456.613281 1698150938.0360
MEM 1454.281250 1698150938.1490
MEM 1447.277344 1698150938.2600
MEM 1441.574219 1698150938.3720
MEM 1432.687500 1698150938.4820
MEM 1422.824219 1698150938.5940
MEM 1457.496094 1698150938.7060
MEM 1457.496094 1698150938.8190
MEM 1450.933594 1698150938.9300
MEM 1455.488281 1698150939.0420
MEM 1457.496094 1698150939.1530
MEM 1446.941406 1698150939.2650
MEM 1453.906250 1698150939.3770
MEM 1456.859375 1698150939.4875
MEM 1456.828125 1698150939.5975
MEM 1455.437500 1698150939.7085
MEM 1457.500000 1698150939.8205
MEM 1448.917969 1698150939.9325
MEM 1445.015625 1698150940.0435
MEM 1447.339844 1698150940.1555
MEM 1446.089844 1698150940.2665
MEM 1442.246094 1698150940.3785
MEM 1444.796875 1698150940.4895
MEM 1442.246094 1698150940.6015
MEM 1446.949219 1698150940.7135
MEM 1444.988281 1698150940.8245
MEM 1446.937500 1698150940.9365
MEM 1442.246094 1698150941.0475
MEM 1457.496094 1698150941.1605
MEM 1454.312500 1698150941.2725
MEM 1457.496094 1698150941.3825
MEM 1457.437500 1698150941.4955
MEM 1445.667969 1698150941.6045
MEM 1443.617188 1698150941.7145
MEM 1452.070312 1698150941.8255
MEM 1443.496094 1698150941.9375
MEM 1430.277344 1698150942.0475
MEM 1447.113281 1698150942.1585
MEM 1456.894531 1698150942.2695
MEM 1457.707031 1698150942.3795
MEM 1452.007812 1698150942.4915
MEM 1444.644531 1698150942.6035
MEM 1444.039062 1698150942.7155
MEM 1444.777344 1698150942.8275
MEM 1442.515625 1698150942.9395
MEM 1445.386719 1698150943.0515
MEM 1442.554688 1698150943.1635
MEM 1457.414062 1698150943.2765
MEM 1457.355469 1698150943.3875
MEM 1457.835938 1698150943.4985
MEM 1442.585938 1698150943.6095
MEM 1447.585938 1698150943.7205
MEM 1457.835938 1698150943.8315
MEM 1455.828125 1698150943.9435
MEM 1452.093750 1698150944.0555
MEM 1455.367188 1698150944.1665
MEM 1454.039062 1698150944.2775
MEM 1452.632812 1698150944.3895
MEM 1454.679688 1698150944.5015
MEM 1455.152344 1698150944.6125
MEM 1447.496094 1698150944.7235
MEM 1452.816406 1698150944.8335
MEM 1452.171875 1698150944.9455
MEM 1447.437500 1698150945.0575
MEM 1445.527344 1698150945.1685
MEM 1445.949219 1698150945.2795
MEM 1447.136719 1698150945.3915
MEM 1452.054688 1698150945.5005
MEM 1431.480469 1698150945.6115
MEM 1446.339844 1698150945.7235
MEM 1458.714844 1698150945.8355
MEM 1458.921875 1698150945.9465
MEM 1452.878906 1698150946.0575
MEM 1448.566406 1698150946.1695
MEM 1447.003906 1698150946.2795
MEM 1455.347656 1698150946.3895
MEM 1446.687500 1698150946.5015
MEM 1457.035156 1698150946.6115
MEM 1455.582031 1698150946.7225
MEM 1458.382812 1698150946.8345
MEM 1456.914062 1698150946.9465
MEM 1455.808594 1698150947.0575
MEM 1455.652344 1698150947.1675
MEM 1457.027344 1698150947.2765
MEM 1448.515625 1698150947.3885
MEM 1445.566406 1698150947.5005
MEM 1445.847656 1698150947.6115
MEM 1443.679688 1698150947.7225
MEM 1456.402344 1698150947.8315
MEM 1456.863281 1698150947.9435
MEM 1455.972656 1698150948.0555
MEM 1448.199219 1698150948.1675
MEM 1456.234375 1698150948.2755
MEM 1456.933594 1698150948.3865
MEM 1458.546875 1698150948.4945
MEM 1457.101562 1698150948.6075
MEM 1448.511719 1698150948.7185
MEM 1455.152344 1698150948.8305
MEM 1457.074219 1698150948.9415
MEM 1448.906250 1698150949.0505
MEM 1430.925781 1698150949.1625
MEM 1452.316406 1698150949.2745
MEM 1461.703125 1698150949.3875
MEM 1459.691406 1698150949.4985
MEM 1458.941406 1698150949.6105
MEM 1451.359375 1698150949.7215
MEM 1457.910156 1698150949.8335
MEM 1450.804688 1698150949.9455
MEM 1451.171875 1698150950.0565
MEM 1459.031250 1698150950.1675
MEM 1459.703125 1698150950.2805
MEM 1451.019531 1698150950.3915
MEM 1449.292969 1698150950.5025
MEM 1452.171875 1698150950.6145
MEM 1449.250000 1698150950.7265
MEM 1457.980469 1698150950.8375
MEM 1451.199219 1698150950.9485
MEM 1456.285156 1698150951.0595
MEM 1449.851562 1698150951.1715
MEM 1447.835938 1698150951.2835
MEM 1449.203125 1698150951.3955
MEM 1448.832031 1698150951.5065
MEM 1449.351562 1698150951.6185
MEM 1449.421875 1698150951.7305
MEM 1446.527344 1698150951.8425
MEM 1461.445312 1698150951.9555
MEM 1461.777344 1698150952.0655
MEM 1455.226562 1698150952.1755
MEM 1458.542969 1698150952.2865
MEM 1452.218750 1698150952.3975
