CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 759.328125 1698149181.3508
MEM 764.035156 1698149181.4628
MEM 769.292969 1698149181.5718
MEM 774.210938 1698149181.6828
MEM 779.187500 1698149181.7928
MEM 784.203125 1698149181.9028
MEM 789.277344 1698149182.0128
MEM 794.316406 1698149182.1221
MEM 799.335938 1698149182.2324
MEM 804.531250 1698149182.3413
MEM 809.714844 1698149182.4523
MEM 815.003906 1698149182.5643
MEM 820.199219 1698149182.6753
MEM 825.761719 1698149182.7873
MEM 830.804688 1698149182.8983
MEM 836.019531 1698149183.0093
MEM 841.343750 1698149183.1203
MEM 846.652344 1698149183.2313
MEM 851.683594 1698149183.3413
MEM 856.734375 1698149183.4523
MEM 861.257812 1698149183.5603
MEM 866.007812 1698149183.6713
MEM 871.125000 1698149183.7823
MEM 876.160156 1698149183.8933
MEM 880.914062 1698149184.0033
MEM 885.558594 1698149184.1133
MEM 890.464844 1698149184.2253
MEM 895.304688 1698149184.3363
MEM 900.039062 1698149184.4463
MEM 904.593750 1698149184.5563
MEM 909.492188 1698149184.6683
MEM 914.117188 1698149184.7793
MEM 918.613281 1698149184.8893
MEM 923.207031 1698149185.0003
MEM 927.843750 1698149185.1107
MEM 932.621094 1698149185.2216
MEM 937.257812 1698149185.3336
MEM 941.824219 1698149185.4436
MEM 946.363281 1698149185.5546
MEM 951.039062 1698149185.6666
MEM 955.480469 1698149185.7786
MEM 959.769531 1698149185.8888
MEM 964.152344 1698149185.9988
MEM 968.191406 1698149186.1078
MEM 972.339844 1698149186.2188
MEM 976.800781 1698149186.3288
MEM 981.285156 1698149186.4408
MEM 985.835938 1698149186.5518
MEM 990.398438 1698149186.6628
MEM 995.089844 1698149186.7748
MEM 999.593750 1698149186.8848
MEM 1003.886719 1698149186.9968
MEM 1008.269531 1698149187.1068
MEM 1012.707031 1698149187.2188
MEM 1017.031250 1698149187.3308
MEM 1021.488281 1698149187.4428
MEM 1025.683594 1698149187.5528
MEM 1309.945312 1698149187.6648
MEM 1010.160156 1698149187.7758
MEM 1052.214844 1698149187.8868
MEM 1039.042969 1698149187.9988
MEM 1039.296875 1698149188.1078
MEM 1037.281250 1698149188.2178
MEM 1037.281250 1698149188.3298
MEM 1042.117188 1698149188.4408
MEM 1042.011719 1698149188.5508
MEM 1050.320312 1698149188.6638
MEM 1050.562500 1698149188.7728
MEM 1042.011719 1698149188.8828
MEM 1052.570312 1698149188.9948
MEM 1052.578125 1698149189.1058
MEM 1050.562500 1698149189.2188
MEM 1042.339844 1698149189.3288
MEM 1039.851562 1698149189.4388
MEM 1037.363281 1698149189.5498
MEM 1052.613281 1698149189.6618
MEM 1042.300781 1698149189.7738
MEM 1049.667969 1698149189.8858
MEM 1037.363281 1698149189.9978
MEM 1042.101562 1698149190.1068
MEM 1039.328125 1698149190.2178
MEM 1037.367188 1698149190.3298
MEM 1052.621094 1698149190.4418
MEM 1042.082031 1698149190.5528
MEM 1041.464844 1698149190.6628
MEM 1038.292969 1698149190.7728
MEM 1042.105469 1698149190.8848
MEM 1037.390625 1698149190.9958
MEM 1039.160156 1698149191.1058
MEM 1032.773438 1698149191.2158
MEM 1019.773438 1698149191.3258
MEM 1055.000000 1698149191.4378
MEM 1055.117188 1698149191.5468
MEM 1048.613281 1698149191.6578
MEM 1053.152344 1698149191.7688
MEM 1043.984375 1698149191.8768
MEM 1044.664062 1698149191.9889
MEM 1045.117188 1698149192.0988
MEM 1055.160156 1698149192.2098
MEM 1052.902344 1698149192.3228
MEM 1052.015625 1698149192.4338
MEM 1052.351562 1698149192.5448
MEM 1045.882812 1698149192.6558
MEM 1042.917969 1698149192.7668
MEM 1042.757812 1698149192.8748
MEM 1039.992188 1698149192.9868
MEM 1039.992188 1698149193.0978
MEM 1040.000000 1698149193.2078
MEM 1055.234375 1698149193.3208
MEM 1055.257812 1698149193.4308
MEM 1053.109375 1698149193.5418
MEM 1042.812500 1698149193.6528
MEM 1040.238281 1698149193.7638
MEM 1048.867188 1698149193.8748
MEM 1050.832031 1698149193.9858
MEM 1055.351562 1698149194.0958
MEM 1055.347656 1698149194.2078
MEM 1052.742188 1698149194.3198
MEM 1043.156250 1698149194.4298
MEM 1041.816406 1698149194.5418
MEM 1041.257812 1698149194.6518
MEM 1037.269531 1698149194.7628
MEM 1021.636719 1698149194.8738
MEM 1050.667969 1698149194.9828
MEM 1050.503906 1698149195.0948
MEM 1053.585938 1698149195.2068
MEM 1046.078125 1698149195.3188
MEM 1042.898438 1698149195.4298
MEM 1043.722656 1698149195.5418
MEM 1056.601562 1698149195.6558
MEM 1056.601562 1698149195.7658
MEM 1046.042969 1698149195.8768
MEM 1050.042969 1698149195.9888
MEM 1050.050781 1698149196.0988
MEM 1046.015625 1698149196.2108
MEM 1047.113281 1698149196.3228
MEM 1054.421875 1698149196.4358
MEM 1044.667969 1698149196.5468
MEM 1044.125000 1698149196.6578
MEM 1044.109375 1698149196.7698
MEM 1043.722656 1698149196.8818
MEM 1047.242188 1698149196.9938
MEM 1043.359375 1698149197.1038
MEM 1046.718750 1698149197.2138
MEM 1054.613281 1698149197.3258
MEM 1048.113281 1698149197.4368
MEM 1054.617188 1698149197.5458
MEM 1053.699219 1698149197.6558
MEM 1044.863281 1698149197.7668
MEM 1055.285156 1698149197.8768
MEM 1053.906250 1698149197.9888
MEM 1054.636719 1698149198.0988
MEM 1041.128906 1698149198.2108
MEM 1026.609375 1698149198.3218
MEM 1057.218750 1698149198.4338
MEM 1055.285156 1698149198.5438
MEM 1046.597656 1698149198.6548
MEM 1042.042969 1698149198.7668
MEM 1043.781250 1698149198.8788
MEM 1047.269531 1698149198.9908
MEM 1057.292969 1698149199.1028
MEM 1057.292969 1698149199.2138
MEM 1053.839844 1698149199.3248
MEM 1055.285156 1698149199.4358
MEM 1055.382812 1698149199.5468
MEM 1042.140625 1698149199.6558
MEM 1043.195312 1698149199.7658
MEM 1054.859375 1698149199.8768
MEM 1047.128906 1698149199.9868
MEM 1044.238281 1698149200.0978
MEM 1043.742188 1698149200.2088
MEM 1047.191406 1698149200.3198
MEM 1054.515625 1698149200.4308
MEM 1054.476562 1698149200.5418
MEM 1044.777344 1698149200.6538
MEM 1042.210938 1698149200.7658
MEM 1046.476562 1698149200.8778
MEM 1042.210938 1698149200.9888
MEM 1044.582031 1698149201.0978
MEM 1045.035156 1698149201.2078
MEM 1047.027344 1698149201.3198
MEM 1055.570312 1698149201.4318
MEM 1047.671875 1698149201.5428
MEM 1047.449219 1698149201.6548
MEM 1048.042969 1698149201.7648
MEM 1035.492188 1698149201.8778
MEM 1044.609375 1698149201.9888
MEM 1044.902344 1698149202.0988
MEM 1043.402344 1698149202.2078
MEM 1058.656250 1698149202.3208
MEM 1051.035156 1698149202.4318
MEM 1047.488281 1698149202.5428
MEM 1058.667969 1698149202.6568
MEM 1048.109375 1698149202.7648
MEM 1047.101562 1698149202.8758
MEM 1045.535156 1698149202.9878
MEM 1045.664062 1698149203.0978
MEM 1047.554688 1698149203.2078
MEM 1049.417969 1698149203.3168
MEM 1058.734375 1698149203.4248
MEM 1056.535156 1698149203.5358
MEM 1048.636719 1698149203.6458
MEM 1047.335938 1698149203.7558
MEM 1053.136719 1698149203.8658
MEM 1053.359375 1698149203.9778
MEM 1058.734375 1698149204.0888
MEM 1052.941406 1698149204.2008
MEM 1048.675781 1698149204.3118
MEM 1043.484375 1698149204.4228
MEM 1058.738281 1698149204.5348
MEM 1053.609375 1698149204.6458
MEM 1044.656250 1698149204.7578
MEM 1043.539062 1698149204.8698
MEM 1043.484375 1698149204.9818
MEM 1048.355469 1698149205.0928
MEM 1048.324219 1698149205.2028
MEM 1042.367188 1698149205.3138
MEM 1024.851562 1698149205.4258
MEM 1043.968750 1698149205.5358
MEM 1043.968750 1698149205.6448
MEM 1059.253906 1698149205.7568
MEM 1044.003906 1698149205.8678
MEM 1049.816406 1698149205.9778
MEM 1059.253906 1698149206.0898
MEM 1057.382812 1698149206.2008
MEM 1057.246094 1698149206.3138
MEM 1048.621094 1698149206.4238
MEM 1046.937500 1698149206.5348
MEM 1059.320312 1698149206.6468
MEM 1057.308594 1698149206.7578
MEM 1059.156250 1698149206.8698
MEM 1059.113281 1698149206.9808
MEM 1057.308594 1698149207.0918
MEM 1059.074219 1698149207.1998
MEM 1056.109375 1698149207.3118
MEM 1044.121094 1698149207.4228
MEM 1044.066406 1698149207.5338
MEM 1059.316406 1698149207.6468
MEM 1058.527344 1698149207.7588
MEM 1045.082031 1698149207.8698
MEM 1044.414062 1698149207.9798
MEM 1048.082031 1698149208.0918
MEM 1044.066406 1698149208.2028
MEM 1046.691406 1698149208.3108
MEM 1046.832031 1698149208.4218
MEM 1057.117188 1698149208.5328
MEM 1056.488281 1698149208.6418
MEM 1044.960938 1698149208.7538
MEM 1041.410156 1698149208.8658
MEM 1049.933594 1698149208.9768
MEM 1048.871094 1698149209.0868
MEM 1052.832031 1698149209.1988
MEM 1049.621094 1698149209.3098
MEM 1046.910156 1698149209.4198
MEM 1044.671875 1698149209.5308
MEM 1050.007812 1698149209.6418
MEM 1057.523438 1698149209.7528
MEM 1048.839844 1698149209.8648
MEM 1056.703125 1698149209.9758
MEM 1056.863281 1698149210.0878
MEM 1057.394531 1698149210.1978
MEM 1045.148438 1698149210.3098
MEM 1058.937500 1698149210.4228
MEM 1056.746094 1698149210.5338
MEM 1055.972656 1698149210.6448
MEM 1053.457031 1698149210.7558
MEM 1044.308594 1698149210.8668
MEM 1059.507812 1698149210.9788
MEM 1053.011719 1698149211.0898
MEM 1056.269531 1698149211.2018
MEM 1046.125000 1698149211.3138
MEM 1045.132812 1698149211.4248
MEM 1046.007812 1698149211.5368
MEM 1059.378906 1698149211.6478
MEM 1057.609375 1698149211.7588
MEM 1049.125000 1698149211.8688
MEM 1057.679688 1698149211.9808
MEM 1044.652344 1698149212.0928
MEM 1048.523438 1698149212.2018
MEM 1040.925781 1698149212.3118
MEM 1025.585938 1698149212.4238
MEM 1044.753906 1698149212.5358
MEM 1049.445312 1698149212.6468
MEM 1060.011719 1698149212.7578
MEM 1054.136719 1698149212.8678
MEM 1049.808594 1698149212.9788
MEM 1049.312500 1698149213.0898
MEM 1044.761719 1698149213.2018
MEM 1045.582031 1698149213.3098
MEM 1047.171875 1698149213.4208
MEM 1047.664062 1698149213.5298
MEM 1049.460938 1698149213.6408
MEM 1059.718750 1698149213.7518
MEM 1044.773438 1698149213.8628
MEM 1049.468750 1698149213.9748
MEM 1060.027344 1698149214.0878
MEM 1059.269531 1698149214.1978
MEM 1058.082031 1698149214.3088
MEM 1058.078125 1698149214.4198
MEM 1056.781250 1698149214.5298
MEM 1056.292969 1698149214.6398
MEM 1045.023438 1698149214.7518
MEM 1058.480469 1698149214.8598
MEM 1058.082031 1698149214.9708
MEM 1049.539062 1698149215.0798
MEM 1046.023438 1698149215.1918
MEM 1060.089844 1698149215.3058
MEM 1060.035156 1698149215.4138
MEM 1057.277344 1698149215.5238
MEM 1049.902344 1698149215.6348
MEM 1046.914062 1698149215.7458
MEM 1037.195312 1698149215.8578
MEM 1026.140625 1698149215.9698
MEM 1060.812500 1698149216.0808
MEM 1058.777344 1698149216.1918
MEM 1057.191406 1698149216.3028
MEM 1047.789062 1698149216.4138
MEM 1060.988281 1698149216.5268
MEM 1057.757812 1698149216.6378
MEM 1046.765625 1698149216.7498
MEM 1054.238281 1698149216.8618
MEM 1049.035156 1698149216.9718
MEM 1048.378906 1698149217.0838
MEM 1045.738281 1698149217.1948
MEM 1045.738281 1698149217.3038
MEM 1048.734375 1698149217.4138
MEM 1049.402344 1698149217.5258
MEM 1048.527344 1698149217.6368
MEM 1061.089844 1698149217.7488
MEM 1051.707031 1698149217.8598
MEM 1059.226562 1698149217.9738
MEM 1055.539062 1698149218.0838
MEM 1050.398438 1698149218.1938
MEM 1049.523438 1698149218.3038
MEM 1049.105469 1698149218.4128
MEM 1050.417969 1698149218.5228
MEM 1046.605469 1698149218.6338
MEM 1052.183594 1698149218.7448
MEM 1046.402344 1698149218.8568
MEM 1051.527344 1698149218.9678
MEM 1061.652344 1698149219.0808
MEM 1059.464844 1698149219.1928
MEM 1055.417969 1698149219.3018
MEM 1034.015625 1698149219.4128
MEM 1049.523438 1698149219.5218
MEM 1052.031250 1698149219.6328
MEM 1052.148438 1698149219.7448
MEM 1058.058594 1698149219.8558
MEM 1060.453125 1698149219.9668
MEM 1060.453125 1698149220.0778
MEM 1060.355469 1698149220.1878
MEM 1051.765625 1698149220.2998
MEM 1047.210938 1698149220.4118
MEM 1062.464844 1698149220.5243
MEM 1061.984375 1698149220.6343
MEM 1059.296875 1698149220.7463
MEM 1058.847656 1698149220.8573
MEM 1056.097656 1698149220.9683
MEM 1056.183594 1698149221.0803
MEM 1047.808594 1698149221.1913
MEM 1047.808594 1698149221.3033
MEM 1052.503906 1698149221.4143
MEM 1052.503906 1698149221.5233
MEM 1060.718750 1698149221.6353
MEM 1058.570312 1698149221.7433
MEM 1052.500000 1698149221.8553
MEM 1061.187500 1698149221.9683
MEM 1060.300781 1698149222.0793
MEM 1061.046875 1698149222.1883
MEM 1059.261719 1698149222.2973
MEM 1048.035156 1698149222.4093
MEM 1047.808594 1698149222.5213
MEM 1063.058594 1698149222.6343
MEM 1063.058594 1698149222.7443
MEM 1045.082031 1698149222.8563
MEM 1028.945312 1698149222.9673
MEM 1064.246094 1698149223.0773
MEM 1062.007812 1698149223.1883
MEM 1053.812500 1698149223.2993
MEM 1051.304688 1698149223.4113
MEM 1053.687500 1698149223.5233
MEM 1061.808594 1698149223.6363
MEM 1064.246094 1698149223.7433
MEM 1051.683594 1698149223.8543
MEM 1054.851562 1698149223.9663
MEM 1051.769531 1698149224.0773
MEM 1054.585938 1698149224.1873
MEM 1049.058594 1698149224.2993
MEM 1053.757812 1698149224.4093
MEM 1057.757812 1698149224.5213
MEM 1053.410156 1698149224.6333
MEM 1051.757812 1698149224.7453
MEM 1050.019531 1698149224.8563
MEM 1051.964844 1698149224.9673
MEM 1054.894531 1698149225.0783
MEM 1062.007812 1698149225.1893
MEM 1061.957031 1698149225.3003
MEM 1061.375000 1698149225.4093
MEM 1053.039062 1698149225.5203
MEM 1051.437500 1698149225.6313
MEM 1054.171875 1698149225.7433
MEM 1052.156250 1698149225.8553
MEM 1054.593750 1698149225.9663
MEM 1064.324219 1698149226.0783
MEM 1064.320312 1698149226.1883
MEM 1049.070312 1698149226.2983
MEM 1038.382812 1698149226.4083
MEM 1030.457031 1698149226.5193
MEM 1062.316406 1698149226.6303
MEM 1053.996094 1698149226.7423
MEM 1064.984375 1698149226.8533
MEM 1065.417969 1698149226.9623
MEM 1065.421875 1698149227.0743
MEM 1062.105469 1698149227.1853
MEM 1063.406250 1698149227.2953
MEM 1054.234375 1698149227.4073
MEM 1055.972656 1698149227.5183
MEM 1063.546875 1698149227.6303
MEM 1065.417969 1698149227.7403
MEM 1053.105469 1698149227.8523
MEM 1062.414062 1698149227.9633
MEM 1063.574219 1698149228.0753
MEM 1053.390625 1698149228.1873
MEM 1051.730469 1698149228.2983
MEM 1053.089844 1698149228.4083
MEM 1054.273438 1698149228.5183
MEM 1054.269531 1698149228.6303
MEM 1054.269531 1698149228.7403
MEM 1057.113281 1698149228.8523
MEM 1050.222656 1698149228.9643
MEM 1061.324219 1698149229.0773
MEM 1062.496094 1698149229.1883
MEM 1053.531250 1698149229.2993
MEM 1051.773438 1698149229.4113
MEM 1055.128906 1698149229.5233
MEM 1062.941406 1698149229.6363
MEM 1052.554688 1698149229.7473
MEM 1059.023438 1698149229.8593
MEM 1037.449219 1698149229.9693
MEM 1055.246094 1698149230.0813
MEM 1065.796875 1698149230.1943
MEM 1062.867188 1698149230.3053
MEM 1052.859375 1698149230.4163
MEM 1055.496094 1698149230.5283
MEM 1063.574219 1698149230.6403
MEM 1056.085938 1698149230.7503
MEM 1062.464844 1698149230.8613
MEM 1051.945312 1698149230.9733
MEM 1054.527344 1698149231.0853
MEM 1051.230469 1698149231.1973
MEM 1066.031250 1698149231.3103
MEM 1063.429688 1698149231.4213
MEM 1052.062500 1698149231.5333
MEM 1052.046875 1698149231.6453
MEM 1059.714844 1698149231.7573
MEM 1055.480469 1698149231.8683
MEM 1059.488281 1698149231.9803
MEM 1063.367188 1698149232.0923
MEM 1052.718750 1698149232.2043
MEM 1050.789062 1698149232.3163
MEM 1066.664062 1698149232.4283
MEM 1064.339844 1698149232.5403
MEM 1053.507812 1698149232.6513
MEM 1051.421875 1698149232.7633
MEM 1056.671875 1698149232.8753
MEM 1055.890625 1698149232.9873
MEM 1054.191406 1698149233.0993
MEM 1051.425781 1698149233.2113
MEM 1066.093750 1698149233.3223
MEM 1048.367188 1698149233.4333
MEM 1032.757812 1698149233.5443
MEM 1057.429688 1698149233.6563
MEM 1052.269531 1698149233.7663
MEM 1064.445312 1698149233.8783
MEM 1056.500000 1698149233.9903
MEM 1054.937500 1698149234.1003
MEM 1057.257812 1698149234.2123
MEM 1052.167969 1698149234.3233
MEM 1066.562500 1698149234.4363
MEM 1064.218750 1698149234.5473
MEM 1059.597656 1698149234.6573
MEM 1055.890625 1698149234.7693
MEM 1065.406250 1698149234.8813
MEM 1056.863281 1698149234.9933
MEM 1052.167969 1698149235.1053
MEM 1054.257812 1698149235.2163
MEM 1063.628906 1698149235.3273
MEM 1056.792969 1698149235.4383
MEM 1055.921875 1698149235.5503
MEM 1057.656250 1698149235.6613
MEM 1067.460938 1698149235.7723
MEM 1056.902344 1698149235.8843
MEM 1065.480469 1698149235.9963
MEM 1056.046875 1698149236.1083
MEM 1062.031250 1698149236.2183
MEM 1055.820312 1698149236.3283
MEM 1056.949219 1698149236.4383
MEM 1052.562500 1698149236.5493
MEM 1058.039062 1698149236.6603
MEM 1067.488281 1698149236.7723
MEM 1049.902344 1698149236.8833
MEM 1048.906250 1698149236.9953
MEM 1053.535156 1698149237.1073
MEM 1058.359375 1698149237.2193
MEM 1057.187500 1698149237.3293
MEM 1067.742188 1698149237.4423
MEM 1058.359375 1698149237.5533
MEM 1067.742188 1698149237.6663
MEM 1067.742188 1698149237.7773
MEM 1057.562500 1698149237.8883
MEM 1054.156250 1698149238.0003
MEM 1067.750000 1698149238.1123
MEM 1066.824219 1698149238.2223
MEM 1064.457031 1698149238.3343
MEM 1052.550781 1698149238.4463
MEM 1054.179688 1698149238.5573
MEM 1067.746094 1698149238.6703
MEM 1065.742188 1698149238.7803
MEM 1064.519531 1698149238.8923
MEM 1063.953125 1698149239.0043
MEM 1054.539062 1698149239.1163
MEM 1058.367188 1698149239.2283
MEM 1067.750000 1698149239.3403
MEM 1064.656250 1698149239.4523
MEM 1065.742188 1698149239.5613
MEM 1062.582031 1698149239.6723
MEM 1067.308594 1698149239.7843
MEM 1055.820312 1698149239.8953
MEM 1055.402344 1698149240.0063
MEM 1067.757812 1698149240.1203
MEM 1067.765625 1698149240.2303
MEM 1062.121094 1698149240.3423
MEM 1045.093750 1698149240.4543
MEM 1034.507812 1698149240.5663
MEM 1060.054688 1698149240.6753
MEM 1056.738281 1698149240.7863
MEM 1066.582031 1698149240.8983
MEM 1067.699219 1698149241.0083
MEM 1059.011719 1698149241.1203
MEM 1054.917969 1698149241.2323
MEM 1059.156250 1698149241.3443
MEM 1069.714844 1698149241.4563
MEM 1069.714844 1698149241.5683
MEM 1069.378906 1698149241.6783
MEM 1062.640625 1698149241.7883
MEM 1054.468750 1698149241.9003
MEM 1066.730469 1698149242.0103
MEM 1066.273438 1698149242.1223
MEM 1056.503906 1698149242.2333
MEM 1057.132812 1698149242.3443
MEM 1054.480469 1698149242.4543
MEM 1069.730469 1698149242.5673
MEM 1066.847656 1698149242.6793
MEM 1057.257812 1698149242.7893
MEM 1067.734375 1698149242.9023
MEM 1067.550781 1698149243.0123
MEM 1066.750000 1698149243.1223
MEM 1059.687500 1698149243.2343
MEM 1059.285156 1698149243.3443
MEM 1054.582031 1698149243.4563
MEM 1055.613281 1698149243.5678
MEM 1059.277344 1698149243.6778
MEM 1059.285156 1698149243.7878
MEM 1059.140625 1698149243.8988
MEM 1047.988281 1698149244.0108
MEM 1036.890625 1698149244.1218
MEM 1060.828125 1698149244.2318
MEM 1058.054688 1698149244.3428
MEM 1060.511719 1698149244.4548
MEM 1071.070312 1698149244.5658
MEM 1061.203125 1698149244.6758
MEM 1070.222656 1698149244.7868
MEM 1055.820312 1698149244.8978
MEM 1071.074219 1698149245.0108
MEM 1067.136719 1698149245.1208
MEM 1068.320312 1698149245.2328
MEM 1067.273438 1698149245.3428
MEM 1058.144531 1698149245.4538
MEM 1055.820312 1698149245.5648
MEM 1070.644531 1698149245.6768
MEM 1069.058594 1698149245.7888
MEM 1071.070312 1698149245.9008
MEM 1068.390625 1698149246.0128
MEM 1058.585938 1698149246.1238
MEM 1061.234375 1698149246.2353
MEM 1060.371094 1698149246.3473
MEM 1061.078125 1698149246.4583
MEM 1059.199219 1698149246.5693
MEM 1058.003906 1698149246.6803
MEM 1071.972656 1698149246.7923
MEM 1059.902344 1698149246.9023
MEM 1061.414062 1698149247.0143
MEM 1057.109375 1698149247.1233
MEM 1070.652344 1698149247.2353
MEM 1069.964844 1698149247.3463
MEM 1060.773438 1698149247.4563
MEM 1041.164062 1698149247.5678
MEM 1060.546875 1698149247.6798
MEM 1069.234375 1698149247.7908
MEM 1062.773438 1698149247.9018
MEM 1057.781250 1698149248.0118
MEM 1071.019531 1698149248.1208
MEM 1073.035156 1698149248.2308
MEM 1073.031250 1698149248.3418
MEM 1071.023438 1698149248.4528
MEM 1070.859375 1698149248.5638
MEM 1073.031250 1698149248.6748
MEM 1070.316406 1698149248.7858
MEM 1062.472656 1698149248.8958
MEM 1073.035156 1698149249.0088
MEM 1069.785156 1698149249.1188
MEM 1069.773438 1698149249.2308
MEM 1072.796875 1698149249.3418
MEM 1073.027344 1698149249.4538
MEM 1073.031250 1698149249.5628
MEM 1069.175781 1698149249.6718
MEM 1062.843750 1698149249.7838
MEM 1070.300781 1698149249.8968
MEM 1057.781250 1698149250.0078
MEM 1057.781250 1698149250.1198
MEM 1073.035156 1698149250.2328
MEM 1072.257812 1698149250.3428
MEM 1066.496094 1698149250.4528
MEM 1071.050781 1698149250.5628
MEM 1069.535156 1698149250.6728
MEM 1070.515625 1698149250.7848
MEM 1060.703125 1698149250.8958
MEM 1054.308594 1698149251.0068
MEM 1045.726562 1698149251.1168
MEM 1071.179688 1698149251.2288
MEM 1060.550781 1698149251.3408
MEM 1057.941406 1698149251.4518
MEM 1063.777344 1698149251.5608
MEM 1073.195312 1698149251.6708
MEM 1070.414062 1698149251.7828
MEM 1062.699219 1698149251.8928
MEM 1073.164062 1698149252.0058
MEM 1073.261719 1698149252.1158
MEM 1073.257812 1698149252.2258
MEM 1071.250000 1698149252.3378
MEM 1063.410156 1698149252.4498
MEM 1060.250000 1698149252.5608
MEM 1058.007812 1698149252.6728
MEM 1071.722656 1698149252.7848
MEM 1073.257812 1698149252.8968
MEM 1058.007812 1698149253.0058
MEM 1058.007812 1698149253.1178
MEM 1073.257812 1698149253.2298
MEM 1070.574219 1698149253.3418
MEM 1062.789062 1698149253.4528
MEM 1058.683594 1698149253.5638
MEM 1060.089844 1698149253.6728
MEM 1062.703125 1698149253.7828
MEM 1060.730469 1698149253.8948
MEM 1062.703125 1698149254.0068
MEM 1058.011719 1698149254.1148
MEM 1062.777344 1698149254.2248
MEM 1073.265625 1698149254.3358
MEM 1070.675781 1698149254.4478
MEM 1053.222656 1698149254.5598
MEM 1039.320312 1698149254.6718
MEM 1061.835938 1698149254.7818
MEM 1073.562500 1698149254.8928
MEM 1071.089844 1698149255.0048
MEM 1070.757812 1698149255.1158
MEM 1068.285156 1698149255.2268
MEM 1070.984375 1698149255.3378
MEM 1060.773438 1698149255.4498
MEM 1073.558594 1698149255.5628
MEM 1073.621094 1698149255.6728
MEM 1071.613281 1698149255.7848
MEM 1072.605469 1698149255.8958
MEM 1061.632812 1698149256.0078
MEM 1059.324219 1698149256.1178
MEM 1065.832031 1698149256.2300
MEM 1073.625000 1698149256.3398
MEM 1073.628906 1698149256.4508
MEM 1070.988281 1698149256.5618
MEM 1071.210938 1698149256.6708
MEM 1060.531250 1698149256.7818
MEM 1069.828125 1698149256.8938
MEM 1071.546875 1698149257.0038
MEM 1063.597656 1698149257.1138
MEM 1059.542969 1698149257.2248
MEM 1063.085938 1698149257.3368
MEM 1063.085938 1698149257.4468
MEM 1060.484375 1698149257.5578
