CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 328.191406 1698155483.8212
MEM 325.820312 1698155483.9332
MEM 332.605469 1698155484.0442
MEM 330.480469 1698155484.1562
MEM 323.917969 1698155484.2682
MEM 328.800781 1698155484.3792
MEM 324.011719 1698155484.4902
MEM 323.917969 1698155484.5991
MEM 323.917969 1698155484.7102
MEM 326.574219 1698155484.8212
MEM 325.273438 1698155484.9331
MEM 323.941406 1698155485.0442
MEM 326.578125 1698155485.1552
MEM 326.660156 1698155485.2671
MEM 328.085938 1698155485.3791
MEM 323.937500 1698155485.4891
MEM 324.671875 1698155485.5971
MEM 328.460938 1698155485.7071
MEM 326.726562 1698155485.8191
MEM 324.210938 1698155485.9291
MEM 326.125000 1698155486.0401
MEM 325.835938 1698155486.1511
MEM 323.964844 1698155486.2601
MEM 326.015625 1698155486.3711
MEM 328.125000 1698155486.4831
MEM 323.960938 1698155486.5927
MEM 323.960938 1698155486.7037
MEM 328.105469 1698155486.8167
MEM 328.148438 1698155486.9277
MEM 323.968750 1698155487.0397
MEM 323.988281 1698155487.1497
MEM 332.753906 1698155487.2627
MEM 323.972656 1698155487.3737
MEM 323.996094 1698155487.4857
MEM 323.996094 1698155487.5977
MEM 324.042969 1698155487.7097
MEM 324.042969 1698155487.8217
MEM 324.042969 1698155487.9327
MEM 331.140625 1698155488.0457
MEM 327.808594 1698155488.1567
MEM 324.042969 1698155488.2687
MEM 324.234375 1698155488.3807
MEM 328.609375 1698155488.4927
MEM 328.726562 1698155488.6047
MEM 325.414062 1698155488.7167
MEM 324.058594 1698155488.8287
MEM 324.042969 1698155488.9407
MEM 324.058594 1698155489.0517
MEM 327.785156 1698155489.1627
MEM 324.058594 1698155489.2747
MEM 330.941406 1698155489.3857
MEM 324.042969 1698155489.4977
MEM 328.207031 1698155489.6107
MEM 332.828125 1698155489.7227
MEM 332.828125 1698155489.8337
MEM 329.488281 1698155489.9447
MEM 324.144531 1698155490.0567
MEM 326.929688 1698155490.1687
MEM 324.191406 1698155490.2797
MEM 328.593750 1698155490.3917
MEM 327.773438 1698155490.5027
MEM 328.058594 1698155490.6137
MEM 324.355469 1698155490.7247
MEM 324.121094 1698155490.8367
MEM 324.105469 1698155490.9487
MEM 324.105469 1698155491.0607
MEM 324.121094 1698155491.1707
MEM 324.105469 1698155491.2817
MEM 325.507812 1698155491.3937
MEM 331.519531 1698155491.5057
MEM 331.289062 1698155491.6167
MEM 332.105469 1698155491.7287
MEM 327.976562 1698155491.8407
MEM 328.511719 1698155491.9507
MEM 324.800781 1698155492.0627
MEM 325.808594 1698155492.1747
MEM 324.121094 1698155492.2867
MEM 324.105469 1698155492.3987
MEM 324.105469 1698155492.5087
MEM 328.226562 1698155492.6207
MEM 328.285156 1698155492.7307
MEM 328.308594 1698155492.8427
MEM 328.289062 1698155492.9537
MEM 328.316406 1698155493.0647
MEM 324.105469 1698155493.1747
MEM 327.007812 1698155493.2847
MEM 326.121094 1698155493.3957
MEM 324.121094 1698155493.5077
MEM 324.183594 1698155493.6187
MEM 324.531250 1698155493.7287
MEM 324.679688 1698155493.8407
MEM 324.167969 1698155493.9527
MEM 324.167969 1698155494.0637
MEM 327.082031 1698155494.1727
MEM 324.167969 1698155494.2847
MEM 326.996094 1698155494.3947
MEM 329.613281 1698155494.5067
MEM 326.132812 1698155494.6187
MEM 325.050781 1698155494.7307
