CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 521.128906 1698262048.9639
MEM 503.214844 1698262049.0759
MEM 499.644531 1698262049.1869
MEM 489.003906 1698262049.2969
MEM 503.914062 1698262049.4069
MEM 514.253906 1698262049.5149
MEM 539.019531 1698262049.6289
MEM 502.289062 1698262049.7339
MEM 541.722656 1698262049.8439
MEM 483.832031 1698262049.9549
MEM 536.519531 1698262050.0659
MEM 513.925781 1698262050.1769
MEM 485.628906 1698262050.2869
MEM 526.808594 1698262050.3989
MEM 508.062500 1698262050.5099
MEM 526.570312 1698262050.6199
MEM 484.121094 1698262050.7309
MEM 504.070312 1698262050.8419
MEM 509.285156 1698262050.9529
MEM 528.000000 1698262051.0649
MEM 519.867188 1698262051.1749
MEM 581.027344 1698262051.2929
MEM 485.546875 1698262051.4019
MEM 497.175781 1698262051.5079
MEM 485.570312 1698262051.6179
MEM 519.925781 1698262051.7269
MEM 486.792969 1698262051.8379
MEM 543.039062 1698262051.9489
MEM 499.605469 1698262052.0605
MEM 494.574219 1698262052.1715
MEM 558.011719 1698262052.2815
MEM 520.101562 1698262052.3905
MEM 499.558594 1698262052.5045
MEM 490.886719 1698262052.6125
MEM 487.417969 1698262052.7215
MEM 530.523438 1698262052.8305
MEM 519.007812 1698262052.9415
MEM 515.828125 1698262053.0520
MEM 500.917969 1698262053.1655
MEM 516.339844 1698262053.2715
MEM 546.757812 1698262053.3815
MEM 500.250000 1698262053.4905
MEM 518.625000 1698262053.5985
MEM 508.953125 1698262053.7075
MEM 512.554688 1698262053.8195
MEM 536.003906 1698262053.9305
MEM 501.394531 1698262054.0425
MEM 556.125000 1698262054.1586
MEM 501.199219 1698262054.2606
MEM 524.296875 1698262054.3706
MEM 500.906250 1698262054.4766
MEM 557.859375 1698262054.5896
MEM 530.734375 1698262054.6996
MEM 487.914062 1698262054.8116
MEM 544.281250 1698262054.9236
MEM 485.820312 1698262055.0326
MEM 532.933594 1698262055.1396
MEM 488.101562 1698262055.2476
MEM 519.105469 1698262055.3576
MEM 524.847656 1698262055.4676
MEM 503.941406 1698262055.5776
MEM 521.343750 1698262055.6876
MEM 505.226562 1698262055.7976
MEM 486.363281 1698262055.9086
MEM 503.410156 1698262056.0206
MEM 504.343750 1698262056.1336
MEM 490.503906 1698262056.2436
MEM 536.281250 1698262056.3496
MEM 529.972656 1698262056.4606
MEM 561.945312 1698262056.5711
MEM 521.718750 1698262056.6841
MEM 485.476562 1698262056.7911
MEM 474.042969 1698262056.9021
MEM 522.738281 1698262057.0141
MEM 518.949219 1698262057.1271
MEM 520.210938 1698262057.2351
MEM 524.429688 1698262057.3421
MEM 517.050781 1698262057.4491
MEM 510.246094 1698262057.5641
MEM 510.714844 1698262057.6721
MEM 492.597656 1698262057.7801
MEM 498.683594 1698262057.8901
MEM 523.757812 1698262058.0011
MEM 531.632812 1698262058.1092
MEM 525.246094 1698262058.2201
MEM 512.371094 1698262058.3282
MEM 522.148438 1698262058.4392
MEM 500.132812 1698262058.5502
MEM 528.117188 1698262058.6612
MEM 508.812500 1698262058.7722
MEM 523.007812 1698262058.8832
MEM 530.648438 1698262058.9922
MEM 517.617188 1698262059.1032
MEM 512.781250 1698262059.2122
MEM 536.332031 1698262059.3232
MEM 524.601562 1698262059.4302
MEM 520.449219 1698262059.5392
MEM 499.410156 1698262059.6512
MEM 510.808594 1698262059.7582
MEM 532.125000 1698262059.8692
MEM 498.273438 1698262059.9802
MEM 518.625000 1698262060.0922
MEM 507.664062 1698262060.2022
MEM 518.742188 1698262060.3132
MEM 526.785156 1698262060.4222
MEM 526.398438 1698262060.5332
MEM 524.414062 1698262060.6432
MEM 518.066406 1698262060.7542
MEM 518.785156 1698262060.8602
MEM 500.222656 1698262060.9702
MEM 526.816406 1698262061.0782
MEM 516.445312 1698262061.1872
MEM 560.496094 1698262061.2992
MEM 519.664062 1698262061.4072
MEM 550.113281 1698262061.5152
MEM 540.652344 1698262061.6262
MEM 496.617188 1698262061.7372
MEM 553.238281 1698262061.8472
MEM 531.785156 1698262061.9592
MEM 555.187500 1698262062.0703
MEM 467.882812 1698262062.1803
MEM 494.613281 1698262062.2913
MEM 531.503906 1698262062.4003
MEM 496.257812 1698262062.5103
MEM 522.886719 1698262062.6193
MEM 496.664062 1698262062.7283
MEM 515.328125 1698262062.8393
MEM 510.828125 1698262062.9493
MEM 508.875000 1698262063.0603
MEM 528.183594 1698262063.1713
MEM 527.832031 1698262063.2863
MEM 515.175781 1698262063.3933
MEM 494.390625 1698262063.5033
MEM 530.601562 1698262063.6163
MEM 574.449219 1698262063.7223
MEM 524.183594 1698262063.8303
MEM 539.265625 1698262063.9413
MEM 515.027344 1698262064.0523
MEM 501.609375 1698262064.1633
MEM 526.980469 1698262064.2693
MEM 527.507812 1698262064.3783
MEM 495.285156 1698262064.4853
MEM 502.667969 1698262064.5933
MEM 526.179688 1698262064.7028
MEM 522.113281 1698262064.8098
MEM 501.863281 1698262064.9188
MEM 542.796875 1698262065.0288
MEM 546.550781 1698262065.1398
MEM 473.535156 1698262065.2498
MEM 540.687500 1698262065.3614
MEM 497.964844 1698262065.4704
MEM 482.773438 1698262065.5804
MEM 492.906250 1698262065.6904
MEM 502.183594 1698262065.8034
MEM 538.035156 1698262065.9144
MEM 514.429688 1698262066.0254
MEM 500.863281 1698262066.1374
MEM 546.046875 1698262066.2484
MEM 507.957031 1698262066.3614
MEM 563.062500 1698262066.4674
MEM 498.359375 1698262066.5774
MEM 547.972656 1698262066.6874
MEM 476.132812 1698262066.7994
MEM 539.507812 1698262066.9094
MEM 545.160156 1698262067.0254
MEM 507.750000 1698262067.1324
MEM 503.031250 1698262067.2414
MEM 528.218750 1698262067.3494
MEM 541.375000 1698262067.4594
MEM 517.468750 1698262067.5694
MEM 536.269531 1698262067.6844
MEM 527.195312 1698262067.7904
MEM 516.554688 1698262067.9014
MEM 531.933594 1698262068.0124
MEM 523.078125 1698262068.1244
MEM 498.453125 1698262068.2364
MEM 499.523438 1698262068.3464
MEM 509.636719 1698262068.4535
MEM 525.285156 1698262068.5655
MEM 537.562500 1698262068.6735
MEM 533.195312 1698262068.7855
MEM 528.546875 1698262068.8975
MEM 522.792969 1698262069.0095
MEM 517.890625 1698262069.1225
MEM 525.296875 1698262069.2355
MEM 572.156250 1698262069.3445
MEM 474.667969 1698262069.4545
MEM 514.507812 1698262069.5655
MEM 553.496094 1698262069.6765
MEM 514.015625 1698262069.7875
MEM 526.484375 1698262069.8985
MEM 536.324219 1698262070.0105
MEM 512.765625 1698262070.1235
MEM 519.300781 1698262070.2355
MEM 522.164062 1698262070.3445
MEM 526.597656 1698262070.4545
MEM 506.214844 1698262070.5635
MEM 538.480469 1698262070.6735
MEM 507.296875 1698262070.7855
MEM 507.187500 1698262070.8975
MEM 523.300781 1698262071.0055
MEM 535.226562 1698262071.1165
MEM 558.468750 1698262071.2295
MEM 476.910156 1698262071.3371
MEM 496.246094 1698262071.4471
MEM 497.964844 1698262071.5571
MEM 512.468750 1698262071.6651
MEM 532.808594 1698262071.7771
MEM 515.835938 1698262071.8881
MEM 541.585938 1698262071.9961
MEM 497.738281 1698262072.1061
MEM 552.515625 1698262072.2171
MEM 516.164062 1698262072.3281
MEM 513.554688 1698262072.4381
MEM 504.613281 1698262072.5491
MEM 527.914062 1698262072.6617
MEM 541.945312 1698262072.7727
MEM 513.628906 1698262072.8817
MEM 548.488281 1698262072.9937
MEM 511.589844 1698262073.1037
MEM 550.945312 1698262073.2167
MEM 520.632812 1698262073.3237
MEM 498.378906 1698262073.4367
MEM 496.804688 1698262073.5467
MEM 553.390625 1698262073.6557
MEM 492.558594 1698262073.7647
MEM 490.859375 1698262073.8747
MEM 513.105469 1698262073.9857
MEM 563.437500 1698262074.0987
MEM 530.105469 1698262074.2088
MEM 515.855469 1698262074.3178
MEM 544.035156 1698262074.4288
MEM 491.277344 1698262074.5398
MEM 527.203125 1698262074.6478
MEM 511.234375 1698262074.7588
MEM 550.140625 1698262074.8668
MEM 507.882812 1698262074.9788
MEM 480.015625 1698262075.0908
MEM 533.515625 1698262075.1998
MEM 493.890625 1698262075.3148
MEM 484.847656 1698262075.4218
MEM 518.699219 1698262075.5318
MEM 561.066406 1698262075.6448
MEM 507.734375 1698262075.7528
MEM 533.179688 1698262075.8628
MEM 512.144531 1698262075.9708
MEM 544.332031 1698262076.0808
MEM 497.402344 1698262076.1928
MEM 497.496094 1698262076.3018
MEM 575.199219 1698262076.4148
MEM 492.171875 1698262076.5228
MEM 501.484375 1698262076.6339
MEM 545.433594 1698262076.7454
MEM 475.601562 1698262076.8564
MEM 501.835938 1698262076.9674
MEM 543.984375 1698262077.0784
MEM 515.324219 1698262077.1874
MEM 504.007812 1698262077.2964
MEM 533.347656 1698262077.4054
MEM 504.093750 1698262077.5174
MEM 530.949219 1698262077.6284
MEM 492.707031 1698262077.7404
MEM 523.226562 1698262077.8514
MEM 491.574219 1698262077.9624
MEM 555.343750 1698262078.0764
MEM 485.667969 1698262078.1834
MEM 544.171875 1698262078.3004
MEM 530.937500 1698262078.4044
MEM 517.777344 1698262078.5135
MEM 526.398438 1698262078.6214
MEM 516.910156 1698262078.7315
MEM 541.695312 1698262078.8425
MEM 543.613281 1698262078.9545
MEM 509.230469 1698262079.0695
MEM 510.085938 1698262079.1825
MEM 525.566406 1698262079.2935
MEM 504.136719 1698262079.3985
MEM 495.269531 1698262079.5135
MEM 536.101562 1698262079.6285
MEM 484.957031 1698262079.7335
MEM 551.171875 1698262079.8495
MEM 502.828125 1698262079.9565
MEM 527.500000 1698262080.0665
MEM 552.597656 1698262080.1775
MEM 481.820312 1698262080.2855
MEM 504.476562 1698262080.3945
MEM 506.625000 1698262080.5045
MEM 520.230469 1698262080.6155
MEM 507.597656 1698262080.7255
MEM 509.046875 1698262080.8375
MEM 500.089844 1698262080.9485
MEM 529.625000 1698262081.0605
MEM 534.878906 1698262081.1755
MEM 537.656250 1698262081.2835
MEM 495.101562 1698262081.3965
MEM 527.347656 1698262081.5035
MEM 532.574219 1698262081.6145
MEM 523.125000 1698262081.7255
MEM 488.847656 1698262081.8365
MEM 510.300781 1698262081.9456
MEM 498.617188 1698262082.0536
MEM 500.003906 1698262082.1616
MEM 516.546875 1698262082.2716
MEM 521.664062 1698262082.3856
MEM 523.464844 1698262082.4956
MEM 515.433594 1698262082.6046
MEM 549.574219 1698262082.7146
MEM 490.769531 1698262082.8266
MEM 496.699219 1698262082.9376
MEM 544.363281 1698262083.0476
MEM 478.414062 1698262083.1606
MEM 556.339844 1698262083.2726
MEM 536.238281 1698262083.3826
MEM 519.238281 1698262083.4956
MEM 496.476562 1698262083.6046
MEM 471.511719 1698262083.7147
MEM 550.941406 1698262083.8253
MEM 483.972656 1698262083.9353
MEM 516.464844 1698262084.0473
MEM 518.230469 1698262084.1563
MEM 482.746094 1698262084.2693
MEM 509.167969 1698262084.3763
MEM 485.390625 1698262084.4873
MEM 539.339844 1698262084.5993
MEM 527.941406 1698262084.7103
MEM 475.738281 1698262084.8183
MEM 522.273438 1698262084.9293
MEM 497.019531 1698262085.0388
MEM 511.507812 1698262085.1508
MEM 519.007812 1698262085.2608
MEM 535.792969 1698262085.3788
MEM 564.265625 1698262085.4878
MEM 510.957031 1698262085.5938
MEM 505.566406 1698262085.7068
MEM 507.433594 1698262085.8138
MEM 534.164062 1698262085.9258
MEM 505.265625 1698262086.0338
MEM 499.785156 1698262086.1438
MEM 524.464844 1698262086.2568
MEM 511.804688 1698262086.3678
MEM 520.046875 1698262086.4748
MEM 499.781250 1698262086.5858
MEM 548.937500 1698262086.6958
MEM 500.082031 1698262086.8049
MEM 499.644531 1698262086.9138
MEM 550.554688 1698262087.0249
MEM 552.011719 1698262087.1379
MEM 554.277344 1698262087.2429
MEM 513.914062 1698262087.3529
MEM 544.750000 1698262087.4629
MEM 498.917969 1698262087.5719
MEM 498.343750 1698262087.6829
MEM 528.781250 1698262087.7899
MEM 516.152344 1698262087.9004
MEM 535.761719 1698262088.0114
MEM 493.328125 1698262088.1274
MEM 519.417969 1698262088.2344
MEM 536.886719 1698262088.3464
MEM 516.761719 1698262088.4644
MEM 539.847656 1698262088.5674
MEM 511.207031 1698262088.6844
MEM 509.355469 1698262088.7884
MEM 516.070312 1698262088.8984
MEM 511.316406 1698262089.0084
MEM 519.460938 1698262089.1189
MEM 536.394531 1698262089.2309
MEM 509.082031 1698262089.3430
MEM 555.007812 1698262089.4550
MEM 536.457031 1698262089.5710
MEM 484.019531 1698262089.6820
MEM 543.300781 1698262089.7880
MEM 496.792969 1698262089.8990
MEM 532.699219 1698262090.0110
MEM 502.593750 1698262090.1230
MEM 545.589844 1698262090.2360
MEM 546.933594 1698262090.3450
MEM 499.187500 1698262090.4570
MEM 538.460938 1698262090.5666
MEM 499.910156 1698262090.6846
MEM 520.445312 1698262090.7876
MEM 521.347656 1698262090.8976
MEM 535.718750 1698262091.0096
MEM 525.027344 1698262091.1196
MEM 501.511719 1698262091.2306
MEM 549.242188 1698262091.3416
MEM 507.730469 1698262091.4526
MEM 509.625000 1698262091.5656
MEM 499.906250 1698262091.6741
MEM 528.308594 1698262091.7821
MEM 479.183594 1698262091.8941
MEM 556.582031 1698262092.0051
MEM 524.375000 1698262092.1141
MEM 501.871094 1698262092.2261
MEM 521.773438 1698262092.3351
MEM 474.121094 1698262092.4451
MEM 551.500000 1698262092.5611
MEM 536.214844 1698262092.6681
MEM 532.601562 1698262092.7791
MEM 513.054688 1698262092.8881
MEM 543.894531 1698262092.9991
MEM 546.769531 1698262093.1141
MEM 514.871094 1698262093.2231
MEM 500.042969 1698262093.3331
MEM 505.519531 1698262093.4441
MEM 513.105469 1698262093.5521
MEM 485.667969 1698262093.6621
MEM 520.507812 1698262093.7731
MEM 482.871094 1698262093.8841
MEM 563.312500 1698262093.9951
MEM 496.554688 1698262094.1121
MEM 511.472656 1698262094.2181
MEM 504.214844 1698262094.3301
MEM 523.882812 1698262094.4401
MEM 497.285156 1698262094.5501
MEM 510.136719 1698262094.6602
MEM 524.769531 1698262094.7722
MEM 495.144531 1698262094.8812
MEM 497.253906 1698262094.9902
MEM 544.191406 1698262095.1012
MEM 536.437500 1698262095.2132
MEM 541.894531 1698262095.3232
MEM 505.156250 1698262095.4332
MEM 497.191406 1698262095.5452
MEM 514.992188 1698262095.6612
MEM 500.910156 1698262095.7672
MEM 501.722656 1698262095.8782
MEM 535.757812 1698262095.9882
MEM 514.351562 1698262096.0992
MEM 517.328125 1698262096.2082
MEM 500.738281 1698262096.3222
MEM 511.812500 1698262096.4302
MEM 520.324219 1698262096.5382
MEM 521.488281 1698262096.6522
MEM 550.406250 1698262096.7612
MEM 512.105469 1698262096.8732
MEM 560.140625 1698262096.9842
MEM 493.183594 1698262097.0932
MEM 507.898438 1698262097.2062
MEM 493.777344 1698262097.3202
MEM 527.843750 1698262097.4322
MEM 521.539062 1698262097.5372
MEM 536.921875 1698262097.6502
MEM 518.417969 1698262097.7582
MEM 532.195312 1698262097.8702
MEM 502.125000 1698262097.9762
MEM 553.601562 1698262098.0862
MEM 543.773438 1698262098.1982
MEM 544.277344 1698262098.3113
MEM 500.824219 1698262098.4233
MEM 510.238281 1698262098.5313
MEM 494.492188 1698262098.6423
MEM 552.472656 1698262098.7543
MEM 503.898438 1698262098.8633
MEM 513.453125 1698262098.9713
MEM 493.355469 1698262099.0823
MEM 554.210938 1698262099.1933
MEM 531.535156 1698262099.3033
MEM 508.746094 1698262099.4139
MEM 517.562500 1698262099.5239
MEM 518.238281 1698262099.6359
MEM 529.078125 1698262099.7459
MEM 533.500000 1698262099.8559
MEM 472.839844 1698262099.9669
MEM 530.519531 1698262100.0819
MEM 530.332031 1698262100.1899
MEM 515.484375 1698262100.3009
MEM 507.792969 1698262100.4109
MEM 508.781250 1698262100.5209
MEM 521.234375 1698262100.6309
MEM 513.226562 1698262100.7419
MEM 495.566406 1698262100.8499
MEM 521.312500 1698262100.9589
MEM 569.328125 1698262101.0739
MEM 503.304688 1698262101.1789
MEM 493.097656 1698262101.2889
MEM 498.449219 1698262101.3994
MEM 503.367188 1698262101.5134
MEM 573.660156 1698262101.6244
MEM 523.414062 1698262101.7314
MEM 491.886719 1698262101.8424
MEM 506.761719 1698262101.9534
MEM 499.632812 1698262102.0634
MEM 532.355469 1698262102.1744
MEM 561.503906 1698262102.2884
MEM 474.949219 1698262102.3964
MEM 526.046875 1698262102.5074
MEM 504.187500 1698262102.6194
MEM 519.937500 1698262102.7314
MEM 519.460938 1698262102.8414
MEM 532.300781 1698262102.9524
MEM 507.554688 1698262103.0634
MEM 517.269531 1698262103.1714
MEM 533.132812 1698262103.2834
MEM 541.332031 1698262103.3944
MEM 508.406250 1698262103.5055
MEM 567.671875 1698262103.6175
MEM 470.164062 1698262103.7265
MEM 539.988281 1698262103.8375
MEM 503.386719 1698262103.9485
MEM 513.812500 1698262104.0595
MEM 541.851562 1698262104.1705
MEM 531.882812 1698262104.2805
MEM 499.347656 1698262104.3925
MEM 554.992188 1698262104.5055
MEM 525.957031 1698262104.6135
MEM 531.734375 1698262104.7245
MEM 499.015625 1698262104.8355
MEM 551.507812 1698262104.9465
MEM 501.449219 1698262105.0555
MEM 527.687500 1698262105.1675
MEM 509.648438 1698262105.2805
MEM 499.984375 1698262105.3905
MEM 539.468750 1698262105.5011
MEM 543.531250 1698262105.6106
MEM 514.968750 1698262105.7196
MEM 508.375000 1698262105.8296
MEM 509.296875 1698262105.9396
MEM 547.554688 1698262106.0536
MEM 509.511719 1698262106.1616
MEM 544.523438 1698262106.2716
MEM 461.472656 1698262106.3826
MEM 537.640625 1698262106.4946
MEM 487.726562 1698262106.6041
MEM 522.824219 1698262106.7151
MEM 504.867188 1698262106.8251
MEM 529.550781 1698262106.9361
MEM 500.312500 1698262107.0471
MEM 526.488281 1698262107.1601
MEM 532.812500 1698262107.2711
MEM 532.824219 1698262107.3831
MEM 493.820312 1698262107.4981
MEM 555.804688 1698262107.6027
MEM 484.078125 1698262107.7097
MEM 512.167969 1698262107.8197
MEM 526.566406 1698262107.9287
MEM 499.953125 1698262108.0387
MEM 512.238281 1698262108.1497
MEM 518.531250 1698262108.2577
MEM 517.535156 1698262108.3707
MEM 535.500000 1698262108.4827
MEM 526.082031 1698262108.5947
MEM 532.726562 1698262108.6997
MEM 502.433594 1698262108.8097
MEM 544.347656 1698262108.9207
MEM 514.531250 1698262109.0327
MEM 534.542969 1698262109.1427
MEM 515.269531 1698262109.2587
MEM 501.144531 1698262109.3657
MEM 529.195312 1698262109.4787
MEM 518.070312 1698262109.5897
MEM 512.269531 1698262109.6988
MEM 506.898438 1698262109.8098
MEM 506.535156 1698262109.9218
MEM 552.910156 1698262110.0338
MEM 526.695312 1698262110.1478
MEM 505.859375 1698262110.2558
MEM 515.425781 1698262110.3698
MEM 504.292969 1698262110.4758
MEM 506.460938 1698262110.5888
MEM 555.222656 1698262110.6983
MEM 466.367188 1698262110.8083
MEM 537.769531 1698262110.9193
MEM 522.750000 1698262111.0283
MEM 502.164062 1698262111.1383
MEM 536.960938 1698262111.2503
MEM 546.910156 1698262111.3623
MEM 538.902344 1698262111.4733
MEM 567.500000 1698262111.5823
MEM 523.093750 1698262111.6973
MEM 506.765625 1698262111.8053
MEM 546.175781 1698262111.9153
MEM 472.351562 1698262112.0243
MEM 504.117188 1698262112.1363
MEM 505.367188 1698262112.2473
MEM 545.746094 1698262112.3573
MEM 541.613281 1698262112.4683
MEM 494.722656 1698262112.5793
MEM 534.113281 1698262112.6914
MEM 504.871094 1698262112.8004
MEM 523.730469 1698262112.9083
MEM 546.941406 1698262113.0204
MEM 529.722656 1698262113.1304
MEM 491.800781 1698262113.2414
MEM 545.218750 1698262113.3504
MEM 540.660156 1698262113.4619
MEM 510.164062 1698262113.5729
MEM 484.574219 1698262113.6839
MEM 480.621094 1698262113.7959
MEM 524.578125 1698262113.9059
MEM 511.398438 1698262114.0169
MEM 572.250000 1698262114.1289
MEM 520.582031 1698262114.2379
MEM 503.433594 1698262114.3509
MEM 522.734375 1698262114.4580
MEM 516.175781 1698262114.5690
MEM 482.804688 1698262114.6830
MEM 520.144531 1698262114.7875
MEM 499.808594 1698262114.8985
MEM 502.007812 1698262115.0095
MEM 528.789062 1698262115.1205
MEM 505.675781 1698262115.2315
MEM 512.714844 1698262115.3446
MEM 533.789062 1698262115.4585
MEM 502.558594 1698262115.5636
MEM 519.367188 1698262115.6786
MEM 514.644531 1698262115.7876
MEM 493.535156 1698262115.8981
MEM 515.734375 1698262116.0101
MEM 544.460938 1698262116.1301
MEM 515.390625 1698262116.2351
MEM 527.574219 1698262116.3471
MEM 470.457031 1698262116.4551
MEM 491.718750 1698262116.5651
MEM 531.246094 1698262116.6801
MEM 523.046875 1698262116.7871
MEM 529.789062 1698262116.8971
MEM 500.964844 1698262117.0071
MEM 520.640625 1698262117.1171
MEM 509.214844 1698262117.2261
MEM 523.312500 1698262117.3331
MEM 534.253906 1698262117.4461
MEM 537.117188 1698262117.5621
MEM 495.734375 1698262117.6671
MEM 510.269531 1698262117.7781
MEM 556.156250 1698262117.8887
MEM 514.289062 1698262118.0047
MEM 523.691406 1698262118.1097
MEM 489.441406 1698262118.2217
MEM 491.785156 1698262118.3317
MEM 527.070312 1698262118.4447
MEM 536.718750 1698262118.5507
MEM 504.769531 1698262118.6607
MEM 519.191406 1698262118.7707
MEM 503.167969 1698262118.8817
MEM 519.855469 1698262118.9932
MEM 535.812500 1698262119.1022
MEM 513.710938 1698262119.2142
MEM 514.933594 1698262119.3252
MEM 522.636719 1698262119.4402
MEM 555.425781 1698262119.5482
MEM 548.488281 1698262119.6592
MEM 518.230469 1698262119.7712
MEM 476.417969 1698262119.8822
MEM 510.578125 1698262119.9932
